item_id,activation_date,date_from,date_to
7a176932ea8e,2017-04-14,2017-04-14,2017-04-18
8af114660ab0,2017-04-10,2017-04-12,2017-04-18
fe5b48f33e9c,2017-04-07,2017-04-12,2017-04-18
74bb7984e2d7,2017-04-04,2017-04-12,2017-04-18
74ed166b881e,2017-03-19,2017-04-12,2017-04-18
29c0233798d5,2017-04-07,2017-04-12,2017-04-18
23c657f74bea,2017-04-09,2017-04-12,2017-04-18
8210c05a0586,2017-04-13,2017-04-13,2017-04-18
2e9b7fafa70a,2017-04-09,2017-04-12,2017-04-18
8248bf8a2162,2017-04-16,2017-04-16,2017-04-17
dddd020bbc87,2017-04-06,2017-04-12,2017-04-18
018f86b7ebd3,2017-04-03,2017-04-12,2017-04-18
f41d7002d9dd,2017-04-08,2017-04-12,2017-04-18
631fb74e586c,2017-04-13,2017-04-13,2017-04-18
4957c4dcd078,2017-03-29,2017-04-12,2017-04-18
4726dfa056f4,2017-03-16,2017-04-12,2017-04-15
93f03d2b93e6,2017-03-26,2017-04-12,2017-04-18
5293794e5752,2017-04-04,2017-04-12,2017-04-18
9f54fc4bdcd1,2017-04-13,2017-04-13,2017-04-18
33a66071ae1f,2017-03-31,2017-04-12,2017-04-18
0fa3d3965462,2017-03-23,2017-04-12,2017-04-18
801e3d5b360d,2017-03-29,2017-04-12,2017-04-18
9832ab84fe0f,2017-04-05,2017-04-12,2017-04-18
02f5286b3fb7,2017-04-09,2017-04-12,2017-04-18
1386686c0e83,2017-04-07,2017-04-12,2017-04-18
7c0bc875ded1,2017-03-24,2017-04-12,2017-04-18
4a39d7573b21,2017-03-17,2017-04-12,2017-04-15
707a54fda00a,2017-04-03,2017-04-12,2017-04-18
acb3f695cf8f,2017-03-22,2017-04-12,2017-04-18
6baf39a23859,2017-04-12,2017-04-12,2017-04-18
a4d019f0ae54,2017-04-01,2017-04-12,2017-04-18
a19db85d2b62,2017-04-05,2017-04-12,2017-04-18
05640f110198,2017-04-04,2017-04-12,2017-04-18
a99c0ff38d9a,2017-03-22,2017-04-12,2017-04-18
03b54349e9e0,2017-04-07,2017-04-12,2017-04-18
2bf6c587b21b,2017-04-16,2017-04-16,2017-04-18
7875c468a39c,2017-03-31,2017-04-12,2017-04-18
5a69963129f1,2017-03-17,2017-04-12,2017-04-16
0f0f1b259e76,2017-04-02,2017-04-12,2017-04-18
139eec169e76,2017-03-31,2017-04-12,2017-04-18
82dc061b93d8,2017-04-16,2017-04-16,2017-04-18
bdaf826afbf8,2017-04-01,2017-04-12,2017-04-18
43fcaf41d70c,2017-04-05,2017-04-12,2017-04-18
21b6929743e5,2017-03-15,2017-04-12,2017-04-14
c6f477174dac,2017-04-04,2017-04-12,2017-04-18
b2439739a898,2017-04-07,2017-04-12,2017-04-18
fb2f2458c99c,2017-03-16,2017-04-12,2017-04-14
0aa8a158178e,2017-04-03,2017-04-12,2017-04-18
9f3cf16c72d4,2017-04-06,2017-04-12,2017-04-18
a3a85f5f712f,2017-04-08,2017-04-12,2017-04-18
a10c13660f0a,2017-04-13,2017-04-13,2017-04-18
7429a0c49de8,2017-03-27,2017-04-12,2017-04-18
997352564779,2017-04-16,2017-04-16,2017-04-18
c52dd9a28153,2017-04-16,2017-04-16,2017-04-18
8472d79d5895,2017-03-27,2017-04-12,2017-04-18
bccb278561f6,2017-04-08,2017-04-12,2017-04-18
baf97a251a0d,2017-03-31,2017-04-12,2017-04-18
558ed91746ca,2017-04-12,2017-04-12,2017-04-18
1f71f05e1e61,2017-04-15,2017-04-15,2017-04-18
2ec307bfe75b,2017-04-07,2017-04-12,2017-04-18
9bd2398e300d,2017-04-11,2017-04-12,2017-04-18
a181fdcf6e4d,2017-03-29,2017-04-12,2017-04-18
d1f41c66cbda,2017-03-26,2017-04-12,2017-04-18
0a80b12988d7,2017-04-09,2017-04-12,2017-04-18
c723f8ce6cb1,2017-04-14,2017-04-14,2017-04-18
8167d66cbb1c,2017-03-23,2017-04-12,2017-04-18
9da12e878349,2017-04-18,2017-04-18,2017-04-18
3bbbb8f781e9,2017-03-19,2017-04-12,2017-04-18
4a86af3282a8,2017-04-17,2017-04-17,2017-04-18
45ac4ac7022c,2017-04-10,2017-04-12,2017-04-18
edde95af897a,2017-03-19,2017-04-12,2017-04-18
ef2db3c81f0f,2017-04-06,2017-04-12,2017-04-18
c12a61e462e6,2017-04-04,2017-04-12,2017-04-18
0c5203bed361,2017-04-05,2017-04-12,2017-04-18
ea8f7617ae6a,2017-03-21,2017-04-12,2017-04-18
af0fe65b13f0,2017-03-30,2017-04-12,2017-04-18
415002e81141,2017-04-18,2017-04-18,2017-04-18
1df3d3c83ba5,2017-03-31,2017-04-12,2017-04-18
7f0b17666231,2017-04-18,2017-04-18,2017-04-18
0b44f24a505b,2017-04-03,2017-04-12,2017-04-18
dfa258dec244,2017-04-06,2017-04-12,2017-04-18
925b0f61d1a7,2017-04-11,2017-04-12,2017-04-16
13935ffc3e32,2017-04-04,2017-04-12,2017-04-18
e5e052206589,2017-04-05,2017-04-12,2017-04-18
e0274f647087,2017-03-16,2017-04-12,2017-04-15
