item_id,activation_date,date_from,date_to
3b2243499e12,2017-04-15,2017-04-15,2017-04-18
ce2f431266b7,2017-03-28,2017-04-12,2017-04-18
c33140b15b91,2017-03-18,2017-04-12,2017-04-17
7670b0c3ea02,2017-03-29,2017-04-12,2017-04-18
21023abf4094,2017-04-17,2017-04-17,2017-04-18
c23fe58687e8,2017-04-14,2017-04-14,2017-04-18
4d9a41d25a7d,2017-04-05,2017-04-12,2017-04-18
415754278943,2017-04-06,2017-04-12,2017-04-18
086e8a25ac81,2017-04-06,2017-04-12,2017-04-18
2ce14b209259,2017-04-03,2017-04-12,2017-04-18
b294bbc755df,2017-03-14,2017-04-12,2017-04-13
d5d9a54a1d6b,2017-03-18,2017-04-12,2017-04-16
4c903a7b32eb,2017-03-16,2017-04-12,2017-04-15
966aa5ef870d,2017-03-27,2017-04-12,2017-04-18
5503a59591a2,2017-04-03,2017-04-12,2017-04-18
b99538e0ccd9,2017-04-08,2017-04-12,2017-04-18
3508d2c0bed2,2017-03-22,2017-04-12,2017-04-18
906997e51584,2017-04-12,2017-04-12,2017-04-18
108660cde8d1,2017-03-31,2017-04-12,2017-04-18
a0e322b0971d,2017-04-15,2017-04-15,2017-04-18
39da5af17a78,2017-03-22,2017-04-12,2017-04-18
85dd8e3cf379,2017-03-23,2017-04-12,2017-04-18
07db78d81bc2,2017-03-25,2017-04-12,2017-04-18
8132f3f3fa57,2017-03-23,2017-04-12,2017-04-18
9ab81e614909,2017-03-22,2017-04-12,2017-04-18
5f72b42826e6,2017-04-09,2017-04-12,2017-04-15
05770cc9b83f,2017-04-09,2017-04-12,2017-04-18
277501785af4,2017-03-14,2017-04-12,2017-04-13
5ea594fba4c2,2017-04-09,2017-04-12,2017-04-18
cd1f6f67d34a,2017-04-05,2017-04-12,2017-04-16
3d33b48740d4,2017-04-04,2017-04-12,2017-04-18
12f181b121dd,2017-04-08,2017-04-12,2017-04-15
84b614985628,2017-03-29,2017-04-12,2017-04-18
3c55d8fda4d5,2017-03-26,2017-04-12,2017-04-18
d65eb0f84878,2017-04-01,2017-04-12,2017-04-18
74d3f1fc06bd,2017-04-15,2017-04-15,2017-04-18
d2b743a972dc,2017-04-08,2017-04-12,2017-04-18
39bdeac6e629,2017-04-06,2017-04-12,2017-04-18
2faa77577a6b,2017-04-11,2017-04-12,2017-04-18
5990088cf4cc,2017-04-05,2017-04-12,2017-04-18
adfdd1253c62,2017-04-05,2017-04-12,2017-04-18
e00c7758b938,2017-03-19,2017-04-12,2017-04-18
2a3a5cfd767e,2017-04-04,2017-04-12,2017-04-18
