item_id,activation_date,date_from,date_to
3ec603a02064,2017-03-18,2017-04-12,2017-04-17
ba1e850fe8d2,2017-03-14,2017-04-12,2017-04-13
e0eff3a32048,2017-04-08,2017-04-12,2017-04-18
43e67c88d132,2017-03-28,2017-04-12,2017-04-18
af58dac5e3a9,2017-04-05,2017-04-12,2017-04-18
9eb64d04d53c,2017-04-15,2017-04-15,2017-04-16
cbaa182aa37e,2017-03-20,2017-04-12,2017-04-18
2bc21daa6a8a,2017-04-11,2017-04-12,2017-04-18
982e6d6e046c,2017-04-10,2017-04-12,2017-04-18
e8aa1b84681b,2017-03-27,2017-04-12,2017-04-18
34b8642ce596,2017-04-05,2017-04-12,2017-04-18
648934afea5f,2017-03-16,2017-04-12,2017-04-15
837f67321e4b,2017-04-12,2017-04-12,2017-04-16
7750cb35e823,2017-03-26,2017-04-12,2017-04-17
2995a81850a7,2017-04-02,2017-04-12,2017-04-18
b46a8a57b90d,2017-04-13,2017-04-13,2017-04-18
d5278f7f4a1f,2017-04-03,2017-04-12,2017-04-18
05ec61facb34,2017-04-13,2017-04-13,2017-04-18
b1a701c2bfac,2017-03-29,2017-04-12,2017-04-18
849b73f5895f,2017-03-24,2017-04-12,2017-04-18
8a3e1b2dbfda,2017-03-25,2017-04-12,2017-04-18
c9501ad13d2c,2017-04-12,2017-04-12,2017-04-13
b2c1c469f48d,2017-04-09,2017-04-12,2017-04-18
84835c1a082a,2017-04-02,2017-04-12,2017-04-18
18c9d2729118,2017-03-16,2017-04-12,2017-04-15
af04d0698dcc,2017-04-05,2017-04-12,2017-04-18
0a1e57f9c3bb,2017-04-12,2017-04-12,2017-04-18
e28f80ad6844,2017-03-30,2017-04-12,2017-04-18
d496db69e3c5,2017-04-04,2017-04-12,2017-04-18
9ad7581414ef,2017-04-07,2017-04-12,2017-04-15
48844d34743e,2017-03-14,2017-04-12,2017-04-12
9ad0efb6185e,2017-03-16,2017-04-12,2017-04-15
bf0d1552f664,2017-04-14,2017-04-14,2017-04-18
d9fd94afcee4,2017-03-24,2017-04-12,2017-04-18
863d79c27add,2017-04-02,2017-04-12,2017-04-18
d5d855f90077,2017-04-10,2017-04-12,2017-04-18
de79373ae5ba,2017-03-18,2017-04-12,2017-04-17
e6a9b1346487,2017-03-18,2017-04-12,2017-04-16
045d98f683a6,2017-03-24,2017-04-12,2017-04-18
eb76ef790f35,2017-04-09,2017-04-12,2017-04-18
0c1bffd55300,2017-04-05,2017-04-12,2017-04-18
29b902153d25,2017-03-27,2017-04-12,2017-04-18
c3a96106ad1f,2017-03-17,2017-04-12,2017-04-16
20cc3289b6e9,2017-04-07,2017-04-12,2017-04-18
cc8f92be9366,2017-03-23,2017-04-12,2017-04-18
ae1aa51b138f,2017-04-17,2017-04-17,2017-04-18
e315fa8b639a,2017-03-15,2017-04-12,2017-04-14
e525bba0f1c0,2017-04-01,2017-04-12,2017-04-18
575b13c2bf91,2017-04-04,2017-04-12,2017-04-18
ab1b2ae888f5,2017-03-29,2017-04-12,2017-04-18
be4b5f599a71,2017-03-21,2017-04-12,2017-04-18
d94afad3a852,2017-04-13,2017-04-13,2017-04-18
4e8728500070,2017-04-11,2017-04-12,2017-04-18
d0290af0e6fa,2017-04-08,2017-04-12,2017-04-18
2c0a7d76c9bd,2017-03-19,2017-04-12,2017-04-18
4e19d6e89096,2017-04-02,2017-04-12,2017-04-18
71885f920015,2017-04-08,2017-04-12,2017-04-18
cdbf8af5d769,2017-04-12,2017-04-12,2017-04-18
ebfd257fdb0b,2017-03-15,2017-04-12,2017-04-13
5031e99d5753,2017-03-28,2017-04-12,2017-04-18
1308f973cfad,2017-03-15,2017-04-12,2017-04-14
eab584e4316d,2017-03-22,2017-04-12,2017-04-18
a97c2a1032dc,2017-03-31,2017-04-12,2017-04-18
0f81d50a25d4,2017-04-08,2017-04-12,2017-04-18
05c217e5e4ff,2017-03-26,2017-04-12,2017-04-18
be07e77b20d4,2017-03-23,2017-04-12,2017-04-18
7f9b0fc30e1d,2017-04-17,2017-04-17,2017-04-18
7460d5aadcc1,2017-04-05,2017-04-12,2017-04-18
d279abfe1d14,2017-04-14,2017-04-14,2017-04-18
c93d127342e8,2017-04-04,2017-04-12,2017-04-18
1860ef0fb964,2017-04-14,2017-04-14,2017-04-18
a1119a6630e6,2017-04-10,2017-04-12,2017-04-18
31c2de98119c,2017-04-07,2017-04-12,2017-04-18
173ec6f4353d,2017-04-01,2017-04-12,2017-04-18
0af9f96465e7,2017-03-28,2017-04-12,2017-04-18
44ec651ca42f,2017-03-16,2017-04-12,2017-04-15
290b5fb041ea,2017-03-29,2017-04-12,2017-04-18
e8d506b05959,2017-04-15,2017-04-15,2017-04-18
38ef72094ebd,2017-04-11,2017-04-12,2017-04-18
7106a3a65f78,2017-03-29,2017-04-12,2017-04-18
74887c7aa6b3,2017-04-12,2017-04-12,2017-04-18
400c9ee7e486,2017-03-13,2017-04-12,2017-04-12
762b2d80ed69,2017-04-03,2017-04-12,2017-04-18
e05cdcf1c1c9,2017-03-28,2017-04-12,2017-04-18
f72f2d6e0ff0,2017-03-15,2017-04-12,2017-04-14
3c5cb2d25d2d,2017-04-08,2017-04-12,2017-04-18
0bc4c4717bb9,2017-04-14,2017-04-14,2017-04-18
d633f372e071,2017-04-08,2017-04-12,2017-04-18
efa14a24956e,2017-03-25,2017-04-12,2017-04-18
69695af965bb,2017-03-25,2017-04-12,2017-04-18
d5b423116b85,2017-03-17,2017-04-12,2017-04-16
0ca89e2110f9,2017-03-13,2017-04-12,2017-04-12
3236c9715b23,2017-04-07,2017-04-12,2017-04-18
d318570c0027,2017-03-17,2017-04-12,2017-04-16
492980a903cb,2017-03-19,2017-04-12,2017-04-17
7089dd7033e7,2017-04-14,2017-04-14,2017-04-18
e4b696830e57,2017-03-31,2017-04-12,2017-04-18
bff77cb6e7ac,2017-04-03,2017-04-12,2017-04-18
68ca7fc158c7,2017-03-14,2017-04-12,2017-04-12
c4ba1c64c478,2017-04-17,2017-04-17,2017-04-18
0f84176c16ee,2017-03-14,2017-04-12,2017-04-12
ca27ed5eee95,2017-03-19,2017-04-12,2017-04-17
408f694a74ff,2017-04-01,2017-04-12,2017-04-18
0dc55ec875ef,2017-04-12,2017-04-12,2017-04-18
9b85e745a8b3,2017-04-07,2017-04-12,2017-04-18
93fedcdefa1e,2017-03-27,2017-04-12,2017-04-18
e6c08d39bf88,2017-03-25,2017-04-12,2017-04-18
852a84c53111,2017-04-01,2017-04-12,2017-04-18
81468b0eecc5,2017-03-26,2017-04-12,2017-04-18
cab4a751e7a7,2017-04-13,2017-04-13,2017-04-13
