item_id,activation_date,date_from,date_to
e7b299a5a0b6,2017-04-01,2017-04-12,2017-04-18
41cfb34a1c8a,2017-03-25,2017-04-12,2017-04-18
58a930feff56,2017-04-06,2017-04-12,2017-04-18
2d1032b58bbc,2017-04-12,2017-04-13,2017-04-18
0be284f6dbb7,2017-03-19,2017-04-12,2017-04-17
bdc93ea21912,2017-04-01,2017-04-12,2017-04-18
1d1a672d22b2,2017-03-18,2017-04-12,2017-04-17
4ae76eee5693,2017-03-20,2017-04-12,2017-04-18
e25b4d742f52,2017-04-01,2017-04-12,2017-04-18
f67a813896cd,2017-03-21,2017-04-12,2017-04-18
80db10d63027,2017-03-24,2017-04-12,2017-04-18
a2130454f516,2017-03-13,2017-04-12,2017-04-12
00046112cd26,2017-04-04,2017-04-12,2017-04-18
95cc1ffb5f67,2017-03-18,2017-04-12,2017-04-17
0548f011705f,2017-03-16,2017-04-12,2017-04-15
5c4bbab6fe56,2017-04-08,2017-04-12,2017-04-18
2bf321ccc081,2017-03-14,2017-04-12,2017-04-13
fce5a5812d0c,2017-03-17,2017-04-12,2017-04-15
78e7231a3c9f,2017-03-14,2017-04-12,2017-04-13
0d66d74cb8ac,2017-03-23,2017-04-12,2017-04-18
fda4998b7243,2017-04-10,2017-04-12,2017-04-18
dacf3e8af94b,2017-04-04,2017-04-12,2017-04-18
361c6bfb520c,2017-04-09,2017-04-12,2017-04-18
01ba3465a24f,2017-03-24,2017-04-12,2017-04-18
4c50a9d908e4,2017-04-04,2017-04-12,2017-04-18
1a05c1ded5a2,2017-03-20,2017-04-12,2017-04-18
cb971f2c1cbd,2017-04-17,2017-04-17,2017-04-18
a57d3ef92adf,2017-03-14,2017-04-12,2017-04-13
e89c9cf406e7,2017-03-22,2017-04-12,2017-04-18
b720ed2df31f,2017-03-28,2017-04-12,2017-04-18
5ab21feae11d,2017-04-06,2017-04-12,2017-04-18
7646b8beb996,2017-03-20,2017-04-12,2017-04-18
754385dae8d5,2017-03-20,2017-04-12,2017-04-18
d9b05c0fd487,2017-03-25,2017-04-12,2017-04-18
a45f7c8bdd24,2017-03-15,2017-04-12,2017-04-14
df4e64498f7b,2017-04-11,2017-04-12,2017-04-18
5353375428ba,2017-04-08,2017-04-12,2017-04-18
e19b105de6aa,2017-03-31,2017-04-12,2017-04-18
6a830f7707fb,2017-04-14,2017-04-14,2017-04-18
5b59b5075a69,2017-03-23,2017-04-12,2017-04-18
81e355040a65,2017-03-16,2017-04-12,2017-04-15
8061953407ed,2017-04-02,2017-04-12,2017-04-18
69e1e7001b76,2017-04-02,2017-04-12,2017-04-18
56f9ab493293,2017-03-28,2017-04-12,2017-04-18
c0ef6cdf1da3,2017-03-19,2017-04-12,2017-04-17
dba4dede6871,2017-04-07,2017-04-12,2017-04-18
36bb9ec0fba4,2017-04-07,2017-04-12,2017-04-18
46a556b7f4b9,2017-04-11,2017-04-12,2017-04-18
50e1300971dd,2017-03-13,2017-04-12,2017-04-12
a16bf311f000,2017-04-09,2017-04-12,2017-04-18
c977b001d30b,2017-04-12,2017-04-12,2017-04-18
169ec77008ac,2017-04-14,2017-04-14,2017-04-18
aa612a02a91b,2017-03-24,2017-04-12,2017-04-18
7ec0f30e8749,2017-04-07,2017-04-12,2017-04-18
9800ea437abe,2017-04-04,2017-04-12,2017-04-18
7ff2d50d776c,2017-03-29,2017-04-12,2017-04-16
e383ec38de2c,2017-03-15,2017-04-12,2017-04-13
aff7fbaea6e5,2017-04-03,2017-04-12,2017-04-18
762e24bbc500,2017-03-31,2017-04-12,2017-04-18
