item_id,activation_date,date_from,date_to
265c2c8d259c,2017-04-03,2017-04-12,2017-04-18
a2b7de311fd8,2017-04-16,2017-04-16,2017-04-18
12487e681cce,2017-03-19,2017-04-12,2017-04-18
bd023403e3aa,2017-03-15,2017-04-12,2017-04-13
3b6b54f07126,2017-03-21,2017-04-12,2017-04-18
a275b8c9ee52,2017-04-10,2017-04-12,2017-04-18
f51ad4688afd,2017-03-23,2017-04-12,2017-04-18
f5b851150224,2017-03-15,2017-04-12,2017-04-14
c6df7de4410e,2017-04-07,2017-04-12,2017-04-18
485c4b6f10ef,2017-04-14,2017-04-14,2017-04-16
816631f2b069,2017-03-19,2017-04-12,2017-04-17
0aa0f71d0b8a,2017-04-12,2017-04-12,2017-04-18
590205301e79,2017-04-10,2017-04-12,2017-04-18
e5be6ff0eabf,2017-03-24,2017-04-12,2017-04-18
96f46ca243b4,2017-04-05,2017-04-12,2017-04-18
b18650c1697c,2017-04-13,2017-04-13,2017-04-18
447e27f14ff9,2017-03-28,2017-04-12,2017-04-18
8f0eed9a9c9b,2017-04-04,2017-04-12,2017-04-18
7448e24f47c1,2017-03-22,2017-04-12,2017-04-18
c9436982c0dc,2017-03-18,2017-04-12,2017-04-16
abe075530b92,2017-04-08,2017-04-12,2017-04-18
2845acd06fee,2017-03-29,2017-04-12,2017-04-18
79713d4b3e3c,2017-03-28,2017-04-12,2017-04-18
2ce9809728f3,2017-04-11,2017-04-12,2017-04-18
b1974c0ba94b,2017-03-17,2017-04-12,2017-04-16
3fce8f972ce0,2017-03-25,2017-04-12,2017-04-18
832ed72216f5,2017-04-13,2017-04-13,2017-04-18
90ff904530ff,2017-03-28,2017-04-12,2017-04-13
df87ea5ab2b7,2017-03-31,2017-04-12,2017-04-18
f5a7b5766076,2017-04-11,2017-04-12,2017-04-18
df1f2e62f5f0,2017-03-28,2017-04-12,2017-04-18
9159bf33368e,2017-03-15,2017-04-12,2017-04-13
7432204e9afe,2017-03-25,2017-04-12,2017-04-18
6a7c853b61a1,2017-03-26,2017-04-12,2017-04-18
230d2597f75c,2017-04-11,2017-04-12,2017-04-18
c625331e6424,2017-04-08,2017-04-12,2017-04-18
a5bb3ae909e4,2017-04-03,2017-04-12,2017-04-18
b2a6a23c93aa,2017-04-01,2017-04-12,2017-04-18
7185062fb219,2017-04-06,2017-04-12,2017-04-18
7c68555ecd59,2017-03-18,2017-04-12,2017-04-17
b5792b513140,2017-04-03,2017-04-12,2017-04-18
bb3e2c06769c,2017-04-06,2017-04-12,2017-04-18
975c31c72eca,2017-04-05,2017-04-12,2017-04-18
543208663fa1,2017-04-10,2017-04-12,2017-04-18
78025e8ea530,2017-04-09,2017-04-12,2017-04-18
22f32dceeacc,2017-03-13,2017-04-12,2017-04-12
ce04c3e15eb0,2017-04-10,2017-04-12,2017-04-18
70b9b9a484ba,2017-04-07,2017-04-12,2017-04-18
0fa3fb27b2e7,2017-04-06,2017-04-12,2017-04-18
b24283b8ef5b,2017-03-30,2017-04-12,2017-04-18
ac65a353076d,2017-04-14,2017-04-14,2017-04-18
e61bd902e97b,2017-03-14,2017-04-12,2017-04-13
08ce7d27dfc6,2017-04-18,2017-04-18,2017-04-18
7bc2d5c10aea,2017-04-06,2017-04-12,2017-04-18
1e80a79cd2f6,2017-04-15,2017-04-15,2017-04-18
3ee378349b75,2017-04-05,2017-04-12,2017-04-18
72752b31025c,2017-03-26,2017-04-12,2017-04-18
ae2543e5a5ee,2017-03-29,2017-04-12,2017-04-18
21af4f8f5111,2017-04-06,2017-04-12,2017-04-18
55978b4000ae,2017-03-24,2017-04-12,2017-04-18
5684fe0cd262,2017-04-15,2017-04-15,2017-04-18
adcd89b0a5ec,2017-03-18,2017-04-12,2017-04-17
8b2052bd9233,2017-03-17,2017-04-12,2017-04-16
106d0f49fec6,2017-03-16,2017-04-12,2017-04-15
97d2804f073c,2017-03-26,2017-04-12,2017-04-18
e1b0a8308f67,2017-04-03,2017-04-12,2017-04-18
99763a27182f,2017-03-31,2017-04-12,2017-04-18
8b38f6bdcde0,2017-03-23,2017-04-12,2017-04-18
78dd8844f20d,2017-03-27,2017-04-12,2017-04-18
941318083b62,2017-03-24,2017-04-12,2017-04-18
d7b142059737,2017-03-13,2017-04-12,2017-04-12
45e5563d0e83,2017-03-30,2017-04-12,2017-04-18
7f2eb646b904,2017-04-02,2017-04-12,2017-04-18
5cbc017655b9,2017-03-28,2017-04-12,2017-04-18
402e78d72e54,2017-04-09,2017-04-12,2017-04-18
6a7479c0cf54,2017-04-10,2017-04-12,2017-04-18
2a6f2afbc41d,2017-04-18,2017-04-18,2017-04-18
a872160165ca,2017-04-17,2017-04-17,2017-04-18
024e29f1918b,2017-03-28,2017-04-12,2017-04-18
07ee796f378c,2017-03-26,2017-04-12,2017-04-18
2b60b8bc2e62,2017-03-23,2017-04-12,2017-04-18
de611bcdf520,2017-03-26,2017-04-12,2017-04-18
2e03399d4a4e,2017-03-27,2017-04-12,2017-04-18
13ef201c9bf0,2017-03-21,2017-04-12,2017-04-18
13159fdf9632,2017-04-06,2017-04-12,2017-04-18
579ef3615f17,2017-04-16,2017-04-16,2017-04-18
df48a07ed37f,2017-03-29,2017-04-12,2017-04-18
f47723d2d4cc,2017-03-14,2017-04-12,2017-04-12
cf26e1324a54,2017-03-13,2017-04-12,2017-04-12
e4f13d4f2d96,2017-04-10,2017-04-12,2017-04-18
a7a7098fea7c,2017-03-21,2017-04-12,2017-04-18
3f44a3786dfc,2017-03-28,2017-04-12,2017-04-18
047a2d820892,2017-03-27,2017-04-12,2017-04-18
f32dd7878db3,2017-03-20,2017-04-12,2017-04-18
bc1602d8f5dd,2017-03-22,2017-04-12,2017-04-18
221d33984234,2017-03-15,2017-04-12,2017-04-14
9e6ce8630ba9,2017-04-13,2017-04-13,2017-04-18
ee4e81efecec,2017-04-10,2017-04-12,2017-04-18
6442a9663599,2017-03-15,2017-04-12,2017-04-14
0f48c378cc74,2017-04-13,2017-04-13,2017-04-18
a40bd55ee97a,2017-03-21,2017-04-12,2017-04-18
786aa0c71c36,2017-04-04,2017-04-12,2017-04-18
7b29824cc398,2017-03-27,2017-04-12,2017-04-18
f4b7e410aa94,2017-03-27,2017-04-12,2017-04-18
26f4f8791837,2017-04-05,2017-04-12,2017-04-18
d43854d3380f,2017-03-30,2017-04-12,2017-04-18
fe7be2425f48,2017-03-15,2017-04-12,2017-04-14
5a8768404e6b,2017-04-03,2017-04-12,2017-04-18
6707f16b8053,2017-03-18,2017-04-12,2017-04-17
88036324a0fa,2017-03-29,2017-04-12,2017-04-18
aa1bd84bd233,2017-03-29,2017-04-12,2017-04-18
05377daf70f3,2017-03-31,2017-04-12,2017-04-18
05a38304837d,2017-04-10,2017-04-12,2017-04-18
4524e7de2729,2017-04-08,2017-04-12,2017-04-18
414bc8edc136,2017-03-31,2017-04-12,2017-04-18
183bb45e5af2,2017-03-24,2017-04-12,2017-04-18
7e240f4ef074,2017-03-29,2017-04-12,2017-04-18
98638909d257,2017-03-17,2017-04-12,2017-04-16
043fd2af5226,2017-04-09,2017-04-12,2017-04-18
65c117dff831,2017-04-10,2017-04-12,2017-04-18
c46d75452e6a,2017-03-26,2017-04-12,2017-04-18
760ce8db0f1b,2017-04-14,2017-04-14,2017-04-18
77a2e7d4b5a1,2017-04-02,2017-04-12,2017-04-18
a9690e34197c,2017-04-08,2017-04-12,2017-04-18
447dac0e97c3,2017-04-06,2017-04-12,2017-04-18
172fdb5a3149,2017-04-09,2017-04-12,2017-04-18
fdcb44bfeea5,2017-03-17,2017-04-12,2017-04-16
a21498dc5d45,2017-04-13,2017-04-13,2017-04-18
22caeefcb7a9,2017-04-12,2017-04-12,2017-04-18
39c1e7327c48,2017-03-19,2017-04-12,2017-04-18
6a9087efa6c2,2017-04-16,2017-04-16,2017-04-18
71c423610f38,2017-04-18,2017-04-18,2017-04-18
1938baee4baa,2017-04-10,2017-04-12,2017-04-18
82a2811244c9,2017-04-11,2017-04-12,2017-04-18
a8fee0c3e7e3,2017-03-24,2017-04-12,2017-04-18
f8f5721b7887,2017-03-16,2017-04-12,2017-04-15
b0eb6ed91136,2017-03-15,2017-04-12,2017-04-13
a060fcb07d1c,2017-03-22,2017-04-12,2017-04-18
055efd4ea916,2017-04-09,2017-04-12,2017-04-18
938e3a22bac2,2017-03-27,2017-04-12,2017-04-18
5b8b1143a721,2017-03-29,2017-04-12,2017-04-18
330fa6e00b76,2017-03-27,2017-04-12,2017-04-18
f0e546a3bf20,2017-03-17,2017-04-12,2017-04-16
96d0729856ce,2017-04-13,2017-04-13,2017-04-18
33acbd020335,2017-03-25,2017-04-12,2017-04-18
967c78866e96,2017-04-03,2017-04-12,2017-04-18
0155ae867725,2017-04-18,2017-04-18,2017-04-18
0fa3c7bdd01f,2017-04-09,2017-04-12,2017-04-18
25b01ee9a557,2017-04-06,2017-04-12,2017-04-18
db0c2fad79a4,2017-04-02,2017-04-12,2017-04-13
668fabf0e0b6,2017-04-11,2017-04-12,2017-04-17
a5a28206c573,2017-04-05,2017-04-12,2017-04-18
b4450b1c82c1,2017-04-07,2017-04-12,2017-04-18
2364e84f5ed7,2017-04-10,2017-04-12,2017-04-18
bc49abb6b3d3,2017-04-12,2017-04-12,2017-04-18
9c1515514168,2017-03-29,2017-04-12,2017-04-18
1b3f7d291915,2017-04-06,2017-04-12,2017-04-18
badaac75caf0,2017-04-17,2017-04-17,2017-04-18
ddb0d87e8de2,2017-04-08,2017-04-12,2017-04-16
bd135647a688,2017-04-17,2017-04-17,2017-04-18
373be288b8f2,2017-04-04,2017-04-12,2017-04-18
eca7eaf89b96,2017-04-15,2017-04-15,2017-04-18
09ca0a54895e,2017-03-30,2017-04-12,2017-04-18
a0085f8d7e6b,2017-04-08,2017-04-12,2017-04-18
bb23b54e9409,2017-04-01,2017-04-12,2017-04-18
0751b4ebf696,2017-03-15,2017-04-12,2017-04-13
d471207facbb,2017-04-05,2017-04-12,2017-04-18
c445230eb047,2017-04-18,2017-04-18,2017-04-18
e3da8ea7cf6c,2017-04-12,2017-04-12,2017-04-18
2b263a620746,2017-04-13,2017-04-13,2017-04-18
a3dce6b8d661,2017-04-06,2017-04-12,2017-04-14
3bbcb32fbdc7,2017-04-13,2017-04-13,2017-04-17
449c27ba1cea,2017-03-29,2017-04-12,2017-04-18
85c256176341,2017-03-29,2017-04-12,2017-04-18
41a284c00039,2017-03-29,2017-04-12,2017-04-18
a653349fdf75,2017-04-09,2017-04-12,2017-04-18
b6c701b2039b,2017-04-15,2017-04-15,2017-04-18
ed5ff3b8dbde,2017-04-01,2017-04-12,2017-04-18
053ad5b58884,2017-04-13,2017-04-13,2017-04-18
95b5386c0448,2017-04-08,2017-04-12,2017-04-18
e39f4177264f,2017-03-16,2017-04-12,2017-04-15
