item_id,activation_date,date_from,date_to
c85839603939,2017-03-25,2017-04-12,2017-04-18
d5134bf7ad39,2017-04-02,2017-04-12,2017-04-18
69975943c1ab,2017-03-14,2017-04-12,2017-04-13
bbaef17e6f00,2017-04-04,2017-04-12,2017-04-18
edeedb52d6b9,2017-04-08,2017-04-12,2017-04-18
4daf7fff212c,2017-04-05,2017-04-12,2017-04-18
32468c754b39,2017-04-05,2017-04-12,2017-04-18
77180dba9613,2017-03-27,2017-04-12,2017-04-18
1c6adc591f7e,2017-03-14,2017-04-12,2017-04-13
2dabe7f44ffb,2017-03-22,2017-04-12,2017-04-18
976a6ac7e44b,2017-04-12,2017-04-12,2017-04-18
7a24910c5d55,2017-03-30,2017-04-12,2017-04-18
9a6a10d84160,2017-03-25,2017-04-12,2017-04-18
6110c7f6c612,2017-03-20,2017-04-12,2017-04-18
5eb1be0ea22e,2017-03-28,2017-04-12,2017-04-18
289e5b9feb05,2017-04-03,2017-04-12,2017-04-18
3d03dfe889f9,2017-04-03,2017-04-12,2017-04-18
ec1c165ee562,2017-04-04,2017-04-12,2017-04-18
17765ce3ff3b,2017-04-12,2017-04-12,2017-04-18
029f2ebbe6d3,2017-04-11,2017-04-12,2017-04-18
491dcccd43a0,2017-03-31,2017-04-12,2017-04-18
087cc61010bf,2017-03-13,2017-04-12,2017-04-12
ef472d282f34,2017-04-09,2017-04-12,2017-04-18
7ba029a12139,2017-03-31,2017-04-12,2017-04-18
ee8aa4f75c31,2017-04-04,2017-04-12,2017-04-18
0cb24ab77a8e,2017-03-28,2017-04-12,2017-04-18
9426c7c55d0e,2017-03-30,2017-04-12,2017-04-18
df3e6efd1c43,2017-04-12,2017-04-12,2017-04-18
87a49798ec87,2017-04-14,2017-04-14,2017-04-18
a3fee043435f,2017-04-03,2017-04-12,2017-04-18
9e8c6b8f99bd,2017-04-03,2017-04-12,2017-04-18
150cf140bb3b,2017-03-21,2017-04-12,2017-04-18
e0000fa8826e,2017-04-01,2017-04-12,2017-04-18
7a3e4aa49724,2017-03-16,2017-04-12,2017-04-15
d8ab1497e5bf,2017-04-01,2017-04-12,2017-04-18
658bb2b386e0,2017-03-13,2017-04-12,2017-04-12
aa81d89524f3,2017-03-23,2017-04-12,2017-04-18
1d6daa10a723,2017-04-07,2017-04-12,2017-04-18
6cf1767fbcc3,2017-04-08,2017-04-12,2017-04-18
435c49022f86,2017-04-08,2017-04-12,2017-04-18
109970829ef8,2017-03-29,2017-04-12,2017-04-18
2559c2f418b2,2017-04-18,2017-04-18,2017-04-18
7b74b3ff695b,2017-03-27,2017-04-12,2017-04-18
17120a6480ed,2017-03-29,2017-04-12,2017-04-14
e3dfb4415995,2017-03-14,2017-04-12,2017-04-13
3995551bc4dd,2017-03-28,2017-04-12,2017-04-18
440d02b1dfac,2017-04-06,2017-04-12,2017-04-18
5ca7c675ef59,2017-04-04,2017-04-12,2017-04-18
e9a0a5fcb5c4,2017-04-15,2017-04-15,2017-04-18
9eec8af7cf1d,2017-03-14,2017-04-12,2017-04-13
2dca4118bab5,2017-03-22,2017-04-12,2017-04-18
5657a0040b27,2017-04-08,2017-04-12,2017-04-18
fe0bc3c7005a,2017-03-27,2017-04-12,2017-04-18
1b1a85c8cd50,2017-03-16,2017-04-12,2017-04-15
fafc717275f5,2017-03-27,2017-04-12,2017-04-18
71cbacc76d4d,2017-03-27,2017-04-12,2017-04-18
18d6dc2ff807,2017-04-14,2017-04-14,2017-04-18
c6f0f61329fa,2017-04-04,2017-04-12,2017-04-18
f32a9f824893,2017-03-20,2017-04-12,2017-04-18
313fc91551b4,2017-04-16,2017-04-16,2017-04-18
b25f609ac86b,2017-03-26,2017-04-12,2017-04-18
9fbeecc1ae0c,2017-04-18,2017-04-18,2017-04-18
129c6f0639f1,2017-04-11,2017-04-12,2017-04-18
a7f763fa5cfa,2017-04-16,2017-04-16,2017-04-18
afccd55bdfbf,2017-04-10,2017-04-12,2017-04-18
805062a5929d,2017-04-06,2017-04-12,2017-04-18
d6f6cd3a8358,2017-03-21,2017-04-12,2017-04-18
660b5b3d8c06,2017-04-06,2017-04-12,2017-04-18
56c4a9172525,2017-03-22,2017-04-12,2017-04-18
c5ec300ffdf6,2017-03-23,2017-04-12,2017-04-18
efee065747f0,2017-03-19,2017-04-12,2017-04-17
4108957965d3,2017-04-16,2017-04-16,2017-04-18
a21f53deed7c,2017-03-30,2017-04-12,2017-04-18
05fbea247070,2017-04-04,2017-04-12,2017-04-18
0ed8e6ee1820,2017-03-20,2017-04-12,2017-04-18
