item_id,activation_date,date_from,date_to
8f0b5e8d9b14,2017-04-01,2017-04-12,2017-04-18
d410ff49a18a,2017-04-02,2017-04-12,2017-04-18
2a84ec6bb99b,2017-04-02,2017-04-12,2017-04-18
fd6814babfa7,2017-03-28,2017-04-12,2017-04-18
8fe33588f0cc,2017-04-10,2017-04-12,2017-04-18
13f20423a3aa,2017-04-07,2017-04-12,2017-04-18
2abf19f13c67,2017-03-30,2017-04-12,2017-04-18
e5093d9ac92e,2017-04-06,2017-04-12,2017-04-18
0519f5ed1671,2017-03-25,2017-04-12,2017-04-18
4c6fcf957995,2017-03-18,2017-04-12,2017-04-16
078c0177368f,2017-04-13,2017-04-13,2017-04-18
004698cb0482,2017-04-13,2017-04-13,2017-04-18
d34285816027,2017-04-04,2017-04-12,2017-04-18
777c5a560f10,2017-04-06,2017-04-12,2017-04-18
25485aac4288,2017-04-10,2017-04-12,2017-04-18
4ce11e8df68c,2017-04-17,2017-04-17,2017-04-18
ba8e3533b832,2017-03-21,2017-04-12,2017-04-18
e76b770ba76c,2017-03-26,2017-04-12,2017-04-18
845dc7f54cf8,2017-04-03,2017-04-12,2017-04-18
e71b8cfb8c20,2017-04-11,2017-04-12,2017-04-18
c1e3d9965a6a,2017-04-11,2017-04-12,2017-04-18
4a102cb380e5,2017-03-16,2017-04-12,2017-04-15
a442c3904992,2017-03-27,2017-04-12,2017-04-18
611d88d167f2,2017-03-28,2017-04-12,2017-04-18
23ee9c871aa3,2017-03-15,2017-04-12,2017-04-14
34ec56171f7b,2017-03-28,2017-04-12,2017-04-18
da397f0609af,2017-03-28,2017-04-12,2017-04-18
d230684dd708,2017-04-17,2017-04-17,2017-04-18
6b5141ef2990,2017-03-18,2017-04-12,2017-04-17
16f6d67851d8,2017-03-22,2017-04-12,2017-04-18
530e38a14363,2017-04-01,2017-04-12,2017-04-18
614f7523d288,2017-04-17,2017-04-17,2017-04-18
def2f52d14b2,2017-04-03,2017-04-12,2017-04-18
7401a08d5a73,2017-04-11,2017-04-12,2017-04-18
50b828223b0f,2017-04-14,2017-04-14,2017-04-18
fc8f56badeef,2017-04-08,2017-04-12,2017-04-18
2d8096604ac9,2017-03-21,2017-04-12,2017-04-18
76053b1b4002,2017-03-30,2017-04-12,2017-04-18
22991d8ced74,2017-04-13,2017-04-13,2017-04-18
5a38d8c7cd86,2017-04-01,2017-04-12,2017-04-18
b9e223174ecb,2017-03-25,2017-04-12,2017-04-18
2120b0916ffa,2017-03-13,2017-04-12,2017-04-12
66cd2d457844,2017-04-14,2017-04-14,2017-04-18
55a3e215d9a7,2017-03-20,2017-04-12,2017-04-18
