item_id,activation_date,date_from,date_to
35896ae09523,2017-04-04,2017-04-12,2017-04-18
f4d70dac5c23,2017-03-18,2017-04-12,2017-04-17
fda377ffb13f,2017-04-07,2017-04-12,2017-04-18
707afabe1db1,2017-04-10,2017-04-12,2017-04-18
6998588aee1e,2017-04-02,2017-04-12,2017-04-18
ef3bcf128c0e,2017-03-26,2017-04-12,2017-04-18
28cdaefbf795,2017-03-19,2017-04-12,2017-04-17
4a6deed4187f,2017-03-29,2017-04-12,2017-04-18
7e0967bbf873,2017-04-08,2017-04-12,2017-04-18
3118d88e387a,2017-04-18,2017-04-18,2017-04-18
f4ea0fbded07,2017-03-18,2017-04-12,2017-04-17
208aa6ca2682,2017-04-08,2017-04-12,2017-04-18
450ebc1aa8bb,2017-03-16,2017-04-12,2017-04-14
40690371c1e5,2017-03-30,2017-04-12,2017-04-13
38bfae7902ec,2017-04-09,2017-04-12,2017-04-14
22dc7de297e2,2017-03-22,2017-04-12,2017-04-18
ebf79f7c3321,2017-04-04,2017-04-12,2017-04-18
28a78eb4d069,2017-03-28,2017-04-12,2017-04-18
c0036e36031f,2017-03-21,2017-04-12,2017-04-18
cf6a61c55bde,2017-04-03,2017-04-12,2017-04-18
6d5070cbf9ca,2017-03-22,2017-04-12,2017-04-18
baa69adeaa32,2017-03-20,2017-04-12,2017-04-18
f857adf68262,2017-04-16,2017-04-16,2017-04-18
abec8baf3a26,2017-04-16,2017-04-16,2017-04-18
b0e0d4fdd017,2017-03-15,2017-04-12,2017-04-14
501fb3200a1e,2017-04-04,2017-04-12,2017-04-18
969e6c6257d7,2017-03-29,2017-04-12,2017-04-18
04bb026c4322,2017-03-23,2017-04-12,2017-04-18
ce019a8fb067,2017-03-31,2017-04-12,2017-04-18
46523e6cc713,2017-03-23,2017-04-12,2017-04-18
d3917967ea3e,2017-04-04,2017-04-12,2017-04-18
b9f5e91ca3de,2017-04-06,2017-04-12,2017-04-18
da5e851f0778,2017-04-04,2017-04-12,2017-04-18
fe3bd6ff2838,2017-04-10,2017-04-12,2017-04-18
3a372040edd7,2017-04-10,2017-04-12,2017-04-18
e604c8480130,2017-04-05,2017-04-12,2017-04-18
cd0428e96e0d,2017-03-14,2017-04-12,2017-04-12
7b54a39508ad,2017-04-11,2017-04-12,2017-04-18
30cdb1d53488,2017-03-18,2017-04-12,2017-04-17
158d8d8d8509,2017-03-30,2017-04-12,2017-04-18
c33b89072367,2017-03-27,2017-04-12,2017-04-18
f2b2ed53bcd0,2017-04-10,2017-04-12,2017-04-18
d165a4284138,2017-04-02,2017-04-12,2017-04-18
6f521cd32da7,2017-04-06,2017-04-12,2017-04-18
a65010ffc240,2017-03-15,2017-04-12,2017-04-13
0d05ea7394b9,2017-03-26,2017-04-12,2017-04-18
a1a4a40f97a7,2017-03-20,2017-04-12,2017-04-18
43fa0559d5a2,2017-03-20,2017-04-12,2017-04-18
7cb36074df76,2017-03-18,2017-04-12,2017-04-17
b3b5402c6ee3,2017-04-08,2017-04-12,2017-04-18
64c62d292bfe,2017-03-25,2017-04-12,2017-04-18
402ac85f1b42,2017-04-04,2017-04-12,2017-04-18
90add69d9cec,2017-04-05,2017-04-12,2017-04-18
ec929d49c1d6,2017-04-04,2017-04-12,2017-04-18
28ae6f695554,2017-04-05,2017-04-12,2017-04-18
78a307a3c2a5,2017-03-20,2017-04-12,2017-04-18
3a16ab3e7b25,2017-03-31,2017-04-12,2017-04-18
e34351fb7eb4,2017-04-13,2017-04-13,2017-04-18
ee1a52867d00,2017-04-09,2017-04-12,2017-04-18
5e6e766d292c,2017-04-11,2017-04-12,2017-04-18
b9f7eab272c3,2017-03-15,2017-04-12,2017-04-14
482cb83d0670,2017-03-31,2017-04-12,2017-04-18
361674d78af7,2017-04-13,2017-04-13,2017-04-18
3341770bfd2c,2017-03-16,2017-04-12,2017-04-15
f003962dae69,2017-04-09,2017-04-12,2017-04-18
7f00a9bb6b67,2017-04-03,2017-04-12,2017-04-18
5f436af1dd2d,2017-03-15,2017-04-12,2017-04-13
15c3c79e8132,2017-04-05,2017-04-12,2017-04-18
fd424f7045d3,2017-03-22,2017-04-12,2017-04-18
09230b40a8e6,2017-04-14,2017-04-14,2017-04-18
4e0050b86570,2017-04-10,2017-04-12,2017-04-18
f924176aa090,2017-04-15,2017-04-15,2017-04-18
279a58c62574,2017-03-24,2017-04-12,2017-04-18
a5d96245f4c4,2017-04-04,2017-04-12,2017-04-18
96d778bbe2e0,2017-04-10,2017-04-12,2017-04-18
debf6d28e174,2017-03-28,2017-04-12,2017-04-18
973f0af620b1,2017-03-24,2017-04-12,2017-04-18
bf031a8385ee,2017-04-09,2017-04-12,2017-04-14
612b4fc19a07,2017-04-16,2017-04-16,2017-04-18
a37778add11e,2017-04-07,2017-04-12,2017-04-18
b57c0db1825f,2017-03-31,2017-04-12,2017-04-18
cd73c59aa1a1,2017-04-08,2017-04-12,2017-04-18
f4d6e4e72298,2017-03-22,2017-04-12,2017-04-18
8ff414b5aff3,2017-04-16,2017-04-16,2017-04-18
6a3b895eebdd,2017-04-04,2017-04-12,2017-04-18
857cf5dcdeea,2017-04-13,2017-04-13,2017-04-18
5b1976b641f3,2017-04-12,2017-04-12,2017-04-13
9994be7e147b,2017-04-01,2017-04-12,2017-04-18
31846a2bd0cc,2017-04-03,2017-04-12,2017-04-18
5d1ab2e64c2e,2017-03-30,2017-04-12,2017-04-18
6deebb362e6f,2017-04-01,2017-04-12,2017-04-18
1ff93885b4c0,2017-04-13,2017-04-13,2017-04-18
469845c5d795,2017-04-10,2017-04-12,2017-04-18
5d7d3faedcdc,2017-03-23,2017-04-12,2017-04-18
9c5e72b6acf4,2017-04-13,2017-04-13,2017-04-18
cffe3f283289,2017-03-29,2017-04-12,2017-04-18
92d9ebbad6b8,2017-03-25,2017-04-12,2017-04-18
abc4118ca34f,2017-03-27,2017-04-12,2017-04-18
5f0f50809f43,2017-03-27,2017-04-12,2017-04-18
1a62b6719dba,2017-04-15,2017-04-15,2017-04-18
8eecefc1bdb3,2017-03-31,2017-04-12,2017-04-18
1c8b896e5544,2017-04-02,2017-04-12,2017-04-18
4c3fa6a41b25,2017-04-16,2017-04-16,2017-04-18
54ecb374d100,2017-03-31,2017-04-12,2017-04-18
bb7bab4e5f9f,2017-04-02,2017-04-12,2017-04-18
2fd1284eb072,2017-03-27,2017-04-12,2017-04-18
255336bcc7ee,2017-04-04,2017-04-12,2017-04-18
dde54760a210,2017-03-17,2017-04-12,2017-04-16
5ffe605c5bb0,2017-04-13,2017-04-13,2017-04-18
fa7359bcea72,2017-04-05,2017-04-12,2017-04-18
273cf9b74db7,2017-03-29,2017-04-12,2017-04-18
ab56deb74576,2017-03-16,2017-04-12,2017-04-15
27585ed690eb,2017-04-02,2017-04-12,2017-04-18
44b37c3425fd,2017-03-27,2017-04-12,2017-04-18
fa33787fd2ec,2017-04-14,2017-04-14,2017-04-18
b4245556ddfd,2017-04-11,2017-04-12,2017-04-18
6c6983ab27ce,2017-04-14,2017-04-14,2017-04-18
e943e06feb51,2017-04-09,2017-04-12,2017-04-18
a9e3e6350388,2017-03-15,2017-04-12,2017-04-13
c11676ffa2a0,2017-04-08,2017-04-12,2017-04-18
bdb1b78a36d3,2017-04-01,2017-04-12,2017-04-18
5e24dd9021ca,2017-03-18,2017-04-12,2017-04-17
8e8c7650879d,2017-03-22,2017-04-12,2017-04-18
5158e09c5b12,2017-04-13,2017-04-13,2017-04-18
19df5ea5cc2d,2017-03-20,2017-04-12,2017-04-18
b5602a7f601e,2017-03-17,2017-04-12,2017-04-15
293c09c70c09,2017-03-16,2017-04-12,2017-04-15
d7220fde0c95,2017-04-03,2017-04-12,2017-04-18
6cda9eb782ea,2017-04-12,2017-04-12,2017-04-18
