item_id,activation_date,date_from,date_to
a3fd4cbfaedf,2017-04-10,2017-04-12,2017-04-18
be33a861b92d,2017-03-17,2017-04-12,2017-04-16
446d59ddb444,2017-03-18,2017-04-12,2017-04-17
1a9b5a872159,2017-04-15,2017-04-15,2017-04-18
c245b77db6b9,2017-04-17,2017-04-17,2017-04-18
367d175374fd,2017-04-18,2017-04-18,2017-04-18
9b2ea6c51475,2017-03-14,2017-04-12,2017-04-13
b794025e9027,2017-04-07,2017-04-12,2017-04-18
400d2c118edb,2017-04-01,2017-04-12,2017-04-18
9761d940eea1,2017-04-08,2017-04-12,2017-04-13
1a1dc7ddb728,2017-03-27,2017-04-12,2017-04-18
0214e503c52e,2017-04-13,2017-04-13,2017-04-13
a7dcd41080ff,2017-04-06,2017-04-12,2017-04-18
0f77520abce7,2017-04-03,2017-04-12,2017-04-18
1489149889db,2017-04-01,2017-04-12,2017-04-18
7aa59c7444fc,2017-03-29,2017-04-12,2017-04-18
8f0ae95e1ca9,2017-04-17,2017-04-17,2017-04-18
2a96ce506d48,2017-04-16,2017-04-16,2017-04-18
9116fdb949ec,2017-03-31,2017-04-12,2017-04-18
cb9a2d8c3d27,2017-03-29,2017-04-12,2017-04-18
9426d1606dbb,2017-04-09,2017-04-12,2017-04-18
56082e100c98,2017-04-05,2017-04-12,2017-04-18
458285119057,2017-04-05,2017-04-12,2017-04-18
6da406b8d000,2017-03-23,2017-04-12,2017-04-18
f8528e97db42,2017-03-28,2017-04-12,2017-04-18
a47a2e631b27,2017-04-03,2017-04-12,2017-04-18
a7076cd9d6a8,2017-04-13,2017-04-13,2017-04-18
aa8375b496bc,2017-03-14,2017-04-12,2017-04-13
4a0d0e83722b,2017-03-19,2017-04-12,2017-04-18
d807c68a080e,2017-03-15,2017-04-12,2017-04-14
4ec9d7cc75c3,2017-04-10,2017-04-12,2017-04-13
0ef9b449baab,2017-04-10,2017-04-12,2017-04-18
c38f8304be5f,2017-03-21,2017-04-12,2017-04-18
bf221c39c91b,2017-03-20,2017-04-12,2017-04-18
4de8484381f3,2017-04-05,2017-04-12,2017-04-18
cefe515ddc1d,2017-03-20,2017-04-12,2017-04-18
ef7bff86a6e6,2017-04-13,2017-04-13,2017-04-17
f78a4f9d1a73,2017-04-17,2017-04-17,2017-04-18
b73efebeeeb1,2017-03-20,2017-04-12,2017-04-18
2630201a187f,2017-04-02,2017-04-12,2017-04-18
20079ff72f40,2017-03-30,2017-04-12,2017-04-18
55ef54b7e94d,2017-04-02,2017-04-12,2017-04-18
8440faf2b3e5,2017-03-28,2017-04-12,2017-04-18
c4eb6cb0b85f,2017-03-26,2017-04-12,2017-04-18
66c73e6ebb04,2017-04-18,2017-04-18,2017-04-18
feb2616cb55f,2017-04-13,2017-04-13,2017-04-14
c437170defed,2017-04-13,2017-04-13,2017-04-18
85746acb08a2,2017-03-16,2017-04-12,2017-04-15
8e31e088fe9b,2017-03-30,2017-04-12,2017-04-18
abf5d5f8480f,2017-03-28,2017-04-12,2017-04-18
0a8f35324709,2017-03-16,2017-04-12,2017-04-15
08b466a5ee42,2017-03-18,2017-04-12,2017-04-17
58fb78494036,2017-04-12,2017-04-12,2017-04-18
35dccc9c4329,2017-04-05,2017-04-12,2017-04-18
464b1a8c4398,2017-04-02,2017-04-12,2017-04-18
6c51fde8511a,2017-04-12,2017-04-12,2017-04-18
7dec715b287d,2017-04-03,2017-04-12,2017-04-18
02ec9b5d7664,2017-03-21,2017-04-12,2017-04-18
f044bbdca337,2017-04-16,2017-04-16,2017-04-18
e8be8fa1993f,2017-04-08,2017-04-12,2017-04-18
9357d4002c34,2017-04-11,2017-04-12,2017-04-18
74bbc2354b69,2017-03-18,2017-04-12,2017-04-16
75cd4ef9cea0,2017-04-14,2017-04-14,2017-04-18
6743a6a73d30,2017-04-03,2017-04-12,2017-04-18
2baa440f0857,2017-04-18,2017-04-18,2017-04-18
3ac78aa9d156,2017-04-17,2017-04-17,2017-04-18
92c4249e7820,2017-04-08,2017-04-12,2017-04-18
6075962a1bb2,2017-03-14,2017-04-12,2017-04-13
a8aaef7695ea,2017-04-09,2017-04-12,2017-04-18
b63992f0a9b6,2017-04-05,2017-04-12,2017-04-18
fb1fe3b0c0de,2017-03-21,2017-04-12,2017-04-18
1451a7edbaaf,2017-04-01,2017-04-12,2017-04-18
ea49241f46d8,2017-03-28,2017-04-12,2017-04-18
688dcd081c9e,2017-04-10,2017-04-12,2017-04-18
258f789152e1,2017-03-14,2017-04-12,2017-04-13
4c699e3d89f9,2017-04-01,2017-04-12,2017-04-18
ba1e529c33fe,2017-04-09,2017-04-12,2017-04-18
48ba56d709b2,2017-03-23,2017-04-12,2017-04-18
1cf7a2557348,2017-04-08,2017-04-12,2017-04-18
a0bbe95443f4,2017-04-07,2017-04-12,2017-04-18
a0c8cc461119,2017-04-10,2017-04-12,2017-04-18
16368ace8c0d,2017-03-23,2017-04-12,2017-04-18
70e72fa400f5,2017-03-14,2017-04-12,2017-04-13
f6ce52a05924,2017-04-12,2017-04-12,2017-04-18
3950e28c8291,2017-04-06,2017-04-12,2017-04-18
9f0f8679d655,2017-04-08,2017-04-12,2017-04-18
baad5004ca89,2017-03-31,2017-04-12,2017-04-18
190a9be8e108,2017-03-20,2017-04-12,2017-04-18
cdb1e7f30022,2017-04-02,2017-04-12,2017-04-18
00b46ff8d903,2017-04-16,2017-04-16,2017-04-18
c2dfd5fc5ac2,2017-04-17,2017-04-17,2017-04-18
f829f84270ca,2017-04-15,2017-04-15,2017-04-18
1acdcba70fe1,2017-04-17,2017-04-17,2017-04-18
3c73fa8da4cc,2017-04-11,2017-04-12,2017-04-18
82ebdf997483,2017-03-29,2017-04-12,2017-04-18
7802afa0b8f7,2017-04-10,2017-04-12,2017-04-18
f641eb42595e,2017-04-05,2017-04-12,2017-04-18
9c9a061f2f54,2017-04-09,2017-04-12,2017-04-18
f97b38d0c192,2017-03-31,2017-04-12,2017-04-18
b1c142d30edc,2017-03-25,2017-04-12,2017-04-18
3b412447b664,2017-03-13,2017-04-12,2017-04-12
a2389a93b64d,2017-04-07,2017-04-12,2017-04-18
cd3631e96803,2017-03-20,2017-04-12,2017-04-18
89406c3b4a46,2017-04-08,2017-04-12,2017-04-18
792404e002e7,2017-03-19,2017-04-12,2017-04-18
6a86c2f2e284,2017-03-30,2017-04-12,2017-04-18
c8bc314ce98a,2017-03-14,2017-04-12,2017-04-13
0f6abb5804be,2017-03-31,2017-04-12,2017-04-18
1d57b56febd7,2017-04-13,2017-04-13,2017-04-18
527b0719e989,2017-03-29,2017-04-12,2017-04-18
e000d3e5766c,2017-04-09,2017-04-12,2017-04-18
2014ba7309c7,2017-04-18,2017-04-18,2017-04-18
3272b15b6512,2017-03-16,2017-04-12,2017-04-15
1f1ab8ae8dee,2017-04-18,2017-04-18,2017-04-18
2a09b8077c7f,2017-04-04,2017-04-12,2017-04-18
d3aea925c376,2017-03-18,2017-04-12,2017-04-17
9d961f85a229,2017-03-16,2017-04-12,2017-04-15
0c03fc56e9a2,2017-04-11,2017-04-12,2017-04-18
2a72cdddc2a6,2017-03-30,2017-04-12,2017-04-18
aa85466c2e18,2017-03-26,2017-04-12,2017-04-18
bebe87b14148,2017-04-06,2017-04-12,2017-04-18
c11afb2e9d31,2017-04-09,2017-04-12,2017-04-18
729a88846565,2017-04-17,2017-04-17,2017-04-18
cef39365c356,2017-04-13,2017-04-13,2017-04-18
eef4f783b871,2017-03-30,2017-04-12,2017-04-18
5aa0ea487953,2017-04-18,2017-04-18,2017-04-18
3023a3f6b9d2,2017-03-30,2017-04-12,2017-04-18
667b52e4da1a,2017-03-13,2017-04-12,2017-04-12
7eb4060377e6,2017-03-20,2017-04-12,2017-04-18
92c772776abb,2017-04-13,2017-04-13,2017-04-18
718f6900b02a,2017-03-17,2017-04-12,2017-04-16
c11a13e2c7e4,2017-03-20,2017-04-12,2017-04-18
0b578fb84990,2017-04-08,2017-04-12,2017-04-18
e6df84f32645,2017-03-28,2017-04-12,2017-04-18
a17ba838c225,2017-04-17,2017-04-17,2017-04-18
20954a5a25cc,2017-04-01,2017-04-12,2017-04-18
48da5b085a98,2017-03-23,2017-04-12,2017-04-18
2009ee5c6992,2017-04-13,2017-04-13,2017-04-18
6500622ce496,2017-03-25,2017-04-12,2017-04-18
21018bb99c79,2017-04-05,2017-04-12,2017-04-18
9d6a602e2880,2017-03-28,2017-04-12,2017-04-18
4410215078dc,2017-04-07,2017-04-12,2017-04-18
