item_id,activation_date,date_from,date_to
204ae8efd464,2017-04-17,2017-04-17,2017-04-18
d79691d727c5,2017-04-14,2017-04-14,2017-04-18
911432e4fc66,2017-03-31,2017-04-12,2017-04-18
8fe70824ae7e,2017-04-08,2017-04-12,2017-04-18
2e8fe5b5216f,2017-04-10,2017-04-12,2017-04-18
a892fedf3809,2017-04-12,2017-04-12,2017-04-18
e9ffa1e6f73e,2017-04-11,2017-04-12,2017-04-18
4e8d25f8610c,2017-04-09,2017-04-12,2017-04-18
9740f1421c3a,2017-03-20,2017-04-12,2017-04-18
5c0145e5f2ce,2017-04-17,2017-04-17,2017-04-18
b0a14ae4d948,2017-04-14,2017-04-14,2017-04-18
faead65494ff,2017-04-08,2017-04-12,2017-04-18
1282f17ab30d,2017-03-25,2017-04-12,2017-04-18
135181c5d536,2017-03-27,2017-04-12,2017-04-18
5039107e0067,2017-03-31,2017-04-12,2017-04-18
d1907cc9e12f,2017-04-10,2017-04-12,2017-04-18
f5e3af45cabe,2017-04-01,2017-04-12,2017-04-18
14ccce6686b7,2017-03-24,2017-04-12,2017-04-18
dcf77df5d759,2017-03-21,2017-04-12,2017-04-18
80e1ef0a9c82,2017-03-13,2017-04-12,2017-04-12
f61d1b4b7934,2017-03-14,2017-04-12,2017-04-13
a673271b599d,2017-03-17,2017-04-12,2017-04-16
9131bd97b114,2017-04-10,2017-04-12,2017-04-18
cb0293473ed5,2017-04-13,2017-04-13,2017-04-18
c786843df8c8,2017-04-07,2017-04-12,2017-04-18
ed633dc0905b,2017-04-10,2017-04-12,2017-04-18
299de9baffa7,2017-04-02,2017-04-12,2017-04-18
87802ecf7871,2017-04-08,2017-04-12,2017-04-18
e0f79f82194b,2017-04-12,2017-04-12,2017-04-18
16a3531751f7,2017-04-02,2017-04-12,2017-04-18
2b174bef6c63,2017-04-11,2017-04-12,2017-04-18
7f8ea088a35e,2017-03-19,2017-04-12,2017-04-18
03cd430d49ab,2017-03-25,2017-04-12,2017-04-18
79a0b916c81f,2017-03-14,2017-04-12,2017-04-13
c6c4e3bb48df,2017-03-16,2017-04-12,2017-04-15
dd1b1736ebbc,2017-03-22,2017-04-12,2017-04-18
c7e30518d53a,2017-04-09,2017-04-12,2017-04-18
130d7d181192,2017-03-23,2017-04-12,2017-04-18
663081d63306,2017-04-10,2017-04-12,2017-04-18
ac20085ac16e,2017-04-04,2017-04-12,2017-04-18
d3b5ba5db1ed,2017-03-17,2017-04-12,2017-04-16
dfa09bbe2d3e,2017-03-21,2017-04-12,2017-04-18
30045753e738,2017-04-10,2017-04-12,2017-04-18
6a3519632c1d,2017-04-16,2017-04-16,2017-04-18
7f2ad35ab9f7,2017-04-04,2017-04-12,2017-04-18
686127fb3140,2017-04-15,2017-04-15,2017-04-18
54e20f3a3008,2017-03-16,2017-04-12,2017-04-15
7e90b086974c,2017-04-11,2017-04-12,2017-04-18
b15a77dff73d,2017-03-30,2017-04-12,2017-04-18
f19aa07bf1de,2017-03-29,2017-04-12,2017-04-18
457a6116094b,2017-03-15,2017-04-12,2017-04-14
e49e10ff234b,2017-04-12,2017-04-12,2017-04-18
739ab0a35efe,2017-04-02,2017-04-12,2017-04-18
4376321bc82f,2017-03-30,2017-04-12,2017-04-18
848ca2bb4c1b,2017-03-31,2017-04-12,2017-04-18
a0a1f60b0bb1,2017-03-23,2017-04-12,2017-04-18
0e452580960a,2017-04-13,2017-04-13,2017-04-18
1d61f9e654fa,2017-03-29,2017-04-12,2017-04-14
e7671da54d0c,2017-04-05,2017-04-12,2017-04-18
d40cbc9c512c,2017-04-05,2017-04-12,2017-04-18
abeb1851baf8,2017-03-18,2017-04-12,2017-04-16
d3eaa311aa78,2017-04-04,2017-04-12,2017-04-18
c50504ed138e,2017-04-08,2017-04-12,2017-04-18
16f64da81495,2017-03-21,2017-04-12,2017-04-18
ffb1d325d599,2017-04-08,2017-04-12,2017-04-18
0744bf08ec37,2017-03-17,2017-04-12,2017-04-16
d1c58931ccff,2017-03-16,2017-04-12,2017-04-15
3438d2652cbc,2017-03-23,2017-04-12,2017-04-18
f17b540ccfb9,2017-03-15,2017-04-12,2017-04-14
74d6cb9b00eb,2017-03-29,2017-04-12,2017-04-18
2234c995108d,2017-03-20,2017-04-12,2017-04-18
cedf72076551,2017-03-30,2017-04-12,2017-04-18
a04244654b6f,2017-03-29,2017-04-12,2017-04-18
f93d30799fdf,2017-03-20,2017-04-12,2017-04-18
3fa0fa6cda48,2017-04-15,2017-04-15,2017-04-18
38ed6a4bc84e,2017-04-09,2017-04-12,2017-04-18
d521e958839d,2017-03-20,2017-04-12,2017-04-18
08011fd723f6,2017-04-04,2017-04-12,2017-04-18
25b2a377eb85,2017-04-02,2017-04-12,2017-04-18
c4b29729724c,2017-03-14,2017-04-12,2017-04-13
1f398f1a72d6,2017-04-02,2017-04-12,2017-04-18
02b2560a325b,2017-03-24,2017-04-12,2017-04-18
ef9c6b8a7e37,2017-03-23,2017-04-12,2017-04-18
f320a707ea73,2017-03-19,2017-04-12,2017-04-18
1082f881f918,2017-04-07,2017-04-12,2017-04-18
6c72005be020,2017-04-10,2017-04-12,2017-04-16
15465cb499f1,2017-04-17,2017-04-17,2017-04-18
da21ee0d8cd6,2017-03-19,2017-04-12,2017-04-18
85146fde5d6b,2017-04-06,2017-04-12,2017-04-18
e3c45c14ca16,2017-03-25,2017-04-12,2017-04-16
01ed3c4e7f51,2017-03-29,2017-04-12,2017-04-18
963d42c1326a,2017-03-16,2017-04-12,2017-04-15
baf15b9a733d,2017-03-15,2017-04-12,2017-04-14
4051aa82698a,2017-03-30,2017-04-12,2017-04-14
99d665b9fe1b,2017-03-22,2017-04-12,2017-04-18
02118e56c03e,2017-04-08,2017-04-12,2017-04-18
f0f371f8ab7f,2017-04-09,2017-04-12,2017-04-18
0f6228f0d40d,2017-03-14,2017-04-12,2017-04-13
545b4a9bf2b9,2017-04-13,2017-04-13,2017-04-18
3262f310c4f8,2017-04-15,2017-04-15,2017-04-18
4442d5d06772,2017-04-04,2017-04-12,2017-04-18
fe20010437c6,2017-03-17,2017-04-12,2017-04-16
acc2cf1a18c5,2017-03-16,2017-04-12,2017-04-15
cf35808f1c8e,2017-03-25,2017-04-12,2017-04-18
0d4d96786df7,2017-04-06,2017-04-12,2017-04-18
53ff4f60c2f1,2017-03-26,2017-04-12,2017-04-18
115cfe30066d,2017-03-28,2017-04-12,2017-04-18
22726ff9e919,2017-03-13,2017-04-12,2017-04-12
7f93f3314b76,2017-03-27,2017-04-12,2017-04-18
f41d984ca37a,2017-04-12,2017-04-12,2017-04-18
8a970db57ccf,2017-03-19,2017-04-12,2017-04-18
7804b84b5883,2017-04-11,2017-04-12,2017-04-18
a3d39391235d,2017-03-22,2017-04-12,2017-04-17
7b2f0b535a2c,2017-03-27,2017-04-12,2017-04-18
2cb12ef69fef,2017-03-17,2017-04-12,2017-04-16
e27f0ed40aa0,2017-04-13,2017-04-13,2017-04-18
a13a171db609,2017-04-06,2017-04-12,2017-04-18
f265115a30bb,2017-03-23,2017-04-12,2017-04-18
605022941d7a,2017-04-10,2017-04-12,2017-04-18
a596bfba7cbb,2017-04-05,2017-04-12,2017-04-18
c6281f568de1,2017-04-06,2017-04-12,2017-04-18
240bcaf0b955,2017-04-14,2017-04-14,2017-04-18
52e5f0912e74,2017-04-14,2017-04-14,2017-04-18
916aa74b19bb,2017-04-11,2017-04-12,2017-04-18
c77cd4b54a42,2017-04-05,2017-04-12,2017-04-16
3ec4068bf8f7,2017-03-29,2017-04-12,2017-04-18
a3fc55c2b067,2017-04-10,2017-04-12,2017-04-18
a32963890ead,2017-03-15,2017-04-12,2017-04-13
ddb5f20307c8,2017-04-03,2017-04-12,2017-04-18
97bffe335d25,2017-04-08,2017-04-12,2017-04-18
9ac0d42f67f3,2017-03-22,2017-04-12,2017-04-18
