item_id,activation_date,date_from,date_to
2c82a74655c1,2017-03-14,2017-04-12,2017-04-13
289748df0488,2017-03-30,2017-04-12,2017-04-18
99be058d3abd,2017-04-05,2017-04-12,2017-04-18
59f402c4b2fe,2017-04-04,2017-04-12,2017-04-18
d8cf52a2c919,2017-04-15,2017-04-15,2017-04-18
f38cabe3e6ce,2017-04-13,2017-04-13,2017-04-18
57d689a839b4,2017-03-27,2017-04-12,2017-04-18
f258069359b0,2017-04-13,2017-04-13,2017-04-18
79176e915c03,2017-03-21,2017-04-12,2017-04-18
b3cf3f33cea6,2017-04-07,2017-04-12,2017-04-18
93a904bd2e83,2017-03-29,2017-04-12,2017-04-18
e4ba809c0db0,2017-03-16,2017-04-12,2017-04-15
f4f70dc5a8be,2017-04-10,2017-04-12,2017-04-18
4a86856a1127,2017-04-12,2017-04-12,2017-04-18
8a9db9b71cba,2017-04-03,2017-04-12,2017-04-18
bbb0a41f8e59,2017-04-11,2017-04-12,2017-04-13
85cc3044daad,2017-04-18,2017-04-18,2017-04-18
b34b4f666c40,2017-04-17,2017-04-17,2017-04-18
848dee4d1227,2017-04-11,2017-04-12,2017-04-18
6d11d757079e,2017-04-12,2017-04-12,2017-04-18
223211a966a3,2017-04-02,2017-04-12,2017-04-18
cc2acf9e8289,2017-03-29,2017-04-12,2017-04-18
4c896b2f03d9,2017-04-08,2017-04-12,2017-04-18
f56946237556,2017-03-28,2017-04-12,2017-04-18
456a4df752c7,2017-03-22,2017-04-12,2017-04-18
aa312349254c,2017-03-15,2017-04-12,2017-04-14
a474a65301c7,2017-04-03,2017-04-12,2017-04-18
22d83f45a11f,2017-04-01,2017-04-12,2017-04-15
dfa6cb45cf23,2017-04-09,2017-04-12,2017-04-18
728c7a087c68,2017-03-31,2017-04-12,2017-04-18
73e89ef318ca,2017-04-12,2017-04-12,2017-04-18
71e47a1207c3,2017-04-14,2017-04-14,2017-04-18
dab2daa00396,2017-03-21,2017-04-12,2017-04-18
705429d95d5c,2017-03-16,2017-04-12,2017-04-15
5aa5d5d5c703,2017-03-30,2017-04-12,2017-04-18
2a01eb9c6385,2017-04-10,2017-04-12,2017-04-18
41079d9eea32,2017-03-29,2017-04-12,2017-04-18
47f6ef12e20f,2017-04-04,2017-04-12,2017-04-18
535f6f191dff,2017-04-02,2017-04-12,2017-04-18
7fd26085a47b,2017-03-21,2017-04-12,2017-04-18
b1ea0f540212,2017-04-01,2017-04-12,2017-04-18
b1ba4c33742b,2017-03-22,2017-04-12,2017-04-18
230624d304c2,2017-04-05,2017-04-12,2017-04-18
874f5a016b8f,2017-04-05,2017-04-12,2017-04-18
dd8403b899cf,2017-04-02,2017-04-12,2017-04-18
11f48ed09543,2017-04-01,2017-04-12,2017-04-18
