item_id,activation_date,date_from,date_to
f6747f5326ed,2017-03-28,2017-04-12,2017-04-18
6fd402c33d5e,2017-04-09,2017-04-12,2017-04-18
ce90f5e00338,2017-04-03,2017-04-12,2017-04-18
db7d76eb2742,2017-03-24,2017-04-12,2017-04-18
6d0410d30b13,2017-04-04,2017-04-12,2017-04-18
b9dce0bcb1dc,2017-04-05,2017-04-12,2017-04-18
78a9c8621b51,2017-03-31,2017-04-12,2017-04-18
527734a94165,2017-03-23,2017-04-12,2017-04-18
52ad397851de,2017-03-24,2017-04-12,2017-04-18
de577aeff3d1,2017-04-11,2017-04-12,2017-04-18
5cf05f308ced,2017-03-27,2017-04-12,2017-04-18
497a05306ab6,2017-04-13,2017-04-13,2017-04-18
ba92254aadd5,2017-03-31,2017-04-12,2017-04-18
b792f562d07e,2017-04-05,2017-04-12,2017-04-18
f009b71ee385,2017-03-25,2017-04-12,2017-04-18
e02b0319a41d,2017-04-17,2017-04-17,2017-04-18
c5708944ca07,2017-04-02,2017-04-12,2017-04-18
059a01793364,2017-04-03,2017-04-12,2017-04-18
854b72ee4970,2017-03-30,2017-04-12,2017-04-18
a07cab3d9f13,2017-03-17,2017-04-12,2017-04-15
9252cbbfa0f6,2017-03-25,2017-04-12,2017-04-18
41e0be755510,2017-03-14,2017-04-12,2017-04-13
7acc3193bfa2,2017-04-02,2017-04-12,2017-04-18
7ef65b649675,2017-03-28,2017-04-12,2017-04-18
d2eb73374655,2017-03-26,2017-04-12,2017-04-18
c96bc54af51d,2017-04-01,2017-04-12,2017-04-18
ca3697bc72d6,2017-04-09,2017-04-12,2017-04-15
8fa7c4161c67,2017-03-26,2017-04-12,2017-04-18
8057df38c800,2017-03-19,2017-04-12,2017-04-17
ee537c2263fb,2017-04-08,2017-04-12,2017-04-18
15074c3b07f2,2017-04-14,2017-04-14,2017-04-18
d85601117741,2017-04-12,2017-04-12,2017-04-18
0125c41c856e,2017-03-28,2017-04-12,2017-04-18
27f343c44f88,2017-04-03,2017-04-12,2017-04-18
b46cbebc9f31,2017-03-22,2017-04-12,2017-04-18
1a89bcad17bb,2017-03-31,2017-04-12,2017-04-18
aa6012b1a113,2017-03-16,2017-04-12,2017-04-14
68806af418da,2017-04-03,2017-04-12,2017-04-18
91f74d98aa5f,2017-03-20,2017-04-12,2017-04-18
b6b465d66faf,2017-03-15,2017-04-12,2017-04-13
f6ca4c58ede7,2017-03-25,2017-04-12,2017-04-18
db17e7f0997d,2017-03-14,2017-04-12,2017-04-13
587d85a630b6,2017-04-07,2017-04-12,2017-04-18
5141bc1801df,2017-04-16,2017-04-16,2017-04-18
398354541c1d,2017-04-08,2017-04-12,2017-04-18
d1743fe82e82,2017-03-14,2017-04-12,2017-04-13
31070d9a06d6,2017-03-19,2017-04-12,2017-04-18
e725ccbd4ed9,2017-03-31,2017-04-12,2017-04-18
20ed9f5bba29,2017-03-27,2017-04-12,2017-04-18
b082147d5b81,2017-03-26,2017-04-12,2017-04-18
97d4437473a0,2017-03-28,2017-04-12,2017-04-18
dcbcb7346996,2017-04-06,2017-04-12,2017-04-18
16be0002e05c,2017-03-25,2017-04-12,2017-04-18
f1a3c964b5dd,2017-04-10,2017-04-12,2017-04-18
7fee6dd7d28a,2017-03-27,2017-04-12,2017-04-18
228db572cfcc,2017-03-22,2017-04-12,2017-04-18
8cd5b64456bb,2017-04-12,2017-04-12,2017-04-18
be3804065f7b,2017-04-03,2017-04-12,2017-04-18
4a7bcdeb052d,2017-03-23,2017-04-12,2017-04-18
8b68474f620c,2017-03-25,2017-04-12,2017-04-18
a0d0222418f5,2017-04-11,2017-04-12,2017-04-18
96d2a28140ba,2017-03-22,2017-04-12,2017-04-18
d801a28e1c9d,2017-03-21,2017-04-12,2017-04-18
f9845701175c,2017-04-11,2017-04-12,2017-04-18
498fa6884338,2017-04-06,2017-04-12,2017-04-18
532d5c6089dd,2017-03-30,2017-04-12,2017-04-15
794008fa3fff,2017-04-08,2017-04-12,2017-04-18
cafa394bc3cf,2017-03-21,2017-04-12,2017-04-18
3338b1cdbea6,2017-03-29,2017-04-12,2017-04-18
4e536d935fc8,2017-04-16,2017-04-16,2017-04-18
691776138a4f,2017-03-23,2017-04-12,2017-04-18
6f533342c80e,2017-03-20,2017-04-12,2017-04-18
680a9acc7579,2017-04-09,2017-04-12,2017-04-18
4430dcf7e7f7,2017-04-10,2017-04-12,2017-04-18
3464c9d3f914,2017-03-26,2017-04-12,2017-04-18
c20fa2cba69a,2017-03-20,2017-04-12,2017-04-18
df624ab51205,2017-04-05,2017-04-12,2017-04-18
3c253cfa55a8,2017-04-14,2017-04-14,2017-04-17
fae3d3ffa7c0,2017-04-03,2017-04-12,2017-04-18
5e7b85c5f2da,2017-04-11,2017-04-12,2017-04-18
5fbaf055e660,2017-04-05,2017-04-12,2017-04-18
805083c4ae90,2017-04-18,2017-04-18,2017-04-18
2afbafa42d88,2017-04-09,2017-04-12,2017-04-18
ab3e4b261aed,2017-04-08,2017-04-12,2017-04-18
9cad43ed62df,2017-03-23,2017-04-12,2017-04-18
0fbd477a473b,2017-04-04,2017-04-12,2017-04-18
acba552cb098,2017-03-31,2017-04-12,2017-04-18
002ff855ac02,2017-04-05,2017-04-12,2017-04-18
cc3a40986a50,2017-03-21,2017-04-12,2017-04-18
85c716b6cd67,2017-04-04,2017-04-12,2017-04-18
9dfdc6cba14e,2017-03-21,2017-04-12,2017-04-18
b8f91d7051e5,2017-03-30,2017-04-12,2017-04-18
1ae7c716be52,2017-03-30,2017-04-12,2017-04-18
a40bb9e6fa37,2017-04-14,2017-04-14,2017-04-18
1c9b387a1ce3,2017-03-28,2017-04-12,2017-04-18
639a08cdc593,2017-03-28,2017-04-12,2017-04-18
419ef8e7b199,2017-04-04,2017-04-12,2017-04-18
a8d199f5b05b,2017-04-03,2017-04-12,2017-04-18
41a54d7c4789,2017-03-17,2017-04-12,2017-04-16
143d1936cace,2017-03-28,2017-04-12,2017-04-18
d6274c96d365,2017-03-16,2017-04-12,2017-04-15
40b51ab6a6c4,2017-04-12,2017-04-12,2017-04-18
0790b31061e4,2017-04-05,2017-04-12,2017-04-18
2aaa0f8ddf6f,2017-04-04,2017-04-12,2017-04-18
30521b91d93e,2017-04-09,2017-04-12,2017-04-16
95d72f075bcf,2017-04-09,2017-04-12,2017-04-18
44df8bcd1001,2017-03-14,2017-04-12,2017-04-13
cbcf1b7b9282,2017-03-25,2017-04-12,2017-04-18
f54d843ea354,2017-03-23,2017-04-12,2017-04-18
29b444fb0f71,2017-04-15,2017-04-15,2017-04-18
16b97ad4823b,2017-04-10,2017-04-12,2017-04-18
18da4328ff3e,2017-03-22,2017-04-12,2017-04-18
7cf8f028f1c9,2017-03-31,2017-04-12,2017-04-18
c176db5751f4,2017-04-01,2017-04-12,2017-04-18
fb9f45409ff2,2017-03-14,2017-04-12,2017-04-13
09dc02304565,2017-03-15,2017-04-12,2017-04-14
e7730e293e44,2017-03-23,2017-04-12,2017-04-18
ba008064879c,2017-03-19,2017-04-12,2017-04-17
868c57bf0bd5,2017-04-13,2017-04-13,2017-04-18
a5391ea92296,2017-03-14,2017-04-12,2017-04-13
3682c47c1892,2017-03-18,2017-04-12,2017-04-17
e7b0a4497cb0,2017-03-31,2017-04-12,2017-04-18
8dd46c63174f,2017-03-17,2017-04-12,2017-04-16
daaba1818bff,2017-03-15,2017-04-12,2017-04-13
27f198fd438a,2017-03-22,2017-04-12,2017-04-18
b73035ac49f0,2017-03-14,2017-04-12,2017-04-13
6d3e947d1fb8,2017-04-17,2017-04-17,2017-04-18
cca2b44133a0,2017-03-31,2017-04-12,2017-04-18
079fd127e0c2,2017-04-11,2017-04-12,2017-04-18
77f4f1817d3b,2017-04-17,2017-04-17,2017-04-18
09cfe0b0c661,2017-04-03,2017-04-12,2017-04-18
1059ea144ee4,2017-04-12,2017-04-12,2017-04-18
81887e789fef,2017-03-23,2017-04-12,2017-04-18
523aec70576a,2017-04-02,2017-04-12,2017-04-18
849f4b68e69e,2017-04-08,2017-04-12,2017-04-18
a56cd29dd4a5,2017-04-09,2017-04-12,2017-04-13
c1db5e3a3192,2017-03-17,2017-04-12,2017-04-15
e970c0a0a259,2017-04-10,2017-04-12,2017-04-18
0ca33e003d10,2017-04-07,2017-04-12,2017-04-18
63bec052aa5d,2017-04-08,2017-04-12,2017-04-18
53648081ea09,2017-03-14,2017-04-12,2017-04-13
5520d89bcce9,2017-03-22,2017-04-12,2017-04-18
6efdf835931a,2017-03-20,2017-04-12,2017-04-18
653d4024fcf8,2017-03-20,2017-04-12,2017-04-18
20d93ae92354,2017-03-14,2017-04-12,2017-04-12
9f78f403712d,2017-04-04,2017-04-12,2017-04-18
0f13f54bf2ae,2017-04-11,2017-04-12,2017-04-18
fd128bc4c957,2017-04-09,2017-04-12,2017-04-18
005927d72b33,2017-04-05,2017-04-12,2017-04-18
e66787e284b7,2017-04-05,2017-04-12,2017-04-18
fb55ae705893,2017-04-05,2017-04-12,2017-04-18
0531d191449b,2017-03-19,2017-04-12,2017-04-18
a810b5021c3d,2017-03-25,2017-04-12,2017-04-18
d5d705bb93ef,2017-03-26,2017-04-12,2017-04-18
0c1e0a058623,2017-03-21,2017-04-12,2017-04-18
0a42f217b621,2017-04-15,2017-04-15,2017-04-18
9109852b7793,2017-03-28,2017-04-12,2017-04-18
