item_id,activation_date,date_from,date_to
174a3dc590d8,2017-04-05,2017-04-12,2017-04-18
6c21111b3f10,2017-04-06,2017-04-12,2017-04-18
e6546ff75630,2017-03-26,2017-04-12,2017-04-18
096ab1b2b78a,2017-03-17,2017-04-12,2017-04-16
e2a1081a4049,2017-03-29,2017-04-12,2017-04-18
721bd36c0908,2017-04-11,2017-04-12,2017-04-18
11545b61c2b7,2017-04-10,2017-04-12,2017-04-18
be12cd45ed92,2017-04-14,2017-04-14,2017-04-18
0cf3687d97d2,2017-03-27,2017-04-12,2017-04-18
9271a71766bb,2017-03-14,2017-04-12,2017-04-13
83954045893f,2017-04-16,2017-04-16,2017-04-18
3d089db9d504,2017-04-01,2017-04-12,2017-04-18
10dc3be0f527,2017-04-16,2017-04-16,2017-04-18
a05900890e0e,2017-03-27,2017-04-12,2017-04-18
403f8273b258,2017-03-24,2017-04-12,2017-04-18
126193fdf76a,2017-04-05,2017-04-12,2017-04-18
1b27e417d3bb,2017-04-11,2017-04-12,2017-04-18
372f8849dc71,2017-03-15,2017-04-12,2017-04-14
4b67c619ae5c,2017-03-19,2017-04-12,2017-04-18
e0958f17acc0,2017-03-31,2017-04-12,2017-04-18
13b5eca1f796,2017-03-22,2017-04-12,2017-04-18
dbc4042c230d,2017-04-17,2017-04-17,2017-04-18
2e24f9592a86,2017-04-11,2017-04-12,2017-04-18
6f73cf6a63c1,2017-04-14,2017-04-14,2017-04-18
38afdd1670ef,2017-03-27,2017-04-12,2017-04-18
0e7eccd25310,2017-03-24,2017-04-12,2017-04-18
f6476465d6c1,2017-03-22,2017-04-12,2017-04-18
b68ec29799a9,2017-04-18,2017-04-18,2017-04-18
2da84ca824e2,2017-03-21,2017-04-12,2017-04-18
1801cf83b326,2017-03-19,2017-04-12,2017-04-18
7864b0e1cf09,2017-04-15,2017-04-15,2017-04-18
7ae2c15d3348,2017-04-03,2017-04-12,2017-04-18
afb237751aba,2017-03-21,2017-04-12,2017-04-18
86d226450e69,2017-03-22,2017-04-12,2017-04-18
9364e8d2c4f0,2017-04-10,2017-04-12,2017-04-18
103ab404fb27,2017-03-15,2017-04-12,2017-04-14
b03fd1d2c3a5,2017-03-31,2017-04-12,2017-04-18
79199f218ae8,2017-04-06,2017-04-12,2017-04-18
42127e72df6a,2017-03-28,2017-04-12,2017-04-18
52a758ec6970,2017-03-20,2017-04-16,2017-04-18
dd06ca0d1a68,2017-04-17,2017-04-17,2017-04-18
b592850fc4bc,2017-04-10,2017-04-12,2017-04-18
c2aabd8afd56,2017-04-05,2017-04-12,2017-04-18
f5d8d71d78bf,2017-03-22,2017-04-12,2017-04-18
55b4ec1dd46d,2017-04-14,2017-04-14,2017-04-18
76313135d287,2017-04-15,2017-04-15,2017-04-18
5b6886d8cef6,2017-03-27,2017-04-12,2017-04-18
6f31a8d9cc50,2017-03-22,2017-04-12,2017-04-18
c43b098b9411,2017-04-04,2017-04-12,2017-04-18
5ea4e7898a3a,2017-04-03,2017-04-12,2017-04-18
4dbeb0b46210,2017-03-21,2017-04-12,2017-04-18
19352c07089d,2017-04-08,2017-04-12,2017-04-18
59eccda574ab,2017-04-05,2017-04-12,2017-04-18
e29260a27578,2017-04-10,2017-04-12,2017-04-18
15df6a870835,2017-03-24,2017-04-12,2017-04-18
99e7655994b1,2017-04-07,2017-04-12,2017-04-18
3b69e135d91a,2017-04-10,2017-04-12,2017-04-18
03a50c61e426,2017-04-16,2017-04-16,2017-04-18
d11bc086268f,2017-03-17,2017-04-12,2017-04-15
70cf118f1b1a,2017-03-24,2017-04-12,2017-04-18
577fff8d67b4,2017-04-08,2017-04-12,2017-04-18
2beb58e67456,2017-03-16,2017-04-12,2017-04-15
a3f5860e17bd,2017-03-31,2017-04-12,2017-04-18
4a3e07b9de79,2017-04-13,2017-04-13,2017-04-18
1dd276cd845a,2017-03-14,2017-04-12,2017-04-13
ef589c7b9617,2017-03-15,2017-04-12,2017-04-14
d48a50739f82,2017-04-12,2017-04-12,2017-04-18
81c88fe73ea8,2017-03-15,2017-04-12,2017-04-13
77d97d9f65fe,2017-03-17,2017-04-12,2017-04-16
f78a06441390,2017-04-07,2017-04-12,2017-04-18
21f589b58f32,2017-03-17,2017-04-12,2017-04-16
939f2f453da9,2017-03-30,2017-04-12,2017-04-18
5f481cbc5cd7,2017-03-28,2017-04-12,2017-04-18
33ae7c80d793,2017-04-01,2017-04-12,2017-04-18
6f945ba2befe,2017-04-16,2017-04-16,2017-04-18
d9e557391cd0,2017-03-26,2017-04-12,2017-04-18
405b394a3dc5,2017-03-15,2017-04-12,2017-04-14
c24ec81fdaa6,2017-04-12,2017-04-12,2017-04-18
58aeb0aadfc5,2017-03-17,2017-04-12,2017-04-16
dedc9220d283,2017-03-24,2017-04-12,2017-04-18
2941a4097497,2017-04-16,2017-04-16,2017-04-18
8dbbef09b923,2017-03-29,2017-04-12,2017-04-18
7ddbdd3abc77,2017-03-14,2017-04-12,2017-04-13
d4e13b0c68a8,2017-04-10,2017-04-12,2017-04-18
6cee64cadece,2017-03-21,2017-04-12,2017-04-18
3138fb845f83,2017-03-19,2017-04-12,2017-04-18
9acc1250b4de,2017-04-10,2017-04-12,2017-04-18
3d4a94cc9630,2017-04-10,2017-04-12,2017-04-18
bb6d4bf146ff,2017-04-05,2017-04-12,2017-04-18
40a9e0108c40,2017-03-29,2017-04-12,2017-04-18
4e3f8b93fd7c,2017-04-03,2017-04-12,2017-04-18
85f6bb48d6c7,2017-04-01,2017-04-12,2017-04-18
72d3bca3b58a,2017-04-03,2017-04-12,2017-04-18
096dab0fa874,2017-03-18,2017-04-12,2017-04-17
a6116a31ef8e,2017-04-08,2017-04-12,2017-04-18
d42bca637166,2017-03-26,2017-04-12,2017-04-18
06141e7e0491,2017-03-21,2017-04-12,2017-04-18
91ca76534841,2017-04-07,2017-04-12,2017-04-18
73a06d1db34e,2017-04-04,2017-04-12,2017-04-18
34c2582c5b7d,2017-04-03,2017-04-12,2017-04-18
2640755bb705,2017-04-10,2017-04-12,2017-04-18
4a0af57087eb,2017-04-14,2017-04-14,2017-04-18
68357f8a15c9,2017-04-03,2017-04-12,2017-04-18
f73424e6232f,2017-04-10,2017-04-12,2017-04-18
a95d54c86e5a,2017-03-31,2017-04-12,2017-04-18
49bb7ad5fb0e,2017-03-24,2017-04-12,2017-04-18
e31b497846fe,2017-04-01,2017-04-12,2017-04-18
4082d499bcbe,2017-03-25,2017-04-12,2017-04-15
bbe6b37abb96,2017-04-16,2017-04-16,2017-04-18
2c5683cd6e91,2017-04-03,2017-04-12,2017-04-18
60c1d879631e,2017-04-07,2017-04-12,2017-04-18
6d3f7da0a75a,2017-04-14,2017-04-15,2017-04-18
