item_id,activation_date,date_from,date_to
f749e750d7dd,2017-04-03,2017-04-12,2017-04-18
df7e97ff4400,2017-03-26,2017-04-12,2017-04-18
618c6e4f62bc,2017-04-11,2017-04-12,2017-04-18
7cb5e25e2a44,2017-03-29,2017-04-12,2017-04-18
e6af090a6c40,2017-03-24,2017-04-12,2017-04-18
3530d843bdbd,2017-04-08,2017-04-12,2017-04-18
22d2f77518fe,2017-03-30,2017-04-12,2017-04-18
0352bb034f4d,2017-03-27,2017-04-12,2017-04-18
7c08a2b36520,2017-04-10,2017-04-12,2017-04-18
71991c625722,2017-04-01,2017-04-12,2017-04-18
cacef5f313ab,2017-03-14,2017-04-12,2017-04-12
e6f776199fe7,2017-03-30,2017-04-12,2017-04-18
5135dae7a23f,2017-03-13,2017-04-12,2017-04-12
1f33b26d0062,2017-03-30,2017-04-12,2017-04-18
c754b9fa79b7,2017-04-11,2017-04-12,2017-04-18
1ac6998a279b,2017-03-14,2017-04-12,2017-04-13
0202165843e4,2017-04-15,2017-04-15,2017-04-18
78aadb65d0c6,2017-04-14,2017-04-14,2017-04-18
0e5a6858fed1,2017-04-14,2017-04-14,2017-04-18
7b431e257a00,2017-04-02,2017-04-12,2017-04-18
fe3d4f4813ad,2017-04-15,2017-04-15,2017-04-18
4550d2768e74,2017-04-02,2017-04-12,2017-04-18
2f6b63631b0d,2017-03-23,2017-04-12,2017-04-18
9031531e5324,2017-03-21,2017-04-12,2017-04-18
b868190f075c,2017-04-04,2017-04-12,2017-04-18
935e5eb62599,2017-04-02,2017-04-12,2017-04-18
c637262676dd,2017-04-03,2017-04-12,2017-04-18
bb16229c60bd,2017-03-17,2017-04-12,2017-04-16
bdc8af4360a7,2017-04-17,2017-04-17,2017-04-18
5515539bcfd6,2017-04-14,2017-04-14,2017-04-18
832232f0b85e,2017-04-09,2017-04-12,2017-04-18
66da2c7a73c3,2017-04-05,2017-04-12,2017-04-18
6f759d83907e,2017-03-15,2017-04-12,2017-04-13
90a1422d8e2c,2017-03-16,2017-04-12,2017-04-15
00dc18cd510a,2017-04-13,2017-04-14,2017-04-16
4b1ba0e54d24,2017-04-17,2017-04-17,2017-04-18
76215225f30d,2017-04-11,2017-04-12,2017-04-18
ab810b325d42,2017-04-17,2017-04-17,2017-04-18
bb0f95341bcb,2017-03-30,2017-04-12,2017-04-18
5ed77d8b3629,2017-03-31,2017-04-12,2017-04-18
e3b9a0d542bb,2017-04-06,2017-04-12,2017-04-18
9b3fb56348ac,2017-03-28,2017-04-12,2017-04-18
dac4a1b68a0f,2017-03-21,2017-04-12,2017-04-18
e0706eeaeb68,2017-04-15,2017-04-15,2017-04-16
91b337424667,2017-03-30,2017-04-12,2017-04-18
86a96ea02031,2017-04-06,2017-04-12,2017-04-18
794ebe0c9f98,2017-03-26,2017-04-12,2017-04-18
7c8e588f3494,2017-04-04,2017-04-12,2017-04-18
f9c7bc1690fd,2017-04-12,2017-04-12,2017-04-18
d35735029d96,2017-03-14,2017-04-12,2017-04-13
b00e6a6f0457,2017-03-25,2017-04-12,2017-04-18
b7ca3201e2c6,2017-03-15,2017-04-12,2017-04-13
70a72cf81255,2017-03-28,2017-04-12,2017-04-18
e8cd38b8d9c5,2017-04-10,2017-04-12,2017-04-18
5baf5cd8ff6c,2017-04-17,2017-04-17,2017-04-18
272ad2a730e9,2017-04-01,2017-04-12,2017-04-18
be97cad74092,2017-04-09,2017-04-12,2017-04-16
1e25451210db,2017-03-14,2017-04-12,2017-04-13
1dc915b4f0a4,2017-04-10,2017-04-12,2017-04-18
c218ca82befc,2017-03-27,2017-04-12,2017-04-18
1f76d0057152,2017-04-05,2017-04-12,2017-04-18
c981a22c3b30,2017-04-06,2017-04-12,2017-04-18
3793148f0751,2017-03-22,2017-04-12,2017-04-18
47f9e0459344,2017-03-14,2017-04-12,2017-04-13
3c7c3bf73335,2017-04-05,2017-04-12,2017-04-18
6accb26ba232,2017-04-16,2017-04-16,2017-04-18
06cab21e3cd9,2017-03-16,2017-04-12,2017-04-15
a377401d7ab7,2017-03-29,2017-04-12,2017-04-18
91c547a17dbb,2017-04-13,2017-04-13,2017-04-18
7b9271995e1c,2017-03-29,2017-04-12,2017-04-18
a9afa1a0f253,2017-04-11,2017-04-12,2017-04-18
51b144a12853,2017-03-18,2017-04-12,2017-04-17
162ab0d02212,2017-04-01,2017-04-12,2017-04-18
d8c118ac9648,2017-04-15,2017-04-15,2017-04-18
1b391e8fd690,2017-03-31,2017-04-12,2017-04-18
90b4b2be5b23,2017-04-06,2017-04-12,2017-04-18
b4ec5d231ffa,2017-04-06,2017-04-12,2017-04-18
7524f23db3f1,2017-03-26,2017-04-12,2017-04-18
261fa872c5f3,2017-03-23,2017-04-12,2017-04-18
b0f17565b9d6,2017-03-14,2017-04-12,2017-04-13
d19f2c8ffe7b,2017-04-11,2017-04-12,2017-04-18
b3a5b4fe007a,2017-04-17,2017-04-17,2017-04-18
20dac662dac3,2017-04-09,2017-04-12,2017-04-18
