item_id,activation_date,date_from,date_to
ab73b9408c85,2017-04-17,2017-04-17,2017-04-18
c5eaa4a00713,2017-04-04,2017-04-12,2017-04-18
94a21005bbe0,2017-03-17,2017-04-12,2017-04-15
65d9ddd05f7c,2017-03-25,2017-04-12,2017-04-18
0c4e606c6c37,2017-04-07,2017-04-12,2017-04-18
076b7ae1e9b8,2017-03-26,2017-04-12,2017-04-18
ce33a1539149,2017-03-22,2017-04-12,2017-04-18
74a8a14fa480,2017-03-21,2017-04-12,2017-04-18
3e013d34e92a,2017-03-20,2017-04-12,2017-04-18
1a96b164faab,2017-03-30,2017-04-12,2017-04-18
1ab055e871cd,2017-04-11,2017-04-12,2017-04-17
96e99fdbba2e,2017-04-14,2017-04-14,2017-04-18
6b9c1b245bc1,2017-03-31,2017-04-12,2017-04-18
3493fff7501c,2017-04-09,2017-04-12,2017-04-18
df021a993156,2017-03-24,2017-04-12,2017-04-18
d704fc9bc07f,2017-04-10,2017-04-12,2017-04-18
a190ca998d44,2017-03-30,2017-04-12,2017-04-18
c5bd1a9ab212,2017-04-16,2017-04-16,2017-04-18
3673200826f9,2017-04-13,2017-04-13,2017-04-18
e1eceb304020,2017-04-17,2017-04-17,2017-04-18
f7bfe19d7ab2,2017-04-15,2017-04-15,2017-04-18
67d041fb70f0,2017-03-14,2017-04-12,2017-04-13
e0be83e89e17,2017-03-15,2017-04-12,2017-04-14
596ef79d723c,2017-04-11,2017-04-12,2017-04-18
181bb388b0bf,2017-03-17,2017-04-12,2017-04-16
a753ad00c63f,2017-03-19,2017-04-12,2017-04-18
d2a8fda3e8c9,2017-04-09,2017-04-12,2017-04-18
5dc33b46f21e,2017-03-19,2017-04-12,2017-04-18
247a33e6ba47,2017-04-03,2017-04-12,2017-04-18
8b3c680ed197,2017-04-12,2017-04-12,2017-04-18
181b56a6d6f9,2017-04-12,2017-04-12,2017-04-18
9693e12cb23e,2017-04-08,2017-04-12,2017-04-18
3253826f93cb,2017-04-06,2017-04-12,2017-04-18
0564ea295c93,2017-03-18,2017-04-12,2017-04-17
59e0d98184a2,2017-03-16,2017-04-12,2017-04-15
6713adfa305c,2017-04-06,2017-04-12,2017-04-18
e34e4dd8df80,2017-03-17,2017-04-12,2017-04-16
da72c9ffd371,2017-03-16,2017-04-12,2017-04-14
65e1513acb80,2017-04-14,2017-04-15,2017-04-18
fc32623ae11a,2017-03-22,2017-04-12,2017-04-18
9164c7dab6ce,2017-03-20,2017-04-12,2017-04-18
746242b55ac6,2017-03-24,2017-04-12,2017-04-18
3bf1056ec0af,2017-04-08,2017-04-12,2017-04-18
f18218eef4e7,2017-03-20,2017-04-12,2017-04-18
ad42515c66b6,2017-04-06,2017-04-12,2017-04-18
5fe326133bd3,2017-03-15,2017-04-12,2017-04-14
6fe7d592a78d,2017-04-02,2017-04-12,2017-04-18
5951cf9e94b8,2017-03-29,2017-04-12,2017-04-18
c509efdb43d9,2017-04-06,2017-04-12,2017-04-18
0591eb5ac0d8,2017-03-29,2017-04-12,2017-04-18
3bf48a705995,2017-04-02,2017-04-12,2017-04-18
3a9733c1ff65,2017-04-02,2017-04-12,2017-04-18
4d45b58aa5a3,2017-03-14,2017-04-12,2017-04-13
c1feae13e888,2017-04-05,2017-04-12,2017-04-18
54d3f2702af3,2017-03-21,2017-04-12,2017-04-18
e02574801c05,2017-04-09,2017-04-12,2017-04-18
de7f7dbeaf9e,2017-03-30,2017-04-12,2017-04-18
d58240f5f833,2017-04-14,2017-04-14,2017-04-18
9d4b9e7d79b0,2017-04-08,2017-04-12,2017-04-18
0a2fee1e58b9,2017-03-25,2017-04-12,2017-04-18
b5123f80cb37,2017-03-29,2017-04-12,2017-04-18
c59643d87d5d,2017-04-14,2017-04-14,2017-04-18
0a8f8ec6ff30,2017-04-05,2017-04-12,2017-04-18
9d6665a23516,2017-04-06,2017-04-12,2017-04-18
0ae6bfa5438a,2017-04-03,2017-04-12,2017-04-18
b3f4e96ed879,2017-04-10,2017-04-12,2017-04-18
ad77d5ebe389,2017-04-17,2017-04-17,2017-04-18
5488d7427b80,2017-03-13,2017-04-12,2017-04-12
36d2ec8717bd,2017-04-10,2017-04-12,2017-04-18
ae356dff99c8,2017-04-17,2017-04-17,2017-04-18
552e96613dc5,2017-04-10,2017-04-12,2017-04-18
d115ca4b69e4,2017-03-21,2017-04-12,2017-04-18
0d755f796309,2017-03-15,2017-04-12,2017-04-14
124133c17758,2017-04-13,2017-04-13,2017-04-18
602549f0ef88,2017-03-29,2017-04-12,2017-04-18
d824bd02b734,2017-04-15,2017-04-15,2017-04-18
caec791a431f,2017-03-28,2017-04-12,2017-04-18
982922542778,2017-04-01,2017-04-12,2017-04-18
26fea8078131,2017-04-01,2017-04-12,2017-04-18
4736ad18b174,2017-04-18,2017-04-18,2017-04-18
b2957487febb,2017-03-28,2017-04-12,2017-04-18
2655e834c9ae,2017-04-12,2017-04-12,2017-04-18
2ee00b95058e,2017-04-07,2017-04-12,2017-04-18
3802e0949485,2017-04-11,2017-04-12,2017-04-18
3a58b0ffae82,2017-03-18,2017-04-12,2017-04-17
f2a2c62e2f99,2017-04-11,2017-04-12,2017-04-18
cde656773c5e,2017-03-16,2017-04-12,2017-04-15
c4d98e000323,2017-03-22,2017-04-12,2017-04-18
abf1d9df9ada,2017-04-07,2017-04-12,2017-04-18
