item_id,activation_date,date_from,date_to
1fc0bea375ea,2017-04-10,2017-04-12,2017-04-18
bc912ac82f66,2017-03-17,2017-04-12,2017-04-16
6dce8630c738,2017-04-07,2017-04-12,2017-04-18
0c7798135e28,2017-04-06,2017-04-12,2017-04-18
4e9cbfe2b696,2017-03-20,2017-04-12,2017-04-18
ab6a094d2133,2017-03-14,2017-04-12,2017-04-13
6d983ed6407a,2017-03-31,2017-04-12,2017-04-12
de870e64dcc1,2017-03-13,2017-04-12,2017-04-12
5968db88aaf3,2017-04-02,2017-04-12,2017-04-18
bbbcaf2c372e,2017-04-14,2017-04-14,2017-04-18
7a9e4c0b47af,2017-04-02,2017-04-12,2017-04-18
914e3c6c7b49,2017-03-18,2017-04-12,2017-04-17
5aeefc2ade61,2017-04-07,2017-04-12,2017-04-18
002915201a3c,2017-03-14,2017-04-12,2017-04-13
23bf55d6e5ef,2017-03-13,2017-04-12,2017-04-12
2c1540b0a2ac,2017-04-03,2017-04-12,2017-04-18
bc8705560e09,2017-03-31,2017-04-12,2017-04-18
60607b53e514,2017-03-15,2017-04-12,2017-04-14
6a83b56d4766,2017-03-14,2017-04-12,2017-04-12
ff8608ee9e2d,2017-03-28,2017-04-12,2017-04-18
0fd1909391ba,2017-03-22,2017-04-12,2017-04-18
0a8d8c50f039,2017-04-12,2017-04-12,2017-04-18
c8d04269c5ce,2017-04-18,2017-04-18,2017-04-18
79c82fa2ff89,2017-04-15,2017-04-15,2017-04-18
8ac1abec2542,2017-04-01,2017-04-12,2017-04-15
47d288badd60,2017-04-18,2017-04-18,2017-04-18
420b5c73991c,2017-03-26,2017-04-12,2017-04-18
620eb881f52d,2017-04-03,2017-04-12,2017-04-18
6122eaa9254a,2017-04-11,2017-04-12,2017-04-18
68632ec5699f,2017-04-02,2017-04-12,2017-04-18
5f36eaf9881f,2017-04-03,2017-04-12,2017-04-18
87f3394beaa2,2017-03-25,2017-04-12,2017-04-18
fcda50e7f4c2,2017-04-09,2017-04-12,2017-04-18
28fb4a75a4d4,2017-03-27,2017-04-12,2017-04-18
c8b337e2081c,2017-03-18,2017-04-12,2017-04-17
56a9e3e48a6c,2017-03-17,2017-04-12,2017-04-16
68eb42d75f65,2017-04-11,2017-04-12,2017-04-15
f022d037f468,2017-03-17,2017-04-12,2017-04-16
e2ebe10d99a2,2017-03-19,2017-04-12,2017-04-18
