item_id,activation_date,date_from,date_to
bd4f13e98231,2017-04-02,2017-04-12,2017-04-18
2b2d5556c059,2017-03-25,2017-04-12,2017-04-18
13e9a036b9cc,2017-03-18,2017-04-12,2017-04-17
d44bfb86e6a9,2017-03-24,2017-04-12,2017-04-18
c17028d0dca7,2017-04-12,2017-04-12,2017-04-18
89993826df8c,2017-04-12,2017-04-12,2017-04-18
25943546c7f4,2017-03-29,2017-04-12,2017-04-18
e655d4405830,2017-04-09,2017-04-12,2017-04-18
31687a0eda96,2017-04-09,2017-04-12,2017-04-18
64880be73426,2017-04-15,2017-04-15,2017-04-18
e685b49aa4cc,2017-03-29,2017-04-12,2017-04-18
62983bb62a20,2017-04-15,2017-04-15,2017-04-18
dfbfa80f90cd,2017-03-27,2017-04-12,2017-04-18
7d8c991d1ccf,2017-04-12,2017-04-12,2017-04-18
ad4b5a644f38,2017-03-26,2017-04-12,2017-04-18
48b94b7fc08d,2017-04-02,2017-04-12,2017-04-18
a35837aed75a,2017-02-20,2017-04-12,2017-04-18
d12ba21d74cd,2017-04-03,2017-04-12,2017-04-18
f1191cffcf8d,2017-03-16,2017-04-12,2017-04-15
9411fcce08f9,2017-03-19,2017-04-12,2017-04-18
1394347468d0,2017-04-13,2017-04-13,2017-04-18
6204d83bb972,2017-03-24,2017-04-12,2017-04-18
a7ade7c11cfb,2017-04-06,2017-04-12,2017-04-18
4f6b6e2a21ca,2017-04-17,2017-04-17,2017-04-18
0e44917b0050,2017-04-06,2017-04-12,2017-04-18
1000055b2c7c,2017-04-03,2017-04-12,2017-04-18
8ba3b52193c8,2017-04-12,2017-04-12,2017-04-18
ef6cdcd49080,2017-04-04,2017-04-12,2017-04-18
fb5627ff81b9,2017-03-23,2017-04-12,2017-04-18
152d62ac3f93,2017-03-20,2017-04-12,2017-04-18
0856a70ab00e,2017-03-16,2017-04-12,2017-04-14
4f66ba817fe1,2017-04-04,2017-04-12,2017-04-18
bb2169d589c9,2017-03-19,2017-04-12,2017-04-18
2b12d8a6c0b3,2017-04-09,2017-04-12,2017-04-18
a463628feae7,2017-03-26,2017-04-12,2017-04-18
15ee8cdfd460,2017-03-15,2017-04-12,2017-04-14
06d8dbecd432,2017-03-24,2017-04-12,2017-04-18
ad90f5877ec4,2017-04-01,2017-04-12,2017-04-18
91ceb4c1b1cc,2017-03-14,2017-04-12,2017-04-12
0c171012cb3d,2017-04-08,2017-04-12,2017-04-18
476ac023a40f,2017-04-11,2017-04-12,2017-04-18
88151690c7f0,2017-04-05,2017-04-12,2017-04-18
aa3b133a38e6,2017-03-26,2017-04-12,2017-04-18
38ece40c9ac6,2017-04-04,2017-04-12,2017-04-18
50c0b814d99e,2017-03-26,2017-04-12,2017-04-18
640f7dd4ab59,2017-04-14,2017-04-15,2017-04-18
d5e3f4f7909b,2017-04-12,2017-04-12,2017-04-18
1a5e5dcdba8d,2017-03-31,2017-04-12,2017-04-18
301d0f615469,2017-04-09,2017-04-12,2017-04-18
3beaebc84dda,2017-03-16,2017-04-12,2017-04-15
06859227127d,2017-04-17,2017-04-17,2017-04-18
