item_id,activation_date,date_from,date_to
95453da00eb3,2017-03-19,2017-04-12,2017-04-17
55f6577f6228,2017-03-16,2017-04-12,2017-04-14
c91b3a0f6d64,2017-04-03,2017-04-12,2017-04-18
71bfe99af924,2017-04-10,2017-04-12,2017-04-18
33b46271df17,2017-04-05,2017-04-12,2017-04-18
4c409728445d,2017-04-17,2017-04-17,2017-04-18
2f6578cc9ba3,2017-04-08,2017-04-12,2017-04-18
eee2e3fc55a6,2017-04-12,2017-04-12,2017-04-18
8ebf41d38f82,2017-03-31,2017-04-12,2017-04-18
1300927522cb,2017-03-31,2017-04-12,2017-04-18
45e975b67c08,2017-04-13,2017-04-13,2017-04-18
28a92f06c37c,2017-04-10,2017-04-12,2017-04-18
7acd2a41e4cd,2017-03-15,2017-04-12,2017-04-14
3ffdbca6b4e9,2017-03-29,2017-04-12,2017-04-18
685ee07f0867,2017-03-17,2017-04-12,2017-04-16
3ba412084eeb,2017-03-23,2017-04-12,2017-04-18
28dd337052b5,2017-04-09,2017-04-12,2017-04-18
06a339a05ddc,2017-03-22,2017-04-12,2017-04-18
6ee20333889c,2017-04-05,2017-04-12,2017-04-18
ea6d7226ee32,2017-04-16,2017-04-16,2017-04-18
68749154d109,2017-03-29,2017-04-12,2017-04-18
d41d15067c5c,2017-04-07,2017-04-12,2017-04-18
26942c6a3160,2017-03-21,2017-04-12,2017-04-18
93d72afc9b84,2017-04-05,2017-04-12,2017-04-18
8de09d4470cf,2017-04-18,2017-04-18,2017-04-18
dbfd06d9fb3d,2017-03-13,2017-04-12,2017-04-12
fde4a34a8595,2017-04-09,2017-04-12,2017-04-18
acdd142fc5fc,2017-04-04,2017-04-12,2017-04-18
0be71e8bd87f,2017-03-29,2017-04-12,2017-04-18
6d9561c46051,2017-04-15,2017-04-16,2017-04-18
9d98aab674fb,2017-03-20,2017-04-12,2017-04-18
bd10508d1d90,2017-03-27,2017-04-12,2017-04-18
62e524d44785,2017-03-31,2017-04-12,2017-04-18
788b42bb79e0,2017-03-24,2017-04-12,2017-04-18
432c2f2335ce,2017-04-06,2017-04-12,2017-04-18
373eb77a9481,2017-03-19,2017-04-12,2017-04-18
d158659bcaed,2017-03-28,2017-04-12,2017-04-18
99bee8736651,2017-04-17,2017-04-17,2017-04-18
985dd95a2427,2017-04-05,2017-04-12,2017-04-18
f0c0370b97ce,2017-03-15,2017-04-12,2017-04-13
82a060e71909,2017-04-09,2017-04-12,2017-04-18
52307bef6756,2017-03-15,2017-04-12,2017-04-13
4d071aa853f6,2017-04-12,2017-04-12,2017-04-18
9007f726a8a7,2017-04-04,2017-04-12,2017-04-18
efa3759006e6,2017-04-04,2017-04-12,2017-04-18
2e7ecdebda6a,2017-03-22,2017-04-12,2017-04-18
41273febf924,2017-03-27,2017-04-12,2017-04-18
a2ab78080ffc,2017-04-08,2017-04-12,2017-04-18
79de180f7bc1,2017-03-31,2017-04-12,2017-04-18
3e46c128aa6a,2017-04-08,2017-04-12,2017-04-18
e9d2459692db,2017-03-17,2017-04-12,2017-04-15
29b5f610bbe8,2017-03-14,2017-04-12,2017-04-13
263c462ca3e7,2017-03-23,2017-04-12,2017-04-18
bfb6d868fa1b,2017-03-17,2017-04-12,2017-04-15
da410a237da7,2017-03-31,2017-04-12,2017-04-18
799c6275e83b,2017-03-19,2017-04-12,2017-04-18
5dead729b596,2017-03-18,2017-04-12,2017-04-17
06f0f4a20ec1,2017-04-14,2017-04-14,2017-04-18
0829cda9bc68,2017-04-02,2017-04-12,2017-04-18
f8550d718ffe,2017-03-16,2017-04-12,2017-04-14
a128d59edb74,2017-03-25,2017-04-12,2017-04-18
7b8195785e08,2017-03-31,2017-04-12,2017-04-18
d8ae806624b8,2017-04-17,2017-04-17,2017-04-18
d9e006d6cb09,2017-03-30,2017-04-12,2017-04-18
ab1d04560c65,2017-04-10,2017-04-12,2017-04-18
cf36c149489a,2017-04-15,2017-04-15,2017-04-18
01ea137b22bb,2017-04-06,2017-04-12,2017-04-18
db7ab654ac24,2017-04-15,2017-04-15,2017-04-18
e1408c3fb232,2017-03-15,2017-04-12,2017-04-14
ff707e7be061,2017-03-29,2017-04-12,2017-04-18
6769e1d871d2,2017-03-20,2017-04-12,2017-04-18
74759be7b581,2017-04-11,2017-04-12,2017-04-18
0d84d5bc3c01,2017-03-19,2017-04-12,2017-04-18
9c57350c15a1,2017-04-06,2017-04-12,2017-04-18
cc2f27f49a90,2017-04-17,2017-04-17,2017-04-18
067037059906,2017-04-03,2017-04-12,2017-04-18
7df38b83da5d,2017-04-03,2017-04-12,2017-04-18
25fe276c22b2,2017-03-31,2017-04-12,2017-04-18
c8630bb8b55b,2017-04-10,2017-04-12,2017-04-18
92b7a908a37a,2017-03-15,2017-04-12,2017-04-14
2804d42adc6c,2017-04-10,2017-04-12,2017-04-18
3a5b87e472ea,2017-03-30,2017-04-12,2017-04-18
0d51415a0bb8,2017-03-30,2017-04-12,2017-04-18
5bf407ff0e3b,2017-04-06,2017-04-12,2017-04-18
fc7092a06edb,2017-04-18,2017-04-18,2017-04-18
97f83bb86de6,2017-03-27,2017-04-12,2017-04-18
4834e3c9bfe6,2017-04-10,2017-04-12,2017-04-18
fcc7afd7b0af,2017-04-12,2017-04-12,2017-04-18
241b77c4a318,2017-03-30,2017-04-12,2017-04-18
