item_id,activation_date,date_from,date_to
25236f030142,2017-04-10,2017-04-12,2017-04-18
5ffb5dbf8372,2017-03-21,2017-04-12,2017-04-18
890b08f22a48,2017-04-08,2017-04-12,2017-04-18
ca9814815013,2017-03-25,2017-04-12,2017-04-18
5311a8454fcb,2017-03-25,2017-04-12,2017-04-18
34f5b96ca541,2017-04-03,2017-04-12,2017-04-18
f5efec683669,2017-03-13,2017-04-12,2017-04-12
39c6212f8fa8,2017-03-26,2017-04-12,2017-04-18
55354f3cf5c8,2017-04-17,2017-04-17,2017-04-18
e65d8d8e5e8a,2017-03-23,2017-04-12,2017-04-18
c239de98b36c,2017-03-24,2017-04-12,2017-04-18
d3f570697ea0,2017-03-22,2017-04-12,2017-04-18
96f23f0bfd33,2017-03-16,2017-04-12,2017-04-15
c7b1515fe18a,2017-03-31,2017-04-12,2017-04-18
b65b6d2b57d6,2017-04-06,2017-04-12,2017-04-18
dc9a2ba2954b,2017-04-14,2017-04-14,2017-04-18
7325c93bcb4e,2017-03-14,2017-04-12,2017-04-13
f555a1125aa1,2017-04-09,2017-04-12,2017-04-18
499bba766b70,2017-04-06,2017-04-12,2017-04-18
20b3b5f98e18,2017-03-24,2017-04-12,2017-04-18
83dc1551b7ad,2017-04-09,2017-04-12,2017-04-18
5e570e263194,2017-03-19,2017-04-12,2017-04-18
daf1f18cc814,2017-03-25,2017-04-12,2017-04-18
71cf9c29b896,2017-03-30,2017-04-12,2017-04-18
c7271e2c5cbd,2017-03-20,2017-04-12,2017-04-18
f68537847ed9,2017-04-15,2017-04-15,2017-04-18
53812f4539e7,2017-04-04,2017-04-12,2017-04-18
551d971cbbba,2017-04-12,2017-04-12,2017-04-18
a3b5debd1db9,2017-04-06,2017-04-12,2017-04-18
dda7dcf05c0d,2017-03-29,2017-04-12,2017-04-18
eee1e7bed4d6,2017-04-04,2017-04-12,2017-04-18
2dc35572d6c0,2017-03-13,2017-04-12,2017-04-12
5ab093caaf9d,2017-03-15,2017-04-12,2017-04-14
894f3ef64ff4,2017-04-04,2017-04-12,2017-04-18
524ab8ef725c,2017-04-09,2017-04-12,2017-04-18
00b30ad89bd3,2017-04-03,2017-04-12,2017-04-18
736826664a08,2017-03-13,2017-04-12,2017-04-12
59e051d6e84e,2017-04-03,2017-04-12,2017-04-18
96f9a8dd5a46,2017-04-01,2017-04-12,2017-04-18
a857a35cadd8,2017-03-20,2017-04-12,2017-04-18
412afab4a4c0,2017-03-16,2017-04-12,2017-04-15
aa2e281e5ff7,2017-04-12,2017-04-12,2017-04-18
bfff4ec739ed,2017-03-21,2017-04-12,2017-04-18
07e21a88920d,2017-04-10,2017-04-12,2017-04-18
e426d67708f7,2017-04-11,2017-04-12,2017-04-18
f6eff6713fa7,2017-04-07,2017-04-12,2017-04-18
043815a87b31,2017-03-21,2017-04-12,2017-04-18
4df7798dd017,2017-04-01,2017-04-12,2017-04-18
cba99b165af3,2017-03-31,2017-04-12,2017-04-18
e60581d55a79,2017-04-11,2017-04-12,2017-04-18
26fb9439a3c6,2017-03-25,2017-04-12,2017-04-18
6685bc6a6da6,2017-04-14,2017-04-14,2017-04-18
3a75a9ca1b23,2017-03-13,2017-04-12,2017-04-12
fd4b6a9c4129,2017-03-14,2017-04-12,2017-04-12
4e0783d13b72,2017-03-21,2017-04-12,2017-04-18
7a924d86b7fb,2017-04-01,2017-04-12,2017-04-18
301cce78a35b,2017-04-10,2017-04-12,2017-04-18
eedc34e7105c,2017-04-06,2017-04-12,2017-04-18
8f46d7369356,2017-04-05,2017-04-12,2017-04-18
a831661e4b72,2017-04-10,2017-04-12,2017-04-18
5a859a03980b,2017-03-26,2017-04-12,2017-04-18
5e1152033fec,2017-03-29,2017-04-12,2017-04-18
aa8ab16f3c77,2017-03-28,2017-04-12,2017-04-18
d9481ca8294d,2017-04-01,2017-04-12,2017-04-15
c4fc12d162d9,2017-03-31,2017-04-12,2017-04-18
6512ff362aba,2017-04-15,2017-04-15,2017-04-18
789962662f1e,2017-04-02,2017-04-12,2017-04-18
88c5c6a40733,2017-04-04,2017-04-12,2017-04-18
d0db2c12af19,2017-03-28,2017-04-12,2017-04-18
bcacfce15f6d,2017-04-04,2017-04-12,2017-04-18
691d6ff6b7cf,2017-03-23,2017-04-12,2017-04-18
9fd7ef096f6c,2017-03-23,2017-04-12,2017-04-18
d0c6f033ddf4,2017-04-01,2017-04-12,2017-04-18
29807d8c642b,2017-03-17,2017-04-12,2017-04-16
dae2060b8aed,2017-04-10,2017-04-12,2017-04-18
9fa5ed6cf446,2017-03-28,2017-04-12,2017-04-18
982b4f78001a,2017-03-31,2017-04-12,2017-04-18
198da679e7be,2017-04-17,2017-04-17,2017-04-18
77aa165c5140,2017-04-04,2017-04-12,2017-04-18
dabe9bb016c1,2017-04-08,2017-04-12,2017-04-18
259cd0397a80,2017-04-17,2017-04-17,2017-04-18
df3d0821fc3f,2017-03-16,2017-04-12,2017-04-15
d1be8514acfc,2017-04-15,2017-04-15,2017-04-18
34f0dffcc24d,2017-04-04,2017-04-12,2017-04-18
ee518b35fa4b,2017-04-03,2017-04-12,2017-04-18
70b3c2ff096d,2017-03-16,2017-04-12,2017-04-14
8cafba973fab,2017-03-18,2017-04-12,2017-04-16
7e44cecedeb8,2017-04-08,2017-04-12,2017-04-18
ff11dee00123,2017-03-31,2017-04-12,2017-04-18
c488fd6d5ff9,2017-04-01,2017-04-12,2017-04-18
b530dfb931b5,2017-03-18,2017-04-12,2017-04-17
f9a810d7b495,2017-03-18,2017-04-12,2017-04-17
9b54664f58ea,2017-03-18,2017-04-12,2017-04-17
38522b891724,2017-04-07,2017-04-12,2017-04-18
bfc15befc1ca,2017-03-18,2017-04-12,2017-04-17
3003d17c67b9,2017-04-02,2017-04-12,2017-04-18
fe4eec865175,2017-03-21,2017-04-12,2017-04-18
bfa45ed972aa,2017-04-10,2017-04-12,2017-04-18
b64e3d629943,2017-04-13,2017-04-13,2017-04-18
c6043a965f1c,2017-04-07,2017-04-12,2017-04-18
3c0f721f8275,2017-03-30,2017-04-12,2017-04-18
feaad7b42b82,2017-03-17,2017-04-12,2017-04-16
b32a976b299f,2017-04-06,2017-04-12,2017-04-18
25ff9f839c68,2017-04-02,2017-04-12,2017-04-13
b47ede4d0889,2017-04-08,2017-04-12,2017-04-18
438d038c67e5,2017-04-03,2017-04-12,2017-04-18
394ecd88d4dc,2017-03-18,2017-04-12,2017-04-16
a4d67179be1a,2017-03-17,2017-04-12,2017-04-16
bdb0108490ee,2017-04-11,2017-04-12,2017-04-18
505a82cee4ac,2017-04-16,2017-04-16,2017-04-18
da5b4a445efc,2017-03-29,2017-04-12,2017-04-18
99ae19827c2b,2017-04-03,2017-04-12,2017-04-18
944ca589d9e8,2017-04-01,2017-04-12,2017-04-18
77c09ed69073,2017-04-02,2017-04-12,2017-04-18
de1cb74f87dd,2017-04-16,2017-04-16,2017-04-18
5cafad8cca5a,2017-03-30,2017-04-12,2017-04-18
c441c6b97915,2017-04-11,2017-04-12,2017-04-18
684a92db69ae,2017-04-01,2017-04-12,2017-04-18
b997a76a8825,2017-04-06,2017-04-12,2017-04-18
d2acf75c2d1f,2017-03-28,2017-04-12,2017-04-18
24558fce3682,2017-04-17,2017-04-17,2017-04-18
a4c5d99984c0,2017-03-27,2017-04-12,2017-04-18
