item_id,activation_date,date_from,date_to
09072cc737d4,2017-03-18,2017-04-12,2017-04-16
1f46f1d0bf1c,2017-03-26,2017-04-12,2017-04-18
200d2aff820b,2017-04-16,2017-04-16,2017-04-18
d5c501f0c533,2017-03-26,2017-04-12,2017-04-18
4e213d7aad87,2017-03-24,2017-04-12,2017-04-18
504ad474d843,2017-03-28,2017-04-12,2017-04-18
d707bf16f698,2017-04-14,2017-04-14,2017-04-18
29226a903b8f,2017-04-06,2017-04-12,2017-04-18
0fb43e01bda1,2017-04-10,2017-04-12,2017-04-18
f1f1838baa14,2017-04-12,2017-04-12,2017-04-18
daead78e24b1,2017-03-17,2017-04-12,2017-04-15
1ec0d0c64ef4,2017-04-03,2017-04-12,2017-04-18
367af8fa1360,2017-04-17,2017-04-17,2017-04-18
69282924fe84,2017-04-10,2017-04-12,2017-04-18
ba9a14cd6f0f,2017-03-30,2017-04-12,2017-04-18
4e42eacbb412,2017-03-31,2017-04-12,2017-04-17
54ed07fa7f20,2017-03-18,2017-04-12,2017-04-17
912a45f88281,2017-03-29,2017-04-12,2017-04-18
bc3bfe8e9aa5,2017-03-16,2017-04-12,2017-04-15
bb876e510ec6,2017-03-29,2017-04-12,2017-04-18
4f73b0da04e4,2017-04-10,2017-04-12,2017-04-18
f69759d87777,2017-03-30,2017-04-12,2017-04-18
5266bb1809d7,2017-03-22,2017-04-12,2017-04-18
0dc7be31faf3,2017-04-16,2017-04-16,2017-04-18
593e1eb0de3e,2017-04-06,2017-04-12,2017-04-18
464ad786f01c,2017-04-13,2017-04-13,2017-04-18
958f7ff091ba,2017-04-18,2017-04-18,2017-04-18
92af03468d15,2017-04-01,2017-04-12,2017-04-18
343d6bd30e20,2017-03-31,2017-04-12,2017-04-17
a1f143dac107,2017-04-10,2017-04-12,2017-04-18
fa91b602c1ea,2017-03-24,2017-04-12,2017-04-18
fb22f7fef138,2017-04-17,2017-04-17,2017-04-18
a10e329853fe,2017-04-18,2017-04-18,2017-04-18
de7865ac9b67,2017-04-05,2017-04-12,2017-04-18
e22d474f33bc,2017-03-13,2017-04-12,2017-04-12
fb2e7b79d468,2017-04-03,2017-04-12,2017-04-14
9e365d57a3f3,2017-04-15,2017-04-15,2017-04-18
7b21a4ead19b,2017-04-10,2017-04-12,2017-04-18
eed5d3482752,2017-04-11,2017-04-12,2017-04-18
5bc9536749ac,2017-03-28,2017-04-12,2017-04-18
b975d8eb8098,2017-04-15,2017-04-15,2017-04-18
85685573d5f3,2017-03-26,2017-04-12,2017-04-18
6d6cf3909634,2017-04-11,2017-04-12,2017-04-18
ba8702afb790,2017-04-18,2017-04-18,2017-04-18
9ca22c059a78,2017-03-30,2017-04-12,2017-04-18
8713f985f296,2017-03-28,2017-04-12,2017-04-18
c17afa499f79,2017-04-11,2017-04-12,2017-04-18
25182d09204e,2017-03-29,2017-04-12,2017-04-18
35ae8fc8bad9,2017-03-22,2017-04-12,2017-04-18
b3af83fb7102,2017-03-30,2017-04-12,2017-04-18
85177865ab9b,2017-04-17,2017-04-17,2017-04-18
042f337a26dc,2017-03-27,2017-04-12,2017-04-18
85fceecdc2ab,2017-04-09,2017-04-12,2017-04-18
50b657ab883e,2017-04-14,2017-04-14,2017-04-18
12485b7e2c0b,2017-04-14,2017-04-14,2017-04-18
ed8eb3b01697,2017-04-16,2017-04-16,2017-04-18
54723adf1125,2017-03-30,2017-04-12,2017-04-18
b31bf70c698d,2017-04-04,2017-04-12,2017-04-18
fec4dbea55e4,2017-04-11,2017-04-12,2017-04-18
bd75e0afbf99,2017-04-13,2017-04-13,2017-04-18
f7491095b4e4,2017-03-27,2017-04-12,2017-04-18
61794d829037,2017-03-28,2017-04-12,2017-04-18
5db713c75760,2017-04-06,2017-04-12,2017-04-18
4a85d39d9919,2017-03-14,2017-04-12,2017-04-13
5392b18e070d,2017-03-31,2017-04-12,2017-04-18
8220c0c04178,2017-04-02,2017-04-12,2017-04-18
7bd389a72bbb,2017-03-30,2017-04-12,2017-04-18
077d52bab0fb,2017-04-13,2017-04-13,2017-04-18
a87bbe77fcb5,2017-04-13,2017-04-13,2017-04-18
d0fce0d553df,2017-03-15,2017-04-12,2017-04-14
c50f7c3d1f98,2017-03-20,2017-04-12,2017-04-18
be5582545ae4,2017-04-14,2017-04-14,2017-04-18
7216c001f8f5,2017-04-17,2017-04-17,2017-04-18
3e2720fabd57,2017-04-05,2017-04-12,2017-04-18
539319ca9ffe,2017-03-20,2017-04-12,2017-04-18
145a3bfe9773,2017-04-01,2017-04-12,2017-04-18
8b5678c232a2,2017-03-27,2017-04-12,2017-04-18
f374b03a6485,2017-03-31,2017-04-12,2017-04-18
9a6d2ade1c3e,2017-03-15,2017-04-12,2017-04-14
2bfd76cad234,2017-03-16,2017-04-12,2017-04-14
d8d17e88efb0,2017-04-04,2017-04-12,2017-04-18
aa93a4e960a5,2017-04-01,2017-04-12,2017-04-18
6ac941ca863b,2017-03-23,2017-04-12,2017-04-18
e96e90913200,2017-04-01,2017-04-12,2017-04-18
70a255459bac,2017-03-26,2017-04-12,2017-04-18
cf961f9fbaf5,2017-04-12,2017-04-12,2017-04-18
3e7ea446984d,2017-04-18,2017-04-18,2017-04-18
047a25a4a3ba,2017-04-11,2017-04-12,2017-04-18
bcff5b21d181,2017-04-13,2017-04-13,2017-04-18
36ecd48995b1,2017-03-14,2017-04-12,2017-04-13
adaac76c3d8c,2017-04-03,2017-04-12,2017-04-18
b257fccd0b8b,2017-03-17,2017-04-12,2017-04-16
144564a57962,2017-04-16,2017-04-16,2017-04-18
2a6b14313911,2017-03-14,2017-04-12,2017-04-12
f4bfdffbb04e,2017-04-08,2017-04-12,2017-04-18
4dd296fc6628,2017-03-28,2017-04-12,2017-04-18
7ba63adb9854,2017-04-01,2017-04-12,2017-04-18
4bb14f7e230c,2017-03-28,2017-04-12,2017-04-18
005d4e773fa2,2017-04-06,2017-04-12,2017-04-18
0e4a22500e54,2017-04-08,2017-04-12,2017-04-18
b5ed2371293b,2017-03-29,2017-04-12,2017-04-18
e4ffe03dd1fb,2017-03-14,2017-04-12,2017-04-13
1bb512a5c8d6,2017-03-24,2017-04-12,2017-04-18
6b6abd083366,2017-03-21,2017-04-12,2017-04-18
a6ecafa0b951,2017-03-17,2017-04-12,2017-04-16
a5174a6761ac,2017-04-01,2017-04-12,2017-04-18
be65c8d061b8,2017-04-10,2017-04-12,2017-04-18
9d387b3f91f0,2017-03-13,2017-04-12,2017-04-12
54bb3e15e767,2017-04-06,2017-04-12,2017-04-18
2f048e4e7f00,2017-04-09,2017-04-12,2017-04-18
3353aa7dc505,2017-04-12,2017-04-12,2017-04-18
e880a2ca28ed,2017-03-30,2017-04-12,2017-04-18
558a13b1387d,2017-03-30,2017-04-12,2017-04-18
1f525f6a8027,2017-03-21,2017-04-12,2017-04-18
6417b85028cd,2017-03-15,2017-04-12,2017-04-13
371122c7d356,2017-03-26,2017-04-12,2017-04-18
c411910e0ca3,2017-04-06,2017-04-12,2017-04-18
ecc6e28081d4,2017-03-26,2017-04-12,2017-04-18
74395c878103,2017-03-20,2017-04-12,2017-04-18
690c98da663d,2017-03-28,2017-04-12,2017-04-18
d27453157b8d,2017-03-20,2017-04-12,2017-04-18
5f924764b160,2017-03-15,2017-04-12,2017-04-14
8d0a2e3b91ac,2017-03-14,2017-04-12,2017-04-13
208c67ef7633,2017-04-15,2017-04-15,2017-04-18
d77318385734,2017-04-06,2017-04-12,2017-04-18
4c2119a4be20,2017-03-14,2017-04-12,2017-04-13
0011764cc416,2017-04-06,2017-04-12,2017-04-18
56f1633afbe6,2017-03-18,2017-04-12,2017-04-17
c74cf80b9df3,2017-03-29,2017-04-12,2017-04-18
b8bf193817ae,2017-03-19,2017-04-12,2017-04-17
85157da6727c,2017-03-28,2017-04-12,2017-04-18
2eb76699e518,2017-04-10,2017-04-12,2017-04-18
3670a348fc78,2017-04-18,2017-04-18,2017-04-18
ab11c118feb0,2017-04-11,2017-04-12,2017-04-18
055c01f24992,2017-03-30,2017-04-12,2017-04-18
97949ff935d6,2017-03-18,2017-04-12,2017-04-17
270225612cc0,2017-03-25,2017-04-12,2017-04-18
4c9b16d25e92,2017-04-10,2017-04-12,2017-04-18
139e091608b2,2017-03-29,2017-04-12,2017-04-18
1f9ef7891e51,2017-04-16,2017-04-16,2017-04-18
50bb1009ad00,2017-04-18,2017-04-18,2017-04-18
2ce6530c107c,2017-03-24,2017-04-12,2017-04-18
8c623c956ce0,2017-04-16,2017-04-16,2017-04-18
31f34f35b777,2017-03-29,2017-04-12,2017-04-18
57c24c296e46,2017-03-18,2017-04-12,2017-04-17
112d0153cfb8,2017-03-30,2017-04-12,2017-04-18
875bcd128c6f,2017-04-17,2017-04-17,2017-04-18
20532d7d65b1,2017-04-11,2017-04-12,2017-04-18
ceea1643037a,2017-03-26,2017-04-12,2017-04-18
e8b101d3e385,2017-04-05,2017-04-12,2017-04-18
8ce5232d8cab,2017-04-11,2017-04-12,2017-04-18
1e7c69a1c58c,2017-03-28,2017-04-12,2017-04-18
84ad83695406,2017-03-29,2017-04-12,2017-04-18
5d7c8466bd68,2017-04-17,2017-04-17,2017-04-18
f440eff474aa,2017-04-16,2017-04-16,2017-04-18
c7e86abefb6d,2017-03-16,2017-04-12,2017-04-15
cb2d6aac3744,2017-03-29,2017-04-12,2017-04-18
aaf13b58a6cd,2017-03-15,2017-04-12,2017-04-14
7b49f3288f1f,2017-04-18,2017-04-18,2017-04-18
4dd101a6ac3c,2017-03-20,2017-04-12,2017-04-18
31a488df5b91,2017-04-13,2017-04-13,2017-04-16
efec59c9d13b,2017-04-05,2017-04-12,2017-04-18
5275c2034629,2017-03-19,2017-04-12,2017-04-18
1f0ab1e8c22e,2017-04-12,2017-04-12,2017-04-18
19af079f23bc,2017-03-20,2017-04-12,2017-04-18
a8095c98a4d5,2017-04-02,2017-04-12,2017-04-18
29e508bafe9b,2017-04-14,2017-04-14,2017-04-18
748c342f6a4d,2017-03-25,2017-04-12,2017-04-18
4d6ba7958058,2017-03-27,2017-04-12,2017-04-18
1acba44bf684,2017-04-16,2017-04-16,2017-04-18
bc0749098806,2017-03-30,2017-04-12,2017-04-18
e02c8323dce3,2017-04-02,2017-04-12,2017-04-18
e3b6b95efdba,2017-04-04,2017-04-12,2017-04-18
97effaa136eb,2017-03-13,2017-04-12,2017-04-12
3e88883a67d4,2017-04-12,2017-04-12,2017-04-18
281d58d2f3b5,2017-04-14,2017-04-14,2017-04-18
af7e1933e248,2017-04-09,2017-04-12,2017-04-18
96f14c1bcf2c,2017-03-31,2017-04-12,2017-04-18
fb3aa9b72f51,2017-03-14,2017-04-12,2017-04-13
3b522c017b22,2017-03-30,2017-04-12,2017-04-18
89fc488dc3ae,2017-04-05,2017-04-12,2017-04-18
3018842465b4,2017-04-03,2017-04-12,2017-04-18
4bd000b84be3,2017-04-13,2017-04-13,2017-04-18
45e9ea48757c,2017-04-07,2017-04-12,2017-04-16
182b2f65788c,2017-04-12,2017-04-12,2017-04-18
4f11a07ab591,2017-03-16,2017-04-12,2017-04-15
a6b2453fd1e3,2017-04-07,2017-04-12,2017-04-18
0de4f45259df,2017-03-27,2017-04-12,2017-04-14
9eb8898f7d3c,2017-04-04,2017-04-12,2017-04-18
f329e8164b98,2017-03-23,2017-04-12,2017-04-18
bcdefcbddbc2,2017-04-06,2017-04-12,2017-04-18
5e791b2ed024,2017-03-22,2017-04-12,2017-04-18
b692fd53f284,2017-03-17,2017-04-12,2017-04-16
be6b51b65d77,2017-04-04,2017-04-12,2017-04-18
2c085b044c18,2017-03-28,2017-04-12,2017-04-18
e605ea39a605,2017-03-22,2017-04-12,2017-04-18
b5ec489fbee4,2017-04-08,2017-04-12,2017-04-18
08af05e959a9,2017-04-03,2017-04-12,2017-04-18
853c02230e88,2017-03-16,2017-04-12,2017-04-15
c9d63fbc38c9,2017-03-26,2017-04-12,2017-04-18
78dad1ad79a2,2017-04-04,2017-04-12,2017-04-18
e4ad4817d8df,2017-03-28,2017-04-12,2017-04-18
7e4ad307ca25,2017-03-29,2017-04-12,2017-04-18
8231e4eab7f8,2017-03-31,2017-04-12,2017-04-18
df7c2be6f84b,2017-03-29,2017-04-12,2017-04-18
d3fc20c6298b,2017-04-02,2017-04-12,2017-04-18
5bb8e794891d,2017-04-03,2017-04-12,2017-04-18
5740e5d7ad3c,2017-04-03,2017-04-12,2017-04-14
9a082d71914e,2017-03-19,2017-04-12,2017-04-17
d2d9cf0e1ad2,2017-03-28,2017-04-12,2017-04-18
6003e76cfc68,2017-04-11,2017-04-12,2017-04-18
758d9363cfa4,2017-04-07,2017-04-12,2017-04-18
bf3bd1ca2258,2017-04-17,2017-04-17,2017-04-18
1138cd421f53,2017-03-14,2017-04-12,2017-04-12
5ff2fec36f94,2017-03-28,2017-04-12,2017-04-18
affcdb2a2f61,2017-03-31,2017-04-12,2017-04-18
a0fa9bc92c72,2017-04-03,2017-04-12,2017-04-18
b5b94701df77,2017-04-04,2017-04-12,2017-04-18
966a3d147ef5,2017-04-06,2017-04-12,2017-04-18
8ae02abf7798,2017-03-29,2017-04-12,2017-04-18
9c95bd160a24,2017-03-15,2017-04-12,2017-04-14
32c5ebb20d89,2017-04-15,2017-04-15,2017-04-18
6bb599446c72,2017-04-10,2017-04-12,2017-04-18
1c8a09cb251a,2017-04-17,2017-04-17,2017-04-18
95bc8822204b,2017-04-11,2017-04-12,2017-04-18
075a652e9d9f,2017-03-29,2017-04-12,2017-04-18
69a2382ccc82,2017-04-18,2017-04-18,2017-04-18
7f56a4cbde2c,2017-04-01,2017-04-12,2017-04-18
d8fe3eb7dc7e,2017-04-10,2017-04-12,2017-04-18
970e1608039f,2017-04-01,2017-04-12,2017-04-18
5600ac010e29,2017-04-03,2017-04-12,2017-04-18
db9f42dd18ee,2017-04-03,2017-04-12,2017-04-18
29a5bf464d43,2017-03-14,2017-04-12,2017-04-13
5491f09bd732,2017-03-21,2017-04-12,2017-04-18
c2d23938db08,2017-03-21,2017-04-12,2017-04-18
20146e7c4191,2017-04-12,2017-04-12,2017-04-17
44a08ebc8a3a,2017-03-31,2017-04-12,2017-04-18
293483b299c4,2017-04-17,2017-04-17,2017-04-18
37b2c0710e88,2017-03-26,2017-04-12,2017-04-18
96a336ef12d6,2017-04-14,2017-04-14,2017-04-18
de7364e18fa0,2017-04-01,2017-04-12,2017-04-18
0f072aeceb8e,2017-04-10,2017-04-12,2017-04-18
644c04a55d15,2017-03-25,2017-04-12,2017-04-18
fe64f007bd18,2017-03-26,2017-04-12,2017-04-18
78ff3f0dca73,2017-03-15,2017-04-12,2017-04-14
1e7dc6eda026,2017-03-16,2017-04-12,2017-04-14
f076ce352f08,2017-03-18,2017-04-12,2017-04-14
dbd9acbe8996,2017-04-11,2017-04-12,2017-04-18
bacb0557388a,2017-03-26,2017-04-12,2017-04-18
6313e10d97e4,2017-04-18,2017-04-18,2017-04-18
6daabd0b3864,2017-04-09,2017-04-12,2017-04-15
7f2e891e0be7,2017-03-23,2017-04-12,2017-04-18
f228352d07a0,2017-03-24,2017-04-12,2017-04-18
bae03aebe585,2017-04-15,2017-04-15,2017-04-18
7addf7afbc75,2017-04-10,2017-04-12,2017-04-18
