item_id,activation_date,date_from,date_to
6a8c6eb00446,2017-03-29,2017-04-12,2017-04-18
21eee3cb8ae7,2017-04-06,2017-04-12,2017-04-18
58ddb25a1c42,2017-04-01,2017-04-12,2017-04-13
9573d51242f2,2017-04-14,2017-04-14,2017-04-18
7f051d9fcfc0,2017-04-03,2017-04-12,2017-04-18
118719f1cab7,2017-04-18,2017-04-18,2017-04-18
d992b7932d26,2017-04-03,2017-04-12,2017-04-18
2e45102692c5,2017-03-25,2017-04-12,2017-04-18
41d3dc913936,2017-04-12,2017-04-12,2017-04-18
c786e2692197,2017-04-18,2017-04-18,2017-04-18
4e13e527a03d,2017-04-12,2017-04-12,2017-04-18
54e7098b0ead,2017-03-14,2017-04-12,2017-04-12
9adcbf889ca2,2017-03-29,2017-04-12,2017-04-18
74a9cd4f4e54,2017-04-05,2017-04-12,2017-04-18
3d76a9380b67,2017-03-29,2017-04-12,2017-04-18
ee8caad74c0f,2017-03-31,2017-04-12,2017-04-18
57d26ab9ed90,2017-03-14,2017-04-12,2017-04-13
d64728a0dcad,2017-04-15,2017-04-15,2017-04-18
12723026017f,2017-03-22,2017-04-12,2017-04-18
ab39a53171fa,2017-04-10,2017-04-12,2017-04-18
e6d32f118d80,2017-04-06,2017-04-12,2017-04-18
cab014cd6439,2017-04-14,2017-04-15,2017-04-18
33927aa2a2bb,2017-03-17,2017-04-12,2017-04-16
080d8e741c88,2017-03-31,2017-04-12,2017-04-18
3c2e3c4ca082,2017-03-26,2017-04-12,2017-04-18
a8c857653711,2017-03-16,2017-04-12,2017-04-15
bf059ea9b96e,2017-04-09,2017-04-12,2017-04-18
ea1ebf5c302b,2017-04-15,2017-04-15,2017-04-18
33a7c8bf0d3d,2017-03-27,2017-04-12,2017-04-18
1c512e19acc3,2017-04-03,2017-04-12,2017-04-18
03353560934a,2017-04-08,2017-04-12,2017-04-18
7c3a5a7c1555,2017-04-12,2017-04-12,2017-04-18
578bc7a1379c,2017-04-16,2017-04-16,2017-04-18
28e693308be6,2017-04-06,2017-04-12,2017-04-18
148d950eb967,2017-03-22,2017-04-12,2017-04-18
54122d92fc29,2017-03-22,2017-04-12,2017-04-18
021c31977248,,2017-04-12,2017-04-18
7e96ce54e4b7,2017-03-18,2017-04-12,2017-04-16
9a278bcd94b5,2017-03-30,2017-04-12,2017-04-18
dfdb16d2a1e6,2017-04-08,2017-04-12,2017-04-18
b46bbe3be27a,2017-04-09,2017-04-12,2017-04-18
8870b1da7129,2017-03-28,2017-04-12,2017-04-18
596b6f8870ad,2017-04-16,2017-04-16,2017-04-18
7094bf962772,2017-04-17,2017-04-17,2017-04-18
226b769b72b3,2017-04-08,2017-04-12,2017-04-18
c698d332f0b9,2017-04-03,2017-04-12,2017-04-18
b7a6d25918d6,2017-03-14,2017-04-12,2017-04-13
699d1ecd294a,2017-03-19,2017-04-12,2017-04-17
8b86ded50b45,2017-04-12,2017-04-12,2017-04-18
be928f5528f6,2017-03-21,2017-04-12,2017-04-18
625cd96a9ddb,2017-04-12,2017-04-12,2017-04-18
9047d625c396,2017-03-20,2017-04-12,2017-04-15
c9062c26f448,2017-04-16,2017-04-16,2017-04-18
46f83b686bcd,2017-04-09,2017-04-12,2017-04-18
1c46554a2d22,2017-03-28,2017-04-12,2017-04-18
b72755ee46cb,2017-04-07,2017-04-12,2017-04-18
1e45b9a2ef85,2017-04-06,2017-04-12,2017-04-18
9b7d87e5ed39,2017-04-07,2017-04-12,2017-04-18
73614c521e66,2017-04-12,2017-04-12,2017-04-18
ff6b0acfb748,2017-03-25,2017-04-12,2017-04-18
e08e909361ab,2017-04-17,2017-04-17,2017-04-18
6e2344201700,2017-03-30,2017-04-12,2017-04-18
8d663c0d9bdd,2017-03-31,2017-04-12,2017-04-18
d981ebfcca7a,2017-03-23,2017-04-12,2017-04-18
4680f1f89456,2017-04-17,2017-04-17,2017-04-18
ba93e6f9c7c1,2017-03-23,2017-04-12,2017-04-18
d3df817e79b1,2017-04-05,2017-04-12,2017-04-18
066eb051d92c,2017-03-30,2017-04-12,2017-04-18
ece4772b22a9,2017-04-09,2017-04-12,2017-04-18
ac1fc2ad8b5f,2017-03-15,2017-04-12,2017-04-14
74224b876b7d,2017-03-26,2017-04-12,2017-04-18
4eae54a07ba2,2017-04-14,2017-04-14,2017-04-18
4250d8124c24,2017-03-13,2017-04-12,2017-04-12
a3a7aeadb00b,2017-03-31,2017-04-12,2017-04-14
aff7caabe0cf,2017-04-11,2017-04-12,2017-04-18
d8f454042e03,2017-04-14,2017-04-14,2017-04-18
68a9848cacfc,2017-04-07,2017-04-12,2017-04-18
5c95b31ffce6,2017-03-20,2017-04-12,2017-04-18
