item_id,activation_date,date_from,date_to
277199e45d86,2017-04-04,2017-04-12,2017-04-18
ad64a4867c84,2017-04-17,2017-04-17,2017-04-18
a40c825f8758,2017-03-29,2017-04-12,2017-04-18
aa778a476644,2017-04-13,2017-04-13,2017-04-18
aa38f4d44bd2,2017-03-29,2017-04-12,2017-04-18
efc1b9d33107,2017-03-17,2017-04-12,2017-04-13
27c60a431127,2017-03-29,2017-04-12,2017-04-18
6c647ba476b4,2017-04-09,2017-04-12,2017-04-18
df390b042938,2017-03-22,2017-04-12,2017-04-18
0436130b85bc,2017-03-21,2017-04-12,2017-04-17
5d5dff869b5e,2017-03-20,2017-04-12,2017-04-18
0599af0a866c,2017-03-31,2017-04-12,2017-04-18
dff8be0b2edc,2017-04-11,2017-04-12,2017-04-18
aa6adbdf1b42,2017-04-09,2017-04-12,2017-04-18
9f037ddd299d,2017-03-20,2017-04-12,2017-04-18
7903c2bafa2f,2017-03-28,2017-04-12,2017-04-18
7c1362181855,2017-03-27,2017-04-12,2017-04-18
7f09fcefc0fb,2017-04-17,2017-04-17,2017-04-18
edfb930d9113,2017-04-14,2017-04-14,2017-04-18
b90489ffe715,2017-03-27,2017-04-12,2017-04-18
77a21f36829a,2017-04-15,2017-04-15,2017-04-18
edd98136d0aa,2017-03-29,2017-04-12,2017-04-18
0abb7a25d128,2017-03-25,2017-04-12,2017-04-18
70ba8f10d3aa,2017-03-18,2017-04-12,2017-04-17
0776d29436de,2017-03-26,2017-04-12,2017-04-18
c357898f57f2,2017-04-14,2017-04-14,2017-04-18
f3c6d96b14d7,2017-04-01,2017-04-12,2017-04-18
ddbfc1b67a20,2017-04-14,2017-04-14,2017-04-18
e375d01e5c8c,2017-04-11,2017-04-12,2017-04-18
1c12a15bcd27,2017-04-04,2017-04-12,2017-04-18
d9c3f9dc6bb7,2017-03-27,2017-04-12,2017-04-18
39b3b1edd1e3,2017-04-01,2017-04-12,2017-04-18
046d19f26bec,2017-03-21,2017-04-12,2017-04-18
d8201c5d08ed,2017-04-12,2017-04-12,2017-04-18
c96c3c752eae,2017-03-24,2017-04-12,2017-04-18
84122890021b,2017-03-29,2017-04-12,2017-04-18
d93fcdb520e0,2017-03-30,2017-04-12,2017-04-18
3e3ebee3c258,2017-04-09,2017-04-12,2017-04-14
314fba7f9122,2017-03-20,2017-04-12,2017-04-18
8f71be4b15e6,2017-03-27,2017-04-12,2017-04-18
c8b2fc8a1dad,2017-03-30,2017-04-12,2017-04-18
dfe81c675020,2017-03-31,2017-04-12,2017-04-18
9fc6dd30930c,2017-04-12,2017-04-12,2017-04-18
2703453cc0b8,2017-03-22,2017-04-12,2017-04-18
87bc7a1e1a52,2017-03-28,2017-04-12,2017-04-18
f8b31bb5e51e,2017-03-25,2017-04-12,2017-04-18
78406fdeb50c,2017-04-05,2017-04-12,2017-04-18
66b4d600181b,2017-03-20,2017-04-12,2017-04-18
50a53063e577,2017-04-04,2017-04-12,2017-04-16
d16fac77747e,2017-03-21,2017-04-12,2017-04-18
31d2d5da7f76,2017-04-04,2017-04-12,2017-04-18
f6c0f22f19cc,2017-04-01,2017-04-12,2017-04-18
3af9a1777c6d,2017-04-14,2017-04-14,2017-04-18
244fba83bb79,2017-03-18,2017-04-12,2017-04-16
5b2db1d27cc8,2017-04-18,2017-04-18,2017-04-18
6162219d7342,2017-04-14,2017-04-14,2017-04-18
7ee587379425,2017-03-20,2017-04-12,2017-04-18
ef2dd577eb4f,2017-04-11,2017-04-12,2017-04-18
43153f2136f7,2017-03-16,2017-04-12,2017-04-14
4fdf2d0af73a,2017-03-30,2017-04-12,2017-04-18
d832e824ed1d,2017-04-11,2017-04-12,2017-04-18
23258f3e57e6,2017-03-19,2017-04-12,2017-04-18
9ea05e9f3625,2017-04-15,2017-04-15,2017-04-18
343111327f70,2017-04-18,2017-04-18,2017-04-18
674f501b4a61,2017-03-25,2017-04-12,2017-04-18
da80f2739312,2017-04-10,2017-04-12,2017-04-18
c5dcfa1b5083,2017-03-14,2017-04-12,2017-04-13
e35dbf629eb1,2017-03-25,2017-04-12,2017-04-18
095011f60ce3,2017-03-29,2017-04-12,2017-04-18
78af9f53ce08,2017-03-28,2017-04-12,2017-04-18
92f397d65590,2017-04-08,2017-04-12,2017-04-13
9c7023b4215d,2017-04-02,2017-04-12,2017-04-18
9eec648b61be,2017-04-10,2017-04-12,2017-04-18
8936f89fff77,2017-03-28,2017-04-12,2017-04-18
27161164fcab,2017-03-29,2017-04-12,2017-04-18
422b31c013c6,2017-04-10,2017-04-12,2017-04-18
5d74d552b535,2017-03-31,2017-04-12,2017-04-18
9d1fc50ae3c5,2017-03-29,2017-04-12,2017-04-18
a1a273d2db91,2017-03-13,2017-04-12,2017-04-12
ea9c6c2173da,2017-03-19,2017-04-12,2017-04-18
e2846075f3cb,2017-03-30,2017-04-12,2017-04-18
bc51aaa15fbe,2017-03-21,2017-04-12,2017-04-18
42bcc340cdeb,2017-04-05,2017-04-12,2017-04-15
8816db6f4cb6,2017-04-08,2017-04-12,2017-04-17
894f4d2998a4,2017-04-15,2017-04-15,2017-04-18
8004dbbfb67d,2017-04-13,2017-04-13,2017-04-18
10d0d0d6e402,2017-03-30,2017-04-12,2017-04-18
60e96a20b174,2017-03-26,2017-04-12,2017-04-18
5b850dfd8046,2017-04-14,2017-04-14,2017-04-18
bc7dde0f24bb,2017-04-09,2017-04-12,2017-04-18
c602bd15e7f8,2017-03-28,2017-04-12,2017-04-18
29ae8f49ec89,2017-04-04,2017-04-12,2017-04-18
70fd0a4da70b,2017-04-10,2017-04-12,2017-04-18
1f9ae5c761fd,2017-03-31,2017-04-12,2017-04-18
4e598d02476f,2017-03-14,2017-04-12,2017-04-13
ac7fb5dab23d,2017-03-28,2017-04-12,2017-04-18
94bf993ade1a,2017-03-15,2017-04-12,2017-04-14
438096e83329,2017-03-26,2017-04-12,2017-04-18
ddb79014ebce,2017-04-06,2017-04-12,2017-04-18
3fcb874a29a9,2017-04-18,2017-04-18,2017-04-18
30377f5b5ac2,2017-04-12,2017-04-12,2017-04-18
6e62592d1489,2017-04-11,2017-04-12,2017-04-18
282466887e37,2017-04-10,2017-04-12,2017-04-18
93685ed98fb8,2017-04-11,2017-04-12,2017-04-18
403d942db001,2017-03-16,2017-04-12,2017-04-16
fce3ee3d796a,2017-04-06,2017-04-12,2017-04-18
9291df25acb7,2017-03-19,2017-04-12,2017-04-18
6dc153aedbb2,2017-04-09,2017-04-12,2017-04-18
58b8bdf9e03c,2017-04-06,2017-04-12,2017-04-18
2b3dcdd96bca,2017-03-16,2017-04-12,2017-04-14
89b4b598c17e,2017-03-20,2017-04-12,2017-04-18
f754d2528223,2017-03-27,2017-04-12,2017-04-18
1374c453ab83,2017-03-25,2017-04-12,2017-04-18
cbb7fd131f35,2017-04-03,2017-04-12,2017-04-18
b9f5d8924611,2017-03-29,2017-04-12,2017-04-18
d5d742ca9217,2017-03-18,2017-04-12,2017-04-17
94de59669e65,2017-04-17,2017-04-17,2017-04-18
5863f9ae591a,2017-04-09,2017-04-12,2017-04-13
ba28b9d8af86,2017-04-09,2017-04-12,2017-04-18
ff9f3cfb9e0f,2017-04-07,2017-04-12,2017-04-18
351ffd51e646,2017-04-17,2017-04-17,2017-04-18
b5088c197bd7,2017-03-15,2017-04-12,2017-04-14
baa7e724f64a,2017-04-15,2017-04-15,2017-04-18
96eb5d1bbc34,2017-04-11,2017-04-12,2017-04-18
3836f86904d4,2017-04-04,2017-04-12,2017-04-18
e74b7b266ce9,2017-03-30,2017-04-12,2017-04-18
89189240951e,2017-03-27,2017-04-12,2017-04-18
bd8b37290853,2017-03-18,2017-04-12,2017-04-17
b5bd0cefe861,2017-03-27,2017-04-12,2017-04-18
5634b8cbd074,2017-03-13,2017-04-12,2017-04-12
c3172156f6e5,2017-03-14,2017-04-12,2017-04-13
64839a225cb9,2017-04-06,2017-04-12,2017-04-18
d811f1a83283,2017-04-16,2017-04-16,2017-04-18
85397f24da14,2017-04-13,2017-04-13,2017-04-18
