item_id,activation_date,date_from,date_to
77f03c13d9f4,2017-04-16,2017-04-16,2017-04-18
24f2b5199892,2017-03-25,2017-04-12,2017-04-18
a8eb7b6fbfd8,2017-04-02,2017-04-12,2017-04-18
8d9109009fe7,2017-04-02,2017-04-12,2017-04-18
288d2d729e48,2017-04-01,2017-04-12,2017-04-18
34ebbca42a0d,2017-04-03,2017-04-12,2017-04-18
2e9f15247851,2017-04-18,2017-04-18,2017-04-18
e5835768913f,2017-04-09,2017-04-12,2017-04-18
3a24d62c0964,2017-03-21,2017-04-12,2017-04-18
dc2db15cddf8,2017-03-14,2017-04-12,2017-04-13
201fa6ee3085,2017-03-29,2017-04-12,2017-04-18
937418ade433,2017-03-30,2017-04-12,2017-04-18
158505508536,2017-04-08,2017-04-12,2017-04-18
e5e197ac7af8,2017-04-03,2017-04-12,2017-04-18
4aff584d1c94,2017-03-20,2017-04-12,2017-04-18
0d8e78be47fb,2017-03-31,2017-04-12,2017-04-18
ba16376c44d8,2017-04-17,2017-04-17,2017-04-18
ea555dd99ba9,2017-04-12,2017-04-12,2017-04-18
599edb55d303,2017-03-16,2017-04-12,2017-04-15
2bd48e8553b4,2017-04-07,2017-04-12,2017-04-18
83ffef64f0c0,2017-03-29,2017-04-12,2017-04-18
1bf4095199d8,2017-03-27,2017-04-12,2017-04-18
870d99ff24c2,2017-03-14,2017-04-12,2017-04-12
b572dbe5f86c,2017-04-06,2017-04-12,2017-04-18
f784f65f5127,2017-04-10,2017-04-12,2017-04-18
910a2fbc7908,2017-04-04,2017-04-12,2017-04-18
7839c16ded17,2017-03-28,2017-04-12,2017-04-18
7f25d148089c,2017-03-24,2017-04-12,2017-04-18
31987b52f0d1,2017-03-30,2017-04-12,2017-04-18
7d97686634f9,2017-03-27,2017-04-12,2017-04-18
98888aab4590,2017-04-11,2017-04-12,2017-04-15
d9a687154b00,2017-04-04,2017-04-12,2017-04-18
d2a45039d44c,2017-04-11,2017-04-12,2017-04-18
52f5f193be99,2017-03-22,2017-04-12,2017-04-18
