item_id,activation_date,date_from,date_to
9f4e24c54371,2017-03-24,2017-04-12,2017-04-18
63de76a92c74,2017-03-09,2017-04-12,2017-04-18
53607c272889,2017-03-14,2017-04-12,2017-04-13
905cf7a7fc09,2017-04-03,2017-04-12,2017-04-18
1be236d047f5,2017-03-16,2017-04-12,2017-04-15
b133a54163d5,2017-04-09,2017-04-12,2017-04-18
f0f7d1fe6868,2017-04-11,2017-04-12,2017-04-18
8f60c7ec1c89,2017-04-08,2017-04-12,2017-04-18
c5fb0c3fddcd,2017-03-25,2017-04-12,2017-04-18
9bcafa2c47c9,2017-03-19,2017-04-12,2017-04-18
6171f4379a39,2017-04-12,2017-04-12,2017-04-18
68f7ce4f8ab6,2017-04-16,2017-04-16,2017-04-18
5a67f02143a8,2017-04-03,2017-04-12,2017-04-18
409b2ef67e21,2017-03-25,2017-04-12,2017-04-18
bace7adb0fd7,2017-04-05,2017-04-12,2017-04-18
7ea3ef0d475f,2017-04-09,2017-04-12,2017-04-18
9a7170b3f28f,2017-04-03,2017-04-12,2017-04-18
4b58e6d60adf,2017-04-05,2017-04-12,2017-04-18
ec24d7a8724c,2017-03-22,2017-04-12,2017-04-18
c98f9d88b9c0,2017-04-02,2017-04-12,2017-04-18
ea1ca0368669,2017-03-24,2017-04-12,2017-04-18
699d47f137fc,2017-04-11,2017-04-12,2017-04-18
35c2571df028,2017-04-04,2017-04-12,2017-04-18
57dd07e005a4,2017-04-09,2017-04-12,2017-04-18
55b8468e7e4c,2017-04-07,2017-04-12,2017-04-18
5cfc5b3095d3,2017-04-01,2017-04-12,2017-04-18
c581d05875cb,2017-04-02,2017-04-12,2017-04-18
f1ca535392d8,2017-03-28,2017-04-12,2017-04-18
631b12a36c3c,2017-03-16,2017-04-12,2017-04-14
65fbf5b75c54,2017-04-04,2017-04-12,2017-04-18
42b08b71fcff,2017-04-11,2017-04-12,2017-04-18
b1c3877c7af4,2017-03-27,2017-04-12,2017-04-18
ebf8c039b561,2017-03-26,2017-04-12,2017-04-18
a1e79f47b9d7,2017-04-14,2017-04-14,2017-04-18
b33dadb16bbb,2017-04-15,2017-04-15,2017-04-18
b4404e30af8a,2017-03-16,2017-04-12,2017-04-15
