item_id,activation_date,date_from,date_to
07e36acd2b4b,2017-03-26,2017-04-12,2017-04-18
82fbfce3e6a1,2017-04-07,2017-04-12,2017-04-18
a73466dc434d,2017-03-21,2017-04-12,2017-04-18
cb2f9fa34ef7,2017-04-02,2017-04-12,2017-04-18
8a2df4e34a1c,2017-04-09,2017-04-12,2017-04-18
0000fe3b3628,2017-03-15,2017-04-12,2017-04-14
b6feeb6be6d0,2017-03-30,2017-04-12,2017-04-18
c650af0d903b,2017-03-15,2017-04-12,2017-04-14
fd1b3d2deb21,2017-03-19,2017-04-12,2017-04-18
c1782765cc89,2017-03-19,2017-04-12,2017-04-18
b677863298b8,2017-04-10,2017-04-12,2017-04-18
9c9df1097396,2017-03-20,2017-04-12,2017-04-18
da427e160b81,2017-04-09,2017-04-12,2017-04-18
0917af902f7b,2017-03-21,2017-04-12,2017-04-18
9c052009bce4,2017-03-14,2017-04-12,2017-04-13
a2118b9efecf,2017-04-02,2017-04-12,2017-04-18
452bfc87c0ba,2017-04-13,2017-04-13,2017-04-18
5ebe10066258,2017-04-15,2017-04-15,2017-04-16
d92adc383b26,2017-04-07,2017-04-12,2017-04-18
b1742fcf9ec0,2017-04-10,2017-04-12,2017-04-18
490f6513bf8a,2017-04-05,2017-04-12,2017-04-18
dfb45bfa461b,2017-04-17,2017-04-17,2017-04-18
6c0dd55dc8ad,2017-03-30,2017-04-12,2017-04-18
6514b83f4e1a,2017-03-19,2017-04-12,2017-04-18
2645a5af9df3,2017-04-04,2017-04-12,2017-04-18
4193a5b9ba08,2017-04-05,2017-04-12,2017-04-14
358c64b3fe0f,2017-04-07,2017-04-12,2017-04-18
266a555cf137,2017-04-18,2017-04-18,2017-04-18
f624ceb52337,2017-03-18,2017-04-12,2017-04-17
d5040e023947,2017-03-13,2017-04-12,2017-04-15
9952984cceac,2017-03-30,2017-04-12,2017-04-18
1a1d473a1177,2017-04-07,2017-04-12,2017-04-18
2872656e4bc2,2017-03-13,2017-04-12,2017-04-12
bd05df6a6ce7,2017-04-10,2017-04-12,2017-04-18
48e4d48126d2,2017-04-13,2017-04-13,2017-04-18
040643da50f4,2017-03-17,2017-04-12,2017-04-16
ed654212f6bc,2017-04-01,2017-04-12,2017-04-18
10772b3ccce9,2017-04-11,2017-04-12,2017-04-18
5164f0ec74b7,2017-04-07,2017-04-12,2017-04-18
3694d88b12e9,2017-04-07,2017-04-12,2017-04-18
8a717aab3bb1,2017-04-03,2017-04-12,2017-04-18
3987bc050f24,2017-03-23,2017-04-12,2017-04-14
e0dcec04c88e,2017-03-14,2017-04-12,2017-04-13
9f141dc99720,2017-03-16,2017-04-12,2017-04-15
acbcb65716ba,2017-03-25,2017-04-12,2017-04-18
ec50049c4b71,2017-03-28,2017-04-12,2017-04-18
319dfde7ef1d,2017-04-12,2017-04-12,2017-04-13
86bc2f0a220e,2017-03-28,2017-04-12,2017-04-17
9455c21aca10,2017-03-26,2017-04-12,2017-04-18
0385bca54591,2017-04-02,2017-04-12,2017-04-18
3ff7a9f7f6c4,2017-04-08,2017-04-12,2017-04-18
096e4c6efc20,2017-04-02,2017-04-12,2017-04-18
9b57c2730e62,2017-04-06,2017-04-12,2017-04-18
5990947fab80,2017-03-21,2017-04-12,2017-04-18
1376dc03ef5c,2017-03-22,2017-04-12,2017-04-18
385577d6859c,2017-03-16,2017-04-12,2017-04-15
fdfff46aac54,2017-04-16,2017-04-16,2017-04-18
fd546be4731a,2017-04-03,2017-04-12,2017-04-18
89822f5ad7ab,2017-03-15,2017-04-12,2017-04-13
03997386b978,2017-03-25,2017-04-12,2017-04-18
4b67b8f71cb9,2017-03-30,2017-04-12,2017-04-18
fe4a8f5784b6,2017-04-09,2017-04-12,2017-04-18
d0b00a470d8b,2017-04-11,2017-04-12,2017-04-18
fc180ff1d4fd,2017-04-09,2017-04-12,2017-04-18
3eba408c5e74,2017-04-02,2017-04-12,2017-04-18
28986798f6a3,2017-03-25,2017-04-12,2017-04-18
32439b010dd1,2017-04-11,2017-04-12,2017-04-18
fa346c87636f,2017-04-01,2017-04-12,2017-04-18
731b2888defd,2017-03-15,2017-04-12,2017-04-14
07e26247f3dc,2017-03-21,2017-04-12,2017-04-18
7a10a6c35416,2017-03-27,2017-04-12,2017-04-18
b519234d9d29,2017-04-11,2017-04-12,2017-04-14
842c74a0defe,2017-04-04,2017-04-12,2017-04-18
efcf3007cbb9,2017-04-05,2017-04-12,2017-04-18
d080a61fd36e,2017-04-06,2017-04-12,2017-04-18
6c08e88645bc,2017-04-03,2017-04-12,2017-04-18
3f3b119fa34d,2017-03-14,2017-04-12,2017-04-13
bfb9dbb3b194,2017-03-21,2017-04-12,2017-04-18
06dcee8b06cd,2017-03-25,2017-04-12,2017-04-18
4d8762e4ee89,2017-03-28,2017-04-12,2017-04-18
1149674067a2,2017-03-14,2017-04-12,2017-04-12
