item_id,activation_date,date_from,date_to
d983e6e12259,2017-04-11,2017-04-12,2017-04-18
b11318716d7d,2017-04-12,2017-04-12,2017-04-18
604d1bf3cf69,2017-03-28,2017-04-12,2017-04-18
f1c6442257e6,2017-03-26,2017-04-12,2017-04-18
0bcd13e1ae0f,2017-03-14,2017-04-12,2017-04-13
bc0065952344,2017-03-25,2017-04-12,2017-04-18
6a921b0e2507,2017-04-01,2017-04-12,2017-04-18
e8a42ba45c62,2017-04-04,2017-04-12,2017-04-18
75dcee567260,2017-03-16,2017-04-12,2017-04-14
44d2a328dbf8,2017-04-04,2017-04-12,2017-04-18
f0be14c895f2,2017-03-27,2017-04-12,2017-04-18
af467874178c,2017-03-20,2017-04-12,2017-04-18
fe084ed06ba8,2017-03-29,2017-04-12,2017-04-18
10a15cd2b9b0,2017-03-24,2017-04-12,2017-04-18
6cc7d2978189,2017-04-04,2017-04-12,2017-04-18
3f36135ba941,2017-04-16,2017-04-16,2017-04-18
358ba08957be,2017-03-14,2017-04-12,2017-04-13
afce98fbd046,2017-04-09,2017-04-12,2017-04-18
b1b66eac886c,2017-03-13,2017-04-12,2017-04-12
5027ea326ebd,2017-03-13,2017-04-12,2017-04-12
c3a3f341b652,2017-04-03,2017-04-12,2017-04-18
f977535ce2dc,2017-03-18,2017-04-12,2017-04-16
edd85844b595,2017-04-04,2017-04-12,2017-04-18
a4e5df176a3b,2017-04-03,2017-04-12,2017-04-18
35f461817b79,2017-04-17,2017-04-17,2017-04-18
a1d30a1df83d,2017-03-20,2017-04-12,2017-04-18
facd39ed1f51,2017-04-14,2017-04-14,2017-04-18
5b5c69233729,2017-03-15,2017-04-12,2017-04-14
0bc7d5871dfe,2017-03-27,2017-04-12,2017-04-18
f204b95e93e8,2017-04-04,2017-04-12,2017-04-18
62513e3044c2,2017-04-09,2017-04-12,2017-04-18
bc31ec943284,2017-04-16,2017-04-16,2017-04-18
6184b67aad38,2017-04-17,2017-04-17,2017-04-18
15bd33b9f29c,2017-04-11,2017-04-12,2017-04-18
1a2ed85a15ce,2017-03-30,2017-04-12,2017-04-18
82b64edf6d47,2017-04-03,2017-04-12,2017-04-18
a1d05d1cc49c,2017-04-04,2017-04-12,2017-04-18
7f52b546eaf4,2017-04-10,2017-04-12,2017-04-18
d0643be9e11c,2017-03-31,2017-04-12,2017-04-18
179d68674362,2017-03-15,2017-04-12,2017-04-14
c74d15cf2bd3,2017-03-23,2017-04-12,2017-04-18
756f0b7c5a51,2017-03-30,2017-04-12,2017-04-16
b5cdca331d1a,2017-04-06,2017-04-12,2017-04-18
92f133a5df12,2017-04-11,2017-04-12,2017-04-18
c24c28bc6fb2,2017-04-14,2017-04-14,2017-04-18
dcf961f8fbd0,2017-04-10,2017-04-12,2017-04-18
62fb4033953e,2017-04-05,2017-04-12,2017-04-18
bab61bc9a1e3,2017-03-14,2017-04-12,2017-04-13
bb2ef77983f1,2017-04-15,2017-04-15,2017-04-18
a6b35be67613,2017-04-05,2017-04-12,2017-04-18
b16d6a6cc3c6,2017-04-06,2017-04-12,2017-04-18
b6106345624f,2017-03-23,2017-04-12,2017-04-16
6b43feaa5649,2017-04-03,2017-04-12,2017-04-18
74561bfab57f,2017-04-05,2017-04-12,2017-04-18
c07441446fcd,2017-03-21,2017-04-12,2017-04-18
4d3fde17b242,2017-04-03,2017-04-12,2017-04-18
73e7526216a6,2017-03-20,2017-04-12,2017-04-18
1e394dff2544,2017-03-18,2017-04-12,2017-04-17
b60a15ed14c7,2017-03-14,2017-04-12,2017-04-13
88e35dc520c2,2017-04-12,2017-04-12,2017-04-14
f226948151f3,2017-04-01,2017-04-12,2017-04-17
1f3b93972144,2017-04-07,2017-04-12,2017-04-18
f03757532204,2017-04-08,2017-04-12,2017-04-18
b4586d784529,2017-03-30,2017-04-12,2017-04-18
a1b238af4235,2017-03-26,2017-04-12,2017-04-18
0f6d52f592f6,2017-04-12,2017-04-12,2017-04-18
d628ebdab328,2017-04-08,2017-04-12,2017-04-18
4e0fbdd87358,2017-04-03,2017-04-12,2017-04-18
ccd86ea2f3a6,2017-04-16,2017-04-16,2017-04-18
551b4a540fbc,2017-03-20,2017-04-12,2017-04-18
8a246c8a7200,2017-04-02,2017-04-12,2017-04-18
712c8bb59d73,2017-04-17,2017-04-17,2017-04-18
f9689b4b7ded,2017-04-03,2017-04-12,2017-04-18
0f200841a581,2017-03-30,2017-04-12,2017-04-18
853da85c4c97,2017-04-13,2017-04-13,2017-04-18
059c5c3d2ccd,2017-03-30,2017-04-12,2017-04-18
39eee87e623f,2017-03-15,2017-04-12,2017-04-14
2431204043e3,2017-04-02,2017-04-12,2017-04-18
8c96ca5965aa,2017-03-23,2017-04-12,2017-04-18
81208199429c,2017-03-23,2017-04-12,2017-04-18
c0a493b81011,2017-03-15,2017-04-12,2017-04-14
a50d63c37afa,2017-04-17,2017-04-17,2017-04-18
b1f2e8498613,2017-04-18,2017-04-18,2017-04-18
a8a4fd343a6b,2017-04-14,2017-04-14,2017-04-18
a1a6d59f402f,2017-03-25,2017-04-12,2017-04-18
ae493b6c8fbd,2017-04-01,2017-04-12,2017-04-18
6993d20e2436,2017-04-08,2017-04-12,2017-04-18
586cd31c0f0b,2017-03-25,2017-04-12,2017-04-18
916ac81a21ce,2017-04-18,2017-04-18,2017-04-18
bf1cad9966b7,2017-03-24,2017-04-12,2017-04-18
75b13db3b526,2017-04-02,2017-04-12,2017-04-18
0e87fd1f49f3,2017-04-15,2017-04-15,2017-04-18
