item_id,activation_date,date_from,date_to
0b9925a72fc4,2017-03-31,2017-04-12,2017-04-18
100ad60d202d,2017-03-16,2017-04-12,2017-04-14
2437583b238b,2017-03-14,2017-04-12,2017-04-12
4814dca5e121,2017-03-29,2017-04-12,2017-04-18
f7836111f402,2017-04-12,2017-04-12,2017-04-18
443c2948cc56,2017-03-29,2017-04-12,2017-04-18
54bb4315c330,2017-04-11,2017-04-12,2017-04-18
a353138652c2,2017-03-17,2017-04-12,2017-04-15
a06a1ab4ede5,2017-04-03,2017-04-12,2017-04-18
dbecef06ec81,2017-04-09,2017-04-12,2017-04-18
308d59ad1638,2017-04-04,2017-04-12,2017-04-18
6afd708a5648,2017-04-01,2017-04-12,2017-04-18
5ac38a6b7f6b,2017-03-27,2017-04-12,2017-04-18
8915fba801bd,2017-03-25,2017-04-12,2017-04-18
20dc014da007,2017-04-01,2017-04-12,2017-04-18
6969e79d0204,2017-03-18,2017-04-12,2017-04-16
5d18c22dabbe,2017-04-01,2017-04-12,2017-04-18
1e079808f35b,2017-03-18,2017-04-12,2017-04-17
6435d8c206c7,2017-03-21,2017-04-12,2017-04-18
693a3b17f11e,2017-04-15,2017-04-15,2017-04-18
54e3dc9ab800,2017-04-10,2017-04-12,2017-04-18
8cc20240954e,2017-03-29,2017-04-12,2017-04-18
41d76c0fe41a,2017-04-12,2017-04-12,2017-04-18
b2041a43dfbb,2017-04-13,2017-04-13,2017-04-18
071814f1e937,2017-04-17,2017-04-17,2017-04-18
b7dc67b1b196,2017-04-06,2017-04-12,2017-04-18
33b358af98b0,2017-04-03,2017-04-12,2017-04-18
8eb8ebc53064,2017-03-18,2017-04-12,2017-04-17
7e91d96e36eb,2017-04-18,2017-04-18,2017-04-18
86761d00cb25,2017-03-24,2017-04-12,2017-04-18
ff46d907913b,2017-04-01,2017-04-12,2017-04-18
22dc74ba1a44,2017-03-22,2017-04-12,2017-04-18
49fc6e69b86f,2017-04-02,2017-04-12,2017-04-16
bd57e40686fe,2017-04-06,2017-04-12,2017-04-18
d6d1cbb390e2,2017-04-05,2017-04-12,2017-04-18
ce61053deacf,2017-03-14,2017-04-12,2017-04-12
aa2c3f4fdec7,2017-03-13,2017-04-12,2017-04-12
02ac42d9f847,2017-03-17,2017-04-12,2017-04-16
94761c5fc568,2017-04-11,2017-04-12,2017-04-18
969fd69ffdbb,2017-04-07,2017-04-12,2017-04-18
ba6fc068c887,2017-03-30,2017-04-12,2017-04-18
b21daa8e9548,2017-04-04,2017-04-12,2017-04-18
51e7bb6541db,2017-03-20,2017-04-12,2017-04-18
95d415b6cd01,2017-04-12,2017-04-12,2017-04-18
2a329f486789,2017-04-01,2017-04-12,2017-04-18
90412a2f9cbb,2017-03-18,2017-04-12,2017-04-17
df85ca67c770,2017-04-07,2017-04-12,2017-04-18
a7552e36dd90,2017-04-03,2017-04-12,2017-04-18
7c5fb125045c,2017-03-16,2017-04-12,2017-04-15
84b5c7d6281b,2017-03-30,2017-04-12,2017-04-18
981cc6ad4ed4,2017-03-14,2017-04-12,2017-04-13
906dbc12f2b1,2017-04-06,2017-04-12,2017-04-18
49c73ee25436,2017-04-11,2017-04-12,2017-04-18
9933e84a7f84,2017-03-30,2017-04-17,2017-04-18
18ddc459ddc9,2017-03-20,2017-04-12,2017-04-18
77c7db68d338,2017-04-15,2017-04-15,2017-04-17
8f33327b084b,2017-03-21,2017-04-12,2017-04-18
f37da1ae28bf,2017-04-03,2017-04-12,2017-04-18
4cd6facf07f3,2017-04-15,2017-04-15,2017-04-18
f4dc91331a22,2017-03-28,2017-04-12,2017-04-18
251e91d95acb,2017-03-23,2017-04-12,2017-04-18
612da230c898,2017-03-15,2017-04-12,2017-04-14
192581266f06,2017-03-19,2017-04-12,2017-04-18
9b1d684b4111,2017-04-16,2017-04-16,2017-04-18
a4d886938d8d,2017-03-15,2017-04-12,2017-04-14
7d3572ab0358,2017-04-06,2017-04-12,2017-04-18
cc8d16f4e63f,2017-03-18,2017-04-12,2017-04-17
ff8e0c04b939,2017-04-01,2017-04-12,2017-04-18
cca2b77e17b0,2017-04-03,2017-04-12,2017-04-18
ca9c6dce1a9f,2017-04-13,2017-04-13,2017-04-18
5443fdfebf40,2017-04-05,2017-04-12,2017-04-18
0e247c88d8dc,2017-04-14,2017-04-14,2017-04-18
fac630e7d34e,2017-04-04,2017-04-12,2017-04-18
00180b14e8fd,2017-03-24,2017-04-12,2017-04-18
747de3226600,2017-03-25,2017-04-12,2017-04-18
f5b22c55af1a,2017-03-24,2017-04-12,2017-04-18
e5df8dcb6860,2017-04-15,2017-04-15,2017-04-18
90f993804df6,2017-04-06,2017-04-12,2017-04-18
c7fa2be76982,2017-04-06,2017-04-12,2017-04-18
ddd039feac84,2017-03-16,2017-04-12,2017-04-15
ab5897b5b02a,2017-03-24,2017-04-12,2017-04-18
6f35bed15d07,2017-03-26,2017-04-12,2017-04-18
933c7ce86776,2017-04-10,2017-04-12,2017-04-18
2ca851789245,2017-04-17,2017-04-17,2017-04-18
7b551b2ec085,2017-04-04,2017-04-12,2017-04-18
899e39e927eb,2017-04-18,2017-04-18,2017-04-18
3f34d33f8b6c,2017-04-03,2017-04-12,2017-04-18
189a8e130dcd,2017-04-10,2017-04-12,2017-04-18
b412f2f23271,2017-03-23,2017-04-12,2017-04-18
413b3f5f47bd,2017-03-27,2017-04-12,2017-04-18
5e3032f3bfc5,2017-04-16,2017-04-16,2017-04-18
ec00208f6cd3,2017-04-18,2017-04-18,2017-04-18
5b351aaf4010,2017-04-10,2017-04-12,2017-04-18
71483417361b,2017-04-06,2017-04-12,2017-04-18
cbb35a3fccd7,2017-04-15,2017-04-15,2017-04-18
f71c0ea4a35d,2017-03-31,2017-04-12,2017-04-18
77b772bb5173,2017-04-02,2017-04-12,2017-04-18
49da966540bc,2017-03-13,2017-04-12,2017-04-12
d4a2daebd5b0,2017-03-28,2017-04-12,2017-04-18
d674affbc819,2017-03-14,2017-04-12,2017-04-12
baaf3561b6d8,2017-04-09,2017-04-12,2017-04-18
e88b45c5e759,2017-04-10,2017-04-12,2017-04-18
9c3d1aaab094,2017-04-10,2017-04-12,2017-04-18
793accc6e1a2,2017-04-06,2017-04-12,2017-04-18
66ed0210d09f,2017-04-14,2017-04-14,2017-04-18
9539548fd165,2017-04-09,2017-04-12,2017-04-18
9318a7c6b2a8,2017-04-11,2017-04-12,2017-04-18
7e46e442d262,2017-04-11,2017-04-12,2017-04-18
d4a968806657,2017-03-22,2017-04-12,2017-04-18
ebcf807e6104,2017-03-14,2017-04-12,2017-04-12
0bf175a418b2,2017-04-06,2017-04-12,2017-04-18
b5846c185ead,2017-03-28,2017-04-12,2017-04-18
8cb6c029c9d7,2017-04-17,2017-04-17,2017-04-18
f07bc9897521,2017-03-16,2017-04-12,2017-04-15
b795aa2f8490,2017-04-16,2017-04-16,2017-04-18
25d271bce551,2017-03-22,2017-04-12,2017-04-18
cbda706c4ec5,2017-03-17,2017-04-12,2017-04-16
9605b214d736,2017-04-13,2017-04-13,2017-04-18
308842c0a3c2,2017-04-04,2017-04-12,2017-04-18
064d96fbb9d2,2017-04-07,2017-04-12,2017-04-18
de0e18c2358a,2017-03-30,2017-04-12,2017-04-18
4b9bd700f536,2017-04-17,2017-04-17,2017-04-18
b9d6fb635ebf,2017-04-02,2017-04-12,2017-04-18
2a8754966629,2017-03-17,2017-04-12,2017-04-15
e76596941a1a,2017-04-07,2017-04-12,2017-04-18
f8ef4974c82b,2017-03-23,2017-04-12,2017-04-18
0009507103af,2017-04-03,2017-04-12,2017-04-18
64c198d6ad74,2017-04-02,2017-04-12,2017-04-18
03ba6097344e,2017-03-22,2017-04-12,2017-04-18
84310f5db2ec,2017-03-21,2017-04-12,2017-04-18
f29717599f68,2017-04-07,2017-04-12,2017-04-18
79245a899a49,2017-03-26,2017-04-12,2017-04-18
ca1e8bfd2ddc,2017-03-20,2017-04-12,2017-04-18
499a2751d693,2017-04-09,2017-04-12,2017-04-18
15dbc9521b25,2017-03-18,2017-04-12,2017-04-17
323c3ad2de99,2017-03-15,2017-04-12,2017-04-14
59eabee8cdad,2017-03-27,2017-04-12,2017-04-18
f5a32b6d4d4c,2017-03-14,2017-04-12,2017-04-13
c65c48de7500,2017-04-17,2017-04-17,2017-04-18
eb33dce82227,2017-04-05,2017-04-12,2017-04-18
1bc0720ebaa0,2017-04-03,2017-04-12,2017-04-18
b70336c40772,2017-04-14,2017-04-14,2017-04-18
b56cc7f26c23,2017-03-29,2017-04-12,2017-04-18
98206f80e434,2017-04-16,2017-04-16,2017-04-18
abb8f5c5d4cb,2017-03-21,2017-04-12,2017-04-18
e1c897a8a09f,2017-03-13,2017-04-12,2017-04-12
c9b1bc2bbb51,2017-03-28,2017-04-12,2017-04-18
b797ebe387c5,2017-04-12,2017-04-12,2017-04-18
6ec4114d333d,2017-03-25,2017-04-12,2017-04-18
5407eefd2d41,2017-04-04,2017-04-12,2017-04-18
d963c60ccb6a,2017-04-11,2017-04-12,2017-04-18
a187f12c4cce,2017-04-15,2017-04-15,2017-04-18
d15289433ffa,2017-04-07,2017-04-12,2017-04-18
a03f02262bd8,2017-04-11,2017-04-12,2017-04-18
2703b61a9f58,2017-04-13,2017-04-13,2017-04-18
7f6248d0bd52,2017-03-30,2017-04-12,2017-04-18
bfb1d95ff168,2017-04-10,2017-04-12,2017-04-18
a49163ccb07e,2017-04-09,2017-04-12,2017-04-18
c7baef0314fe,2017-04-10,2017-04-12,2017-04-18
37776426d8ae,2017-04-17,2017-04-17,2017-04-18
29fbc1d22807,2017-03-15,2017-04-12,2017-04-14
d49191f309e9,2017-03-16,2017-04-12,2017-04-14
3e35ffa6e178,2017-04-07,2017-04-12,2017-04-18
0448560e9d6c,2017-04-10,2017-04-12,2017-04-18
f47e63f20c4c,2017-03-29,2017-04-12,2017-04-18
75879e39d345,2017-03-07,2017-04-12,2017-04-13
c72481730ef5,2017-04-01,2017-04-12,2017-04-18
47da61f76617,2017-04-10,2017-04-12,2017-04-18
330d436810df,2017-04-10,2017-04-12,2017-04-18
628c331a63e6,2017-03-23,2017-04-12,2017-04-18
bf90bf3f1587,2017-04-03,2017-04-12,2017-04-18
60681fbd45e0,2017-04-09,2017-04-12,2017-04-18
bf7d7b8e29e5,2017-03-26,2017-04-12,2017-04-18
1e770c28cb12,2017-03-17,2017-04-12,2017-04-15
142cf1ec9cf8,2017-04-11,2017-04-12,2017-04-18
48c96a20dd40,2017-04-03,2017-04-12,2017-04-18
245c03c39d6d,2017-03-26,2017-04-12,2017-04-18
46f4319e322b,2017-03-16,2017-04-12,2017-04-15
c1a1ff64b534,2017-04-07,2017-04-12,2017-04-18
8add1585e323,2017-04-10,2017-04-12,2017-04-18
451894e49b9e,2017-04-05,2017-04-12,2017-04-18
3e2ef4824aa8,2017-03-30,2017-04-12,2017-04-18
03a7af824998,2017-04-06,2017-04-12,2017-04-18
059cd7cecc30,2017-04-01,2017-04-12,2017-04-18
29274197dc25,2017-03-28,2017-04-12,2017-04-18
3080a0bd60a9,2017-04-06,2017-04-12,2017-04-16
86fe623d298d,2017-04-06,2017-04-12,2017-04-18
d869591cc5ac,2017-04-07,2017-04-12,2017-04-18
45151e616d5d,2017-04-17,2017-04-17,2017-04-18
2b4099937276,2017-03-30,2017-04-12,2017-04-18
33b77323b3c8,2017-04-13,2017-04-13,2017-04-18
5db96656c0da,2017-04-07,2017-04-12,2017-04-18
904a3a261f79,2017-03-24,2017-04-12,2017-04-13
53fe3839a893,2017-03-19,2017-04-12,2017-04-18
b92201a1de1f,2017-03-24,2017-04-12,2017-04-18
bb6d095d388c,2017-04-13,2017-04-13,2017-04-18
cf32ed616266,2017-04-06,2017-04-12,2017-04-18
33599dd14be9,2017-04-09,2017-04-12,2017-04-18
e7638ac3972f,2017-04-14,2017-04-14,2017-04-18
4c697d6b5903,2017-04-12,2017-04-12,2017-04-18
