item_id,activation_date,date_from,date_to
f363dae3c529,2017-03-31,2017-04-12,2017-04-18
e9fea2347e1d,2017-04-07,2017-04-12,2017-04-18
7cf17a60d37c,2017-04-05,2017-04-12,2017-04-18
ae07e84aa70c,2017-04-05,2017-04-12,2017-04-18
ac26ce6b3e59,2017-04-14,2017-04-14,2017-04-18
81c806d32266,2017-03-18,2017-04-12,2017-04-16
a68d392aa3a2,2017-04-11,2017-04-12,2017-04-18
7673cfc72c68,2017-04-06,2017-04-12,2017-04-18
1693d31f5693,2017-03-20,2017-04-12,2017-04-18
891eca8ab97d,2017-03-16,2017-04-12,2017-04-15
f0fb7e5885c4,2017-04-09,2017-04-12,2017-04-18
9b0a5f3c0b5c,2017-03-22,2017-04-12,2017-04-18
d60d4630b93c,2017-04-14,2017-04-14,2017-04-18
0e5ddfeaa9e7,2017-03-30,2017-04-12,2017-04-18
4a8528838f53,2017-03-31,2017-04-12,2017-04-18
beb0a7d11217,2017-04-11,2017-04-12,2017-04-18
738d3bba3e45,2017-04-17,2017-04-17,2017-04-18
b5f8df34d442,2017-04-12,2017-04-12,2017-04-16
db8e45e2e0cc,2017-03-20,2017-04-12,2017-04-18
07752e3f1387,2017-04-02,2017-04-12,2017-04-18
d749b1cd1edb,2017-04-14,2017-04-14,2017-04-15
a2ae70e67c22,2017-03-26,2017-04-12,2017-04-18
48e78b03eae5,2017-04-01,2017-04-12,2017-04-18
4c9656b7bbae,2017-04-09,2017-04-12,2017-04-18
6e14f881d4f4,2017-04-03,2017-04-12,2017-04-18
a9157cd006b0,2017-04-12,2017-04-12,2017-04-18
e13ead37f85a,2017-04-14,2017-04-14,2017-04-18
511b2e0667d9,2017-04-17,2017-04-17,2017-04-18
5647adaba3e8,2017-03-31,2017-04-12,2017-04-18
1acd85aff4d7,2017-04-15,2017-04-15,2017-04-18
49d1f9f450c9,2017-03-24,2017-04-12,2017-04-18
210ba6414b74,2017-04-06,2017-04-12,2017-04-18
28fbb4e48bb4,2017-03-29,2017-04-12,2017-04-18
eda63387571e,2017-04-16,2017-04-16,2017-04-18
edcb0f63dc43,2017-04-14,2017-04-14,2017-04-18
1e97bd1f3f71,2017-04-01,2017-04-12,2017-04-18
a3f23510be38,2017-04-01,2017-04-12,2017-04-18
a04ce3e32dda,2017-03-14,2017-04-12,2017-04-13
82e38c029a1b,2017-04-03,2017-04-12,2017-04-18
ea7985ac6804,2017-03-15,2017-04-12,2017-04-14
ea4456c5811f,2017-04-06,2017-04-12,2017-04-18
320c52add029,2017-03-18,2017-04-12,2017-04-16
081da7fc9144,2017-04-04,2017-04-12,2017-04-18
99a21020a55c,2017-03-21,2017-04-12,2017-04-18
5a02b3fddf22,2017-04-18,2017-04-18,2017-04-18
cf8bf826cab9,2017-04-07,2017-04-12,2017-04-18
da143ac59c80,2017-04-05,2017-04-12,2017-04-12
3765ab55584c,2017-04-07,2017-04-12,2017-04-18
91bed08e2f28,2017-03-17,2017-04-12,2017-04-15
9e3445de8768,2017-03-14,2017-04-12,2017-04-13
f94a423e7c96,2017-03-17,2017-04-12,2017-04-16
e55eef35324f,2017-04-17,2017-04-17,2017-04-18
9105038889a6,2017-04-12,2017-04-12,2017-04-18
f8c0889643a5,2017-04-09,2017-04-12,2017-04-18
6e4d4753efbd,2017-03-18,2017-04-12,2017-04-16
df2ad77e4f92,2017-04-05,2017-04-12,2017-04-18
c6856980a454,2017-04-04,2017-04-12,2017-04-18
cb522f72fd7e,2017-03-17,2017-04-12,2017-04-16
126ceed2cbb4,2017-03-24,2017-04-12,2017-04-18
3e9fbca5004c,2017-04-16,2017-04-16,2017-04-18
56fff1841345,2017-04-07,2017-04-12,2017-04-18
073253207ec5,2017-03-22,2017-04-12,2017-04-18
48a2e8836cda,2017-03-20,2017-04-12,2017-04-18
d0f0b4bcd470,2017-04-15,2017-04-15,2017-04-18
0a6345f61195,2017-04-04,2017-04-12,2017-04-18
b892565405ee,2017-03-27,2017-04-12,2017-04-18
633f3407e23c,2017-03-24,2017-04-12,2017-04-18
6eb56efb08b2,2017-04-11,2017-04-12,2017-04-18
d06c5956d24c,2017-03-28,2017-04-12,2017-04-18
6e55b960eaf2,2017-03-13,2017-04-12,2017-04-12
36f385c14f5a,2017-04-13,2017-04-13,2017-04-18
8baa574d650c,2017-03-17,2017-04-12,2017-04-16
1343ef586068,2017-04-13,2017-04-13,2017-04-18
464d892ec4e3,2017-04-04,2017-04-12,2017-04-18
c7f6fff77562,2017-04-08,2017-04-12,2017-04-18
5b90d2e8ed96,2017-03-20,2017-04-12,2017-04-18
e27873aea083,2017-04-10,2017-04-12,2017-04-18
498bdce5cdbb,2017-04-12,2017-04-12,2017-04-18
e4ef319dc178,2017-04-03,2017-04-12,2017-04-18
bf19e36f92d6,2017-03-14,2017-04-12,2017-04-13
c9a4c485229f,2017-03-18,2017-04-12,2017-04-17
959f5ea009d9,2017-04-15,2017-04-15,2017-04-18
