item_id,activation_date,date_from,date_to
cb40d50fed3c,2017-03-28,2017-04-12,2017-04-18
dee30c9a9c6c,2017-04-09,2017-04-12,2017-04-18
7d09ba352684,2017-04-12,2017-04-12,2017-04-18
db44b5165f96,2017-04-15,2017-04-15,2017-04-16
a8a92097b437,2017-04-05,2017-04-12,2017-04-18
0319265f0538,2017-03-17,2017-04-12,2017-04-16
850e5cdd1888,2017-04-15,2017-04-15,2017-04-18
c141a0975a64,2017-04-13,2017-04-13,2017-04-16
24bc02386eaf,2017-04-01,2017-04-12,2017-04-18
54d89b6687bf,2017-04-06,2017-04-12,2017-04-18
f00b5e622fd6,2017-04-17,2017-04-17,2017-04-18
61e38e134a7e,2017-04-09,2017-04-12,2017-04-17
c0c4c9214eda,2017-04-15,2017-04-15,2017-04-18
78caa38b4073,2017-03-14,2017-04-12,2017-04-13
f185bf3fdcd0,2017-04-02,2017-04-12,2017-04-18
aa4eae4d199a,2017-04-09,2017-04-12,2017-04-18
86a978b27a39,2017-03-23,2017-04-12,2017-04-18
8dc7929632ee,2017-03-20,2017-04-12,2017-04-18
4e0a62d8f090,2017-04-16,2017-04-16,2017-04-18
37f0fff11edd,2017-03-22,2017-04-12,2017-04-18
ee27b9cec800,2017-03-16,2017-04-12,2017-04-15
39d9fcb16839,2017-04-17,2017-04-17,2017-04-18
40d380073186,2017-03-18,2017-04-12,2017-04-16
1788fc3460f5,2017-03-25,2017-04-12,2017-04-18
0b13569a6d14,2017-04-01,2017-04-12,2017-04-18
b8858ea83ffa,2017-04-09,2017-04-12,2017-04-18
2ff7bc9d9b47,2017-03-27,2017-04-12,2017-04-18
d48abc734f9b,2017-03-20,2017-04-12,2017-04-18
cfaa1765eb27,2017-03-24,2017-04-12,2017-04-18
0d68f2dc0297,2017-04-09,2017-04-12,2017-04-18
86b4fafc42ca,2017-04-17,2017-04-17,2017-04-18
a139aa6e3726,2017-04-06,2017-04-12,2017-04-18
cf0df0910395,2017-03-20,2017-04-12,2017-04-18
7359c20c391a,2017-04-03,2017-04-12,2017-04-18
8c24388f010d,2017-04-01,2017-04-12,2017-04-18
037ebcf9b1c8,2017-04-12,2017-04-12,2017-04-18
de5a55717969,2017-04-05,2017-04-12,2017-04-18
f1e0e4b637d4,2017-03-26,2017-04-12,2017-04-18
6755d523bfa9,2017-03-21,2017-04-12,2017-04-18
00eefeead8f8,2017-04-07,2017-04-12,2017-04-18
028e4a9d2513,2017-04-08,2017-04-12,2017-04-18
870d93faac7a,2017-04-08,2017-04-12,2017-04-18
f25d1a074a57,2017-04-02,2017-04-12,2017-04-18
998cf472b833,2017-03-28,2017-04-12,2017-04-18
d62d56ef7c6e,2017-04-11,2017-04-12,2017-04-18
4a575781f4c2,2017-03-16,2017-04-12,2017-04-15
235b87919370,2017-04-12,2017-04-12,2017-04-18
fee9b910f6ef,2017-04-16,2017-04-16,2017-04-18
b3defeba6743,2017-04-08,2017-04-12,2017-04-18
b67a36ebc04d,2017-04-16,2017-04-16,2017-04-18
3bcbf7bebd0e,2017-04-06,2017-04-12,2017-04-18
48915399b233,2017-03-29,2017-04-12,2017-04-18
36e22ae3c72f,2017-03-19,2017-04-12,2017-04-17
d0b6c6984cad,2017-04-11,2017-04-12,2017-04-18
6faf4e333224,2017-04-05,2017-04-12,2017-04-13
88f74e887008,2017-03-24,2017-04-12,2017-04-15
89d836a8d79c,2017-03-18,2017-04-12,2017-04-17
3097785faa51,2017-03-19,2017-04-12,2017-04-17
0042024eb1c2,2017-04-13,2017-04-13,2017-04-18
ef27113392cb,2017-03-15,2017-04-12,2017-04-13
b7f1a462c9ef,2017-03-16,2017-04-12,2017-04-15
6feab69abb2a,2017-04-17,2017-04-17,2017-04-18
1a544fac6b8b,2017-03-15,2017-04-12,2017-04-14
42b9ca7336ae,2017-04-07,2017-04-12,2017-04-18
febb30bfc6c7,2017-03-30,2017-04-12,2017-04-18
a99f0da572f9,2017-04-14,2017-04-14,2017-04-18
144609fa1c6e,2017-03-22,2017-04-12,2017-04-18
e77df5bcd1c2,2017-04-11,2017-04-12,2017-04-18
5437edfa917d,2017-04-16,2017-04-16,2017-04-18
3f81d8aede99,2017-04-12,2017-04-12,2017-04-18
80f790bb1946,2017-03-30,2017-04-12,2017-04-18
7976f707b406,2017-03-15,2017-04-12,2017-04-14
23ad5e1c0093,2017-04-17,2017-04-17,2017-04-18
2932ff0c86dc,2017-04-09,2017-04-12,2017-04-18
f88e6e690fce,2017-04-06,2017-04-12,2017-04-18
c5851f2b18df,2017-04-16,2017-04-16,2017-04-18
757560d1d133,2017-04-02,2017-04-12,2017-04-18
ac32fb67272f,2017-03-15,2017-04-12,2017-04-13
e0e139e75e26,2017-04-12,2017-04-12,2017-04-18
44cb63d1269c,2017-03-14,2017-04-12,2017-04-12
95235cb3ca6d,2017-04-13,2017-04-13,2017-04-18
ebd1a9b4d367,2017-04-03,2017-04-12,2017-04-18
af7b6b39a96f,2017-03-30,2017-04-12,2017-04-18
40bbe8073b25,2017-04-01,2017-04-12,2017-04-17
98e886e68b91,2017-04-15,2017-04-15,2017-04-18
a823ec45da49,2017-04-18,2017-04-18,2017-04-18
aa7ace228979,2017-04-10,2017-04-12,2017-04-18
434d390dfac6,2017-03-22,2017-04-12,2017-04-18
d5613d4dd5a9,2017-03-28,2017-04-12,2017-04-18
96f7098035e0,2017-03-28,2017-04-12,2017-04-18
ac37f12dec2f,2017-04-18,2017-04-18,2017-04-18
e1370c344f13,2017-04-17,2017-04-17,2017-04-18
d1a920ba6226,2017-04-12,2017-04-12,2017-04-18
ddee211c7d1c,2017-03-15,2017-04-12,2017-04-14
2a75f67ff87f,2017-03-27,2017-04-12,2017-04-18
82824b9917ed,2017-04-02,2017-04-12,2017-04-18
2601636c3a69,2017-03-22,2017-04-12,2017-04-18
968ac2253c8e,2017-03-20,2017-04-12,2017-04-18
2338b5d55105,2017-04-05,2017-04-12,2017-04-13
eb53ef51be3d,2017-03-23,2017-04-12,2017-04-18
5003012c7920,2017-04-05,2017-04-12,2017-04-18
27e7b23e531c,2017-04-11,2017-04-12,2017-04-18
cc54909c4aa2,2017-04-08,2017-04-12,2017-04-18
a6f63613acf7,2017-03-13,2017-04-12,2017-04-12
0702c1ee668c,2017-04-01,2017-04-12,2017-04-18
89422e31e399,2017-04-04,2017-04-12,2017-04-18
badf2ad785ea,2017-03-14,2017-04-12,2017-04-13
51ff73f7cf34,2017-03-17,2017-04-12,2017-04-16
8f2a1563a11e,2017-04-09,2017-04-12,2017-04-18
8b524b92c3cb,2017-03-23,2017-04-12,2017-04-18
1da1ee2c8178,2017-03-13,2017-04-12,2017-04-12
c5a54a185824,2017-03-26,2017-04-12,2017-04-18
24a4166c4710,2017-04-02,2017-04-12,2017-04-18
8af1b0583ed8,2017-04-15,2017-04-15,2017-04-18
a7ff51ade32d,2017-03-16,2017-04-12,2017-04-15
9d4ed6ea9f58,2017-04-05,2017-04-12,2017-04-18
c8fa06b18a0b,2017-04-09,2017-04-12,2017-04-18
beb9e68cd659,2017-03-27,2017-04-12,2017-04-18
a14fab0dce0f,2017-03-18,2017-04-12,2017-04-18
cd61f1fa640b,2017-03-21,2017-04-12,2017-04-18
a255df323bd7,2017-04-06,2017-04-12,2017-04-18
4221a247d63a,2017-04-08,2017-04-12,2017-04-18
d8c70e2b97aa,2017-03-13,2017-04-12,2017-04-12
a5fd8ce47a8a,2017-04-10,2017-04-12,2017-04-18
be9f0dffdf74,2017-04-04,2017-04-12,2017-04-18
501770dc3c9b,2017-04-03,2017-04-12,2017-04-18
9694071b08b5,2017-03-23,2017-04-12,2017-04-18
050c0ad86fa0,2017-04-14,2017-04-14,2017-04-18
33a4bf66eefa,2017-03-31,2017-04-12,2017-04-18
b651cfae5881,2017-03-23,2017-04-12,2017-04-18
7cca926916f7,2017-03-16,2017-04-12,2017-04-14
d21177de7eab,2017-04-16,2017-04-16,2017-04-18
04cb7da2330a,2017-04-06,2017-04-12,2017-04-18
4bc547967254,2017-04-04,2017-04-12,2017-04-18
0d84e8296758,2017-03-17,2017-04-12,2017-04-15
4cfff2e17d3a,2017-04-08,2017-04-12,2017-04-18
231ccdac7225,2017-04-18,2017-04-18,2017-04-18
b8806b55d388,2017-03-26,2017-04-12,2017-04-18
e8ef25f42600,2017-03-28,2017-04-12,2017-04-18
2e5ecd07f4bf,2017-03-25,2017-04-12,2017-04-18
d8942d9bc09b,2017-04-03,2017-04-12,2017-04-18
8cc5aaafa75f,2017-04-13,2017-04-13,2017-04-18
244bca8f6b67,2017-03-30,2017-04-12,2017-04-18
c589d5994096,2017-03-21,2017-04-12,2017-04-18
e234c75a1f31,2017-04-08,2017-04-12,2017-04-15
37eb46246c38,2017-04-08,2017-04-12,2017-04-18
0e1f3ebbd185,2017-03-29,2017-04-12,2017-04-18
a096473b41c0,2017-04-10,2017-04-12,2017-04-18
2f25c840fac3,2017-03-31,2017-04-12,2017-04-18
0d984f0cb7f8,2017-04-09,2017-04-12,2017-04-18
29ed986e81f2,2017-03-16,2017-04-12,2017-04-15
c6a55c46d410,2017-03-15,2017-04-12,2017-04-13
2aa6fb909bc7,2017-04-14,2017-04-14,2017-04-18
6f2d6e86620a,2017-03-18,2017-04-12,2017-04-16
0e750339c169,2017-04-16,2017-04-16,2017-04-18
2f5b79360c6b,2017-03-16,2017-04-12,2017-04-15
62935b9950ed,2017-03-16,2017-04-12,2017-04-15
3d82e69b931f,2017-04-12,2017-04-12,2017-04-18
298308e89756,2017-04-02,2017-04-12,2017-04-18
69c8daab0394,2017-04-09,2017-04-12,2017-04-18
70a7a47515c9,2017-04-09,2017-04-12,2017-04-18
4b9c29563161,2017-03-24,2017-04-12,2017-04-18
1305363add1b,2017-04-08,2017-04-12,2017-04-18
98dc8ffd4534,2017-04-13,2017-04-13,2017-04-18
ecbfb5e9ab3f,2017-04-14,2017-04-14,2017-04-18
e546573244ed,2017-03-30,2017-04-12,2017-04-18
25f909ed4cca,2017-04-15,2017-04-15,2017-04-18
f17a5cd47350,2017-03-16,2017-04-12,2017-04-15
87e9f11b29d7,2017-04-01,2017-04-12,2017-04-18
174c167efd53,2017-04-13,2017-04-13,2017-04-17
baed2f36a74f,2017-03-29,2017-04-12,2017-04-18
25a10c3b6ea9,2017-04-13,2017-04-13,2017-04-18
e72bf10c85f6,2017-03-30,2017-04-12,2017-04-18
bc119b30a5ba,2017-03-28,2017-04-12,2017-04-18
2f5e17ac665f,2017-04-16,2017-04-16,2017-04-18
9c873884f4bb,2017-04-11,2017-04-12,2017-04-18
929c7772abfd,2017-03-25,2017-04-12,2017-04-18
4a4f89334315,2017-03-27,2017-04-12,2017-04-18
ee7cb7aebfc6,2017-04-11,2017-04-12,2017-04-16
b0c89fd2d5aa,2017-04-02,2017-04-12,2017-04-18
3addfcab53a5,2017-04-11,2017-04-12,2017-04-18
f1c3e86c95ab,2017-03-31,2017-04-12,2017-04-18
2b9a54c05736,2017-03-27,2017-04-12,2017-04-18
2b3b78e67bfc,2017-04-18,2017-04-18,2017-04-18
da3abf20e8a0,2017-04-14,2017-04-14,2017-04-18
baec9eb30288,2017-03-30,2017-04-12,2017-04-18
039839418284,2017-04-18,2017-04-18,2017-04-18
2cde8ebeaab0,2017-03-14,2017-04-12,2017-04-12
d81b61e668d2,2017-03-29,2017-04-12,2017-04-18
3b710cf86996,2017-03-23,2017-04-12,2017-04-18
baa5a63121b4,2017-03-23,2017-04-12,2017-04-18
d7f22e6a1837,2017-03-23,2017-04-12,2017-04-18
345b2ea42e72,2017-04-03,2017-04-12,2017-04-18
6f6657e278bc,2017-04-08,2017-04-12,2017-04-18
b2b49450ed5b,2017-03-31,2017-04-12,2017-04-18
833ec3adc8b7,2017-03-15,2017-04-12,2017-04-14
f7e019e3b25c,2017-03-22,2017-04-12,2017-04-18
d13263ca18d3,2017-04-16,2017-04-16,2017-04-18
3f114b09ae0e,2017-03-31,2017-04-12,2017-04-18
f57d6764588f,2017-03-16,2017-04-12,2017-04-15
325008780a7c,2017-03-28,2017-04-12,2017-04-18
688167181c6e,2017-03-16,2017-04-12,2017-04-15
4373d07f7d4a,2017-04-11,2017-04-12,2017-04-18
46eb7ff0a87d,2017-04-18,2017-04-18,2017-04-18
a3ab98cc536a,2017-04-07,2017-04-12,2017-04-18
b5b86e808387,2017-03-30,2017-04-12,2017-04-18
9904157d1ee9,2017-03-20,2017-04-12,2017-04-18
8824240c1d2f,2017-03-24,2017-04-12,2017-04-18
b0052bfeb5a0,2017-04-03,2017-04-12,2017-04-18
f868b6b77304,2017-03-31,2017-04-12,2017-04-18
52b7ddd9cb68,2017-04-01,2017-04-12,2017-04-18
86a944d6f2b3,2017-04-14,2017-04-14,2017-04-18
fb3b6bbb7f6a,2017-04-05,2017-04-12,2017-04-18
446db46c5b27,2017-04-05,2017-04-12,2017-04-18
50bc28325c67,2017-04-11,2017-04-12,2017-04-18
79fc4d442a54,2017-03-20,2017-04-12,2017-04-14
f9eaef9407a2,2017-04-11,2017-04-12,2017-04-18
862bdd0e0c16,2017-03-16,2017-04-12,2017-04-15
4c4c795ce76f,2017-04-07,2017-04-12,2017-04-18
1716361538d0,2017-04-04,2017-04-12,2017-04-18
643ad9cf07d7,2017-04-15,2017-04-15,2017-04-18
788d462f3e9f,2017-04-11,2017-04-12,2017-04-18
36e4a1feedb5,2017-04-06,2017-04-12,2017-04-18
b90a1b30346c,2017-04-07,2017-04-12,2017-04-18
eeb60fe36610,2017-03-15,2017-04-12,2017-04-13
3df956b03f05,2017-04-05,2017-04-12,2017-04-18
019e3888d4d6,2017-03-21,2017-04-12,2017-04-18
36d3112cee50,2017-03-30,2017-04-12,2017-04-18
c92b333ff493,2017-03-19,2017-04-12,2017-04-18
5e74456dbdec,2017-03-30,2017-04-12,2017-04-18
e71212e3b096,2017-04-05,2017-04-12,2017-04-18
c87c30c7fb74,2017-03-24,2017-04-12,2017-04-18
ea97b47b377e,2017-03-21,2017-04-12,2017-04-18
7b5af8949433,2017-04-13,2017-04-13,2017-04-18
ae8e837204ee,2017-03-25,2017-04-12,2017-04-18
1dae5662a27c,2017-04-07,2017-04-12,2017-04-18
599bee51860c,2017-04-16,2017-04-16,2017-04-18
043bed373353,2017-03-31,2017-04-12,2017-04-18
3124160ed450,2017-04-09,2017-04-12,2017-04-18
b2193df70f6b,2017-03-20,2017-04-12,2017-04-18
2a3fa2a4fa49,2017-03-27,2017-04-12,2017-04-18
133e585cc779,2017-04-12,2017-04-12,2017-04-18
cf91763d7502,2017-04-08,2017-04-12,2017-04-18
d50a9ac9c303,2017-04-13,2017-04-13,2017-04-18
f188e7bb22d3,2017-04-02,2017-04-12,2017-04-18
83796d217d71,2017-03-28,2017-04-12,2017-04-18
c36727c9733c,2017-03-28,2017-04-12,2017-04-18
766f55a8cc38,2017-03-27,2017-04-12,2017-04-18
0db39bfdf3d2,2017-04-05,2017-04-12,2017-04-18
885d54bda8f7,2017-04-05,2017-04-12,2017-04-18
d7556a695980,2017-04-03,2017-04-12,2017-04-18
8218583ddeba,2017-03-13,2017-04-12,2017-04-12
67fd63718df4,2017-04-07,2017-04-12,2017-04-18
9d55dfde6c2e,2017-03-28,2017-04-12,2017-04-18
a5b5a7a33cd9,2017-03-30,2017-04-12,2017-04-18
a56925eede6f,2017-04-04,2017-04-12,2017-04-18
3b8869340685,2017-03-13,2017-04-12,2017-04-12
0f991d53e4c8,2017-03-30,2017-04-12,2017-04-18
7ef2661ad0ef,2017-04-06,2017-04-12,2017-04-18
329ffa5870aa,2017-04-10,2017-04-12,2017-04-18
aaf408d74bf8,2017-04-03,2017-04-12,2017-04-18
078c0cce548e,2017-04-01,2017-04-12,2017-04-18
291e72b174ff,2017-04-10,2017-04-12,2017-04-18
74473fe4b98a,2017-04-07,2017-04-12,2017-04-18
e64f98c83b8e,2017-03-15,2017-04-12,2017-04-14
a7071cd72d79,2017-04-08,2017-04-12,2017-04-18
6289ee393104,2017-04-14,2017-04-14,2017-04-18
f2f546fa6ffa,2017-03-20,2017-04-12,2017-04-18
bb848602176e,2017-03-16,2017-04-12,2017-04-14
134a17d1908e,2017-03-19,2017-04-12,2017-04-18
0f7fe22dc1a5,2017-04-02,2017-04-12,2017-04-18
133c7f387a18,2017-04-18,2017-04-18,2017-04-18
58ced88b86f4,2017-04-06,2017-04-12,2017-04-18
298fc9889542,2017-03-16,2017-04-12,2017-04-14
ced016fae153,2017-04-14,2017-04-14,2017-04-18
0217b0caddf3,2017-04-01,2017-04-12,2017-04-18
7b2379c137a3,2017-03-21,2017-04-12,2017-04-18
8efacdd3163e,2017-04-09,2017-04-12,2017-04-18
b0435cd10a4b,2017-03-29,2017-04-12,2017-04-18
fd847962b3f7,2017-04-04,2017-04-12,2017-04-18
e7dec3855a95,2017-04-14,2017-04-14,2017-04-18
faf54d388d79,2017-04-03,2017-04-12,2017-04-18
53bd55ea8f2e,2017-04-10,2017-04-12,2017-04-17
df9631d56c27,2017-03-26,2017-04-12,2017-04-18
d57f9ecc5ed2,2017-04-08,2017-04-12,2017-04-18
16b8c4a167b8,2017-04-02,2017-04-12,2017-04-18
19fab58baea3,2017-04-05,2017-04-12,2017-04-18
b7bd5b081745,2017-03-27,2017-04-12,2017-04-18
f7afbcf2c0d2,2017-03-29,2017-04-12,2017-04-18
ed266d35ae33,2017-03-22,2017-04-12,2017-04-18
42b9f63d3665,2017-03-25,2017-04-12,2017-04-18
47a9bb6b599c,2017-03-31,2017-04-12,2017-04-18
242ec02f9285,2017-03-29,2017-04-12,2017-04-18
14d3414ccd3d,2017-04-08,2017-04-12,2017-04-17
4fd2295098d9,2017-03-14,2017-04-12,2017-04-13
bad28766e6c9,2017-03-15,2017-04-12,2017-04-13
ef20d75b7da9,2017-03-26,2017-04-12,2017-04-18
9050dc30bc42,2017-04-06,2017-04-12,2017-04-18
3c156e5c0d90,2017-03-15,2017-04-12,2017-04-13
ff92c7de08e4,2017-03-18,2017-04-12,2017-04-17
e80e097b95fe,2017-03-22,2017-04-12,2017-04-18
4dde79c01d6f,2017-03-13,2017-04-12,2017-04-12
6d75a8cc91f2,2017-04-08,2017-04-12,2017-04-18
8704512fad38,2017-04-10,2017-04-12,2017-04-18
fb3cbbf61091,2017-03-23,2017-04-12,2017-04-18
acbc2c07243d,2017-04-18,2017-04-18,2017-04-18
1c0c572e47ba,2017-03-19,2017-04-12,2017-04-17
eb157287b86a,2017-03-14,2017-04-12,2017-04-13
811183f837ae,2017-04-18,2017-04-18,2017-04-18
846bd9bcf7e2,2017-03-27,2017-04-12,2017-04-18
7f407558ebc6,2017-03-26,2017-04-12,2017-04-18
c63ad43783cc,2017-03-27,2017-04-12,2017-04-16
4d2de8ffa182,2017-04-02,2017-04-12,2017-04-18
445539582199,2017-04-03,2017-04-12,2017-04-18
5fed09d9acde,2017-03-27,2017-04-12,2017-04-18
83bcbd3b06b2,2017-03-28,2017-04-12,2017-04-17
7b89d4940f06,2017-04-11,2017-04-12,2017-04-18
4ed26478829f,2017-04-12,2017-04-12,2017-04-18
69a46460e5e6,2017-03-18,2017-04-12,2017-04-17
12276ab8fc5d,2017-03-28,2017-04-12,2017-04-18
dd4504db0c80,2017-03-20,2017-04-12,2017-04-18
c32373f8bb25,2017-03-14,2017-04-12,2017-04-12
2cf464383c8d,2017-03-30,2017-04-12,2017-04-18
4de4bff0f143,2017-04-03,2017-04-12,2017-04-18
19a60f235b33,2017-03-26,2017-04-12,2017-04-18
5314beb21fcd,2017-03-28,2017-04-12,2017-04-18
2b757deeeec4,2017-04-14,2017-04-14,2017-04-18
fff88e7ee2c0,2017-04-12,2017-04-12,2017-04-18
1f0f798aa727,2017-03-22,2017-04-12,2017-04-18
fe4a11854688,2017-03-25,2017-04-12,2017-04-18
ce4c52ded36c,2017-03-24,2017-04-12,2017-04-18
4b29c76e057f,2017-04-18,2017-04-18,2017-04-18
6222b26b582b,2017-04-07,2017-04-12,2017-04-18
177fd92c168b,2017-03-29,2017-04-12,2017-04-18
c386e70ef633,2017-04-06,2017-04-12,2017-04-16
d9e75c642ebe,2017-04-14,2017-04-14,2017-04-15
e47687761032,2017-03-20,2017-04-12,2017-04-18
20e01bebe173,2017-04-06,2017-04-12,2017-04-18
021be408f36e,2017-04-05,2017-04-12,2017-04-18
65baa5429069,2017-04-02,2017-04-12,2017-04-18
47d326a832d7,2017-03-30,2017-04-12,2017-04-18
b8059f9c7363,2017-03-24,2017-04-12,2017-04-18
5bf6c2ada44b,2017-03-20,2017-04-12,2017-04-18
7bf7ba6963d7,2017-03-22,2017-04-12,2017-04-18
00e279bdac01,2017-03-16,2017-04-12,2017-04-14
