item_id,activation_date,date_from,date_to
ddc9b635f4ae,2017-04-07,2017-04-12,2017-04-18
06ebe9f4f7fd,2017-03-29,2017-04-12,2017-04-18
39883b9bb789,2017-03-21,2017-04-12,2017-04-17
2d86bfea0ac3,2017-03-31,2017-04-12,2017-04-18
a346639ce8b0,2017-03-29,2017-04-12,2017-04-18
f7d502d0db37,2017-04-15,2017-04-15,2017-04-18
5fc0ea4f3ba3,2017-03-26,2017-04-12,2017-04-18
0ca6573ba173,2017-04-13,2017-04-13,2017-04-15
b2a9328a7b4b,2017-04-01,2017-04-12,2017-04-18
3d5ddc320e4b,2017-04-16,2017-04-16,2017-04-18
bf2ae3163f14,2017-04-07,2017-04-12,2017-04-18
7a55920070a5,2017-04-02,2017-04-12,2017-04-14
2e6e4c359af5,2017-03-19,2017-04-12,2017-04-17
a1c171381ba7,2017-04-12,2017-04-12,2017-04-18
10574c5c4356,2017-03-27,2017-04-12,2017-04-18
4ed80706f25a,2017-04-03,2017-04-12,2017-04-18
93a8ee27d486,2017-04-09,2017-04-12,2017-04-18
a67a2c62bffa,2017-04-10,2017-04-12,2017-04-18
438805d001f3,2017-03-24,2017-04-12,2017-04-14
ff6f9dc288da,2017-03-25,2017-04-12,2017-04-18
4398f60d852e,2017-04-18,2017-04-18,2017-04-18
9a7cc08771c2,2017-04-15,2017-04-15,2017-04-18
39cd12b41371,2017-04-03,2017-04-12,2017-04-18
a76efa91d8d9,2017-04-08,2017-04-12,2017-04-18
1a9310df7448,2017-03-16,2017-04-12,2017-04-15
a2e0f93fe85b,2017-04-13,2017-04-13,2017-04-18
e44f4729a6f7,2017-03-28,2017-04-12,2017-04-18
63b71f8a9ad0,2017-04-14,2017-04-14,2017-04-18
326b337e97d1,2017-03-23,2017-04-12,2017-04-18
9d0d10d7c16a,2017-04-12,2017-04-12,2017-04-18
d4f99eefe0e5,2017-04-10,2017-04-12,2017-04-18
b6294b824d39,2017-04-08,2017-04-12,2017-04-18
402ae5d1fdbc,2017-04-01,2017-04-12,2017-04-18
48ff5c9fcdf4,2017-03-22,2017-04-12,2017-04-18
37d118bb0950,2017-04-04,2017-04-12,2017-04-18
610597b3ab6f,2017-04-04,2017-04-12,2017-04-18
a12c823a6976,2017-04-09,2017-04-12,2017-04-18
d9f288df9c2b,2017-03-21,2017-04-12,2017-04-18
93d271f303e8,2017-04-03,2017-04-12,2017-04-18
4f2874658f68,2017-04-08,2017-04-12,2017-04-18
94a113ad886f,2017-04-09,2017-04-12,2017-04-18
4544af380820,2017-03-16,2017-04-12,2017-04-14
b153c794631f,2017-03-31,2017-04-12,2017-04-18
834e2081d182,2017-04-10,2017-04-12,2017-04-18
