item_id,activation_date,date_from,date_to
985986e034c7,2017-03-26,2017-04-12,2017-04-18
da9606d7f7c7,2017-04-08,2017-04-12,2017-04-18
93f6d073279b,2017-04-15,2017-04-15,2017-04-18
f6f2b9d87633,2017-03-23,2017-04-12,2017-04-18
11050295eae5,2017-03-24,2017-04-12,2017-04-18
9e9cbce18127,2017-03-30,2017-04-12,2017-04-18
71931c06aead,2017-03-19,2017-04-12,2017-04-17
be90b72320bd,2017-03-19,2017-04-12,2017-04-18
e24878d6277a,2017-04-12,2017-04-12,2017-04-18
1465afe4efb3,2017-03-29,2017-04-12,2017-04-18
2ba63ed7212e,2017-03-27,2017-04-12,2017-04-18
8041d1d862fb,2017-03-20,2017-04-12,2017-04-18
d367c6fe11f2,2017-04-14,2017-04-14,2017-04-18
e798ae2ec423,2017-03-15,2017-04-12,2017-04-13
0460c184cdc7,2017-04-07,2017-04-12,2017-04-18
8d27dab7cd23,2017-04-01,2017-04-12,2017-04-18
f1e435f6b777,2017-04-14,2017-04-14,2017-04-18
7d9b827b3f69,2017-04-15,2017-04-15,2017-04-18
1cbc63b5fb7a,2017-04-04,2017-04-12,2017-04-18
c5d4e87c7cf3,2017-03-29,2017-04-12,2017-04-18
14174d6d6c8d,2017-04-13,2017-04-13,2017-04-18
24be3090130b,2017-04-17,2017-04-17,2017-04-18
2cc7c5649800,2017-04-03,2017-04-12,2017-04-18
cd48556328bc,2017-04-16,2017-04-16,2017-04-16
0a8680314583,2017-04-11,2017-04-12,2017-04-18
ff1c0e725cd8,2017-03-26,2017-04-12,2017-04-18
67080d0765fa,2017-04-08,2017-04-12,2017-04-18
8955c801fb69,2017-04-16,2017-04-16,2017-04-18
06eb855440e0,2017-03-30,2017-04-12,2017-04-18
9ca6e475b380,2017-04-02,2017-04-12,2017-04-18
ff603d70ae04,2017-04-06,2017-04-12,2017-04-18
75dbe18f2ebd,2017-03-29,2017-04-12,2017-04-18
d40760b52e9c,2017-04-01,2017-04-12,2017-04-18
b1ed9ea78fe2,2017-03-30,2017-04-12,2017-04-18
886b694b68aa,2017-04-06,2017-04-12,2017-04-18
e6bdcb26c4af,2017-03-18,2017-04-12,2017-04-16
f496892ed904,2017-03-19,2017-04-12,2017-04-12
9c54fdb0b15c,2017-04-12,2017-04-12,2017-04-18
0a2372722bd4,2017-03-16,2017-04-12,2017-04-14
f9e9f4f1f353,2017-04-14,2017-04-14,2017-04-15
847c08f8f882,2017-04-07,2017-04-12,2017-04-18
548fdec189d2,2017-03-18,2017-04-12,2017-04-16
ea7ca9533320,2017-03-16,2017-04-12,2017-04-14
888f60039f85,2017-04-05,2017-04-12,2017-04-18
c6f98a49b41c,2017-03-14,2017-04-12,2017-04-13
b46ac8d476a3,2017-03-14,2017-04-12,2017-04-13
74cfe9c35003,2017-03-22,2017-04-12,2017-04-18
512edbdf6e3b,2017-03-30,2017-04-12,2017-04-18
ed5ff8b411ae,2017-04-02,2017-04-12,2017-04-18
af2720f91cc2,2017-03-20,2017-04-12,2017-04-18
e7ca9907bd75,2017-03-24,2017-04-12,2017-04-18
18a51fda3898,2017-04-11,2017-04-12,2017-04-18
c3b1530b4b97,2017-04-16,2017-04-16,2017-04-18
c41caa1827ff,2017-03-14,2017-04-12,2017-04-12
b8175feb80b1,2017-03-30,2017-04-12,2017-04-18
73de5157fbc8,2017-04-12,2017-04-12,2017-04-18
5c614483574f,2017-04-03,2017-04-12,2017-04-18
876a41c3412c,2017-03-31,2017-04-12,2017-04-18
770141e1fbcf,2017-03-30,2017-04-12,2017-04-18
9fbe38fe5b36,2017-04-10,2017-04-12,2017-04-18
c829d27fd4f3,2017-04-04,2017-04-12,2017-04-18
65ba0e247050,2017-04-11,2017-04-12,2017-04-18
1588f30d854d,2017-04-05,2017-04-12,2017-04-18
1fc3f4e198ce,2017-04-04,2017-04-12,2017-04-18
8bb67429a131,2017-03-24,2017-04-12,2017-04-18
cfe7a92009d8,2017-03-23,2017-04-12,2017-04-18
