item_id,activation_date,date_from,date_to
1b4578e1aef4,2017-04-13,2017-04-13,2017-04-18
5bacf6e886a2,2017-03-29,2017-04-12,2017-04-18
c3f07ae8c543,2017-04-07,2017-04-12,2017-04-18
3a8cbe240deb,2017-04-15,2017-04-15,2017-04-18
9dd2ef110f8f,2017-03-22,2017-04-12,2017-04-18
079f0e4d3da8,2017-04-07,2017-04-12,2017-04-18
ca620895e1dd,2017-03-22,2017-04-12,2017-04-18
af4bd48e38a0,2017-04-12,2017-04-12,2017-04-18
e0f52e8d0e2c,2017-04-17,2017-04-17,2017-04-18
101f6470588a,2017-03-23,2017-04-12,2017-04-18
9f43ce618c6c,2017-03-27,2017-04-12,2017-04-18
bdefbfe45b4f,2017-04-12,2017-04-12,2017-04-18
9f578acb6b48,2017-04-09,2017-04-12,2017-04-18
eb820ca11eed,2017-03-19,2017-04-12,2017-04-17
cdd43ed99a54,2017-04-15,2017-04-15,2017-04-18
6e90a4fc63f9,2017-03-19,2017-04-12,2017-04-15
4aa409a2b2d2,2017-03-19,2017-04-12,2017-04-17
9764e02bdfc9,2017-03-21,2017-04-12,2017-04-18
2c398f3c3f05,2017-04-14,2017-04-14,2017-04-18
dcb8bff995ba,2017-04-18,2017-04-18,2017-04-18
a7da9346902d,2017-03-16,2017-04-12,2017-04-15
bf5a9b94f8cd,2017-03-26,2017-04-12,2017-04-18
6ba0b4ebf99f,2017-04-10,2017-04-12,2017-04-18
9f0a5683b311,2017-03-29,2017-04-12,2017-04-18
e7f82ab19f72,2017-04-17,2017-04-17,2017-04-18
11d2795407a4,2017-04-03,2017-04-12,2017-04-18
d5a1ca752565,2017-03-24,2017-04-12,2017-04-18
4d4f04633910,2017-03-14,2017-04-12,2017-04-13
722156e24e2b,2017-03-20,2017-04-12,2017-04-18
62b0feb94ac4,2017-03-18,2017-04-12,2017-04-17
9ebb7446a168,2017-04-04,2017-04-12,2017-04-18
4b02314f622a,2017-03-22,2017-04-12,2017-04-18
0a7412145d61,2017-04-05,2017-04-12,2017-04-18
cd546fe67bf9,2017-03-30,2017-04-12,2017-04-18
5c5f0381c360,2017-03-15,2017-04-12,2017-04-13
9e8c3b32e564,2017-04-09,2017-04-12,2017-04-18
cc2ebaaffbf9,2017-04-12,2017-04-12,2017-04-18
57836e507ea1,2017-04-18,2017-04-18,2017-04-18
96dafaffc725,2017-03-26,2017-04-12,2017-04-18
dc4ec55edc62,2017-03-25,2017-04-12,2017-04-18
f1b6846001dc,2017-03-31,2017-04-12,2017-04-18
5822280bf914,2017-04-17,2017-04-17,2017-04-18
fd4eb750520b,2017-03-20,2017-04-12,2017-04-18
53153bfb803c,2017-03-22,2017-04-12,2017-04-18
60c9de184c59,2017-03-30,2017-04-12,2017-04-18
1006e1ddf988,2017-03-30,2017-04-12,2017-04-18
3c25737207de,2017-03-27,2017-04-12,2017-04-18
ac825db0b5e9,2017-03-25,2017-04-12,2017-04-18
ecbb6226554a,2017-03-13,2017-04-12,2017-04-12
4fb97f8527b1,2017-04-18,2017-04-18,2017-04-18
0ef83ef5a08b,2017-03-29,2017-04-12,2017-04-18
1650fd38ca3b,2017-04-03,2017-04-12,2017-04-18
7611413d2d31,2017-04-01,2017-04-12,2017-04-18
c08c5980d901,2017-03-15,2017-04-12,2017-04-14
bd10d9894e3e,2017-04-05,2017-04-12,2017-04-18
055e28fd60bd,2017-04-15,2017-04-15,2017-04-18
b8a13bd50024,2017-03-24,2017-04-12,2017-04-18
17e4a1f95540,2017-04-09,2017-04-12,2017-04-18
b4b10255bfc7,2017-03-18,2017-04-12,2017-04-16
c28f8e726303,2017-04-01,2017-04-12,2017-04-18
abc77f795c24,2017-04-13,2017-04-13,2017-04-18
9237dd9b7e4b,2017-03-15,2017-04-12,2017-04-14
590480c219e2,2017-04-10,2017-04-12,2017-04-18
cd1ba66d1ad0,2017-03-17,2017-04-12,2017-04-16
21c6d5233654,2017-03-20,2017-04-12,2017-04-18
2fba5e39f5e3,2017-04-16,2017-04-16,2017-04-18
b1633e8336b7,2017-04-07,2017-04-12,2017-04-18
9bae10158371,2017-03-30,2017-04-12,2017-04-18
4993dd7f9814,2017-03-25,2017-04-12,2017-04-18
f3c1b969f974,2017-04-07,2017-04-12,2017-04-18
d582178bfc20,2017-04-15,2017-04-15,2017-04-18
18c420004813,2017-04-13,2017-04-13,2017-04-18
e14fb0c995d9,2017-03-28,2017-04-12,2017-04-18
1514c5f5e45c,2017-03-16,2017-04-12,2017-04-16
648e0428c86a,2017-04-17,2017-04-17,2017-04-18
78c497d6f814,2017-04-05,2017-04-12,2017-04-18
f09d4fd394fc,2017-03-13,2017-04-12,2017-04-12
904f022ff7b6,2017-04-03,2017-04-12,2017-04-18
d0c626b9b86d,2017-03-23,2017-04-12,2017-04-18
fb5493228980,2017-04-17,2017-04-17,2017-04-18
873ce8a06001,2017-04-14,2017-04-14,2017-04-18
