item_id,activation_date,date_from,date_to
d236ff16107f,2017-03-30,2017-04-12,2017-04-18
dced9c393372,2017-03-27,2017-04-12,2017-04-18
a0cca78b9624,2017-03-21,2017-04-12,2017-04-18
5138111a2ea1,2017-04-05,2017-04-12,2017-04-18
b287d79edc16,2017-03-31,2017-04-12,2017-04-18
d7a08cd978da,2017-03-23,2017-04-12,2017-04-18
f43f78f68a88,2017-03-20,2017-04-12,2017-04-18
f97db661899c,2017-03-29,2017-04-12,2017-04-18
009940af8130,2017-04-01,2017-04-12,2017-04-18
fd74de6c9a16,2017-03-16,2017-04-12,2017-04-15
df2a3363a2b3,2017-03-23,2017-04-12,2017-04-18
75d24a718717,2017-03-23,2017-04-12,2017-04-18
1ec33284aca4,2017-03-20,2017-04-12,2017-04-18
142e6b7a531c,2017-03-23,2017-04-12,2017-04-18
9898d8afef07,2017-04-11,2017-04-12,2017-04-18
af1406d28f87,2017-04-14,2017-04-14,2017-04-18
1eabc41714eb,2017-04-12,2017-04-12,2017-04-18
8bb98ab88b4b,2017-03-17,2017-04-12,2017-04-15
5df37ab60cb6,2017-04-04,2017-04-12,2017-04-18
5a94871e0bb9,2017-04-07,2017-04-12,2017-04-18
6dc438b8509d,2017-04-08,2017-04-12,2017-04-18
b2bba10e04e6,2017-04-16,2017-04-16,2017-04-18
454b4fac96eb,2017-04-04,2017-04-12,2017-04-18
c0477f207f3c,2017-03-30,2017-04-12,2017-04-18
ea2981f389a3,2017-04-09,2017-04-12,2017-04-18
e9a3ab0b477f,2017-04-04,2017-04-12,2017-04-18
842493cd003b,2017-04-16,2017-04-16,2017-04-18
453cbe2b9059,2017-04-18,2017-04-18,2017-04-18
0bee0dda5907,2017-03-21,2017-04-12,2017-04-18
2ad62c0083ca,2017-03-18,2017-04-12,2017-04-17
1a8ade90ef9d,2017-03-29,2017-04-12,2017-04-18
cd44e0a7f9bf,2017-03-16,2017-04-12,2017-04-15
a5893c9a4e2e,2017-03-14,2017-04-12,2017-04-12
125503b95f2d,2017-03-23,2017-04-12,2017-04-18
6dda5b674e04,2017-03-15,2017-04-12,2017-04-14
af7bfdf15337,2017-03-30,2017-04-12,2017-04-18
250e7d9e7676,2017-04-16,2017-04-16,2017-04-18
d3c5e20ff0d3,2017-03-28,2017-04-12,2017-04-18
b6e3875ace8b,2017-03-31,2017-04-12,2017-04-18
919b02dd1dcd,2017-04-15,2017-04-15,2017-04-18
7c15f471a7f8,2017-04-02,2017-04-12,2017-04-18
310418a59c49,2017-04-06,2017-04-12,2017-04-18
1b1c05037cf8,2017-04-10,2017-04-12,2017-04-18
11c147f4550f,2017-03-30,2017-04-12,2017-04-18
8cb32b3c6f29,2017-03-14,2017-04-12,2017-04-13
c5368909249d,2017-03-28,2017-04-12,2017-04-18
944d80c887da,2017-03-28,2017-04-12,2017-04-18
a89d3edcaae9,2017-04-05,2017-04-12,2017-04-18
622649628f66,2017-03-24,2017-04-12,2017-04-18
5a848eb47564,2017-03-16,2017-04-12,2017-04-15
0a611605bf66,2017-04-02,2017-04-12,2017-04-18
ed1522731ada,2017-03-26,2017-04-12,2017-04-18
5254a2e74ae1,2017-03-27,2017-04-12,2017-04-18
b250cd124518,2017-03-14,2017-04-12,2017-04-13
7cfd64144179,2017-03-27,2017-04-12,2017-04-18
27a7e144c6f8,2017-03-17,2017-04-12,2017-04-16
c2e8e1d8552f,2017-04-10,2017-04-12,2017-04-18
377328f2d16e,2017-04-04,2017-04-12,2017-04-18
a98d0d6f9078,2017-03-30,2017-04-12,2017-04-18
a145e567c7e6,2017-03-18,2017-04-12,2017-04-17
12a1c7a1da68,2017-03-21,2017-04-12,2017-04-18
46e9f5ff66c7,2017-04-10,2017-04-12,2017-04-18
5a1248efe30b,2017-03-27,2017-04-12,2017-04-18
f792a0a2be63,2017-04-17,2017-04-17,2017-04-18
5c3f9e59ff07,2017-04-01,2017-04-12,2017-04-18
ec71c010eb48,2017-03-27,2017-04-12,2017-04-18
f34cf3b57e6d,2017-04-06,2017-04-12,2017-04-18
20eb9f07834f,2017-04-09,2017-04-12,2017-04-18
10626fb4e211,2017-04-04,2017-04-12,2017-04-18
ac5bb028eb96,2017-04-14,2017-04-14,2017-04-18
3b4bfdc61c48,2017-04-10,2017-04-12,2017-04-18
fbf914d0b3f3,2017-04-06,2017-04-12,2017-04-18
c47894c84582,2017-04-13,2017-04-13,2017-04-18
b314fd4ddb0d,2017-03-16,2017-04-12,2017-04-15
d5bf8e0de11e,2017-04-08,2017-04-12,2017-04-18
dc4dfab364c5,2017-03-27,2017-04-12,2017-04-18
85b12c29997a,2017-04-10,2017-04-12,2017-04-18
a49d0f061e59,2017-03-19,2017-04-12,2017-04-18
8b72812f5320,2017-03-29,2017-04-12,2017-04-18
d9c30843258a,2017-04-04,2017-04-12,2017-04-18
b7d31ab239e5,2017-03-24,2017-04-12,2017-04-18
93311f3cb191,2017-03-29,2017-04-12,2017-04-18
b3ec41bf1492,2017-03-29,2017-04-12,2017-04-18
b049f92128eb,2017-04-05,2017-04-12,2017-04-18
8de52458803a,2017-04-06,2017-04-12,2017-04-18
c88c5551bbec,2017-03-14,2017-04-12,2017-04-12
c92c74ce769a,2017-04-11,2017-04-12,2017-04-18
67a460fa7042,2017-03-16,2017-04-12,2017-04-15
b361c270c74c,2017-04-10,2017-04-12,2017-04-18
f9403a1cd781,2017-03-29,2017-04-12,2017-04-18
073d9e5c6d05,2017-03-18,2017-04-12,2017-04-17
3271cfb4bbc9,2017-04-05,2017-04-12,2017-04-18
9bc36974fad1,2017-04-09,2017-04-12,2017-04-18
c0628ac2215b,2017-03-28,2017-04-12,2017-04-18
06cec30aef61,2017-03-27,2017-04-12,2017-04-18
6b7dba56423a,2017-04-09,2017-04-12,2017-04-18
63d235ea0508,2017-03-29,2017-04-12,2017-04-18
14d4d7101836,2017-03-28,2017-04-12,2017-04-18
6a251871eac8,2017-04-07,2017-04-12,2017-04-18
a58ff9304af1,2017-04-14,2017-04-14,2017-04-18
e32a94025a85,2017-04-09,2017-04-12,2017-04-18
3f731ecc6ef3,2017-04-04,2017-04-12,2017-04-18
a215f2e97e15,2017-04-09,2017-04-12,2017-04-18
992002f001d3,2017-03-27,2017-04-12,2017-04-18
b7ad173bca01,2017-04-14,2017-04-14,2017-04-18
d79690989c0a,2017-04-04,2017-04-12,2017-04-18
8195086b0577,2017-03-19,2017-04-12,2017-04-17
3b1d4e470649,2017-03-17,2017-04-12,2017-04-15
6ffd13bf4427,2017-04-03,2017-04-12,2017-04-18
d3292c998dae,2017-04-06,2017-04-12,2017-04-18
dc1acd8e790d,2017-03-15,2017-04-12,2017-04-13
0dbf13c7bb95,2017-03-30,2017-04-12,2017-04-18
6801d874e6f1,2017-03-19,2017-04-12,2017-04-18
28616bf22b5b,2017-03-16,2017-04-12,2017-04-15
afb8e594ebc0,2017-03-31,2017-04-12,2017-04-18
ac4d14ef0419,2017-03-23,2017-04-12,2017-04-18
4742455ac502,2017-04-11,2017-04-12,2017-04-18
6dc5767e719b,2017-04-01,2017-04-12,2017-04-12
8583146f4768,2017-04-09,2017-04-12,2017-04-18
e35042a66a7f,2017-03-24,2017-04-12,2017-04-18
b1bd102549f2,2017-03-31,2017-04-12,2017-04-18
b5a71b1035df,2017-04-13,2017-04-13,2017-04-18
ac39daabdd66,2017-03-30,2017-04-12,2017-04-18
e570a9bc84c8,2017-04-09,2017-04-12,2017-04-17
220af0210edb,2017-03-25,2017-04-12,2017-04-18
b42106697b46,2017-04-16,2017-04-16,2017-04-18
