item_id,activation_date,date_from,date_to
451aa03eff10,2017-03-21,2017-04-12,2017-04-18
288834c578bc,2017-04-05,2017-04-12,2017-04-18
73d0f9e446ef,2017-04-12,2017-04-12,2017-04-18
0777cd833174,2017-04-03,2017-04-12,2017-04-18
5294193decb4,2017-04-11,2017-04-12,2017-04-18
d23d4cc6c18c,2017-04-09,2017-04-12,2017-04-13
208b008dd014,2017-04-01,2017-04-12,2017-04-18
9e80def9545e,2017-03-29,2017-04-12,2017-04-18
4fd4357ca19d,2017-04-06,2017-04-12,2017-04-18
16339d7b8955,2017-04-10,2017-04-12,2017-04-18
8ae813abffcf,2017-04-01,2017-04-12,2017-04-18
a5b399b62544,2017-04-14,2017-04-14,2017-04-18
71bafb5b3c3d,2017-03-27,2017-04-12,2017-04-18
858bf635ad10,2017-04-11,2017-04-12,2017-04-18
c8dfd7d03311,2017-04-09,2017-04-12,2017-04-18
277f607cc009,2017-03-28,2017-04-12,2017-04-18
a2cba3016629,2017-04-09,2017-04-12,2017-04-18
d90d248decf3,2017-03-20,2017-04-12,2017-04-18
9c9e98c54eff,2017-04-09,2017-04-12,2017-04-18
75bc6e81eb17,2017-04-11,2017-04-12,2017-04-18
b7e55d092ce7,2017-03-29,2017-04-12,2017-04-18
fd328471d689,2017-04-03,2017-04-12,2017-04-18
3f74a65ddf17,2017-04-11,2017-04-12,2017-04-18
4b689d507f91,2017-04-04,2017-04-12,2017-04-18
d55c9bc89f9e,2017-03-25,2017-04-12,2017-04-18
6d65578c57e1,2017-03-16,2017-04-12,2017-04-14
77682bc5144a,2017-03-24,2017-04-12,2017-04-18
51c1db4e34e6,2017-03-31,2017-04-12,2017-04-18
36d35d7d3334,2017-04-04,2017-04-12,2017-04-18
6031414d88a3,2017-04-07,2017-04-12,2017-04-18
0f0bbf92846e,2017-04-05,2017-04-12,2017-04-18
7f38fe5b2df5,2017-04-13,2017-04-13,2017-04-18
be182698c7b3,2017-04-05,2017-04-12,2017-04-18
1f130c7b3c51,2017-04-02,2017-04-12,2017-04-18
f9e4a6fa6610,2017-03-19,2017-04-12,2017-04-17
05da2408e177,2017-04-04,2017-04-12,2017-04-18
fee059341689,2017-04-15,2017-04-15,2017-04-18
7b4ad376caa7,2017-04-12,2017-04-12,2017-04-18
451325f622d3,2017-03-19,2017-04-12,2017-04-18
c43cbede9d3b,2017-04-03,2017-04-12,2017-04-18
7a9755ba77e4,2017-04-13,2017-04-13,2017-04-18
b506ba883ce5,2017-03-31,2017-04-12,2017-04-18
b39e9582f155,2017-03-15,2017-04-12,2017-04-14
bfbeb8ccb7e8,2017-03-19,2017-04-12,2017-04-17
5ce5022e39e0,2017-04-01,2017-04-12,2017-04-18
b32874a393ad,2017-04-09,2017-04-12,2017-04-18
2309cfb8cc1d,2017-03-22,2017-04-12,2017-04-18
365170819071,2017-03-30,2017-04-12,2017-04-18
667fe36c4fb4,2017-04-12,2017-04-12,2017-04-18
18cb03acc86d,2017-04-17,2017-04-17,2017-04-18
6308f0d5d6bc,2017-03-19,2017-04-12,2017-04-18
5905c67edfef,2017-03-26,2017-04-12,2017-04-18
cdce3a76deb1,2017-04-05,2017-04-12,2017-04-18
0453b15bb879,2017-03-21,2017-04-12,2017-04-18
069bcb99d5cc,2017-03-31,2017-04-12,2017-04-18
81af552f0d1a,2017-04-01,2017-04-12,2017-04-18
1417b557d164,2017-04-11,2017-04-12,2017-04-18
513fefb9a0e6,2017-03-18,2017-04-12,2017-04-16
f556d2132fcd,2017-03-26,2017-04-12,2017-04-18
4fb792c357b4,2017-03-18,2017-04-12,2017-04-17
a19a6c369373,2017-04-15,2017-04-15,2017-04-18
e47118476872,2017-04-15,2017-04-15,2017-04-18
