item_id,activation_date,date_from,date_to
5b5a33df2920,2017-04-10,2017-04-12,2017-04-18
a808f3ce2fc7,2017-03-15,2017-04-12,2017-04-14
891590c2ddbd,2017-04-11,2017-04-12,2017-04-18
75dde3bf4325,2017-04-14,2017-04-14,2017-04-18
65b0796493c6,2017-04-13,2017-04-13,2017-04-18
8ba1591ea0ac,2017-04-12,2017-04-12,2017-04-18
4a1c5aba0616,2017-03-30,2017-04-12,2017-04-18
5b8a3f428a4e,2017-04-01,2017-04-12,2017-04-18
170f8ee54fed,2017-03-20,2017-04-12,2017-04-18
5e91b44cd672,2017-03-16,2017-04-12,2017-04-15
6a3f0f88a03f,2017-03-25,2017-04-12,2017-04-18
75df669fc28e,2017-03-22,2017-04-12,2017-04-18
2817ffea2e63,2017-03-25,2017-04-12,2017-04-18
8807684faf96,2017-04-18,2017-04-18,2017-04-18
65887394ed45,2017-03-16,2017-04-12,2017-04-15
702edabb4884,2017-04-14,2017-04-14,2017-04-18
668273fe2890,2017-04-12,2017-04-12,2017-04-18
48aff1a8567a,2017-03-27,2017-04-12,2017-04-13
c6f9ed725750,2017-04-11,2017-04-12,2017-04-18
96ec53abd9d3,2017-03-31,2017-04-12,2017-04-18
088bb69bfefa,2017-04-06,2017-04-12,2017-04-18
7334bb3cc57a,2017-04-13,2017-04-13,2017-04-18
b729bf7eddc1,2017-04-10,2017-04-12,2017-04-18
04b3e619ae2d,2017-03-30,2017-04-12,2017-04-18
f1cba71d4285,2017-04-14,2017-04-14,2017-04-18
63d4d7c4c519,2017-03-13,2017-04-12,2017-04-12
7101506f0cee,2017-03-30,2017-04-12,2017-04-18
05f108fad6f1,2017-04-11,2017-04-12,2017-04-18
07832b850656,2017-03-27,2017-04-12,2017-04-18
73432aa2fe96,2017-03-19,2017-04-12,2017-04-18
a648a2a2d6f4,2017-04-03,2017-04-12,2017-04-18
27e19a019171,2017-04-09,2017-04-12,2017-04-18
b2b6bc91bda1,2017-04-01,2017-04-12,2017-04-18
03cab6ffb4f6,2017-03-30,2017-04-12,2017-04-18
b57c915a9130,2017-03-31,2017-04-12,2017-04-18
e7473c78f220,2017-04-09,2017-04-12,2017-04-18
4277a6830fbf,2017-04-14,2017-04-14,2017-04-18
3914a5f8c798,2017-03-18,2017-04-12,2017-04-16
670730d0de7a,2017-03-13,2017-04-12,2017-04-12
bdac3ce5b1f3,2017-04-02,2017-04-12,2017-04-18
827860cc6586,2017-04-03,2017-04-12,2017-04-18
2696f73a6d42,2017-03-19,2017-04-12,2017-04-18
c4915b5e82fc,2017-03-15,2017-04-12,2017-04-14
9faa65e0dcca,2017-03-20,2017-04-12,2017-04-18
0f49129b26c6,2017-03-24,2017-04-12,2017-04-18
f1bccf6d0cb0,2017-04-12,2017-04-12,2017-04-18
efaf14a086c7,2017-04-03,2017-04-12,2017-04-18
e702d0651259,2017-03-14,2017-04-12,2017-04-13
