item_id,activation_date,date_from,date_to
f5c0785eecf7,2017-04-06,2017-04-12,2017-04-18
6161eaa23ed9,2017-04-11,2017-04-12,2017-04-18
1fb027dd8e10,2017-04-08,2017-04-12,2017-04-18
e0565df2b5ac,2017-04-01,2017-04-12,2017-04-18
76d3430eaa06,2017-03-30,2017-04-12,2017-04-18
ea3ca12c111d,2017-03-16,2017-04-12,2017-04-14
10a1325b386b,2017-04-01,2017-04-12,2017-04-18
ca95ff656b29,2017-03-16,2017-04-12,2017-04-15
b469e70f5a24,2017-04-10,2017-04-12,2017-04-18
e477c1685a20,2017-04-11,2017-04-12,2017-04-18
2548916791ab,2017-04-02,2017-04-12,2017-04-18
6ea85e3e03dc,2017-03-15,2017-04-12,2017-04-14
e301f1b68a63,2017-03-24,2017-04-12,2017-04-18
880274ee60e1,2017-04-11,2017-04-12,2017-04-18
ff19083223b1,2017-03-19,2017-04-12,2017-04-18
66e57b16ea67,2017-04-17,2017-04-17,2017-04-18
7707709788c2,2017-03-31,2017-04-12,2017-04-18
ef978cf16b74,2017-03-21,2017-04-12,2017-04-18
4d38387b9499,2017-03-23,2017-04-12,2017-04-18
2db9b74d9d0f,2017-04-07,2017-04-12,2017-04-18
498ee741e924,2017-04-01,2017-04-12,2017-04-18
2f753321982d,2017-03-30,2017-04-12,2017-04-18
0cdd2a069f1d,2017-04-06,2017-04-12,2017-04-13
25a19ed7f76b,2017-03-31,2017-04-12,2017-04-18
bea57d8b38f4,2017-03-17,2017-04-12,2017-04-15
e656901dca5a,2017-04-08,2017-04-12,2017-04-18
716ea70645be,2017-03-14,2017-04-12,2017-04-13
7632a25dd48e,2017-04-02,2017-04-12,2017-04-18
e4454a5a3a64,2017-03-17,2017-04-12,2017-04-15
9938e3dd269b,2017-03-15,2017-04-12,2017-04-14
15770c7ca593,2017-04-11,2017-04-12,2017-04-18
f3c95f22a9e9,2017-04-11,2017-04-12,2017-04-18
5bc2760f781c,2017-03-16,2017-04-12,2017-04-14
79dece9f7ace,2017-04-16,2017-04-16,2017-04-18
a62e349ee493,2017-03-20,2017-04-12,2017-04-18
660dc94cfe19,2017-03-17,2017-04-12,2017-04-16
7cc3227412fd,2017-04-15,2017-04-15,2017-04-18
7beff7183f64,2017-04-17,2017-04-17,2017-04-18
df25a4a69c8e,2017-03-14,2017-04-12,2017-04-13
c9767d55f3fe,2017-04-08,2017-04-12,2017-04-18
9ec9583b71d4,2017-03-17,2017-04-12,2017-04-16
af00601a1592,2017-03-24,2017-04-12,2017-04-18
769de7c24a8c,2017-03-19,2017-04-12,2017-04-18
274bc27767a1,2017-04-03,2017-04-12,2017-04-18
a3665c3fec84,2017-04-13,2017-04-13,2017-04-18
844d84438633,2017-03-30,2017-04-12,2017-04-18
7d180f30486c,2017-04-15,2017-04-15,2017-04-18
5fd91c797065,2017-04-03,2017-04-12,2017-04-18
e2e26c84b48f,2017-04-12,2017-04-12,2017-04-18
12a6f5fbbd21,2017-04-18,2017-04-18,2017-04-18
bdab47bd8e26,2017-03-28,2017-04-12,2017-04-18
3de7bbea5d85,2017-03-27,2017-04-12,2017-04-18
89f53eed5225,2017-03-16,2017-04-12,2017-04-15
be5fdfa60c60,2017-04-13,2017-04-13,2017-04-18
584147c13e95,2017-03-18,2017-04-12,2017-04-17
1ef580e605de,2017-03-26,2017-04-12,2017-04-18
8ac6e6edd18e,2017-03-22,2017-04-12,2017-04-18
4337bc011eb0,2017-03-17,2017-04-12,2017-04-16
bc357163b337,2017-04-03,2017-04-12,2017-04-18
a3fc2a60f453,2017-04-12,2017-04-12,2017-04-18
106abceed681,2017-04-15,2017-04-15,2017-04-18
5ef163c74acf,2017-04-15,2017-04-15,2017-04-18
a1a2f7cf4494,2017-04-13,2017-04-13,2017-04-18
c949e563586a,2017-03-28,2017-04-12,2017-04-18
62c6a622e14c,2017-03-21,2017-04-12,2017-04-18
d41e02f8211a,2017-03-17,2017-04-12,2017-04-16
06908f0080ad,2017-04-14,2017-04-14,2017-04-18
3ef6e13df7f5,2017-04-11,2017-04-12,2017-04-18
53318c335e45,2017-04-07,2017-04-12,2017-04-18
3dafebe6e5bf,2017-04-10,2017-04-12,2017-04-18
239977316b81,2017-03-19,2017-04-12,2017-04-18
72bdcc6c8e59,2017-03-29,2017-04-12,2017-04-18
34cf49b351ab,2017-03-20,2017-04-12,2017-04-18
96c110c07237,2017-03-29,2017-04-12,2017-04-18
dbfa14a11c57,2017-04-04,2017-04-12,2017-04-18
145886129e04,2017-04-10,2017-04-12,2017-04-18
89a8e74db96c,2017-04-13,2017-04-13,2017-04-18
21a99f2b1d7e,2017-04-03,2017-04-12,2017-04-18
5a88d0a6a705,2017-03-13,2017-04-12,2017-04-12
fb29e5e60055,2017-04-16,2017-04-16,2017-04-18
d74b958c8892,2017-04-03,2017-04-12,2017-04-18
1f8f2ff0729a,2017-03-15,2017-04-12,2017-04-14
4ab90d12bf48,2017-03-30,2017-04-12,2017-04-18
a2b843163142,2017-04-07,2017-04-12,2017-04-18
2e6153220301,2017-03-22,2017-04-12,2017-04-18
12eb19585984,2017-03-26,2017-04-12,2017-04-18
b831e95faefe,2017-04-12,2017-04-12,2017-04-18
a96f8623c9d0,2017-03-24,2017-04-12,2017-04-18
021789db1d88,2017-03-20,2017-04-12,2017-04-18
e11972362116,2017-04-07,2017-04-12,2017-04-18
9c939c61e7ea,2017-03-13,2017-04-12,2017-04-12
56c731b233fa,2017-04-03,2017-04-12,2017-04-18
9f90de81a953,2017-03-28,2017-04-12,2017-04-18
45b535299d38,2017-03-27,2017-04-12,2017-04-18
a2382015be65,2017-04-13,2017-04-13,2017-04-18
e97dc387f27f,2017-03-23,2017-04-12,2017-04-18
cdce281e1ae2,2017-04-05,2017-04-12,2017-04-18
c52bd8df0a61,2017-03-19,2017-04-12,2017-04-15
8f050a0b164f,2017-03-30,2017-04-12,2017-04-18
43058e4eed19,2017-04-01,2017-04-12,2017-04-18
f4737289d8ad,2017-04-17,2017-04-17,2017-04-18
790326e8dfea,2017-03-19,2017-04-12,2017-04-17
bf436caacc9f,2017-03-21,2017-04-12,2017-04-18
d3624ccd3481,2017-04-12,2017-04-12,2017-04-18
3ff1d49d4c04,2017-04-15,2017-04-15,2017-04-18
72e4a0988441,2017-04-10,2017-04-12,2017-04-18
7762c8a81469,2017-04-09,2017-04-12,2017-04-18
14681e131f69,2017-04-03,2017-04-12,2017-04-18
eb93ca766e6b,2017-03-23,2017-04-12,2017-04-18
32f2c46a8e42,2017-03-27,2017-04-12,2017-04-18
b66a4746d238,2017-03-17,2017-04-12,2017-04-15
b2b27ae06a99,2017-03-24,2017-04-12,2017-04-18
4e9a062c4c7e,2017-03-31,2017-04-12,2017-04-18
f05bd3b0cf62,2017-03-31,2017-04-12,2017-04-18
7b5cd2bde566,2017-04-01,2017-04-12,2017-04-18
36d858b56429,2017-04-02,2017-04-12,2017-04-18
0b72e22003f1,2017-03-16,2017-04-12,2017-04-15
f7f48e2737c3,2017-04-11,2017-04-12,2017-04-18
