item_id,activation_date,date_from,date_to
cfb5d0501a0c,2017-04-13,2017-04-13,2017-04-18
3ea6dbff528a,2017-04-03,2017-04-12,2017-04-18
f30cb36edb47,2017-03-18,2017-04-12,2017-04-16
888883f3b3db,2017-03-27,2017-04-12,2017-04-18
d1ee56c8c67d,2017-04-18,2017-04-18,2017-04-18
415494386461,2017-03-27,2017-04-12,2017-04-18
97e61603a7e0,2017-04-13,2017-04-13,2017-04-18
100447201648,2017-04-09,2017-04-12,2017-04-18
d00cfc58a44e,2017-03-23,2017-04-12,2017-04-18
4c253d3ec942,2017-03-21,2017-04-12,2017-04-18
923817de2f25,2017-03-23,2017-04-12,2017-04-18
4d58c1034d36,2017-03-19,2017-04-12,2017-04-18
1385d09f6049,2017-03-19,2017-04-12,2017-04-18
0386173fcf04,2017-04-02,2017-04-12,2017-04-14
d07c0f62192a,2017-04-04,2017-04-12,2017-04-18
c5fda2517a1e,2017-04-15,2017-04-15,2017-04-16
9e06ac5dabe7,2017-04-07,2017-04-12,2017-04-18
f894ae3735dd,2017-03-20,2017-04-12,2017-04-18
6a10430d7883,2017-03-28,2017-04-12,2017-04-18
d78c12717061,2017-03-30,2017-04-12,2017-04-18
418e9feba75d,2017-03-20,2017-04-12,2017-04-18
ba43897f1609,2017-03-30,2017-04-12,2017-04-18
f835e6a11645,2017-03-21,2017-04-12,2017-04-18
10d50472f129,2017-04-16,2017-04-16,2017-04-18
0ce5b5cf6e36,2017-04-08,2017-04-12,2017-04-18
cda018c0e6ca,2017-03-22,2017-04-12,2017-04-18
ed4317b11c91,2017-04-18,2017-04-18,2017-04-18
dd453a2abe07,2017-03-31,2017-04-12,2017-04-13
82002c246bb5,2017-04-10,2017-04-12,2017-04-18
2a6b3bd2c94f,2017-03-31,2017-04-12,2017-04-18
7abbbdc88b9c,2017-04-08,2017-04-12,2017-04-18
715d5162e102,2017-03-29,2017-04-12,2017-04-18
23b9f82f2a90,2017-04-10,2017-04-12,2017-04-18
2fbfb7f6ee01,2017-04-17,2017-04-17,2017-04-18
c992597c9348,2017-04-02,2017-04-12,2017-04-18
0200d63e0ae4,2017-04-08,2017-04-12,2017-04-18
641c8ab548e4,2017-03-25,2017-04-12,2017-04-18
08e53b619ff5,2017-03-23,2017-04-12,2017-04-18
d578f7ab355b,2017-04-08,2017-04-12,2017-04-18
9820c25acf61,2017-04-08,2017-04-12,2017-04-18
12f51c12a12a,2017-03-23,2017-04-12,2017-04-18
1b61eda190c7,2017-03-21,2017-04-12,2017-04-18
0e4b948138c8,2017-03-26,2017-04-12,2017-04-18
6834a4582201,2017-03-16,2017-04-12,2017-04-15
9426b0b28432,2017-03-20,2017-04-12,2017-04-18
72c66e819501,2017-03-15,2017-04-12,2017-04-14
adad9d803784,2017-04-07,2017-04-12,2017-04-18
5118676fd6d8,2017-03-14,2017-04-12,2017-04-13
8b33e0a5f2a9,2017-04-01,2017-04-12,2017-04-18
df2f9c89719a,2017-04-04,2017-04-12,2017-04-18
c2accc704b4e,2017-04-13,2017-04-13,2017-04-18
243a87463386,2017-03-16,2017-04-12,2017-04-14
2cb625aaf0fb,2017-04-04,2017-04-12,2017-04-18
2e18aae821b4,2017-03-26,2017-04-12,2017-04-18
d3c397f213e1,2017-04-08,2017-04-12,2017-04-18
cd0934b916ef,2017-04-03,2017-04-12,2017-04-18
34dee401db7b,2017-04-11,2017-04-12,2017-04-18
13bb2675f7fa,2017-04-15,2017-04-15,2017-04-18
d2f7815bca60,2017-04-11,2017-04-12,2017-04-18
373e92b6a5ad,2017-04-10,2017-04-12,2017-04-18
98fc8f71f87f,2017-03-15,2017-04-12,2017-04-14
7aef77fa4721,2017-03-15,2017-04-12,2017-04-14
d8525856bc7b,2017-04-13,2017-04-13,2017-04-18
08f4d6ccc3a1,2017-03-26,2017-04-12,2017-04-18
635de260edb0,2017-03-26,2017-04-12,2017-04-18
bbfc82cd31ae,2017-03-18,2017-04-12,2017-04-16
c22ea0b1d14e,2017-03-28,2017-04-12,2017-04-18
e714c7aa2b6a,2017-03-25,2017-04-12,2017-04-18
2b291d12f699,2017-03-26,2017-04-12,2017-04-16
eea9550eb628,2017-04-09,2017-04-12,2017-04-18
019f98bdddd6,2017-03-23,2017-04-12,2017-04-18
8fc230a8a8c9,2017-04-11,2017-04-12,2017-04-18
42914887c601,2017-04-12,2017-04-12,2017-04-18
fdfd3ea526c4,2017-03-26,2017-04-12,2017-04-18
607a6114c1b7,2017-03-20,2017-04-12,2017-04-18
f3c82207ba4d,2017-03-31,2017-04-12,2017-04-18
00aac553618a,2017-03-16,2017-04-12,2017-04-15
a19d27f1b26e,2017-04-09,2017-04-12,2017-04-18
6d6b288c26f2,2017-04-11,2017-04-12,2017-04-18
156da442aca6,2017-04-01,2017-04-12,2017-04-18
e48837ae4c74,2017-03-30,2017-04-12,2017-04-18
a594bcf980a0,2017-03-26,2017-04-12,2017-04-18
953e3f942c07,2017-04-16,2017-04-16,2017-04-18
77631ce12ce5,2017-03-16,2017-04-12,2017-04-15
6506747bace3,2017-04-04,2017-04-12,2017-04-18
7ccab061947b,2017-04-16,2017-04-16,2017-04-18
308dd65d1520,2017-03-20,2017-04-12,2017-04-18
04345dee1c37,2017-03-31,2017-04-12,2017-04-18
773fbe0a0f2c,2017-04-16,2017-04-16,2017-04-18
006cc7eed2a9,2017-04-08,2017-04-12,2017-04-18
1d5705b8e2bb,2017-04-18,2017-04-18,2017-04-18
ee8fa3d3538e,2017-04-17,2017-04-17,2017-04-18
c638f6ca5885,2017-03-23,2017-04-12,2017-04-18
4a5ac3c43611,2017-04-11,2017-04-12,2017-04-18
b13fff71dab5,2017-04-08,2017-04-12,2017-04-18
17ae3f757cfe,2017-04-07,2017-04-12,2017-04-18
6bfb9ea364a3,2017-04-03,2017-04-12,2017-04-18
5058f1280e93,2017-04-06,2017-04-12,2017-04-18
9f26bd34a06c,2017-03-15,2017-04-12,2017-04-14
