item_id,activation_date,date_from,date_to
e989ae38f407,2017-03-22,2017-04-12,2017-04-18
b6f2806c7f7d,2017-03-23,2017-04-12,2017-04-18
e61529508d2e,2017-04-01,2017-04-12,2017-04-18
a234d9f98b9a,2017-03-31,2017-04-12,2017-04-18
141097036f60,2017-04-09,2017-04-12,2017-04-18
258ac02f4642,2017-04-11,2017-04-12,2017-04-18
800d892f62e2,2017-04-15,2017-04-15,2017-04-18
2f50bc375cc9,2017-03-16,2017-04-12,2017-04-15
b218e40256a2,2017-03-14,2017-04-12,2017-04-13
6b91dc908d4f,2017-04-12,2017-04-12,2017-04-18
c92a3d29e774,2017-04-07,2017-04-12,2017-04-18
998e4e489311,2017-03-15,2017-04-12,2017-04-14
baeac67b511a,2017-04-05,2017-04-12,2017-04-18
00cff101f8d7,2017-04-05,2017-04-12,2017-04-18
d9b5275cb890,2017-04-10,2017-04-12,2017-04-18
650d81860aed,2017-04-17,2017-04-17,2017-04-18
b31b0822768f,2017-04-10,2017-04-12,2017-04-18
3b7375464c81,2017-03-19,2017-04-12,2017-04-13
3b933ce470f8,2017-04-10,2017-04-12,2017-04-18
4870979bc496,2017-04-05,2017-04-12,2017-04-18
2c7b546c6327,2017-03-28,2017-04-12,2017-04-18
f939cbdf47c2,2017-04-17,2017-04-17,2017-04-18
9d3d35298d4d,2017-04-17,2017-04-17,2017-04-18
14f18c531cd5,2017-03-22,2017-04-12,2017-04-18
13375d768bd4,2017-03-25,2017-04-12,2017-04-18
f376d7d7fec1,2017-04-06,2017-04-12,2017-04-18
bef8f1bd81a7,2017-04-10,2017-04-12,2017-04-18
af5696614e23,2017-03-30,2017-04-12,2017-04-18
569d6b9a3a52,2017-03-21,2017-04-12,2017-04-18
c7f49faa1662,2017-04-15,2017-04-15,2017-04-18
5190219b8f1f,2017-04-03,2017-04-12,2017-04-18
694dee260562,2017-04-17,2017-04-17,2017-04-18
0706b532338d,2017-04-06,2017-04-12,2017-04-13
4afbde75d689,2017-04-18,2017-04-18,2017-04-18
e279f2732961,2017-04-12,2017-04-12,2017-04-17
7ad1e1df7669,2017-03-24,2017-04-12,2017-04-18
9624ca2fbc77,2017-04-05,2017-04-12,2017-04-18
b1963b6c37a2,2017-03-30,2017-04-12,2017-04-18
934e604152d2,2017-04-09,2017-04-12,2017-04-18
c99d06d50226,2017-03-27,2017-04-12,2017-04-18
21a0df5316f3,2017-04-17,2017-04-17,2017-04-18
d04bcf7c7b16,2017-03-16,2017-04-12,2017-04-15
661f85c47729,2017-03-19,2017-04-12,2017-04-18
8754d7825fa0,2017-04-05,2017-04-12,2017-04-18
aff09a4e394f,2017-04-01,2017-04-12,2017-04-18
1feca256edf3,2017-04-07,2017-04-12,2017-04-18
f46341eb1fd4,2017-03-15,2017-04-12,2017-04-13
ba3555eb0be2,2017-04-02,2017-04-12,2017-04-18
6e3ead0c3b10,2017-04-06,2017-04-12,2017-04-18
785a44169b9c,2017-03-19,2017-04-12,2017-04-18
52758503cca7,2017-04-14,2017-04-14,2017-04-18
57d4b3435c85,2017-04-04,2017-04-12,2017-04-18
40fc7b173b7e,2017-04-04,2017-04-12,2017-04-18
ceaf83c3a8c6,2017-04-04,2017-04-12,2017-04-18
f48ba2e3b9d7,2017-03-14,2017-04-12,2017-04-13
a5c782aa3567,2017-04-13,2017-04-13,2017-04-18
f3c9974f159c,2017-04-01,2017-04-12,2017-04-18
4a3ab5197938,2017-04-08,2017-04-12,2017-04-18
c9caad643878,2017-04-03,2017-04-12,2017-04-18
5396c0f6e460,2017-04-18,2017-04-18,2017-04-18
6f980565f3a2,2017-04-02,2017-04-12,2017-04-18
6a4c05b2c1f9,2017-03-30,2017-04-12,2017-04-18
3dbe867575d0,2017-03-21,2017-04-12,2017-04-18
0b09b43447fd,2017-04-17,2017-04-17,2017-04-18
ab4d44f16852,2017-04-10,2017-04-12,2017-04-18
b9d4971b0af4,2017-03-25,2017-04-12,2017-04-18
5877dbe33118,2017-04-11,2017-04-12,2017-04-18
740047507f22,2017-03-19,2017-04-12,2017-04-17
ba971fe3a553,2017-04-16,2017-04-16,2017-04-18
2aa8a0cdf0ec,2017-03-31,2017-04-12,2017-04-18
f83e259a1e39,2017-03-21,2017-04-12,2017-04-18
cedc161e3756,2017-04-10,2017-04-12,2017-04-18
eb60a5c3e814,2017-04-10,2017-04-12,2017-04-18
87211c664e2e,2017-03-25,2017-04-12,2017-04-18
c9da50913cbd,2017-04-07,2017-04-12,2017-04-15
ba2871a3c70b,2017-04-05,2017-04-12,2017-04-18
51687733e139,2017-03-18,2017-04-12,2017-04-17
1f1cff4186cf,2017-04-14,2017-04-14,2017-04-18
85483e26b704,2017-04-13,2017-04-13,2017-04-18
a8e5d5fe94c7,2017-04-11,2017-04-12,2017-04-18
fedc1833ca3f,2017-04-18,2017-04-18,2017-04-18
7f479f53b467,2017-04-10,2017-04-12,2017-04-18
9cf1e5a4ee8a,2017-03-22,2017-04-12,2017-04-18
c40fc91b72ae,2017-03-25,2017-04-12,2017-04-18
7410e32f94be,2017-03-16,2017-04-12,2017-04-15
0f3099bd437a,2017-04-14,2017-04-14,2017-04-18
ef0002028c87,2017-03-22,2017-04-12,2017-04-18
f2973562b247,2017-04-06,2017-04-12,2017-04-18
40a7b73ce092,2017-04-18,2017-04-18,2017-04-18
9fd26c8db955,2017-04-13,2017-04-13,2017-04-18
cdddca582aa9,2017-03-30,2017-04-12,2017-04-18
564a237ebfe8,2017-03-17,2017-04-12,2017-04-16
38fdb4eaff4e,2017-03-22,2017-04-12,2017-04-18
0d72541861b2,2017-04-06,2017-04-12,2017-04-18
7a883bd6add4,2017-04-18,2017-04-18,2017-04-18
849707a0cb7e,2017-03-24,2017-04-12,2017-04-18
3933ea4e9f32,2017-03-13,2017-04-12,2017-04-12
a907ce4348fb,2017-03-19,2017-04-12,2017-04-18
2f7c92b875f1,2017-03-22,2017-04-12,2017-04-18
6786a7f4af77,2017-04-09,2017-04-12,2017-04-12
0aa865221413,2017-03-23,2017-04-12,2017-04-18
0f0b44e7e74c,2017-03-28,2017-04-12,2017-04-18
7fe82ff56610,2017-04-10,2017-04-12,2017-04-18
da26bdf367b9,2017-03-14,2017-04-12,2017-04-13
50769b5c2cd7,2017-04-04,2017-04-12,2017-04-18
cde481e984ab,2017-04-15,2017-04-15,2017-04-18
39a7f0e45e3f,2017-04-16,2017-04-16,2017-04-18
2206f50a71c1,2017-03-22,2017-04-12,2017-04-18
1df966a5e872,2017-04-12,2017-04-12,2017-04-18
620f23e634ff,2017-04-02,2017-04-12,2017-04-18
b8bced37ecdd,2017-04-06,2017-04-12,2017-04-18
5244f909500f,2017-04-13,2017-04-13,2017-04-18
c2aadb00e9b9,2017-04-05,2017-04-12,2017-04-18
78f94dce3c46,2017-03-22,2017-04-12,2017-04-18
0ebf3f52216e,2017-04-14,2017-04-14,2017-04-18
6fe17ff0527a,2017-04-09,2017-04-12,2017-04-18
f22bce94d6ed,2017-03-27,2017-04-12,2017-04-18
cf9e65d762be,2017-03-30,2017-04-12,2017-04-18
58b9d351e057,2017-04-13,2017-04-13,2017-04-18
f1236e2e86d7,2017-03-24,2017-04-12,2017-04-18
6ee84ffd6630,2017-03-22,2017-04-12,2017-04-18
e1ac39ebe690,2017-03-20,2017-04-12,2017-04-18
c24c921db528,2017-03-28,2017-04-12,2017-04-18
611c85209e13,2017-03-14,2017-04-12,2017-04-13
b1dda4482628,2017-04-02,2017-04-12,2017-04-18
e1daf57137c4,2017-03-15,2017-04-12,2017-04-13
41914de0dc5e,2017-03-26,2017-04-12,2017-04-18
3ffd3a94208a,2017-03-18,2017-04-12,2017-04-17
195d45c8aa58,2017-03-13,2017-04-12,2017-04-12
48ece4ee15dd,2017-03-21,2017-04-12,2017-04-18
5ef029fbc4e4,2017-04-17,2017-04-17,2017-04-18
fcc2ff5022c4,2017-03-27,2017-04-12,2017-04-18
8371dd0e7add,2017-04-07,2017-04-12,2017-04-18
1ea40c00fe75,2017-03-16,2017-04-12,2017-04-15
f535cc51ed5c,2017-03-30,2017-04-12,2017-04-18
4660dda0ab50,2017-04-12,2017-04-12,2017-04-18
8df7ca11701b,2017-03-17,2017-04-12,2017-04-16
0ba383a62dc2,2017-03-19,2017-04-12,2017-04-18
55ed64920e7a,2017-03-23,2017-04-12,2017-04-18
