item_id,activation_date,date_from,date_to
0c3140f003f7,2017-04-01,2017-04-12,2017-04-18
9e1009bf5e44,2017-03-20,2017-04-12,2017-04-18
189735f95f61,2017-04-11,2017-04-12,2017-04-18
6c4505defc5c,2017-04-01,2017-04-12,2017-04-18
432968597c64,2017-03-28,2017-04-12,2017-04-18
069789dc25c8,2017-04-13,2017-04-13,2017-04-18
288dd4383fb4,2017-04-18,2017-04-18,2017-04-18
0de3d4eadb4e,2017-04-13,2017-04-13,2017-04-18
84ef7cbe85ca,2017-04-18,2017-04-18,2017-04-18
d362ed0ee8c6,2017-04-04,2017-04-12,2017-04-18
92137662bf16,2017-03-14,2017-04-12,2017-04-12
480c87019cf5,2017-04-14,2017-04-14,2017-04-18
e261d4bf7c80,2017-03-21,2017-04-12,2017-04-18
904f6abc10c4,2017-03-30,2017-04-12,2017-04-18
4fca7ca79803,2017-04-03,2017-04-12,2017-04-18
0c7b4865a83c,2017-03-22,2017-04-12,2017-04-18
ddb6b36006e3,2017-03-21,2017-04-12,2017-04-18
f7a2e1c4734f,2017-03-31,2017-04-12,2017-04-18
c0e7ac9b76dd,2017-04-17,2017-04-17,2017-04-18
1ca637b4190b,2017-03-13,2017-04-12,2017-04-12
cd60293c25f4,2017-03-20,2017-04-12,2017-04-18
a2b6966447d2,2017-04-11,2017-04-12,2017-04-18
3ed5d249e6ba,2017-03-28,2017-04-12,2017-04-18
8c15d9fd9f5a,2017-03-22,2017-04-12,2017-04-18
18425bc85fe5,2017-03-27,2017-04-12,2017-04-18
807081f8c532,2017-04-15,2017-04-15,2017-04-18
ac1602b24e99,2017-04-17,2017-04-17,2017-04-18
895c8b307617,2017-03-21,2017-04-12,2017-04-18
e4e05099872b,2017-03-18,2017-04-12,2017-04-17
98599d0c4470,2017-04-04,2017-04-12,2017-04-14
531ce11e4268,2017-04-09,2017-04-12,2017-04-18
a60f8a876011,2017-04-05,2017-04-12,2017-04-18
53ea9ae7780a,2017-03-29,2017-04-12,2017-04-18
f4036d3c593d,2017-04-11,2017-04-12,2017-04-18
4bcb9feb5d1c,2017-03-29,2017-04-12,2017-04-18
cb169b950c23,2017-04-12,2017-04-12,2017-04-18
4c901868f683,2017-04-14,2017-04-14,2017-04-18
e70b57200636,2017-03-16,2017-04-12,2017-04-15
3cb4cb6b5400,2017-03-29,2017-04-12,2017-04-18
0bb87f893450,2017-04-12,2017-04-12,2017-04-18
9d0a9de7f4c3,2017-04-01,2017-04-12,2017-04-18
a6ce7f943a42,2017-03-16,2017-04-12,2017-04-15
3f77d0b7fec9,2017-03-18,2017-04-12,2017-04-15
e4bf9515571b,2017-04-11,2017-04-12,2017-04-18
1e0577159b6c,2017-03-18,2017-04-12,2017-04-16
a18180afcc93,2017-03-23,2017-04-12,2017-04-18
c12f9ac00b0b,2017-03-29,2017-04-12,2017-04-18
