item_id,activation_date,date_from,date_to
26ff14668593,2017-03-28,2017-04-12,2017-04-18
fd1c8fff3fd9,2017-04-13,2017-04-13,2017-04-18
1000a33955ed,2017-04-08,2017-04-12,2017-04-18
32ab5f6f1f73,2017-04-14,2017-04-14,2017-04-18
4af1d40a5f85,2017-04-12,2017-04-12,2017-04-18
7f426e6c36d9,2017-04-15,2017-04-15,2017-04-18
9822280d081f,2017-03-18,2017-04-12,2017-04-17
8dcb94434e02,2017-03-18,2017-04-12,2017-04-17
81a4b283b02a,2017-03-29,2017-04-12,2017-04-18
115f78b7b537,2017-03-23,2017-04-12,2017-04-18
01b3f382983f,2017-03-18,2017-04-12,2017-04-16
ecedce31487c,2017-04-14,2017-04-14,2017-04-18
d5bf43742754,2017-03-16,2017-04-12,2017-04-15
b37b0902adae,2017-03-20,2017-04-12,2017-04-18
72d1addc9dc6,2017-03-28,2017-04-12,2017-04-13
0da0e4e7d87a,2017-03-18,2017-04-12,2017-04-17
8fe7bcb3d40d,2017-04-13,2017-04-13,2017-04-18
15e2d515ee31,2017-04-09,2017-04-12,2017-04-18
6c80e40fca39,2017-04-11,2017-04-12,2017-04-18
b4174dcd8234,2017-04-16,2017-04-16,2017-04-18
16632ad50d93,2017-04-01,2017-04-12,2017-04-18
1aaf6205a55e,2017-04-03,2017-04-12,2017-04-18
9fc36317c23c,2017-04-14,2017-04-14,2017-04-18
a999f84071f3,2017-04-03,2017-04-12,2017-04-18
799bd035dfbd,2017-03-13,2017-04-12,2017-04-12
f9f46c1824b7,2017-03-14,2017-04-12,2017-04-13
bb4ee3d98740,2017-03-14,2017-04-12,2017-04-12
d598edcf3997,2017-04-09,2017-04-12,2017-04-18
27f58b46b7d4,2017-03-17,2017-04-12,2017-04-15
c3ea700c715c,2017-03-30,2017-04-12,2017-04-18
fe43fb268b37,2017-04-09,2017-04-12,2017-04-18
ab96fa95c6e0,2017-03-27,2017-04-12,2017-04-18
52eb2b50907e,2017-03-14,2017-04-12,2017-04-13
2ff127390180,2017-04-14,2017-04-14,2017-04-18
289911ca5a1a,2017-04-17,2017-04-17,2017-04-18
9fcdc48a36f2,2017-04-18,2017-04-18,2017-04-18
e6b96335a45d,2017-04-09,2017-04-12,2017-04-18
593318e30890,2017-04-05,2017-04-12,2017-04-18
79e04452c19c,2017-04-16,2017-04-16,2017-04-18
71fd359550a7,2017-03-13,2017-04-12,2017-04-12
d22cdb8b4d09,2017-04-06,2017-04-12,2017-04-18
520571432bf8,2017-04-03,2017-04-12,2017-04-18
225e572aa520,2017-04-15,2017-04-15,2017-04-18
ef883a3dd370,2017-04-02,2017-04-12,2017-04-18
4e5bd7a19828,2017-02-06,2017-04-12,2017-04-16
9217851724bc,2017-04-10,2017-04-12,2017-04-18
156f28796fc2,2017-04-12,2017-04-12,2017-04-18
8b6e405888c6,2017-04-10,2017-04-12,2017-04-18
273fabc88852,2017-03-18,2017-04-12,2017-04-17
c763f8114ed0,2017-04-14,2017-04-14,2017-04-18
d6455605313e,2017-03-31,2017-04-12,2017-04-18
3a2680bb2821,2017-03-30,2017-04-12,2017-04-18
10fc37869763,2017-03-30,2017-04-12,2017-04-18
361005412317,2017-04-05,2017-04-12,2017-04-18
41b0c4c815c0,2017-03-14,2017-04-12,2017-04-13
71221543680c,2017-03-25,2017-04-12,2017-04-18
bf20b504a836,2017-04-17,2017-04-17,2017-04-18
ebcb9efdc3df,2017-04-06,2017-04-12,2017-04-18
80e45bd7afc0,2017-03-14,2017-04-12,2017-04-13
4924d2a06cd1,2017-04-02,2017-04-12,2017-04-18
45dd8f6a5695,2017-04-15,2017-04-15,2017-04-18
b1c0729e06df,2017-03-22,2017-04-12,2017-04-18
deda43919ced,2017-03-16,2017-04-12,2017-04-15
0a233051280a,2017-03-16,2017-04-12,2017-04-14
aa1e67a71228,2017-03-21,2017-04-12,2017-04-18
3f5c715422f0,2017-03-14,2017-04-12,2017-04-12
0108c8370c77,2017-04-11,2017-04-12,2017-04-18
625d8f7798bf,2017-03-23,2017-04-12,2017-04-18
d018d871117a,2017-04-09,2017-04-12,2017-04-18
1b31cefec3ef,2017-04-01,2017-04-12,2017-04-18
6c02b9154ec1,2017-04-15,2017-04-15,2017-04-18
ff29e5360df1,2017-04-13,2017-04-13,2017-04-18
370cc17477cc,2017-03-12,2017-04-12,2017-04-17
93c06f41f161,2017-04-07,2017-04-12,2017-04-18
6548fd838f21,2017-03-22,2017-04-12,2017-04-18
40c4259fe6df,2017-04-15,2017-04-15,2017-04-18
8164bae8ce2e,2017-03-15,2017-04-12,2017-04-14
4420153d279c,2017-04-03,2017-04-12,2017-04-18
76a1ebce4acc,2017-04-12,2017-04-12,2017-04-18
252405688dfe,2017-03-14,2017-04-12,2017-04-13
fb2ccd5100f7,2017-03-27,2017-04-12,2017-04-18
7e55db8e0abd,2017-03-19,2017-04-12,2017-04-18
17f0b9127fc2,2017-03-29,2017-04-12,2017-04-18
3bc3f38d28c7,2017-03-15,2017-04-12,2017-04-14
4b52c061e97b,2017-04-05,2017-04-12,2017-04-18
22afa068d42a,2017-03-22,2017-04-12,2017-04-18
ef15ca1f9215,2017-04-12,2017-04-12,2017-04-18
1090bdac6b6e,2017-04-13,2017-04-13,2017-04-18
857effdf54d4,2017-03-29,2017-04-12,2017-04-18
