item_id,activation_date,date_from,date_to
7c8a434f5b1d,2017-03-13,2017-04-12,2017-04-12
c31775fcf913,2017-04-17,2017-04-17,2017-04-18
3f9b74918007,2017-04-11,2017-04-12,2017-04-18
917e9ebb0e65,2017-03-29,2017-04-12,2017-04-18
0a6a69e24054,2017-03-25,2017-04-12,2017-04-18
f26699af669e,2017-04-12,2017-04-12,2017-04-18
19d4523c2cf8,2017-03-27,2017-04-12,2017-04-18
5627ee434acc,2017-04-05,2017-04-12,2017-04-18
a6471de735ed,2017-04-18,2017-04-18,2017-04-18
9e92f316245e,2017-03-20,2017-04-12,2017-04-18
b105e92e38b6,2017-04-12,2017-04-12,2017-04-18
4a068df8b78f,2017-04-05,2017-04-12,2017-04-18
c55067395d57,2017-04-01,2017-04-12,2017-04-18
9d78c43ca2f9,2017-03-22,2017-04-12,2017-04-18
8202c344e55a,2017-03-22,2017-04-12,2017-04-18
0362e54ebe64,2017-04-03,2017-04-12,2017-04-18
1a12017dc261,2017-03-19,2017-04-12,2017-04-18
2ac674d97f82,2017-04-17,2017-04-17,2017-04-18
f42f3db45f79,2017-04-09,2017-04-12,2017-04-18
0aed67bd3152,2017-04-13,2017-04-13,2017-04-18
769ebc00168e,2017-03-24,2017-04-12,2017-04-18
8877693e115a,2017-03-25,2017-04-12,2017-04-18
92ffaec47900,2017-03-22,2017-04-12,2017-04-18
1a3d172e7ebf,2017-04-05,2017-04-12,2017-04-18
bfc175440039,2017-04-05,2017-04-12,2017-04-18
fdbbe4221156,2017-04-12,2017-04-12,2017-04-18
a02ef032048d,2017-03-16,2017-04-12,2017-04-15
d295b218069d,2017-04-12,2017-04-12,2017-04-18
1646022b2988,2017-03-20,2017-04-12,2017-04-18
ec3c8ae60a8d,2017-03-20,2017-04-12,2017-04-18
644f88797462,2017-03-25,2017-04-12,2017-04-18
b7cdb8ce6666,2017-04-14,2017-04-14,2017-04-18
829ebfa907fb,2017-04-05,2017-04-12,2017-04-18
8f574ce30d64,2017-03-29,2017-04-12,2017-04-18
11fcd909f9c3,2017-03-23,2017-04-12,2017-04-18
99361ce7479f,2017-03-23,2017-04-12,2017-04-18
c8f19a67ce74,2017-04-17,2017-04-17,2017-04-18
f7682cdddff2,2017-03-30,2017-04-12,2017-04-18
a9a0ed1b9bec,2017-04-15,2017-04-15,2017-04-18
49bf1f0d79ba,2017-04-12,2017-04-12,2017-04-18
fd3429478719,2017-04-15,2017-04-15,2017-04-18
264b4f226335,2017-04-05,2017-04-12,2017-04-18
246072221047,2017-04-01,2017-04-12,2017-04-18
8ec1ea140a34,2017-04-03,2017-04-12,2017-04-18
c679ac240e87,2017-03-29,2017-04-12,2017-04-18
f44894cf66c3,2017-04-11,2017-04-12,2017-04-18
d050d9d4d3a4,2017-03-14,2017-04-12,2017-04-13
273f138564ea,2017-04-01,2017-04-12,2017-04-18
bd0f043680f8,2017-03-14,2017-04-12,2017-04-13
a9f37ccd74be,2017-03-25,2017-04-12,2017-04-18
4bb23f45a612,2017-04-15,2017-04-15,2017-04-18
7d7ca88f6f81,2017-04-03,2017-04-12,2017-04-18
e8fef0a96db2,2017-04-08,2017-04-12,2017-04-18
1252b4c58fdf,2017-03-26,2017-04-12,2017-04-18
c14f7a040ce7,2017-04-14,2017-04-14,2017-04-18
6accc6e61013,2017-04-01,2017-04-12,2017-04-18
f59762549bfc,2017-03-11,2017-04-12,2017-04-13
ced09a998c58,2017-03-27,2017-04-12,2017-04-18
c5e050bdc5e5,2017-04-02,2017-04-12,2017-04-18
ddc087de2b69,2017-04-04,2017-04-12,2017-04-18
4f2823b2c567,2017-04-14,2017-04-14,2017-04-18
74fc3e4d2b4e,2017-04-01,2017-04-12,2017-04-18
82404e558358,2017-04-06,2017-04-12,2017-04-18
6197e945a827,2017-04-09,2017-04-12,2017-04-18
048bc304eee7,2017-04-02,2017-04-12,2017-04-18
d5aa4c5764f3,2017-04-07,2017-04-12,2017-04-18
0fbf9a40f6a5,2017-04-09,2017-04-12,2017-04-13
f4a432814b45,2017-03-30,2017-04-12,2017-04-18
32f123bdabde,2017-04-03,2017-04-12,2017-04-18
65cd32ff6a9a,2017-03-15,2017-04-12,2017-04-14
d96598a5de09,2017-04-10,2017-04-12,2017-04-18
ad76ed158693,2017-04-14,2017-04-14,2017-04-18
7a0c25a393ac,2017-03-27,2017-04-12,2017-04-18
0ff221523191,2017-04-07,2017-04-12,2017-04-18
b63d1b5a91c5,2017-04-14,2017-04-14,2017-04-18
07bc01788b74,2017-03-29,2017-04-12,2017-04-18
f431ad97e8c5,2017-04-13,2017-04-13,2017-04-18
ec2b90a4c32c,2017-04-11,2017-04-12,2017-04-18
754934d71e72,2017-04-04,2017-04-12,2017-04-18
a4bad80861ea,2017-04-05,2017-04-12,2017-04-18
3cbfa380315b,2017-03-20,2017-04-12,2017-04-18
b832e44cc8de,2017-03-28,2017-04-12,2017-04-18
4c7df5db5dd7,2017-03-24,2017-04-12,2017-04-18
356b8e527d2a,2017-03-23,2017-04-12,2017-04-18
a66d221d6caa,2017-04-05,2017-04-12,2017-04-18
cf29cfb8f344,2017-03-19,2017-04-12,2017-04-18
fa3b967817c3,2017-04-16,2017-04-16,2017-04-18
e90af7bedd93,2017-04-12,2017-04-12,2017-04-18
16a7076402b0,2017-04-17,2017-04-17,2017-04-18
5672cac7b2e8,2017-03-25,2017-04-12,2017-04-18
83302efd0444,2017-04-13,2017-04-13,2017-04-18
63d51b19e22e,2017-04-14,2017-04-14,2017-04-18
018acde52482,2017-03-22,2017-04-12,2017-04-18
0a296f020120,2017-03-29,2017-04-12,2017-04-18
9f2c75cae20b,2017-04-08,2017-04-12,2017-04-14
756150f05b71,2017-04-13,2017-04-13,2017-04-18
446a16de3af9,2017-04-10,2017-04-12,2017-04-18
a737e8b9d61b,2017-03-13,2017-04-12,2017-04-12
8dba35e66b83,2017-04-12,2017-04-12,2017-04-18
7022ca643bce,2017-03-15,2017-04-12,2017-04-13
7f51e18fdc50,2017-04-07,2017-04-12,2017-04-18
5e25f00de440,2017-03-24,2017-04-12,2017-04-18
c33fa0fb2f0d,2017-04-08,2017-04-12,2017-04-18
c7454b98790e,2017-04-06,2017-04-12,2017-04-18
24f59d48feef,2017-04-06,2017-04-12,2017-04-18
b4aec759b0f1,2017-03-27,2017-04-12,2017-04-18
47315fb5caaf,2017-04-13,2017-04-13,2017-04-18
9ba5fb2e921d,2017-03-21,2017-04-12,2017-04-18
da2ffbf121a3,2017-03-31,2017-04-12,2017-04-13
40bf258d218a,2017-03-28,2017-04-12,2017-04-18
8a4b8a0fe99a,2017-04-01,2017-04-12,2017-04-18
0325a89a49c3,2017-04-17,2017-04-17,2017-04-18
b515131c1b86,2017-03-18,2017-04-12,2017-04-16
a6c6ebf79f54,2017-03-27,2017-04-12,2017-04-18
0252b361dfe0,2017-04-11,2017-04-12,2017-04-18
7e3775188d70,2017-04-09,2017-04-12,2017-04-18
a7c29ca7d290,2017-04-09,2017-04-12,2017-04-18
0b7bc89d855d,2017-03-14,2017-04-12,2017-04-13
d7ebe929614e,2017-03-22,2017-04-12,2017-04-18
4691c717c676,2017-04-07,2017-04-12,2017-04-18
13e7321b7e07,2017-04-09,2017-04-12,2017-04-18
f404f7007c26,2017-03-17,2017-04-12,2017-04-16
cf01def43e6d,2017-03-14,2017-04-12,2017-04-13
7b5b4873fb32,2017-03-18,2017-04-12,2017-04-17
7deeb5215cb5,2017-03-23,2017-04-12,2017-04-18
e363379a3620,2017-03-26,2017-04-12,2017-04-18
a47556f342f3,2017-04-09,2017-04-12,2017-04-16
9ee5d4c3dc73,2017-03-18,2017-04-12,2017-04-17
3df06627e8df,2017-04-14,2017-04-14,2017-04-18
7d7b80949154,2017-04-10,2017-04-12,2017-04-18
6efdfb47b90a,2017-04-02,2017-04-12,2017-04-18
d2df9e778fa9,2017-04-02,2017-04-12,2017-04-18
d19df644a595,2017-03-15,2017-04-12,2017-04-13
78436c06911a,2017-03-21,2017-04-12,2017-04-18
30051007e7f0,2017-03-13,2017-04-12,2017-04-12
4118c17b9080,2017-03-30,2017-04-12,2017-04-18
0a5f1b76425a,2017-04-11,2017-04-12,2017-04-18
69e921c296c8,2017-04-07,2017-04-12,2017-04-18
25c0f96b79d0,2017-04-03,2017-04-12,2017-04-18
51c7fe234eaa,2017-03-21,2017-04-12,2017-04-18
dd14b6758b0e,2017-04-12,2017-04-12,2017-04-18
2a6e6755b44c,2017-03-28,2017-04-12,2017-04-18
7d3aacba1a66,2017-04-14,2017-04-14,2017-04-18
ed83bb6a178f,2017-03-24,2017-04-12,2017-04-17
2b3af1c19c33,2017-03-25,2017-04-12,2017-04-18
dfd9eb27c4b6,2017-04-04,2017-04-12,2017-04-18
30bdccdf82de,2017-03-27,2017-04-12,2017-04-18
1c9b4935be54,2017-03-23,2017-04-12,2017-04-18
18ad75b7bb2f,2017-03-19,2017-04-12,2017-04-17
3c44303d95d7,2017-04-17,2017-04-17,2017-04-18
e3cddf73ef43,2017-03-15,2017-04-12,2017-04-14
3ac5c6f0ca7f,2017-04-17,2017-04-17,2017-04-18
7fe04a8733bc,2017-04-01,2017-04-12,2017-04-18
87c0ab7e4ba0,2017-03-14,2017-04-12,2017-04-13
87a6583eab04,2017-04-06,2017-04-12,2017-04-18
cb0eeb49624a,2017-04-13,2017-04-13,2017-04-18
92a6e68fe24f,2017-04-10,2017-04-12,2017-04-18
3c6745039bc1,2017-03-26,2017-04-12,2017-04-18
039c2364f514,2017-03-28,2017-04-12,2017-04-18
9beebe27c342,2017-04-06,2017-04-12,2017-04-18
ae9dac0147a8,2017-04-07,2017-04-12,2017-04-18
32ed6fcfdfdd,2017-04-15,2017-04-15,2017-04-18
2e49dda6f505,2017-04-13,2017-04-13,2017-04-18
2f5e20d8b22a,2017-04-10,2017-04-12,2017-04-18
a7cdb9b825f7,2017-04-09,2017-04-12,2017-04-18
d25f5724fa02,2017-04-09,2017-04-12,2017-04-18
b6ff916a3c5e,2017-04-14,2017-04-14,2017-04-18
26fece6c5d10,2017-04-18,2017-04-18,2017-04-18
48d32c4bbaec,2017-04-04,2017-04-12,2017-04-18
1fed78ab78d6,2017-04-05,2017-04-12,2017-04-18
4d4b4658fbc5,2017-04-15,2017-04-15,2017-04-18
dc4a7cd45ecf,2017-04-01,2017-04-12,2017-04-17
f4dfb2a7ca33,2017-04-07,2017-04-12,2017-04-18
80c82c6dca7e,2017-04-12,2017-04-12,2017-04-18
99d8654816e9,2017-04-17,2017-04-17,2017-04-18
54d55a95ce38,2017-03-26,2017-04-12,2017-04-18
e577452c585c,2017-04-17,2017-04-17,2017-04-18
75f8c0922bc0,2017-03-24,2017-04-12,2017-04-18
97d317d7cbad,2017-04-05,2017-04-12,2017-04-18
e58b5642e757,2017-04-13,2017-04-13,2017-04-18
08f109966c2c,2017-03-30,2017-04-12,2017-04-18
ede168c81fb3,2017-03-17,2017-04-12,2017-04-16
18c3e2a6ba1f,2017-03-30,2017-04-12,2017-04-14
0c084ab25358,2017-04-06,2017-04-12,2017-04-18
61082c8ab092,2017-04-04,2017-04-12,2017-04-18
a53a33db2d55,2017-04-05,2017-04-12,2017-04-18
eafa94b891dd,2017-04-11,2017-04-12,2017-04-18
d3e90921f336,2017-04-03,2017-04-12,2017-04-18
c6c66c086344,2017-04-14,2017-04-14,2017-04-18
2914084bff2f,2017-04-04,2017-04-12,2017-04-18
a483fc784ec5,2017-03-13,2017-04-12,2017-04-12
7f96f8222161,2017-03-26,2017-04-12,2017-04-18
b989e06377ca,2017-04-08,2017-04-12,2017-04-18
fabc17e437d6,2017-04-01,2017-04-12,2017-04-18
e0c6f1db9072,2017-04-02,2017-04-12,2017-04-18
d5ae994ad26a,2017-04-07,2017-04-12,2017-04-18
6ce238cf430c,2017-04-05,2017-04-12,2017-04-18
ee3a61df4408,2017-03-17,2017-04-12,2017-04-16
39f123032481,2017-03-31,2017-04-12,2017-04-18
acb94dc65ea3,2017-04-11,2017-04-12,2017-04-18
f36ade7b295c,2017-04-03,2017-04-12,2017-04-18
69cb80eb254b,2017-03-29,2017-04-12,2017-04-18
26ca65fdb7ce,2017-04-02,2017-04-12,2017-04-18
8d968c5fba90,2017-03-19,2017-04-12,2017-04-17
aec764ee8d29,2017-04-05,2017-04-12,2017-04-18
405931e0fbe3,2017-04-16,2017-04-16,2017-04-18
af5dac3c7ee7,2017-03-29,2017-04-12,2017-04-18
27673d19d947,2017-03-20,2017-04-12,2017-04-18
9c0f8c938802,2017-04-08,2017-04-12,2017-04-18
b4075f99ab56,2017-04-11,2017-04-12,2017-04-18
3117ef0b7407,2017-03-31,2017-04-12,2017-04-18
8921345051f8,2017-03-16,2017-04-12,2017-04-15
94f51f8f733d,2017-03-30,2017-04-12,2017-04-18
9748d27b807e,2017-03-27,2017-04-12,2017-04-18
089e97543880,2017-04-04,2017-04-12,2017-04-18
b0a5899608eb,2017-03-21,2017-04-12,2017-04-18
8cdd8dfe1649,2017-04-05,2017-04-12,2017-04-18
2468507b3be8,2017-04-15,2017-04-15,2017-04-18
cba1c41c555e,2017-04-15,2017-04-15,2017-04-18
bae71f2f0207,2017-04-12,2017-04-12,2017-04-18
7ff040525dfc,2017-03-18,2017-04-12,2017-04-17
6ea7d81d2307,2017-04-11,2017-04-12,2017-04-18
7e6339a2495b,2017-04-01,2017-04-12,2017-04-18
ba3ece9d43be,2017-03-14,2017-04-12,2017-04-13
1a550310bcd7,2017-04-14,2017-04-14,2017-04-18
3809fd35e974,2017-04-12,2017-04-12,2017-04-18
f522cc3423fb,2017-03-14,2017-04-12,2017-04-13
b887d61e6fa7,2017-04-11,2017-04-12,2017-04-18
69a7125ee695,2017-03-30,2017-04-12,2017-04-18
42ebfbb8493c,2017-04-12,2017-04-12,2017-04-18
f09af351171d,2017-04-12,2017-04-12,2017-04-18
ff3ec0144c15,2017-04-11,2017-04-12,2017-04-18
ff327165365e,2017-04-01,2017-04-12,2017-04-18
de981578716e,2017-04-01,2017-04-12,2017-04-18
87b10c80c21c,2017-04-09,2017-04-12,2017-04-18
e023591d65bf,2017-04-10,2017-04-12,2017-04-18
5c21b93612e8,2017-03-15,2017-04-12,2017-04-14
4808b9bf00b2,2017-03-26,2017-04-12,2017-04-18
9fcad1a4d77f,2017-03-31,2017-04-12,2017-04-18
3fa1732d8b9c,2017-04-17,2017-04-17,2017-04-18
fb55b782b849,2017-04-17,2017-04-17,2017-04-18
8134c0b6c7ed,2017-04-05,2017-04-12,2017-04-18
fc6499a41684,2017-03-29,2017-04-12,2017-04-18
dff4be3778dd,2017-03-13,2017-04-12,2017-04-12
ce167eb58223,2017-04-04,2017-04-12,2017-04-18
7ba46368777b,2017-03-18,2017-04-12,2017-04-17
dffdd259a3bd,2017-04-01,2017-04-12,2017-04-18
add9e4bcda97,2017-04-03,2017-04-12,2017-04-18
1e74370f34da,2017-04-10,2017-04-12,2017-04-18
b7e0d8f49190,2017-04-11,2017-04-12,2017-04-18
d436fc468376,2017-03-10,2017-04-12,2017-04-12
37b834b08543,2017-03-28,2017-04-12,2017-04-18
6aeea9500406,2017-04-15,2017-04-15,2017-04-18
e42d22c3dc39,2017-04-08,2017-04-12,2017-04-18
20c2320f5809,2017-03-16,2017-04-12,2017-04-15
e90edcfa5a77,2017-03-22,2017-04-12,2017-04-18
4c7be2691b16,2017-04-11,2017-04-12,2017-04-18
d52a54240a9e,2017-03-23,2017-04-12,2017-04-18
7293e1f3edf3,2017-03-16,2017-04-12,2017-04-14
df8c47ccf5f0,2017-03-27,2017-04-12,2017-04-18
eba6e8a8b810,2017-04-11,2017-04-12,2017-04-18
80d2ccd56259,2017-03-05,2017-04-12,2017-04-18
5fc5836f9ea7,2017-04-16,2017-04-16,2017-04-18
dbc895f572c6,2017-04-09,2017-04-12,2017-04-18
3c9e11cf1759,2017-03-30,2017-04-12,2017-04-18
edfe23d3cef9,2017-04-07,2017-04-12,2017-04-18
46c68f9a8c78,2017-03-13,2017-04-12,2017-04-12
59fc03059896,2017-04-10,2017-04-12,2017-04-18
