item_id,activation_date,date_from,date_to
6b67e367b91f,2017-04-07,2017-04-12,2017-04-18
5367b5654b22,2017-03-13,2017-04-12,2017-04-12
42e77145394b,2017-04-14,2017-04-14,2017-04-18
9b400cb82253,2017-03-30,2017-04-12,2017-04-18
ed7dfbc20a47,2017-04-17,2017-04-17,2017-04-18
a54292506f25,2017-04-12,2017-04-12,2017-04-18
e0b3b7b1ed0c,2017-03-28,2017-04-12,2017-04-18
122003063eec,2017-03-14,2017-04-12,2017-04-13
ef6408d83523,2017-03-24,2017-04-12,2017-04-18
84a0a6c483e9,2017-04-10,2017-04-12,2017-04-18
14518a8bdc0e,2017-03-27,2017-04-12,2017-04-18
45687db04667,2017-04-11,2017-04-12,2017-04-18
58ab99cf9fd9,2017-03-16,2017-04-12,2017-04-15
a7ef1440d311,2017-03-28,2017-04-12,2017-04-18
a1850ad344c5,2017-03-20,2017-04-12,2017-04-18
6721a3f35fa9,2017-04-03,2017-04-12,2017-04-18
f8513adfaa26,2017-03-29,2017-04-12,2017-04-18
ef4004494b51,2017-03-27,2017-04-12,2017-04-18
2dbd084a8ccc,2017-04-01,2017-04-12,2017-04-18
76f539260c11,2017-04-03,2017-04-12,2017-04-18
d0db6753c51a,2017-04-05,2017-04-12,2017-04-18
c14f70af1e91,2017-03-28,2017-04-12,2017-04-18
dd352e0774b8,2017-03-13,2017-04-12,2017-04-12
8f4c21f5ed3d,2017-04-05,2017-04-12,2017-04-18
82c512c74ea2,2017-04-09,2017-04-12,2017-04-18
f35107975684,2017-04-05,2017-04-12,2017-04-18
51547bc45119,2017-03-19,2017-04-12,2017-04-18
2125e6ba0ef5,2017-03-15,2017-04-12,2017-04-13
834fd795de43,2017-03-21,2017-04-12,2017-04-18
083cff672006,2017-04-01,2017-04-12,2017-04-18
56f0fbea0c19,2017-03-26,2017-04-12,2017-04-18
ff8d3ac27915,2017-04-13,2017-04-13,2017-04-16
415bcb095028,2017-03-23,2017-04-12,2017-04-18
6ce303ada6ef,2017-04-13,2017-04-13,2017-04-18
f2bb27de50d3,2017-04-15,2017-04-15,2017-04-18
4cbc4524db3c,2017-03-29,2017-04-12,2017-04-18
55e9ed40f7ae,2017-03-17,2017-04-12,2017-04-16
5bef9fd05c10,2017-04-08,2017-04-12,2017-04-18
8902b31e6af1,2017-03-20,2017-04-12,2017-04-18
015c89cfaa53,2017-04-08,2017-04-12,2017-04-18
4d81aee66a49,2017-03-31,2017-04-12,2017-04-18
c018b9cb2d20,2017-04-09,2017-04-12,2017-04-18
