item_id,activation_date,date_from,date_to
41c34b4802be,2017-03-17,2017-04-12,2017-04-15
41808ba4c668,2017-04-04,2017-04-12,2017-04-14
990d472718fe,2017-03-26,2017-04-12,2017-04-18
6ae110d32a88,2017-04-06,2017-04-12,2017-04-18
aab6aa7ac9ee,2017-03-22,2017-04-12,2017-04-18
30578823b9d9,2017-03-31,2017-04-12,2017-04-13
b961bedca09e,2017-03-19,2017-04-12,2017-04-17
69019cec7a7f,2017-03-16,2017-04-12,2017-04-14
ee5ab5268bc4,2017-03-22,2017-04-12,2017-04-18
c68a8380fdd0,2017-04-13,2017-04-13,2017-04-18
b079ef400f8f,2017-03-20,2017-04-12,2017-04-18
b035803a89d3,2017-04-01,2017-04-12,2017-04-18
fd34cae17cd8,2017-03-28,2017-04-12,2017-04-18
9285ec48a708,2017-03-30,2017-04-12,2017-04-18
21ed379d47ad,2017-04-01,2017-04-12,2017-04-18
aeaa97ec7ebc,2017-04-18,2017-04-18,2017-04-18
330d6246a286,2017-03-16,2017-04-12,2017-04-14
63a36954895e,2017-04-03,2017-04-12,2017-04-18
8121498d254e,2017-04-13,2017-04-13,2017-04-18
8b54424d1e44,2017-03-21,2017-04-12,2017-04-18
805c16f56474,2017-04-01,2017-04-12,2017-04-18
9d6a3c946a99,2017-04-13,2017-04-13,2017-04-18
0423b43e2118,2017-04-01,2017-04-12,2017-04-18
30f9b386e006,2017-04-17,2017-04-17,2017-04-18
fc0d2c008133,2017-04-12,2017-04-12,2017-04-18
cd5f0698f08b,2017-03-18,2017-04-12,2017-04-17
34e122dad8e8,2017-04-09,2017-04-12,2017-04-18
0275534630f5,2017-04-16,2017-04-16,2017-04-17
786dae967cec,2017-04-11,2017-04-12,2017-04-18
4c7e3f29a9e3,2017-03-19,2017-04-12,2017-04-18
804cfab7304c,2017-03-20,2017-04-12,2017-04-18
0b20f07c4919,2017-04-13,2017-04-13,2017-04-18
0479d7a4cbb7,2017-03-27,2017-04-12,2017-04-18
455923307fde,2017-03-26,2017-04-12,2017-04-18
5a769ff1fcd7,2017-04-07,2017-04-12,2017-04-18
57a270b40f7e,2017-04-17,2017-04-17,2017-04-18
0a29c61c7ca7,2017-04-10,2017-04-12,2017-04-18
a981e2d82fe3,2017-03-14,2017-04-12,2017-04-13
adc9402e240c,2017-04-18,2017-04-18,2017-04-18
fd2ea04079e6,2017-04-02,2017-04-12,2017-04-18
e73d46b8f0e4,2017-04-16,2017-04-16,2017-04-18
a59d21761307,2017-03-16,2017-04-12,2017-04-15
427effcb13f0,2017-03-27,2017-04-12,2017-04-18
3f7c05aa320b,2017-03-16,2017-04-12,2017-04-15
d18e95802851,2017-04-13,2017-04-13,2017-04-18
a6d5517bfb76,2017-03-15,2017-04-12,2017-04-14
26eef8fd1cce,2017-03-31,2017-04-12,2017-04-18
017b848a8e30,2017-03-31,2017-04-12,2017-04-18
8da1c1a1f5e5,2017-04-15,2017-04-15,2017-04-18
53ebe8df22f2,2017-04-03,2017-04-12,2017-04-18
fd12acf3f0f0,2017-03-25,2017-04-12,2017-04-18
cca1788ff19a,2017-03-17,2017-04-12,2017-04-16
fe6d96af7f38,2017-04-13,2017-04-13,2017-04-18
