item_id,activation_date,date_from,date_to
49e4f37f4b55,2017-04-14,2017-04-14,2017-04-18
6d71dfea1db9,2017-03-31,2017-04-12,2017-04-18
a2de8c24bd63,2017-03-26,2017-04-12,2017-04-18
038b14464287,2017-03-31,2017-04-12,2017-04-18
cc10d3797861,2017-04-13,2017-04-13,2017-04-18
6d62f69d95a3,2017-03-27,2017-04-12,2017-04-18
a1d1edf261f6,2017-04-08,2017-04-12,2017-04-18
9224577a0836,2017-03-23,2017-04-12,2017-04-18
7f8e9f58dc74,2017-04-03,2017-04-12,2017-04-18
bfe2a5ee59ce,2017-04-09,2017-04-12,2017-04-18
d1c6e5034cda,2017-04-09,2017-04-12,2017-04-17
513f35245295,2017-04-11,2017-04-12,2017-04-18
99a3ee990acf,2017-03-31,2017-04-12,2017-04-18
0e0357e9b952,2017-04-18,2017-04-18,2017-04-18
80d3a48f5e7b,2017-03-29,2017-04-12,2017-04-18
1876e8564046,2017-04-06,2017-04-12,2017-04-18
aa72c9e055c8,2017-03-27,2017-04-12,2017-04-18
cb0ae27102fa,2017-04-10,2017-04-12,2017-04-18
59f086992791,2017-03-21,2017-04-12,2017-04-18
47bab20722ba,2017-04-07,2017-04-12,2017-04-18
90cd570f3c6d,2017-04-09,2017-04-12,2017-04-18
d6205ef645b7,2017-03-22,2017-04-12,2017-04-18
7601cfe55835,2017-04-12,2017-04-12,2017-04-15
be14583216bf,2017-04-03,2017-04-12,2017-04-18
893086818b6c,2017-04-05,2017-04-12,2017-04-18
144ed39e6f1f,2017-04-01,2017-04-12,2017-04-18
ab51a6d75e8d,2017-03-15,2017-04-12,2017-04-14
5a5820524584,2017-03-23,2017-04-12,2017-04-18
1d5d3f4cdc2b,2017-03-26,2017-04-12,2017-04-18
e198d195cf7f,2017-04-11,2017-04-12,2017-04-18
0dea8681758e,2017-03-30,2017-04-12,2017-04-18
4f28798c3716,2017-04-03,2017-04-12,2017-04-18
0f706f2fb1fa,2017-03-14,2017-04-12,2017-04-13
c81ba4105e6d,2017-04-10,2017-04-12,2017-04-18
04fdd4bbc8ad,2017-03-20,2017-04-12,2017-04-18
17e5aeb7ec55,2017-04-04,2017-04-12,2017-04-18
5308d38d496a,2017-03-17,2017-04-12,2017-04-16
f4c7a4fe8a8b,2017-04-13,2017-04-13,2017-04-18
b4d9f8f859a2,2017-04-16,2017-04-16,2017-04-18
e5955fe26fe0,2017-03-29,2017-04-12,2017-04-18
2f2fca373d8f,2017-04-01,2017-04-12,2017-04-18
3aa7be4be37d,2017-04-16,2017-04-16,2017-04-18
c50520488848,2017-04-04,2017-04-12,2017-04-18
1267f8977c1f,2017-03-28,2017-04-12,2017-04-18
bc1129a0d70f,2017-03-21,2017-04-12,2017-04-18
b5bf45a12186,2017-04-01,2017-04-12,2017-04-18
719fafe557fb,2017-03-14,2017-04-12,2017-04-13
92ecd57b2f9e,2017-04-07,2017-04-12,2017-04-18
349ab07ef046,2017-04-06,2017-04-12,2017-04-18
4a9ec823e055,2017-03-29,2017-04-12,2017-04-18
592e0074e356,2017-04-10,2017-04-12,2017-04-18
43e4f0ae7d0b,2017-03-22,2017-04-12,2017-04-18
f628d83d291c,2017-04-02,2017-04-12,2017-04-18
eef8fa93bcc9,2017-03-14,2017-04-12,2017-04-12
4be6ce3bf8c5,2017-03-30,2017-04-12,2017-04-14
0aa1956e616c,2017-04-12,2017-04-12,2017-04-18
0a2b06798127,2017-03-22,2017-04-12,2017-04-18
462a48b118e5,2017-04-11,2017-04-12,2017-04-18
36d6e8d18d9d,2017-03-25,2017-04-12,2017-04-18
98c07b914646,2017-03-18,2017-04-12,2017-04-17
c9118d549c28,2017-04-09,2017-04-12,2017-04-18
0523849a75ed,2017-03-23,2017-04-12,2017-04-18
b8fc8e9be905,2017-03-13,2017-04-12,2017-04-12
0ee2d4740896,2017-03-19,2017-04-12,2017-04-18
3ccf06e8b135,2017-03-25,2017-04-12,2017-04-18
4c999118e1fe,2017-03-24,2017-04-12,2017-04-18
70f60c31fa67,2017-03-28,2017-04-12,2017-04-18
ec92257a2e3f,2017-03-26,2017-04-12,2017-04-18
2e4e059e8b31,2017-03-23,2017-04-12,2017-04-18
1421abe0e871,2017-03-28,2017-04-12,2017-04-18
9e772c757635,2017-04-01,2017-04-12,2017-04-17
6628b9896d44,2017-03-29,2017-04-12,2017-04-18
d66fa7c58170,2017-04-05,2017-04-12,2017-04-18
8a7d52767503,2017-04-17,2017-04-17,2017-04-18
2c8886fa0634,2017-03-28,2017-04-12,2017-04-18
3993aa80a860,2017-03-14,2017-04-12,2017-04-13
cf747209dd89,2017-03-18,2017-04-12,2017-04-17
e04709037c9d,2017-04-04,2017-04-12,2017-04-18
e1614c029e41,2017-04-03,2017-04-12,2017-04-18
0a734960f031,2017-03-19,2017-04-12,2017-04-17
d1a197bfb855,2017-04-09,2017-04-12,2017-04-18
bcde2d207f57,2017-03-13,2017-04-12,2017-04-12
c5da68adf1c4,2017-03-16,2017-04-12,2017-04-15
ad58dd669f51,2017-03-16,2017-04-12,2017-04-15
5ed2daf707f4,2017-03-26,2017-04-12,2017-04-18
235939a71924,2017-04-16,2017-04-16,2017-04-18
24df9ba697dd,2017-04-05,2017-04-12,2017-04-18
84ebf3a1ef39,2017-04-10,2017-04-12,2017-04-18
aa7a322b5f76,2017-04-15,2017-04-15,2017-04-18
fba89c1ac2fa,2017-04-11,2017-04-12,2017-04-18
3cf7c227b738,2017-04-09,2017-04-12,2017-04-18
a1574cb69b49,2017-04-12,2017-04-12,2017-04-18
58f5a372ea80,2017-03-28,2017-04-12,2017-04-18
c3bc3595e143,2017-03-23,2017-04-12,2017-04-18
229837ed5b43,2017-03-24,2017-04-12,2017-04-18
6d34729226a5,2017-04-03,2017-04-12,2017-04-18
2cd54e1111d0,2017-04-08,2017-04-12,2017-04-18
30df14c7339b,2017-03-20,2017-04-12,2017-04-18
3cc4203ad2c4,2017-04-17,2017-04-17,2017-04-18
b765178a110e,2017-04-04,2017-04-12,2017-04-18
935fa1d2ed13,2017-04-13,2017-04-13,2017-04-18
ac540a9c01ee,2017-04-10,2017-04-12,2017-04-18
6f403c2e55c6,2017-03-17,2017-04-12,2017-04-16
94d1e0d4a953,2017-03-17,2017-04-12,2017-04-16
797d99d269fb,2017-03-22,2017-04-12,2017-04-18
086bbbe9e912,2017-04-03,2017-04-12,2017-04-18
56f3a1be0e5a,2017-03-28,2017-04-12,2017-04-18
bb735dc9085c,2017-04-10,2017-04-12,2017-04-18
1f862b9c4d84,2017-03-14,2017-04-12,2017-04-12
88c932e350bb,2017-03-18,2017-04-12,2017-04-17
0ced4091bda4,2017-03-31,2017-04-12,2017-04-18
a3ed0942f16b,2017-04-12,2017-04-12,2017-04-18
b9ecbd05b7ff,2017-04-03,2017-04-12,2017-04-18
4ea58405905b,2017-04-08,2017-04-12,2017-04-18
2c99246b9a40,2017-03-30,2017-04-12,2017-04-18
2d908b9001f6,2017-03-21,2017-04-12,2017-04-18
34c2a255fb32,2017-04-07,2017-04-12,2017-04-18
79e661662501,2017-03-15,2017-04-12,2017-04-14
6309c4783559,2017-03-14,2017-04-12,2017-04-13
9132212cc9ab,2017-03-30,2017-04-12,2017-04-18
cd12e21a81c2,2017-04-16,2017-04-16,2017-04-18
7142e7373c9d,2017-04-02,2017-04-12,2017-04-18
c845db8a219f,2017-03-16,2017-04-12,2017-04-15
ec1ade3a8a7b,2017-04-02,2017-04-12,2017-04-18
483edbe72afd,2017-03-31,2017-04-12,2017-04-18
27407ea6a9d3,2017-03-24,2017-04-12,2017-04-18
c06437ea70c7,2017-03-19,2017-04-12,2017-04-18
332cbdaf5bf4,2017-04-01,2017-04-12,2017-04-18
4c55a209ea1a,2017-04-08,2017-04-12,2017-04-18
a7ed4768f5d1,2017-04-17,2017-04-17,2017-04-18
ee9dc50a6217,2017-04-01,2017-04-12,2017-04-18
b31f2a7e3f41,2017-04-09,2017-04-12,2017-04-18
6748d79acfde,2017-04-03,2017-04-12,2017-04-18
1e3075803cbf,2017-03-28,2017-04-12,2017-04-18
43249ccaea87,2017-03-15,2017-04-12,2017-04-14
890b0016c173,2017-04-14,2017-04-14,2017-04-18
63276c40b66a,2017-04-04,2017-04-12,2017-04-18
626b41a8148e,2017-04-07,2017-04-12,2017-04-18
231ee5cd0983,2017-03-26,2017-04-12,2017-04-18
d70c49404152,2017-03-19,2017-04-12,2017-04-18
7afea1c4bccf,2017-03-25,2017-04-12,2017-04-18
5afc1900da77,2017-03-29,2017-04-12,2017-04-18
5d235c1896a9,2017-04-06,2017-04-12,2017-04-18
9950432741cf,2017-04-03,2017-04-12,2017-04-18
263094d46106,2017-04-09,2017-04-12,2017-04-18
552c4f681566,2017-03-29,2017-04-12,2017-04-18
896aa04a45f5,2017-03-31,2017-04-12,2017-04-18
50a32d2b4a23,2017-04-10,2017-04-12,2017-04-18
220054d87c27,2017-03-31,2017-04-12,2017-04-18
453dfc958ba9,2017-03-31,2017-04-12,2017-04-18
30d8d9b2782a,2017-03-15,2017-04-12,2017-04-13
ec51cb4bf1b8,2017-03-14,2017-04-12,2017-04-13
6d195f1133b5,2017-04-08,2017-04-12,2017-04-18
95500f70b571,2017-04-10,2017-04-12,2017-04-18
120641f230c5,2017-04-07,2017-04-12,2017-04-18
1e3ea3eb6979,2017-04-08,2017-04-12,2017-04-18
7b4abdff52e2,2017-04-13,2017-04-13,2017-04-18
