item_id,activation_date,date_from,date_to
6e5a27463816,2017-03-29,2017-04-12,2017-04-18
d86472cb5913,2017-04-06,2017-04-12,2017-04-18
bcdbbcda5d55,2017-03-17,2017-04-12,2017-04-16
6a83bdfa27ea,2017-04-06,2017-04-12,2017-04-18
f7428e3bb810,2017-04-02,2017-04-12,2017-04-18
203049b0eb73,2017-04-01,2017-04-12,2017-04-16
2f96b47cdad1,2017-04-02,2017-04-12,2017-04-18
824d14d70b99,2017-03-26,2017-04-12,2017-04-18
a9b5523778f0,2017-03-25,2017-04-12,2017-04-18
ac943d5e5832,2017-04-09,2017-04-12,2017-04-18
9e472f22767f,2017-04-11,2017-04-12,2017-04-18
84f0cd91dcbd,2017-04-07,2017-04-12,2017-04-18
abf27de1228b,2017-04-17,2017-04-17,2017-04-18
663c1bf9075e,2017-03-23,2017-04-12,2017-04-18
461993bb88fd,2017-03-24,2017-04-12,2017-04-18
17261ec107f8,2017-04-13,2017-04-13,2017-04-18
25c4de5120d5,2017-03-22,2017-04-12,2017-04-18
3c13b6df5cf7,2017-04-02,2017-04-12,2017-04-18
972abe0fa5aa,2017-03-30,2017-04-12,2017-04-18
5abdecbafa8e,2017-04-02,2017-04-12,2017-04-18
66fc517cd339,2017-04-08,2017-04-12,2017-04-18
3d826618f297,2017-04-13,2017-04-13,2017-04-18
c05b05e86e94,2017-04-06,2017-04-12,2017-04-18
c8fca33658d6,2017-04-10,2017-04-12,2017-04-18
b79dd91824da,2017-04-02,2017-04-12,2017-04-18
28409e4dfd54,2017-04-03,2017-04-12,2017-04-18
ae2d84800e7c,2017-03-16,2017-04-12,2017-04-15
fc9aad022c9d,2017-03-28,2017-04-12,2017-04-18
2a47d39ecd72,2017-03-16,2017-04-12,2017-04-14
e82e3370cd4a,2017-03-30,2017-04-12,2017-04-18
3934bf07f5be,2017-03-22,2017-04-12,2017-04-18
b669494e1bad,2017-04-11,2017-04-12,2017-04-18
97023f6d38b8,2017-04-15,2017-04-15,2017-04-18
5847b4f4db1b,2017-04-06,2017-04-12,2017-04-18
cbfff9f0d745,2017-04-02,2017-04-12,2017-04-18
4ec472e7fe8d,2017-04-03,2017-04-12,2017-04-18
9f9c3ce701a6,2017-03-30,2017-04-12,2017-04-18
503ca1c7ba60,2017-04-14,2017-04-14,2017-04-18
c7f28972c513,2017-03-24,2017-04-12,2017-04-18
73fbce32cda7,2017-04-16,2017-04-16,2017-04-18
7027fcb92f75,2017-03-21,2017-04-12,2017-04-18
c92b41373cc8,2017-03-30,2017-04-12,2017-04-18
c7a5e1e72fc0,2017-03-28,2017-04-12,2017-04-18
1a150f729c8f,2017-04-03,2017-04-12,2017-04-18
290358bd4da9,2017-03-28,2017-04-12,2017-04-18
d2ffbe9ea6ae,2017-04-13,2017-04-13,2017-04-18
23e0759de93e,2017-04-17,2017-04-17,2017-04-18
06def0f9e804,2017-04-07,2017-04-12,2017-04-18
68bdaa9507c2,2017-04-11,2017-04-12,2017-04-18
b2abc32cba24,2017-04-02,2017-04-12,2017-04-18
6822f802aa4b,2017-03-24,2017-04-12,2017-04-18
91c0926e9800,2017-03-20,2017-04-12,2017-04-18
bc39986fdc79,2017-04-10,2017-04-12,2017-04-18
e728ace084fb,2017-04-09,2017-04-12,2017-04-18
a973255b5473,2017-03-21,2017-04-12,2017-04-18
1d7954726efa,2017-04-11,2017-04-12,2017-04-18
fb230ea09f10,2017-03-21,2017-04-12,2017-04-18
3af0bd8d9b09,2017-04-09,2017-04-12,2017-04-18
a115ade82610,2017-04-05,2017-04-12,2017-04-18
af335b2c490e,2017-03-21,2017-04-12,2017-04-18
408ce92e05f6,2017-03-14,2017-04-12,2017-04-13
18a7f2ea0761,2017-04-07,2017-04-12,2017-04-18
2f7c0297ae90,2017-03-29,2017-04-12,2017-04-18
cd3c2db44711,2017-03-20,2017-04-12,2017-04-18
e3b2093b27f0,2017-03-15,2017-04-12,2017-04-14
0af7962c9842,2017-04-07,2017-04-12,2017-04-18
d57cf74c01aa,2017-03-22,2017-04-12,2017-04-18
5f609a6f95ff,2017-03-31,2017-04-12,2017-04-14
f836acfe0e00,2017-03-21,2017-04-12,2017-04-18
53b2bca893f7,2017-03-21,2017-04-12,2017-04-18
5392ba86944c,2017-04-07,2017-04-12,2017-04-18
c183ff371665,2017-04-15,2017-04-15,2017-04-18
44eb0f9003b5,2017-03-28,2017-04-12,2017-04-18
b920bb9b56d0,2017-03-23,2017-04-12,2017-04-18
8623bc33d736,2017-03-18,2017-04-12,2017-04-17
7679e38d91b2,2017-04-11,2017-04-12,2017-04-18
673ac9545a09,2017-04-16,2017-04-16,2017-04-18
b7241b4bbd4b,2017-03-22,2017-04-12,2017-04-18
26851b63cb86,2017-04-17,2017-04-17,2017-04-18
bbb442c09389,2017-03-24,2017-04-12,2017-04-18
7d624368a38b,2017-04-02,2017-04-12,2017-04-18
d691e3b226e7,2017-04-14,2017-04-14,2017-04-18
7cb2638c3351,2017-04-05,2017-04-12,2017-04-18
757b8512800e,2017-03-26,2017-04-12,2017-04-18
e38d837011d1,2017-04-12,2017-04-12,2017-04-18
47a03dd74dd7,2017-04-07,2017-04-12,2017-04-18
3cac78e5ff36,2017-03-30,2017-04-12,2017-04-18
917e9a7db4e1,2017-04-17,2017-04-17,2017-04-18
7c4956a50858,2017-04-11,2017-04-12,2017-04-18
8922b108b32f,2017-04-14,2017-04-14,2017-04-18
144bef4e58d4,2017-03-26,2017-04-12,2017-04-18
74b779c560b2,2017-03-28,2017-04-12,2017-04-18
595ef1b82373,2017-04-18,2017-04-18,2017-04-18
4c79ebaf3c45,2017-03-30,2017-04-12,2017-04-18
797cb9d30f30,2017-04-09,2017-04-12,2017-04-18
b401690d42ac,2017-03-26,2017-04-12,2017-04-18
70159282b130,2017-03-29,2017-04-12,2017-04-18
204388929e38,2017-04-07,2017-04-12,2017-04-18
6ed090322025,2017-04-10,2017-04-12,2017-04-18
42902c292775,2017-04-18,2017-04-18,2017-04-18
4ba1b30d5891,2017-03-25,2017-04-12,2017-04-18
aac9a00f0dd7,2017-04-07,2017-04-12,2017-04-18
aa43184e7e0c,2017-04-05,2017-04-12,2017-04-18
18ad994c59f5,2017-04-13,2017-04-13,2017-04-18
18fee9d31eff,2017-04-10,2017-04-12,2017-04-18
e13fd8187fb9,2017-03-20,2017-04-12,2017-04-18
fb5b79b49513,2017-03-18,2017-04-12,2017-04-17
