item_id,activation_date,date_from,date_to
396dc622a44c,2017-03-23,2017-04-12,2017-04-18
c88ce84b905b,2017-03-25,2017-04-12,2017-04-18
e6a2e26effa1,2017-03-13,2017-04-12,2017-04-12
f802a698f96d,2017-04-13,2017-04-13,2017-04-18
d5d1054b907d,2017-03-23,2017-04-12,2017-04-18
9c6341aa5fb2,2017-04-12,2017-04-12,2017-04-18
8268665db1ed,2017-04-13,2017-04-13,2017-04-18
efb60b890077,2017-04-14,2017-04-14,2017-04-18
b6052ace54a3,2017-04-06,2017-04-12,2017-04-18
b04fa134b70e,2017-03-21,2017-04-12,2017-04-18
700f9cbe58b7,2017-03-31,2017-04-12,2017-04-18
d1c6e973147c,2017-03-13,2017-04-12,2017-04-12
492e600d9922,2017-03-15,2017-04-12,2017-04-13
b9037106f4bb,2017-04-05,2017-04-12,2017-04-18
dd4c3259b206,2017-03-19,2017-04-12,2017-04-18
f8dc1f637cdc,2017-03-13,2017-04-12,2017-04-12
032cd337dfe8,2017-04-12,2017-04-12,2017-04-18
a56729384fe9,2017-04-15,2017-04-15,2017-04-18
f464758cc09c,2017-03-30,2017-04-12,2017-04-18
b93a19f475d1,2017-04-10,2017-04-12,2017-04-18
b0bf61472a77,2017-03-24,2017-04-12,2017-04-18
30d4d5ffc5f7,2017-04-02,2017-04-12,2017-04-18
0328c10f4e87,2017-03-23,2017-04-12,2017-04-18
9fd0c1df6880,2017-03-23,2017-04-12,2017-04-18
5029994c8c94,2017-03-16,2017-04-12,2017-04-14
c6c282f98335,2017-03-28,2017-04-12,2017-04-18
300725fca5e6,2017-03-25,2017-04-12,2017-04-18
73d4ddc70506,2017-04-05,2017-04-12,2017-04-18
25b8f071fa0c,2017-04-09,2017-04-12,2017-04-18
c0c44e34f054,2017-04-12,2017-04-12,2017-04-18
4d296a9499ac,2017-03-30,2017-04-12,2017-04-18
bc3a73edd9bd,2017-03-18,2017-04-12,2017-04-17
fae118428301,2017-04-18,2017-04-18,2017-04-18
36c3ee9baad3,2017-04-03,2017-04-12,2017-04-18
ace6c993187e,2017-04-06,2017-04-12,2017-04-18
e6187ee11c7a,2017-04-12,2017-04-12,2017-04-18
1bfc8db86644,2017-03-19,2017-04-12,2017-04-17
e4fdc91b7b25,2017-04-08,2017-04-12,2017-04-18
cd22579439b8,2017-04-17,2017-04-18,2017-04-18
d661298a6f20,2017-04-14,2017-04-14,2017-04-18
421af1af4946,2017-04-10,2017-04-12,2017-04-18
4dfb998924c4,2017-03-23,2017-04-12,2017-04-18
7c12afb9e055,2017-04-03,2017-04-12,2017-04-18
b8068e1da9e6,2017-04-05,2017-04-12,2017-04-18
a90f7052c364,2017-03-28,2017-04-12,2017-04-18
e7462a6b9485,2017-03-30,2017-04-12,2017-04-18
f1a607ddf355,2017-03-18,2017-04-12,2017-04-17
2102c857f2e3,2017-04-11,2017-04-12,2017-04-18
472e87b72f1c,2017-04-07,2017-04-12,2017-04-18
e81113580165,2017-04-15,2017-04-15,2017-04-18
bed97f19473d,2017-03-30,2017-04-12,2017-04-18
6245b81ace35,2017-04-08,2017-04-12,2017-04-18
bc726f3170e2,2017-03-29,2017-04-12,2017-04-18
fd8061aec5b3,2017-04-04,2017-04-12,2017-04-18
012a2f42b787,2017-04-08,2017-04-12,2017-04-18
e09ef2b460c2,2017-04-11,2017-04-12,2017-04-18
56d96dc80730,2017-03-19,2017-04-12,2017-04-18
6a760e18e895,2017-04-10,2017-04-12,2017-04-18
dc46f30b1b40,2017-04-11,2017-04-12,2017-04-18
08e200d68b7c,2017-03-14,2017-04-12,2017-04-13
8ab7f331106b,2017-03-27,2017-04-12,2017-04-18
2da22b5e9309,2017-03-14,2017-04-12,2017-04-13
fabef833c9ec,2017-03-27,2017-04-12,2017-04-18
975a13223351,2017-04-14,2017-04-14,2017-04-18
16ac878eb0a0,2017-04-13,2017-04-13,2017-04-18
691ed06cb00b,2017-04-11,2017-04-12,2017-04-18
7b7de387a914,2017-03-25,2017-04-12,2017-04-18
6b41f8c250b5,2017-04-04,2017-04-12,2017-04-18
8de143cf41e8,2017-03-20,2017-04-12,2017-04-18
20ce4cc94a50,2017-04-14,2017-04-14,2017-04-18
f5ce0683b5e4,2017-03-16,2017-04-12,2017-04-15
4cee29e0aaeb,2017-04-10,2017-04-12,2017-04-18
1ec027eaaf95,2017-04-08,2017-04-12,2017-04-18
752e1106d230,2017-04-01,2017-04-12,2017-04-18
3c3eba1a0064,2017-04-06,2017-04-12,2017-04-18
26a075686a64,2017-03-14,2017-04-12,2017-04-13
8bfee6296c09,2017-04-12,2017-04-13,2017-04-18
bde09ca3d9b6,2017-04-04,2017-04-12,2017-04-18
d0dacf69de92,2017-04-07,2017-04-12,2017-04-18
165feb85a567,2017-04-05,2017-04-12,2017-04-18
b94d30680fa4,2017-04-01,2017-04-12,2017-04-18
7ca194c7a71a,2017-03-27,2017-04-12,2017-04-18
86caa9680784,2017-03-15,2017-04-12,2017-04-14
26de9b169ef0,2017-04-01,2017-04-12,2017-04-18
06eac72797b9,2017-04-15,2017-04-15,2017-04-18
64a61020d3ca,2017-04-18,2017-04-18,2017-04-18
6c0e93049d9a,2017-04-04,2017-04-12,2017-04-18
d279d6a10a99,2017-03-16,2017-04-12,2017-04-15
1bef8df44660,2017-03-19,2017-04-12,2017-04-18
7fe185b1c99c,2017-04-07,2017-04-12,2017-04-18
dfae608ddd43,2017-04-07,2017-04-12,2017-04-18
e6a2eb15a6e7,2017-03-20,2017-04-12,2017-04-18
068ebb5e9dae,2017-04-01,2017-04-12,2017-04-18
b5c0ff2ff310,2017-03-21,2017-04-12,2017-04-18
39dd12d7fa34,2017-03-24,2017-04-12,2017-04-18
14715b764838,2017-04-05,2017-04-12,2017-04-18
fbb3865cb97f,2017-04-14,2017-04-14,2017-04-18
0f32f0a0c40c,2017-04-06,2017-04-12,2017-04-18
53b7f35c38c8,2017-04-06,2017-04-12,2017-04-18
22d7ebdec7b3,2017-03-30,2017-04-12,2017-04-18
a3fbde5024d0,2017-03-16,2017-04-12,2017-04-14
45b848d17016,2017-03-22,2017-04-12,2017-04-18
49cf764951a1,2017-03-27,2017-04-12,2017-04-18
25f8fda683af,2017-04-17,2017-04-17,2017-04-18
1cdb50fb7550,2017-04-01,2017-04-12,2017-04-18
a5c81341cd79,2017-03-21,2017-04-12,2017-04-18
29dc7cd813f9,2017-03-30,2017-04-12,2017-04-18
89cf9dd077af,2017-04-09,2017-04-12,2017-04-18
d0ad3f773c00,2017-04-04,2017-04-12,2017-04-18
fd3cf7f83c19,2017-04-10,2017-04-12,2017-04-18
7581e2361c48,2017-04-01,2017-04-12,2017-04-18
b7de8e80dd87,2017-04-05,2017-04-12,2017-04-18
cbb626e83b56,2017-03-29,2017-04-12,2017-04-18
c71b62eaad3d,2017-04-03,2017-04-12,2017-04-14
16741ed2bfe4,2017-03-21,2017-04-12,2017-04-18
87aa8a590c17,2017-03-28,2017-04-12,2017-04-18
9adcbe903397,2017-04-05,2017-04-12,2017-04-18
b94b5a6f60cc,2017-03-28,2017-04-12,2017-04-18
e61c7c31c4cc,2017-03-29,2017-04-12,2017-04-18
07d7bf6b3880,2017-03-18,2017-04-12,2017-04-16
2fe67bddee0d,2017-03-14,2017-04-12,2017-04-12
ce9f21c05fe7,2017-03-17,2017-04-12,2017-04-16
9349989172e9,2017-03-23,2017-04-12,2017-04-18
a5c93cc03e26,2017-03-23,2017-04-12,2017-04-18
d98ad2328636,2017-04-17,2017-04-17,2017-04-18
dc3a2dfc7aa6,2017-04-13,2017-04-13,2017-04-18
15db0d3ef931,2017-04-03,2017-04-12,2017-04-18
cde6a68a9634,2017-04-02,2017-04-12,2017-04-18
6f1e89429e1f,2017-03-19,2017-04-12,2017-04-17
f39b0a0fcdfa,2017-04-08,2017-04-12,2017-04-18
cd0d61a031aa,2017-03-27,2017-04-12,2017-04-18
7ba1b46ab9ce,2017-04-15,2017-04-15,2017-04-18
ae9b87e968f1,2017-03-28,2017-04-12,2017-04-18
d53f3f34324c,2017-03-30,2017-04-12,2017-04-18
4d88f6e38e6a,2017-04-07,2017-04-12,2017-04-18
d5cc5d7f22f1,2017-03-17,2017-04-12,2017-04-16
3da6c39f58f5,2017-04-14,2017-04-14,2017-04-18
d68869dfe827,2017-03-27,2017-04-12,2017-04-18
dcc40e57690d,2017-03-18,2017-04-12,2017-04-17
58194f0ef126,2017-04-17,2017-04-17,2017-04-18
36cb648c019e,2017-03-26,2017-04-12,2017-04-18
c74d40bf9031,2017-04-01,2017-04-12,2017-04-18
69f78b4089b3,2017-03-28,2017-04-12,2017-04-18
6e35e46cdfcc,2017-03-31,2017-04-12,2017-04-18
26d88256f001,2017-03-31,2017-04-12,2017-04-18
f63c4fff7ba8,2017-04-18,2017-04-18,2017-04-18
255bb054ee80,2017-03-23,2017-04-12,2017-04-18
ef05b3df7837,2017-04-17,2017-04-17,2017-04-18
3fbdebc502fc,2017-04-02,2017-04-12,2017-04-18
fede7bbfa247,2017-03-27,2017-04-12,2017-04-13
8c964eb823c2,2017-04-13,2017-04-13,2017-04-18
058114606f3f,2017-04-05,2017-04-12,2017-04-18
609e77b250fc,2017-03-22,2017-04-12,2017-04-18
6aaceca27ec4,2017-04-14,2017-04-14,2017-04-18
1bd2178dbd7e,2017-04-01,2017-04-12,2017-04-18
d4035ad5ff76,2017-04-12,2017-04-12,2017-04-17
24e8d42b04d0,2017-03-16,2017-04-12,2017-04-15
a6d80a474dd2,2017-03-16,2017-04-12,2017-04-15
def7beb914c8,2017-04-06,2017-04-12,2017-04-18
c4df5086c08c,2017-03-22,2017-04-12,2017-04-18
74d388d15e15,2017-03-30,2017-04-12,2017-04-18
536f71a3f6fd,2017-04-17,2017-04-17,2017-04-18
ac119bd431a0,2017-04-14,2017-04-14,2017-04-18
1b9771af4ba4,2017-04-05,2017-04-12,2017-04-18
8beb3efe0e44,2017-03-24,2017-04-12,2017-04-18
9f27a2806250,2017-04-08,2017-04-12,2017-04-18
b868fd0e86ad,2017-03-17,2017-04-12,2017-04-16
a044a6292de1,2017-03-16,2017-04-12,2017-04-14
f0826067632c,2017-04-07,2017-04-12,2017-04-18
af05ecaaab8e,2017-03-20,2017-04-12,2017-04-18
46d0d4269103,2017-04-16,2017-04-16,2017-04-18
672099aa95ce,2017-03-14,2017-04-12,2017-04-13
5ab47328f841,2017-04-02,2017-04-12,2017-04-18
da2ec155c134,2017-04-09,2017-04-12,2017-04-18
5b76fa385250,2017-04-14,2017-04-14,2017-04-18
169b7b3c57c2,2017-04-10,2017-04-12,2017-04-18
9472bc1eaa50,2017-04-04,2017-04-12,2017-04-18
42681770f0f2,2017-03-22,2017-04-12,2017-04-13
