item_id,activation_date,date_from,date_to
39ec44f66d2a,2017-03-27,2017-04-12,2017-04-18
b299dd860a70,2017-03-26,2017-04-12,2017-04-18
92394b16f18a,2017-03-21,2017-04-12,2017-04-18
b2b62cb48a08,2017-04-08,2017-04-12,2017-04-18
a855869762e2,2017-03-31,2017-04-12,2017-04-18
c2c7999d4b82,2017-04-10,2017-04-12,2017-04-18
ab49d506ddaa,2017-03-16,2017-04-12,2017-04-15
3d2a0263592c,2017-04-14,2017-04-14,2017-04-18
3f3623fa867d,2017-03-26,2017-04-12,2017-04-18
fd65e289f1a6,2017-03-15,2017-04-12,2017-04-14
d920feab14b4,2017-04-03,2017-04-12,2017-04-18
d5b2f7d00aab,2017-04-03,2017-04-12,2017-04-18
281fe1fa84b5,2017-03-16,2017-04-12,2017-04-14
313cacdfceaf,2017-04-15,2017-04-15,2017-04-18
1c85ff5ae16d,2017-04-08,2017-04-12,2017-04-18
08924e7c7e52,2017-04-03,2017-04-12,2017-04-18
7200b8cdf7f6,2017-03-23,2017-04-12,2017-04-18
a6fff5712b95,2017-03-18,2017-04-12,2017-04-16
52f8b2e29ab0,2017-04-02,2017-04-12,2017-04-18
c1b4e6d68c58,2017-04-02,2017-04-12,2017-04-18
a00e4d540c9c,2017-04-08,2017-04-12,2017-04-18
c9bde99df90a,2017-03-16,2017-04-12,2017-04-15
cb3442d78bd1,2017-04-07,2017-04-12,2017-04-18
c3115e55a276,2017-03-22,2017-04-12,2017-04-18
48d3cb0e2f57,2017-03-22,2017-04-12,2017-04-18
c3a5d2f36ac6,2017-03-21,2017-04-12,2017-04-18
7a9e187ee1b7,2017-03-21,2017-04-12,2017-04-18
49cdf264a4d4,2017-04-12,2017-04-12,2017-04-18
2a3e78cad0bd,2017-04-14,2017-04-14,2017-04-18
2a39f0cd8ebc,2017-03-26,2017-04-12,2017-04-18
007a1d2a8a4d,2017-03-31,2017-04-12,2017-04-18
03b7a8cd4e31,2017-04-10,2017-04-12,2017-04-18
66ef077f1459,2017-04-04,2017-04-12,2017-04-18
23716436d651,2017-04-14,2017-04-14,2017-04-18
f8c262f5da0b,2017-04-04,2017-04-12,2017-04-18
c60c1b1048e6,2017-04-07,2017-04-12,2017-04-18
ce185e85965d,2017-04-11,2017-04-12,2017-04-18
fd3a557bdcaa,2017-04-09,2017-04-12,2017-04-18
ec1804b110e4,2017-03-21,2017-04-12,2017-04-18
5ee000664dda,2017-03-23,2017-04-12,2017-04-18
d8da25f244c7,2017-03-15,2017-04-12,2017-04-14
829b649a5cfe,2017-03-27,2017-04-12,2017-04-18
dace77c45151,2017-04-10,2017-04-12,2017-04-18
962a75489bfe,2017-03-15,2017-04-12,2017-04-14
c8660b5d0d9f,2017-03-20,2017-04-12,2017-04-18
fbba7de4bf3c,2017-04-17,2017-04-17,2017-04-18
99388baf172c,2017-03-27,2017-04-12,2017-04-18
042ceb795006,2017-03-30,2017-04-12,2017-04-18
d84ef21edcc2,2017-03-16,2017-04-12,2017-04-15
56fc110b9532,2017-04-05,2017-04-12,2017-04-18
71fb0fe52332,2017-03-23,2017-04-12,2017-04-18
651887dc5bd9,2017-03-24,2017-04-12,2017-04-18
581eb312e88f,2017-04-05,2017-04-12,2017-04-18
1e537074d0b6,2017-03-16,2017-04-12,2017-04-15
fdc1d1bb5475,2017-04-15,2017-04-15,2017-04-18
a60de86295c2,2017-04-10,2017-04-12,2017-04-18
b3d8cb36c2f2,2017-04-17,2017-04-17,2017-04-18
e4c3704dc436,2017-04-18,2017-04-18,2017-04-18
c980dcc1fde6,2017-03-22,2017-04-12,2017-04-18
fb3629fd72d6,2017-04-17,2017-04-17,2017-04-18
dd735b6e314b,2017-04-01,2017-04-12,2017-04-18
0b7ad45b09d6,2017-03-18,2017-04-12,2017-04-16
3443747d04b5,2017-04-07,2017-04-12,2017-04-18
269c43e2e3cc,2017-03-14,2017-04-12,2017-04-13
fc3783ddc9b7,2017-04-14,2017-04-14,2017-04-18
f81006e577a1,2017-03-30,2017-04-12,2017-04-18
c814fbcb0a44,2017-04-01,2017-04-12,2017-04-18
e2b87c02eff9,2017-03-22,2017-04-12,2017-04-18
9cb790e4032f,2017-03-24,2017-04-12,2017-04-18
f2fa8eaf67df,2017-03-20,2017-04-12,2017-04-18
b41ebcb570e4,2017-04-02,2017-04-12,2017-04-18
95a3f653fe88,2017-04-04,2017-04-12,2017-04-18
11a369788a65,2017-03-16,2017-04-12,2017-04-15
20392b868d25,2017-04-04,2017-04-12,2017-04-18
a8d18d72a5b7,2017-04-01,2017-04-12,2017-04-18
2b14133a0692,2017-04-06,2017-04-12,2017-04-18
10214c1407be,2017-03-21,2017-04-12,2017-04-18
a423183dcbb0,2017-03-26,2017-04-12,2017-04-18
7b61cd644557,2017-04-16,2017-04-16,2017-04-18
2cc7242b4748,2017-04-16,2017-04-16,2017-04-18
9182694bee23,2017-03-15,2017-04-12,2017-04-14
17da10e1e22e,2017-03-25,2017-04-12,2017-04-18
eb0af8eaae6c,2017-03-17,2017-04-12,2017-04-16
02a2b8e8e64c,2017-03-27,2017-04-12,2017-04-18
3f40fe07dc60,2017-04-05,2017-04-12,2017-04-18
f0f5a66c7b86,2017-03-23,2017-04-12,2017-04-18
b99aaa0af91e,2017-03-20,2017-04-12,2017-04-18
04bb5d3ce0f3,2017-03-29,2017-04-12,2017-04-18
c184aaffa7fa,2017-04-07,2017-04-12,2017-04-18
6a68f09ccfe5,2017-04-15,2017-04-15,2017-04-18
3c764feec3e1,2017-04-16,2017-04-16,2017-04-18
a22871d9514f,2017-03-24,2017-04-12,2017-04-18
d3b345925a46,2017-04-05,2017-04-12,2017-04-18
3c0a7f3392ba,2017-04-03,2017-04-12,2017-04-18
1e5af9a1e6f5,2017-04-15,2017-04-15,2017-04-18
8300d758e927,2017-04-09,2017-04-12,2017-04-18
fedf0a84f3c2,2017-04-09,2017-04-12,2017-04-18
a38a2e5d2627,2017-03-28,2017-04-12,2017-04-18
abda53b3a5d5,2017-03-19,2017-04-12,2017-04-17
12466fd92121,2017-03-31,2017-04-12,2017-04-18
9c6f416daf26,2017-03-29,2017-04-12,2017-04-18
5b21b83430da,2017-04-13,2017-04-13,2017-04-18
744b0d2abdf3,2017-04-06,2017-04-12,2017-04-18
d79f315cfcdd,2017-03-15,2017-04-12,2017-04-13
70028e909597,2017-04-01,2017-04-12,2017-04-18
a7b3745024f7,2017-03-31,2017-04-12,2017-04-18
58bcee633b66,2017-04-11,2017-04-12,2017-04-17
86fad90213a5,2017-03-18,2017-04-12,2017-04-17
b3edf7da03f2,2017-03-22,2017-04-12,2017-04-18
4a7d3d8e48af,2017-03-16,2017-04-12,2017-04-15
16eaac8ab82c,2017-04-09,2017-04-12,2017-04-14
f2576f7583c4,2017-03-29,2017-04-12,2017-04-18
4a91348bc807,2017-04-10,2017-04-12,2017-04-18
