item_id,activation_date,date_from,date_to
9de83e5a05e3,2017-03-31,2017-04-12,2017-04-18
45d8f35fc221,2017-04-07,2017-04-12,2017-04-18
188f131424f0,2017-04-09,2017-04-12,2017-04-18
486eacaf8d11,2017-04-02,2017-04-12,2017-04-18
c01a13c36b4d,2017-03-23,2017-04-12,2017-04-18
c5f242931f9d,2017-04-13,2017-04-13,2017-04-18
ed687a723609,2017-04-15,2017-04-15,2017-04-18
98ddba4f88e9,2017-03-26,2017-04-12,2017-04-18
a92dfd65510d,2017-04-10,2017-04-12,2017-04-18
e89cefecdfe7,2017-03-18,2017-04-12,2017-04-18
15335f042166,2017-03-21,2017-04-12,2017-04-18
196e29fad670,2017-03-22,2017-04-12,2017-04-18
3f1f9a4a19a7,2017-04-14,2017-04-14,2017-04-18
59f82e9933b4,2017-04-11,2017-04-12,2017-04-18
d4885ccf4bb5,2017-03-18,2017-04-12,2017-04-17
c0478274234a,2017-03-29,2017-04-12,2017-04-18
12f3409d78c0,2017-04-06,2017-04-12,2017-04-18
9fa3ce6932bd,2017-03-19,2017-04-12,2017-04-18
997d98384ca9,2017-04-18,2017-04-18,2017-04-18
353cd80a8e59,2017-03-15,2017-04-12,2017-04-14
c7eb0b499743,2017-04-03,2017-04-12,2017-04-18
90f42a4551af,2017-03-15,2017-04-12,2017-04-13
c77fe9e08500,2017-04-09,2017-04-12,2017-04-18
52b61f8968af,2017-04-02,2017-04-12,2017-04-18
99aae0c3e212,2017-04-04,2017-04-12,2017-04-18
ffa155d86641,2017-04-03,2017-04-12,2017-04-18
e677acad5907,2017-03-14,2017-04-12,2017-04-13
b35e89a70afb,2017-04-09,2017-04-12,2017-04-18
bb83e8ad97cc,2017-04-12,2017-04-12,2017-04-18
ef98bf920a78,2017-03-14,2017-04-12,2017-04-13
d73036a7b7e0,2017-03-18,2017-04-12,2017-04-16
2e43a1dc8f62,2017-04-02,2017-04-12,2017-04-18
743a4eabadeb,2017-03-17,2017-04-12,2017-04-16
f4b07630679f,2017-04-11,2017-04-12,2017-04-18
8f7a3805c613,2017-04-08,2017-04-12,2017-04-18
18009662c045,2017-04-02,2017-04-12,2017-04-18
48298008ea74,2017-04-05,2017-04-12,2017-04-13
394648d3aa23,2017-04-03,2017-04-12,2017-04-18
9dc01d5f280d,2017-04-03,2017-04-12,2017-04-18
d4e16b0a33dc,2017-03-15,2017-04-12,2017-04-14
107adb472f8f,2017-03-24,2017-04-12,2017-04-18
08c10a3c12d7,2017-04-11,2017-04-12,2017-04-18
898d3b8dc38c,2017-03-27,2017-04-12,2017-04-18
abfac869c6e6,2017-03-22,2017-04-12,2017-04-18
611f1d873f2b,2017-04-13,2017-04-13,2017-04-18
bd7eec864453,2017-04-10,2017-04-12,2017-04-18
8e221ea53782,2017-03-17,2017-04-12,2017-04-16
a3d6051563f0,2017-03-21,2017-04-12,2017-04-18
f9f2ba2b687f,2017-04-11,2017-04-12,2017-04-18
30f44d5289ac,2017-04-14,2017-04-14,2017-04-18
5d00026307ee,2017-04-12,2017-04-12,2017-04-18
66b7d8674dcc,2017-04-02,2017-04-12,2017-04-18
7d5429769932,2017-03-26,2017-04-12,2017-04-18
6d14c1ccb868,2017-03-22,2017-04-12,2017-04-18
758e9af4d4fe,2017-03-17,2017-04-12,2017-04-16
f4f9bcc034c7,2017-03-20,2017-04-12,2017-04-18
026dc250d5fc,2017-04-16,2017-04-16,2017-04-18
162d4e575096,2017-03-15,2017-04-12,2017-04-13
16f88f0e8395,2017-04-11,2017-04-12,2017-04-18
e2a4bdb76482,2017-04-07,2017-04-12,2017-04-18
4fdee4ca1f3c,2017-03-28,2017-04-12,2017-04-18
511aaef7f0d7,2017-03-19,2017-04-12,2017-04-18
17cac270ec02,2017-03-28,2017-04-12,2017-04-18
e8b6422e1017,2017-03-16,2017-04-12,2017-04-15
e34888b840a0,2017-04-03,2017-04-12,2017-04-18
889aba3b5c6a,2017-04-10,2017-04-12,2017-04-18
e809b8723749,2017-04-05,2017-04-12,2017-04-18
e3e57304ee73,2017-03-22,2017-04-12,2017-04-18
a451c565967e,2017-03-31,2017-04-12,2017-04-18
062c6175a5a0,2017-03-26,2017-04-12,2017-04-18
aca2a7a7250b,2017-03-28,2017-04-12,2017-04-18
aafe930c983b,2017-04-14,2017-04-14,2017-04-18
f020d6e3c1b9,2017-04-12,2017-04-12,2017-04-18
ca57e293de62,2017-03-30,2017-04-12,2017-04-15
173ee8c1697c,2017-03-24,2017-04-12,2017-04-18
30cc86f6ec1d,2017-04-07,2017-04-12,2017-04-18
62ec2827e431,2017-04-09,2017-04-12,2017-04-18
2b1c578b6594,2017-04-03,2017-04-12,2017-04-18
4c077848c8c3,2017-03-21,2017-04-12,2017-04-18
a8d9debfc9a1,2017-04-04,2017-04-12,2017-04-18
3c4ba71bc935,2017-03-31,2017-04-12,2017-04-18
16e4984ddd43,2017-03-30,2017-04-12,2017-04-18
c24830f85b73,2017-03-13,2017-04-12,2017-04-12
cdd7cf431043,2017-03-22,2017-04-12,2017-04-18
e0051ef18997,2017-03-25,2017-04-12,2017-04-18
e8620bc02d24,2017-04-08,2017-04-12,2017-04-18
f3f5a98bdc59,2017-04-02,2017-04-12,2017-04-18
d4d7c42ce5ba,2017-04-12,2017-04-12,2017-04-14
ede27978b3b1,2017-04-14,2017-04-14,2017-04-18
8f7cf25b96cd,2017-03-26,2017-04-12,2017-04-18
d828ee9c0095,2017-04-07,2017-04-12,2017-04-18
070f13068719,2017-04-08,2017-04-12,2017-04-18
b801ef9ae919,2017-03-18,2017-04-12,2017-04-17
7ff0c5c7be25,2017-03-20,2017-04-12,2017-04-18
c55e926f534b,2017-03-24,2017-04-12,2017-04-18
beffdb7ede28,2017-04-05,2017-04-12,2017-04-18
c5264ee5d421,2017-04-10,2017-04-12,2017-04-18
1018f220e430,2017-03-30,2017-04-12,2017-04-18
d80906f3f9a0,2017-03-22,2017-04-12,2017-04-18
e7219f5c4e5d,2017-03-14,2017-04-12,2017-04-13
66bd5bdd467d,2017-03-14,2017-04-12,2017-04-13
61e33ef0693c,2017-03-22,2017-04-12,2017-04-17
a3a1541737f0,2017-04-10,2017-04-12,2017-04-18
bf6ea1ed5785,2017-03-30,2017-04-12,2017-04-18
9ddf7e6d277d,2017-03-16,2017-04-12,2017-04-14
c1745e8cc068,2017-04-04,2017-04-12,2017-04-18
a635dfa90044,2017-04-12,2017-04-12,2017-04-18
9da8f67dce12,2017-04-02,2017-04-12,2017-04-18
1a260ec3642d,2017-03-15,2017-04-12,2017-04-14
8c8f973ac135,2017-04-11,2017-04-12,2017-04-18
