item_id,activation_date,date_from,date_to
ca1b9b91444e,2017-04-03,2017-04-12,2017-04-18
2489f624a6db,2017-04-03,2017-04-12,2017-04-18
ba680d5c5551,2017-03-25,2017-04-12,2017-04-18
643ea2d6ee9a,2017-03-23,2017-04-12,2017-04-18
699f2838e175,2017-03-22,2017-04-12,2017-04-18
45d15d410b4e,2017-03-20,2017-04-12,2017-04-18
46bbe346bfc5,2017-03-14,2017-04-12,2017-04-13
bdcb2464f133,2017-04-13,2017-04-13,2017-04-17
caf2ea13fe53,2017-03-21,2017-04-12,2017-04-18
c4dc6ae8134a,2017-03-14,2017-04-12,2017-04-13
7f50faea7f8f,2017-04-01,2017-04-12,2017-04-18
2002dbdd4081,2017-03-16,2017-04-12,2017-04-14
5755faffa66d,2017-04-09,2017-04-12,2017-04-18
cd4514d9cc6d,2017-04-14,2017-04-14,2017-04-18
f791f402c1fe,2017-03-20,2017-04-12,2017-04-18
a77671dcc12d,2017-03-18,2017-04-12,2017-04-16
25e14cf1559c,2017-03-22,2017-04-12,2017-04-18
ee9ddb36c175,2017-03-31,2017-04-12,2017-04-18
a67ec031b9c5,2017-04-08,2017-04-12,2017-04-18
07885c3e9be2,2017-03-14,2017-04-12,2017-04-13
4bfe6c30e1a5,2017-03-22,2017-04-12,2017-04-18
f2dda6fb2f0f,2017-04-11,2017-04-12,2017-04-18
cd58677636fa,2017-04-12,2017-04-12,2017-04-18
66ea783bc3b0,2017-03-18,2017-04-12,2017-04-17
4f37bf50b2f3,2017-04-11,2017-04-12,2017-04-18
67c9ebb5c982,2017-03-27,2017-04-12,2017-04-18
4206770d3c73,2017-04-16,2017-04-16,2017-04-18
144ab01d29fd,2017-04-06,2017-04-12,2017-04-18
20791d52656c,2017-04-13,2017-04-13,2017-04-18
91ce4062df78,2017-03-18,2017-04-12,2017-04-17
5d0c456edebb,2017-03-13,2017-04-12,2017-04-12
32bb035a164d,2017-03-16,2017-04-12,2017-04-15
5c85bfca10d4,2017-04-05,2017-04-12,2017-04-13
3fb9f496b159,2017-03-25,2017-04-12,2017-04-18
62424ebe7be4,2017-04-01,2017-04-12,2017-04-18
67c6e2834483,2017-04-05,2017-04-12,2017-04-18
e3143745dd14,2017-03-22,2017-04-12,2017-04-18
5a9972e96983,2017-03-20,2017-04-12,2017-04-18
16d8aae22234,2017-04-08,2017-04-12,2017-04-18
5e3bf12a3196,2017-04-07,2017-04-12,2017-04-18
eeee64fcf2dd,2017-04-08,2017-04-12,2017-04-18
be171936b1ea,2017-03-19,2017-04-12,2017-04-17
c8d0f70e6dbb,2017-03-15,2017-04-12,2017-04-14
447ae21ed808,2017-03-25,2017-04-12,2017-04-18
06d8e00404fb,2017-04-09,2017-04-12,2017-04-18
fa1044b73c43,2017-04-09,2017-04-12,2017-04-18
32c40d767654,2017-04-15,2017-04-15,2017-04-18
4097b8328b68,2017-04-10,2017-04-12,2017-04-18
d4926c20bb24,2017-03-29,2017-04-12,2017-04-18
5d89a0283dcc,2017-03-15,2017-04-12,2017-04-14
ebe007bb7188,2017-03-24,2017-04-12,2017-04-18
452db31cc4bc,2017-04-17,2017-04-17,2017-04-18
59dc33a16f5b,2017-03-29,2017-04-12,2017-04-18
703506e886e9,2017-03-16,2017-04-12,2017-04-15
5affa8ffe60b,2017-03-15,2017-04-12,2017-04-14
6e385c6742a7,2017-04-07,2017-04-12,2017-04-18
25a4e78ad6ab,2017-03-31,2017-04-12,2017-04-18
be55ffa30f9f,2017-03-27,2017-04-12,2017-04-18
938164185993,2017-03-18,2017-04-12,2017-04-17
711c7b803a11,2017-03-18,2017-04-12,2017-04-17
ed3dcb3bacbe,2017-03-20,2017-04-12,2017-04-18
dda99feb26eb,2017-04-02,2017-04-12,2017-04-18
2511992c2ff1,2017-04-08,2017-04-12,2017-04-18
80a64a4ae7bc,2017-04-18,2017-04-18,2017-04-18
ecab7006e171,2017-04-04,2017-04-12,2017-04-18
ecbbfb906dce,2017-04-08,2017-04-12,2017-04-18
