item_id,activation_date,date_from,date_to
96d937a23fd5,2017-03-14,2017-04-12,2017-04-13
4c7341e3745f,2017-03-21,2017-04-12,2017-04-18
cd8701e19ea6,2017-04-03,2017-04-12,2017-04-18
8f9ad6097350,2017-03-20,2017-04-12,2017-04-18
578435a9c7b2,2017-03-19,2017-04-12,2017-04-18
7b1a5e315aca,2017-03-14,2017-04-12,2017-04-13
3fb4546882b1,2017-04-10,2017-04-12,2017-04-18
a24b9b573e28,2017-03-22,2017-04-12,2017-04-18
24195f1d1988,2017-03-21,2017-04-12,2017-04-18
bf54ad55bea9,2017-03-19,2017-04-12,2017-04-18
36b51c4710ff,2017-04-13,2017-04-13,2017-04-18
b4eb3a9724c6,2017-03-25,2017-04-12,2017-04-18
ad289c485466,2017-04-14,2017-04-14,2017-04-18
09a6e2c6d7ef,2017-03-22,2017-04-12,2017-04-18
eca47aeab69c,2017-03-16,2017-04-12,2017-04-15
62413840cd75,2017-04-06,2017-04-12,2017-04-18
7d976ac1717f,2017-04-11,2017-04-12,2017-04-18
80e81b2873ef,2017-03-22,2017-04-12,2017-04-18
9a043a967f8d,2017-03-28,2017-04-12,2017-04-18
0b08814b97ea,2017-04-11,2017-04-12,2017-04-18
da11f0278671,2017-04-13,2017-04-13,2017-04-18
cd1e56ebee07,2017-03-31,2017-04-12,2017-04-15
4c2831ba663b,2017-04-15,2017-04-15,2017-04-18
b651b73f2418,2017-04-09,2017-04-12,2017-04-18
2f9ff00a3313,2017-04-10,2017-04-12,2017-04-18
27defea3c609,2017-04-14,2017-04-14,2017-04-18
3e57d91f314d,2017-04-18,2017-04-18,2017-04-18
b7fd14b5b007,2017-03-14,2017-04-12,2017-04-13
a7c7742b0a36,2017-04-10,2017-04-12,2017-04-18
d6a25f1d18eb,2017-03-14,2017-04-12,2017-04-12
88aa94383459,2017-04-09,2017-04-12,2017-04-18
b90ccea70ae4,2017-04-11,2017-04-12,2017-04-18
1c12905683e7,2017-04-17,2017-04-17,2017-04-18
f39f6ace4dd4,2017-04-12,2017-04-12,2017-04-18
4a0243ba1dbe,2017-04-16,2017-04-16,2017-04-18
25e9c583b136,2017-04-03,2017-04-12,2017-04-18
5afacbe6066f,2017-03-29,2017-04-12,2017-04-18
69755c05912c,2017-04-05,2017-04-12,2017-04-18
a89895264c0b,2017-03-14,2017-04-12,2017-04-12
28e94ed73cc2,2017-04-17,2017-04-17,2017-04-18
03f4ed2e6f83,2017-04-08,2017-04-12,2017-04-18
3dfbf4db1f88,2017-03-28,2017-04-12,2017-04-18
a2309d5f6cca,2017-04-14,2017-04-14,2017-04-17
155b4cba7af9,2017-04-07,2017-04-12,2017-04-18
0b1d10a3db5f,2017-03-27,2017-04-12,2017-04-18
d9566edda23d,2017-04-13,2017-04-13,2017-04-18
f312712a9ee1,2017-04-10,2017-04-12,2017-04-18
5be5f61b2031,2017-03-28,2017-04-12,2017-04-18
4bcc191e25fb,2017-03-28,2017-04-12,2017-04-18
700a79e12ba3,2017-04-07,2017-04-12,2017-04-18
5316aba2a14c,2017-04-13,2017-04-13,2017-04-18
280d848d74fa,2017-04-08,2017-04-12,2017-04-18
99b4b64a97bd,2017-04-05,2017-04-12,2017-04-18
3b6d913a531f,2017-03-22,2017-04-12,2017-04-18
718250574e1c,2017-04-02,2017-04-12,2017-04-18
714054dfb592,2017-03-26,2017-04-12,2017-04-18
e2b671d02a11,2017-03-31,2017-04-12,2017-04-17
f46821572541,2017-03-30,2017-04-12,2017-04-18
65052c833274,2017-04-01,2017-04-12,2017-04-18
e47991afcdf1,2017-04-10,2017-04-12,2017-04-18
212796d1eb8b,2017-04-06,2017-04-12,2017-04-18
3b3aa5531958,2017-03-31,2017-04-12,2017-04-18
3d9fe541ee9e,2017-04-01,2017-04-12,2017-04-18
15d655295a87,2017-03-30,2017-04-12,2017-04-18
e97a757e65bb,2017-04-15,2017-04-15,2017-04-18
838bd1b5377b,2017-03-31,2017-04-12,2017-04-18
e685957ed42a,2017-04-10,2017-04-12,2017-04-18
daea4c85123f,2017-04-18,2017-04-18,2017-04-18
686100d15f7a,2017-04-17,2017-04-17,2017-04-18
1cabbbd47e1d,2017-04-15,2017-04-15,2017-04-18
baa4aadf2977,2017-03-25,2017-04-12,2017-04-18
ab90ebd936cc,2017-04-14,2017-04-14,2017-04-18
69cbb2e829b1,2017-04-10,2017-04-12,2017-04-18
76f0c8b89581,2017-04-05,2017-04-12,2017-04-18
9431b74ccc21,2017-03-29,2017-04-12,2017-04-18
815c0bfd9713,2017-04-04,2017-04-12,2017-04-18
d77b9b44d1e2,2017-04-03,2017-04-12,2017-04-18
c34745656100,2017-04-06,2017-04-12,2017-04-18
20b67d6253a8,2017-03-28,2017-04-12,2017-04-18
1148fe500a9f,2017-03-28,2017-04-12,2017-04-18
5060f1b6a916,2017-04-13,2017-04-13,2017-04-18
cb143ba82756,2017-03-23,2017-04-12,2017-04-18
f4779f4bf52e,2017-03-21,2017-04-12,2017-04-18
ef4df19362c1,2017-04-11,2017-04-12,2017-04-18
cb34eafeb400,2017-04-15,2017-04-15,2017-04-18
dbb29ce03c01,2017-04-17,2017-04-17,2017-04-18
4256ff37d921,2017-04-12,2017-04-12,2017-04-18
00b933b4851b,2017-04-08,2017-04-12,2017-04-18
f49201f9a60b,2017-04-12,2017-04-12,2017-04-18
c90c9c9dee1d,2017-03-30,2017-04-12,2017-04-18
cd7fe4e8ecac,2017-03-16,2017-04-12,2017-04-15
9160703f490f,2017-04-02,2017-04-12,2017-04-18
b08e38cdd95f,2017-03-16,2017-04-12,2017-04-15
3ace8adf677d,2017-04-11,2017-04-12,2017-04-18
6d323da25406,2017-04-05,2017-04-12,2017-04-18
7f581b7870a6,2017-04-07,2017-04-12,2017-04-18
62e7c3d18f73,2017-04-05,2017-04-12,2017-04-18
1406d08cfe43,2017-04-15,2017-04-15,2017-04-18
bdc23e428fd7,2017-03-22,2017-04-12,2017-04-18
21972308b1c6,2017-04-01,2017-04-12,2017-04-18
a6d7b9b5f418,2017-03-20,2017-04-12,2017-04-13
7ff42d813c2d,2017-04-08,2017-04-12,2017-04-18
7b05269f263b,2017-04-16,2017-04-16,2017-04-18
