item_id,activation_date,date_from,date_to
b74d51e59709,2017-04-17,2017-04-17,2017-04-18
5205bc6fabf5,2017-04-16,2017-04-16,2017-04-18
304d5e6ac474,2017-04-16,2017-04-16,2017-04-18
1b49fde7b1f8,2017-03-13,2017-04-12,2017-04-12
6049b1a679b5,2017-03-22,2017-04-12,2017-04-18
aa518f61404c,2017-04-12,2017-04-13,2017-04-18
dc791235c9e8,2017-04-14,2017-04-14,2017-04-18
d639e6d6b988,2017-04-03,2017-04-12,2017-04-18
9a1c41913673,2017-04-13,2017-04-13,2017-04-18
2ec8d70cb043,2017-04-10,2017-04-12,2017-04-18
424841dc12c3,2017-03-28,2017-04-12,2017-04-18
13f8fbedb377,2017-04-08,2017-04-12,2017-04-18
b96f64c7bd5a,2017-04-11,2017-04-12,2017-04-13
e61138889fbc,2017-03-17,2017-04-12,2017-04-15
2d5109aee757,2017-04-02,2017-04-12,2017-04-18
a14f4ad1f07b,2017-04-14,2017-04-14,2017-04-18
cc9b7359f9ed,2017-04-15,2017-04-15,2017-04-18
c708c6d93729,2017-04-08,2017-04-12,2017-04-18
93adc0948fe5,2017-04-06,2017-04-12,2017-04-18
dbd7dff4ee9a,2017-04-07,2017-04-12,2017-04-18
ed1fe7dd52e6,2017-04-03,2017-04-12,2017-04-18
10a06327c013,2017-04-05,2017-04-12,2017-04-18
c72752ee644a,2017-03-19,2017-04-12,2017-04-18
af89351110ba,2017-04-14,2017-04-14,2017-04-18
9c115fd78ba9,2017-04-04,2017-04-12,2017-04-18
a34d4e6c9585,2017-03-19,2017-04-12,2017-04-17
a00f7b0bb0eb,2017-03-20,2017-04-12,2017-04-18
8650ff205edc,2017-03-21,2017-04-12,2017-04-18
f8602f0edaa6,2017-04-11,2017-04-12,2017-04-18
3ff6eb32ec5f,2017-04-12,2017-04-12,2017-04-18
213f92bd16a4,2017-04-08,2017-04-12,2017-04-18
830012ba6c3b,2017-04-09,2017-04-12,2017-04-18
a4221b4a2a28,2017-04-11,2017-04-12,2017-04-18
e49b35a400ae,2017-03-27,2017-04-12,2017-04-18
56586c8301a0,2017-04-10,2017-04-12,2017-04-18
00f901238e1d,2017-03-31,2017-04-12,2017-04-18
82ad18fafd39,2017-04-03,2017-04-12,2017-04-18
14a76aca1616,2017-04-18,2017-04-18,2017-04-18
8975eabe0123,2017-03-28,2017-04-12,2017-04-18
a6ea23f92c58,2017-04-10,2017-04-12,2017-04-18
277d723c0de1,2017-03-14,2017-04-12,2017-04-13
d1121099f55f,2017-03-21,2017-04-12,2017-04-18
b145800a4482,2017-04-13,2017-04-13,2017-04-18
5b76f434e90d,2017-03-22,2017-04-12,2017-04-18
e1f361f0601b,2017-03-21,2017-04-12,2017-04-18
3dddd7edfb27,2017-03-21,2017-04-12,2017-04-18
311d89e88971,2017-04-04,2017-04-12,2017-04-18
17fcc1e0534a,2017-03-24,2017-04-12,2017-04-18
2d0ccfd25dd2,2017-04-14,2017-04-14,2017-04-18
490049fc66b3,2017-03-16,2017-04-12,2017-04-14
6248a87fef91,2017-04-16,2017-04-16,2017-04-18
9b62d5a9a524,2017-04-07,2017-04-12,2017-04-18
3929193f008f,2017-04-06,2017-04-12,2017-04-18
63a2955e9fd0,2017-04-07,2017-04-12,2017-04-18
90b929fb9083,2017-04-18,2017-04-18,2017-04-18
4b1958e5d329,2017-03-20,2017-04-12,2017-04-18
44b5b299fc31,2017-03-28,2017-04-12,2017-04-18
6b8bbc45d9b9,2017-04-01,2017-04-12,2017-04-18
3785237f6725,2017-04-12,2017-04-12,2017-04-18
fe3631b6679d,2017-03-31,2017-04-12,2017-04-18
d2108764c8ad,2017-04-05,2017-04-12,2017-04-18
21624abf29e0,2017-04-14,2017-04-14,2017-04-18
9e4bfa49c75c,2017-04-01,2017-04-12,2017-04-18
327359e175c2,2017-03-28,2017-04-12,2017-04-18
cdb083df470e,2017-04-14,2017-04-14,2017-04-18
96e7b55b59e4,2017-03-22,2017-04-12,2017-04-18
243390d45931,2017-03-21,2017-04-12,2017-04-18
bf09c96d1849,2017-03-15,2017-04-12,2017-04-14
3eb1a2d88afd,2017-04-14,2017-04-14,2017-04-18
08e40ae0f593,2017-04-12,2017-04-12,2017-04-18
03efae3d81d6,2017-04-05,2017-04-12,2017-04-18
b93f423d298c,2017-03-20,2017-04-12,2017-04-18
102ff47d6390,2017-04-04,2017-04-12,2017-04-18
13dca9f38ade,2017-03-22,2017-04-12,2017-04-18
711f9d063888,2017-04-18,2017-04-18,2017-04-18
0b415136a623,2017-04-12,2017-04-12,2017-04-18
2a2f1e5b4869,2017-04-14,2017-04-14,2017-04-18
12230d657bf7,2017-03-29,2017-04-12,2017-04-18
443fb2dbe863,2017-04-08,2017-04-12,2017-04-18
a4e434ca8479,2017-04-13,2017-04-13,2017-04-18
1fd186b8c36b,2017-04-02,2017-04-12,2017-04-18
55b0dc90ad1c,2017-04-02,2017-04-12,2017-04-18
dd1392157834,2017-03-20,2017-04-12,2017-04-18
c67bcfd457f7,2017-03-19,2017-04-12,2017-04-17
4f8cedd7e93c,2017-03-31,2017-04-12,2017-04-18
43772364935f,2017-03-15,2017-04-12,2017-04-13
