item_id,activation_date,date_from,date_to
e0dc3ff3adb2,2017-03-24,2017-04-12,2017-04-18
94f24840b9a6,2017-03-30,2017-04-12,2017-04-18
41c2450c58b3,2017-03-19,2017-04-12,2017-04-18
da3a35b8a565,2017-04-11,2017-04-12,2017-04-18
e0506aabbda3,2017-04-11,2017-04-12,2017-04-18
cc5efd06c233,2017-03-29,2017-04-12,2017-04-18
49b13b6b195d,2017-03-28,2017-04-12,2017-04-18
1af37efaeec2,2017-03-13,2017-04-12,2017-04-12
f2ec5302b1fc,2017-04-11,2017-04-12,2017-04-13
74e263f0ee05,2017-03-29,2017-04-12,2017-04-18
7140cfff053b,2017-04-04,2017-04-12,2017-04-18
8d0c92f88d3a,2017-04-05,2017-04-12,2017-04-18
ce486e15985f,2017-03-19,2017-04-12,2017-04-18
1d2b227ce4fd,2017-03-29,2017-04-12,2017-04-18
d5234708a532,2017-04-16,2017-04-16,2017-04-18
c5c6164730cb,2017-04-02,2017-04-12,2017-04-18
47b4b8c7417d,2017-03-29,2017-04-12,2017-04-18
74441f4d572e,2017-04-03,2017-04-12,2017-04-18
ae846bd8f980,2017-03-17,2017-04-12,2017-04-15
0466ae31eeda,2017-03-21,2017-04-12,2017-04-18
5b83f9d86330,2017-04-11,2017-04-12,2017-04-18
1477fbdbc30c,2017-04-09,2017-04-12,2017-04-18
ebb15b242995,2017-04-10,2017-04-12,2017-04-18
1affbf829eab,2017-03-15,2017-04-12,2017-04-14
be629312380b,2017-04-01,2017-04-12,2017-04-18
9c3828aa6b99,2017-03-14,2017-04-12,2017-04-13
f62f04b8c8a0,2017-04-02,2017-04-12,2017-04-18
ea972a40a54f,2017-03-29,2017-04-12,2017-04-18
d9a53b1145b5,2017-03-31,2017-04-12,2017-04-18
8c233a68402c,2017-03-20,2017-04-12,2017-04-18
dc73d6c0d665,2017-03-29,2017-04-12,2017-04-18
dbf850eaac9e,2017-04-10,2017-04-12,2017-04-18
aaf780b7b060,2017-04-16,2017-04-16,2017-04-18
12fe1270d7d9,2017-03-18,2017-04-12,2017-04-16
997e158209bd,2017-04-07,2017-04-12,2017-04-18
df66df2123a7,2017-04-12,2017-04-12,2017-04-18
14cc25b0e2f2,2017-03-16,2017-04-12,2017-04-15
f2df287e4649,2017-03-23,2017-04-12,2017-04-18
c487e3b693af,2017-03-20,2017-04-12,2017-04-18
54fdb2a49b26,2017-03-23,2017-04-12,2017-04-18
19adf9642085,2017-03-16,2017-04-12,2017-04-15
776bda96d22e,2017-03-27,2017-04-12,2017-04-18
3ec959bf7de9,2017-04-04,2017-04-12,2017-04-18
14478aa7cb9c,2017-03-19,2017-04-12,2017-04-17
1c6579ea0ef2,2017-03-20,2017-04-12,2017-04-18
1541ef9b1bee,2017-03-14,2017-04-12,2017-04-12
ea6a76b8e4fb,2017-03-14,2017-04-12,2017-04-13
e10744866e1f,2017-03-17,2017-04-12,2017-04-15
d71ecb318c4c,2017-03-25,2017-04-12,2017-04-18
b11f3330ffc4,2017-03-27,2017-04-12,2017-04-18
6111d1a9914b,2017-04-15,2017-04-15,2017-04-18
12d8a3d96a9f,2017-03-29,2017-04-12,2017-04-18
aba19603059e,2017-03-25,2017-04-12,2017-04-18
ce4f4044645c,2017-04-06,2017-04-12,2017-04-18
43ecc3e8ebe1,2017-04-02,2017-04-12,2017-04-18
e5a3ed596975,2017-04-17,2017-04-17,2017-04-18
0bab87cc4c7a,2017-03-26,2017-04-12,2017-04-18
d14da1d2ab9b,2017-04-06,2017-04-12,2017-04-17
59b9a6e49474,2017-04-06,2017-04-12,2017-04-15
b86672384c36,2017-04-03,2017-04-12,2017-04-18
66cfd3b319fa,2017-04-08,2017-04-12,2017-04-18
6be86ae500bb,2017-03-29,2017-04-12,2017-04-18
6f63dd70efd6,2017-03-18,2017-04-12,2017-04-16
10593b0c39c7,2017-04-12,2017-04-12,2017-04-18
45657d4bcdd8,2017-04-07,2017-04-12,2017-04-18
256e7ed0c6c5,2017-04-05,2017-04-12,2017-04-18
7d50a1c8963b,2017-04-07,2017-04-12,2017-04-18
960c77aa0842,2017-04-16,2017-04-16,2017-04-18
4d76df5ed55b,2017-03-16,2017-04-12,2017-04-15
9c15d509403d,2017-03-29,2017-04-12,2017-04-18
686712fb5bd9,2017-03-14,2017-04-12,2017-04-13
55fc6e0a6e99,2017-04-09,2017-04-12,2017-04-18
0d4e38aa563e,2017-04-12,2017-04-12,2017-04-18
367d9f82b71b,2017-03-25,2017-04-12,2017-04-18
a7cbd9cfaebd,2017-04-16,2017-04-16,2017-04-18
d7fb40dde54a,2017-03-15,2017-04-12,2017-04-14
a58d471989d6,2017-03-13,2017-04-12,2017-04-12
0291d38747c3,2017-04-02,2017-04-12,2017-04-18
f6a5fed05166,2017-04-15,2017-04-15,2017-04-18
