item_id,activation_date,date_from,date_to
b4bec20eaf7b,2017-04-13,2017-04-13,2017-04-18
6b9b8a4bbdf1,2017-04-14,2017-04-14,2017-04-18
1ffbce911315,2017-04-01,2017-04-12,2017-04-18
189dc97c2080,2017-04-09,2017-04-12,2017-04-18
2cfc726b1018,2017-04-05,2017-04-12,2017-04-18
c6f8bcbc4e66,2017-04-06,2017-04-12,2017-04-18
582b58703480,2017-03-28,2017-04-12,2017-04-18
1234a1f17035,2017-03-26,2017-04-12,2017-04-18
bd5899fbf715,2017-04-03,2017-04-12,2017-04-18
e67eb2bcd7bc,2017-04-16,2017-04-16,2017-04-18
5503c6bda57a,2017-03-17,2017-04-12,2017-04-18
ca8f1939f7a8,2017-04-10,2017-04-12,2017-04-18
4beedb76e7a7,2017-03-22,2017-04-12,2017-04-18
dfd0a704abde,2017-03-16,2017-04-12,2017-04-15
7415975efeb6,2017-04-10,2017-04-12,2017-04-18
97b1b1ebf5ca,2017-03-21,2017-04-12,2017-04-18
78165b11868d,2017-04-17,2017-04-17,2017-04-18
adbd7ebc4b1f,2017-04-11,2017-04-12,2017-04-18
0fd653db889f,2017-03-30,2017-04-12,2017-04-18
426ea7bdc540,2017-04-12,2017-04-12,2017-04-18
5d3a2afe9746,2017-04-11,2017-04-12,2017-04-18
0c722cfd2194,2017-03-17,2017-04-12,2017-04-16
9496fb474ead,2017-03-26,2017-04-12,2017-04-18
3ee0767b3589,2017-04-17,2017-04-17,2017-04-18
e2566033719d,2017-03-27,2017-04-12,2017-04-18
92d0bd53d8d9,2017-04-06,2017-04-12,2017-04-18
6e8ab3f794b4,2017-03-19,2017-04-12,2017-04-18
81fbfaca4f56,2017-04-14,2017-04-14,2017-04-18
1b007f50491d,2017-03-29,2017-04-12,2017-04-18
bbe44cd68491,2017-03-21,2017-04-12,2017-04-18
c92d687233bd,2017-04-09,2017-04-12,2017-04-18
ddca66c33117,2017-03-28,2017-04-12,2017-04-18
a0d544437571,2017-04-17,2017-04-17,2017-04-18
485ef66bf209,2017-04-08,2017-04-12,2017-04-18
40220c045f45,2017-03-27,2017-04-12,2017-04-18
40349f01ce39,2017-04-09,2017-04-12,2017-04-18
58084ceca6d7,2017-03-15,2017-04-12,2017-04-14
752f55a8c087,2017-03-23,2017-04-12,2017-04-18
d9bc4161c451,2017-04-08,2017-04-12,2017-04-18
af4ab4793c43,2017-03-14,2017-04-12,2017-04-12
3c032a8d6b71,2017-04-06,2017-04-12,2017-04-18
b4cb13527955,2017-04-03,2017-04-12,2017-04-18
214ec2a58c76,2017-04-09,2017-04-12,2017-04-16
456476e0bf0b,2017-03-21,2017-04-12,2017-04-18
fc40c7f36f48,2017-03-28,2017-04-12,2017-04-18
6615acf15127,2017-03-28,2017-04-12,2017-04-18
1d8e900e5ee9,2017-03-26,2017-04-12,2017-04-18
bd177a14afce,2017-03-14,2017-04-12,2017-04-13
e6a165e98578,2017-03-30,2017-04-12,2017-04-18
584e0000cebf,2017-04-14,2017-04-14,2017-04-18
4cbe85ebc0b2,2017-03-31,2017-04-12,2017-04-18
4716b4c549a6,2017-03-20,2017-04-12,2017-04-18
f2e529bd7e4f,2017-04-08,2017-04-12,2017-04-18
cfd88e550240,2017-04-17,2017-04-17,2017-04-18
71033b3d32fd,2017-03-23,2017-04-12,2017-04-18
45a9e6384d00,2017-03-14,2017-04-12,2017-04-13
