item_id,activation_date,date_from,date_to
67b5428825f6,2017-04-12,2017-04-12,2017-04-18
a9aa7b620221,2017-04-07,2017-04-12,2017-04-18
22257eb9b471,2017-03-17,2017-04-12,2017-04-16
57b65e243ab7,2017-04-08,2017-04-12,2017-04-18
4b6ffd682f24,2017-03-19,2017-04-12,2017-04-17
7386e7d7a248,2017-04-11,2017-04-12,2017-04-18
9c6707f625b5,2017-04-06,2017-04-12,2017-04-18
1714f04a2943,2017-04-15,2017-04-15,2017-04-18
9d79690ead0b,2017-04-04,2017-04-12,2017-04-18
ec0c21feb747,2017-03-21,2017-04-12,2017-04-18
a54ce80629e9,2017-03-31,2017-04-12,2017-04-18
c62ee5fa75fe,2017-04-11,2017-04-12,2017-04-18
95ac2be6cd8b,2017-04-17,2017-04-17,2017-04-18
21c0140d8cf1,2017-03-28,2017-04-12,2017-04-18
71548238fb4e,2017-04-16,2017-04-16,2017-04-18
cc3617693d3b,2017-04-11,2017-04-12,2017-04-18
173c49383ff4,2017-04-05,2017-04-12,2017-04-18
15021c5f2369,2017-04-09,2017-04-12,2017-04-18
c5c350857d54,2017-03-30,2017-04-12,2017-04-18
4eaf126a6a32,2017-04-01,2017-04-12,2017-04-18
a18fd859e43a,2017-03-29,2017-04-12,2017-04-18
f55e3d29f08a,2017-04-14,2017-04-14,2017-04-18
a634602dcddf,2017-03-18,2017-04-12,2017-04-16
b331503d448e,2017-04-11,2017-04-12,2017-04-18
00c2a339c079,2017-04-06,2017-04-12,2017-04-18
fa0f8b33b6af,2017-04-17,2017-04-17,2017-04-18
77cc02c6934d,2017-03-30,2017-04-12,2017-04-18
6f328bfdaf99,2017-03-31,2017-04-12,2017-04-18
97dd0fda72b0,2017-03-29,2017-04-12,2017-04-18
1aaf80bd93c9,2017-03-16,2017-04-12,2017-04-15
fab71cdd31d2,2017-03-24,2017-04-12,2017-04-18
9ae9f394a9a1,2017-03-15,2017-04-12,2017-04-14
0e8be8bbad9c,2017-04-12,2017-04-12,2017-04-18
