item_id,activation_date,date_from,date_to
e24867273d1c,2017-04-03,2017-04-12,2017-04-18
06b3770f9d55,2017-04-17,2017-04-17,2017-04-18
c8368ab7e5b1,2017-03-21,2017-04-12,2017-04-18
bc22710713e2,2017-03-29,2017-04-12,2017-04-18
0aa6e5106668,2017-04-03,2017-04-12,2017-04-18
043079c5c9c4,2017-04-06,2017-04-12,2017-04-18
7c298ab6d0a0,2017-04-16,2017-04-16,2017-04-18
343f7dbf45a6,2017-04-11,2017-04-12,2017-04-18
5e5c3a954646,2017-04-09,2017-04-12,2017-04-14
fa158a3f010c,2017-03-22,2017-04-12,2017-04-18
e10e70fc4a3b,2017-04-06,2017-04-12,2017-04-18
f9d5458924e0,2017-04-06,2017-04-12,2017-04-18
35c3264c3c78,2017-03-20,2017-04-12,2017-04-18
558643329578,2017-03-31,2017-04-12,2017-04-18
5ab37012e115,2017-04-05,2017-04-12,2017-04-18
7de2f597e668,2017-04-04,2017-04-12,2017-04-18
bab04b891c76,2017-03-17,2017-04-12,2017-04-15
f89503863c00,2017-03-26,2017-04-12,2017-04-18
9c77562efece,2017-03-29,2017-04-12,2017-04-18
ac88db6ca6a7,2017-03-26,2017-04-12,2017-04-18
a47b9862b6f5,2017-04-18,2017-04-18,2017-04-18
90b4dede7aaa,2017-04-18,2017-04-18,2017-04-18
ef8cbe3985e7,2017-03-25,2017-04-12,2017-04-18
2d55f0d5c1eb,2017-04-05,2017-04-12,2017-04-18
aa629ccaaf90,2017-04-09,2017-04-12,2017-04-18
d97c5546b0d8,2017-03-30,2017-04-12,2017-04-18
76f047d1542f,2017-04-10,2017-04-12,2017-04-18
30863410e02d,2017-03-27,2017-04-12,2017-04-18
9859be2d30a6,2017-04-07,2017-04-12,2017-04-18
f1be81d50d80,2017-03-29,2017-04-12,2017-04-18
14f48746f297,2017-03-16,2017-04-12,2017-04-15
ac9249c34c32,2017-04-17,2017-04-17,2017-04-18
08c88fa4f642,2017-04-02,2017-04-12,2017-04-18
fdc8df72f173,2017-04-02,2017-04-12,2017-04-18
73b16df2e46e,2017-04-03,2017-04-12,2017-04-18
6796b98deb48,2017-03-25,2017-04-12,2017-04-18
925fb073a60f,2017-03-22,2017-04-12,2017-04-18
31ddca2c1e26,2017-04-17,2017-04-17,2017-04-18
50d49963e9e4,2017-04-17,2017-04-17,2017-04-17
2aed05ba84c8,2017-04-15,2017-04-15,2017-04-18
d9aa8ab8fd6c,2017-03-15,2017-04-12,2017-04-13
276dc96212a0,2017-03-23,2017-04-12,2017-04-18
f3843570b4e5,2017-03-17,2017-04-12,2017-04-16
fecc8fbb0cde,2017-04-10,2017-04-12,2017-04-18
b2c2fa74e7e0,2017-03-16,2017-04-12,2017-04-15
036e73c8f96b,2017-03-15,2017-04-12,2017-04-14
b3abe85f15b5,2017-03-22,2017-04-12,2017-04-18
27d820690dd4,2017-03-31,2017-04-12,2017-04-18
648a52bff109,2017-03-23,2017-04-12,2017-04-18
6821da024563,2017-04-12,2017-04-12,2017-04-18
e776c39c1348,2017-03-19,2017-04-12,2017-04-18
2a71dee10ee8,2017-04-08,2017-04-12,2017-04-18
12faad4f4df8,2017-03-14,2017-04-12,2017-04-13
a74d3b3b03f9,2017-04-15,2017-04-15,2017-04-18
f3058c1d298f,2017-03-28,2017-04-12,2017-04-18
1d88d7308d02,2017-03-27,2017-04-12,2017-04-18
810de052b907,2017-04-05,2017-04-12,2017-04-18
0b3dfb589104,2017-04-07,2017-04-12,2017-04-18
02a935bec2f7,2017-03-30,2017-04-12,2017-04-18
63002e2aa178,2017-03-27,2017-04-12,2017-04-18
0181b099210c,2017-04-02,2017-04-12,2017-04-18
96e324922e12,2017-03-14,2017-04-12,2017-04-13
fd216ed3d52b,2017-04-11,2017-04-12,2017-04-18
1d1a353a2c0a,2017-03-29,2017-04-12,2017-04-18
9c9ee43d16f8,2017-04-09,2017-04-12,2017-04-18
21c72ff21a1f,2017-04-10,2017-04-12,2017-04-18
f07a114f3898,2017-04-15,2017-04-15,2017-04-18
4ce97963ebf7,2017-03-18,2017-04-12,2017-04-16
4f1dad86934a,2017-04-10,2017-04-12,2017-04-18
660de9acc404,2017-04-17,2017-04-17,2017-04-18
cb99a1c06220,2017-04-10,2017-04-12,2017-04-18
603302c99ee8,2017-03-19,2017-04-12,2017-04-18
411b89443dfe,2017-03-19,2017-04-12,2017-04-17
f785e2bdcabf,2017-03-14,2017-04-12,2017-04-13
78e88b6bf684,2017-03-23,2017-04-12,2017-04-18
8a5777881bf1,2017-03-27,2017-04-12,2017-04-18
c52cd1cd4d5c,2017-04-05,2017-04-12,2017-04-18
d790596b4ec8,2017-04-10,2017-04-12,2017-04-18
d3372af6dfee,2017-03-19,2017-04-12,2017-04-17
49221345d31a,2017-03-24,2017-04-12,2017-04-18
094b8c5d4a5c,2017-04-10,2017-04-12,2017-04-18
7e050bf66ce7,2017-04-13,2017-04-13,2017-04-18
e671863fa783,2017-04-04,2017-04-12,2017-04-18
ddc25ed3f26d,2017-03-26,2017-04-12,2017-04-18
392bba014264,2017-03-20,2017-04-12,2017-04-18
d3fa08324165,2017-04-09,2017-04-12,2017-04-15
38c77f77b404,2017-04-09,2017-04-12,2017-04-18
ab09fc2dfb0f,2017-03-13,2017-04-12,2017-04-12
8a2452c52a78,2017-04-14,2017-04-14,2017-04-18
