item_id,activation_date,date_from,date_to
9acab2c5019b,2017-04-04,2017-04-12,2017-04-18
dae0a3f60847,2017-03-29,2017-04-12,2017-04-18
ccdc706d6e16,2017-04-05,2017-04-12,2017-04-18
f9eb3a24ed72,2017-04-15,2017-04-15,2017-04-18
527c269576d8,2017-04-15,2017-04-15,2017-04-18
f18c7f04b887,2017-04-10,2017-04-12,2017-04-18
c742af93be92,2017-04-03,2017-04-12,2017-04-14
cbcfe2aa5dfc,2017-04-03,2017-04-12,2017-04-18
83047b59b9ce,2017-04-14,2017-04-14,2017-04-18
5f2d3adef804,2017-03-16,2017-04-12,2017-04-14
d6cbf460f492,2017-03-25,2017-04-12,2017-04-18
13c13d752c3b,2017-04-15,2017-04-15,2017-04-18
85f7d75a9923,2017-03-28,2017-04-12,2017-04-18
fd9fe98df3c3,2017-04-16,2017-04-16,2017-04-18
2cf5e6e2f230,2017-03-17,2017-04-12,2017-04-16
c359abadf3e3,2017-03-16,2017-04-12,2017-04-15
c065e1489d92,2017-04-11,2017-04-12,2017-04-18
12524d415345,2017-03-20,2017-04-12,2017-04-18
73d69f2d5dc8,2017-04-12,2017-04-12,2017-04-18
8091eb6b5a6c,2017-04-14,2017-04-14,2017-04-18
d33dd84e700d,2017-04-10,2017-04-12,2017-04-18
a91f764ae413,2017-04-16,2017-04-16,2017-04-18
4ff9665a69de,2017-03-24,2017-04-12,2017-04-18
e0288245f0ce,2017-04-04,2017-04-12,2017-04-18
fe9c52624828,2017-03-23,2017-04-12,2017-04-18
3979326364db,2017-03-23,2017-04-12,2017-04-18
837d9fe7ed34,2017-03-23,2017-04-12,2017-04-18
6e0160f10c0c,2017-03-16,2017-04-12,2017-04-14
19701743c7b4,2017-03-15,2017-04-12,2017-04-14
e33ad46a40e0,2017-03-22,2017-04-12,2017-04-18
4b7cf0731735,2017-03-19,2017-04-12,2017-04-17
66a8dc260015,2017-03-29,2017-04-12,2017-04-18
93435bd453a8,2017-04-05,2017-04-12,2017-04-18
dcdec30ef00b,2017-03-21,2017-04-12,2017-04-18
eb72d14b282e,2017-04-08,2017-04-12,2017-04-18
3a51f3577071,2017-03-31,2017-04-12,2017-04-18
95495a37045e,2017-04-02,2017-04-12,2017-04-18
9f90aae2792e,2017-04-03,2017-04-12,2017-04-18
b98067a7d076,2017-03-19,2017-04-12,2017-04-18
