item_id,activation_date,date_from,date_to
83adeca045b5,2017-04-12,2017-04-12,2017-04-14
e10f13f47bdb,,2017-04-12,2017-04-18
af879cca676c,2017-04-01,2017-04-12,2017-04-17
ff28fe48cfe0,2017-04-16,2017-04-16,2017-04-18
db2a9d961c5b,2017-04-06,2017-04-12,2017-04-18
2eab377c9406,2017-04-02,2017-04-12,2017-04-18
fd039d9a5012,2017-04-06,2017-04-12,2017-04-18
b28070da0379,2017-04-11,2017-04-12,2017-04-18
e4406ee7771f,2017-03-15,2017-04-12,2017-04-13
0dbab33c8495,2017-04-10,2017-04-12,2017-04-18
7aeb81e40a7f,2017-04-02,2017-04-12,2017-04-18
7e53f1380c1c,2017-04-15,2017-04-15,2017-04-18
74d9fb6876b5,2017-04-08,2017-04-12,2017-04-18
28348a33a33f,2017-04-04,2017-04-12,2017-04-18
47c227f56843,2017-03-29,2017-04-12,2017-04-18
d40fb290250d,2017-04-15,2017-04-15,2017-04-18
cb1a7c2a1327,2017-04-17,2017-04-17,2017-04-18
d258ef4e5fc2,2017-03-15,2017-04-12,2017-04-14
1c64c2eff4d3,2017-04-16,2017-04-16,2017-04-18
1fddaf09ccce,2017-04-18,2017-04-18,2017-04-18
adcf5fac273b,2017-04-14,2017-04-14,2017-04-18
11b9fb85b498,2017-03-28,2017-04-12,2017-04-18
444f74709b85,2017-04-09,2017-04-12,2017-04-18
350cddab4eb2,2017-04-01,2017-04-12,2017-04-18
190233b8d41f,2017-03-27,2017-04-12,2017-04-18
f8c88b580c45,2017-04-05,2017-04-12,2017-04-18
4aa6d56f875d,2017-03-13,2017-04-12,2017-04-12
96718b6dbfe0,2017-04-14,2017-04-14,2017-04-18
98545266cf37,2017-04-06,2017-04-12,2017-04-18
8017a6caa18c,2017-04-17,2017-04-17,2017-04-18
e66fbf4d2cfc,2017-03-21,2017-04-12,2017-04-18
8f6d116fafaf,2017-03-22,2017-04-12,2017-04-18
8fdf99da9f42,2017-03-27,2017-04-12,2017-04-18
3a55e8eb93c7,2017-03-27,2017-04-12,2017-04-18
3381c9b50955,2017-03-26,2017-04-12,2017-04-18
ebe9a6afed02,2017-04-04,2017-04-12,2017-04-18
7017901f49c3,2017-04-06,2017-04-12,2017-04-18
7212dbee58b0,2017-04-01,2017-04-12,2017-04-18
c6c13840710d,2017-03-27,2017-04-12,2017-04-18
d3741d1992b7,2017-04-18,2017-04-18,2017-04-18
2d59a9cef240,2017-03-20,2017-04-12,2017-04-18
e543e1a7de08,2017-04-02,2017-04-12,2017-04-18
a5295e8cf6b3,2017-03-26,2017-04-12,2017-04-18
4c1c1690dea8,2017-03-22,2017-04-12,2017-04-18
f79a95eb0cc3,2017-03-23,2017-04-12,2017-04-18
613cf6612470,2017-03-30,2017-04-12,2017-04-18
37f2c5d63406,2017-04-13,2017-04-13,2017-04-18
69b614655ef4,2017-04-06,2017-04-12,2017-04-14
55a4bd817862,2017-03-15,2017-04-12,2017-04-14
6033dbcf7662,2017-04-14,2017-04-14,2017-04-18
13b16b12c7d6,2017-04-05,2017-04-12,2017-04-18
4066df35ca6f,2017-04-12,2017-04-12,2017-04-18
b5f6ee052422,2017-04-07,2017-04-12,2017-04-18
8a5fe0c0a669,2017-03-24,2017-04-12,2017-04-18
2ba3c9fcb090,2017-03-29,2017-04-12,2017-04-18
65c7dcbeac50,2017-04-03,2017-04-12,2017-04-18
ff1f3cd77b8e,2017-04-03,2017-04-12,2017-04-18
e7633ac84ddf,2017-04-01,2017-04-12,2017-04-18
6e1b023129dc,2017-03-23,2017-04-12,2017-04-18
19c08991c1ae,2017-03-28,2017-04-12,2017-04-18
de3efb07d61f,2017-03-15,2017-04-12,2017-04-14
3ca45fa0325c,2017-04-17,2017-04-17,2017-04-18
c267a1dfd721,2017-04-12,2017-04-12,2017-04-18
c09fbd1fa108,2017-03-31,2017-04-12,2017-04-18
9a9630473d1e,2017-03-29,2017-04-12,2017-04-18
597e473cd716,2017-04-16,2017-04-16,2017-04-18
fc4100cbb7e0,2017-04-06,2017-04-12,2017-04-18
a8219f59f00d,2017-03-30,2017-04-12,2017-04-18
2dba93cdfe1e,2017-04-01,2017-04-12,2017-04-18
a8950445c699,2017-04-05,2017-04-12,2017-04-18
da1cdfc33906,2017-03-31,2017-04-12,2017-04-18
0d37e7b83bc9,2017-04-07,2017-04-12,2017-04-18
a34bbb1a795a,2017-04-01,2017-04-12,2017-04-18
b5b59b645e3b,2017-04-13,2017-04-13,2017-04-18
8f97e76e7df1,2017-04-07,2017-04-12,2017-04-18
9710099ae3c6,2017-04-05,2017-04-12,2017-04-18
0d9c3313c5b4,2017-03-15,2017-04-12,2017-04-14
f92a0ce3536e,2017-03-27,2017-04-12,2017-04-18
52520d5400d2,2017-04-03,2017-04-12,2017-04-18
f96c3f08dd89,2017-04-12,2017-04-12,2017-04-18
fc2ba9c504dd,2017-04-04,2017-04-12,2017-04-18
838f49e7f086,2017-03-15,2017-04-12,2017-04-14
d71abf8284aa,2017-03-28,2017-04-12,2017-04-18
c3203df68fbd,2017-04-09,2017-04-12,2017-04-18
74173744f697,2017-03-22,2017-04-12,2017-04-18
00ef5c15ed1e,2017-03-25,2017-04-12,2017-04-18
da5b70b26a34,2017-03-16,2017-04-12,2017-04-15
2e71d7f57c80,2017-03-19,2017-04-12,2017-04-18
ee2eef8359d4,2017-03-27,2017-04-12,2017-04-18
e15729757aab,2017-03-28,2017-04-12,2017-04-18
104213ab5fbd,2017-03-29,2017-04-12,2017-04-18
0fc7c9605093,2017-03-20,2017-04-12,2017-04-18
ba289552d029,2017-04-04,2017-04-12,2017-04-18
9a52009fa594,2017-03-18,2017-04-12,2017-04-17
5ae1efda338e,2017-03-29,2017-04-12,2017-04-14
be104173dee8,2017-03-29,2017-04-12,2017-04-18
8da2a4c3ca67,2017-04-09,2017-04-12,2017-04-18
38c9372367fb,2017-04-06,2017-04-12,2017-04-18
03a8fa05ac8a,2017-03-31,2017-04-12,2017-04-18
e321834c5994,2017-03-23,2017-04-12,2017-04-18
92094dc8e738,2017-04-03,2017-04-12,2017-04-18
5c4281e0a34f,2017-04-04,2017-04-12,2017-04-15
290b25b6b430,2017-04-17,2017-04-17,2017-04-18
ee9037a15ad2,2017-04-11,2017-04-12,2017-04-14
a7ab1828485e,2017-03-29,2017-04-12,2017-04-18
fd4290620369,2017-04-01,2017-04-12,2017-04-18
fc79d5eb9daa,2017-03-20,2017-04-12,2017-04-18
5f7a65e9386d,2017-04-17,2017-04-17,2017-04-18
015c73f2f7aa,2017-03-20,2017-04-12,2017-04-18
a39e5cd9395c,2017-03-18,2017-04-12,2017-04-17
24aeb9ab8718,2017-04-14,2017-04-14,2017-04-18
50b23a969eb8,2017-03-28,2017-04-12,2017-04-18
35be63c5be92,2017-03-27,2017-04-12,2017-04-18
1119f01ec2ba,2017-03-15,2017-04-12,2017-04-14
ab46bf1727af,2017-04-04,2017-04-12,2017-04-18
6b0ca8ba84a7,2017-04-17,2017-04-17,2017-04-18
fb7b784fdd90,2017-04-14,2017-04-14,2017-04-18
2f31d829852b,2017-03-29,2017-04-12,2017-04-18
25a2dc109bc2,2017-04-05,2017-04-12,2017-04-18
b087dc38255b,2017-04-03,2017-04-12,2017-04-18
0b097833cb9f,2017-03-22,2017-04-12,2017-04-18
777dec61c9d2,2017-04-01,2017-04-12,2017-04-18
a66882f31b15,2017-04-18,2017-04-18,2017-04-18
38a68a3665ba,2017-03-29,2017-04-12,2017-04-18
