item_id,activation_date,date_from,date_to
407e4a92cd7a,2017-03-14,2017-04-12,2017-04-13
99b52a253a62,2017-03-31,2017-04-12,2017-04-18
2129152cab6a,2017-03-22,2017-04-12,2017-04-18
b486bdc9440d,2017-04-18,2017-04-18,2017-04-18
cfc1994c20d8,2017-03-28,2017-04-12,2017-04-18
2581f9dd0b1b,2017-04-05,2017-04-12,2017-04-18
fc4510560ba5,2017-03-27,2017-04-12,2017-04-18
f2a27022cc88,2017-04-08,2017-04-12,2017-04-18
44d8e1b6dd0e,2017-04-10,2017-04-12,2017-04-18
5380b8bf2145,2017-04-13,2017-04-13,2017-04-18
a0bd03fd59ef,2017-03-31,2017-04-12,2017-04-18
33bf9f4367e8,2017-03-23,2017-04-12,2017-04-18
e667b05a2bef,2017-03-31,2017-04-12,2017-04-12
edcfa1cdff65,2017-04-04,2017-04-12,2017-04-18
2afbd7f84733,2017-03-15,2017-04-12,2017-04-14
d258af91d05f,2017-04-08,2017-04-12,2017-04-18
dd89b2a7b710,2017-04-10,2017-04-12,2017-04-18
70832b145ab6,2017-03-14,2017-04-12,2017-04-12
8aeb2e15d014,2017-03-28,2017-04-12,2017-04-18
3f1145f1ba77,2017-04-15,2017-04-15,2017-04-18
e75ad1c5d009,2017-04-16,2017-04-16,2017-04-18
e082b66f14a8,2017-03-16,2017-04-12,2017-04-15
7dcba14726f2,2017-03-29,2017-04-12,2017-04-18
a0a0340a874b,2017-04-11,2017-04-12,2017-04-18
9728a657c1be,2017-03-31,2017-04-12,2017-04-18
44e006c97873,2017-04-02,2017-04-12,2017-04-18
a407c29ef128,2017-03-19,2017-04-12,2017-04-18
c0cc24764097,2017-04-03,2017-04-12,2017-04-18
12188d531d0f,2017-03-28,2017-04-12,2017-04-18
876cf55a8656,2017-03-23,2017-04-12,2017-04-18
c4fc811a3b1f,2017-04-11,2017-04-12,2017-04-18
f6cec3584a68,2017-04-13,2017-04-13,2017-04-18
6cf2ad28b242,2017-03-19,2017-04-12,2017-04-18
e25ec2213c55,2017-03-16,2017-04-12,2017-04-15
bb5c36dc6376,2017-03-17,2017-04-12,2017-04-16
82d811e75270,2017-04-14,2017-04-14,2017-04-18
f956fb115395,2017-04-08,2017-04-12,2017-04-18
1ec1ae8a7ef2,2017-04-10,2017-04-12,2017-04-18
1146e5d15dca,2017-04-02,2017-04-12,2017-04-18
8c09e6baf3f6,2017-04-05,2017-04-12,2017-04-18
0de196d6252b,2017-04-17,2017-04-17,2017-04-18
3558290fb774,2017-03-28,2017-04-12,2017-04-15
477c0a6772b4,2017-03-21,2017-04-12,2017-04-18
e726a242f691,2017-04-13,2017-04-13,2017-04-18
dfec32f98175,2017-04-13,2017-04-14,2017-04-18
88ecdc9fe753,2017-04-11,2017-04-12,2017-04-18
ad37f24999f0,2017-03-23,2017-04-12,2017-04-18
4ec6ce4f5dfc,2017-03-22,2017-04-12,2017-04-18
5dd0464b4aff,2017-04-06,2017-04-12,2017-04-18
232a1328acaf,2017-04-06,2017-04-12,2017-04-18
469a660bece3,2017-04-07,2017-04-12,2017-04-18
f2be44e09b13,2017-04-11,2017-04-12,2017-04-18
20a2944d445c,2017-03-24,2017-04-12,2017-04-18
b0108d16801f,2017-03-18,2017-04-12,2017-04-16
659b8de37978,2017-03-18,2017-04-12,2017-04-17
9bc893074f49,2017-04-05,2017-04-12,2017-04-18
7b7133993932,2017-04-03,2017-04-12,2017-04-18
2df177e52c25,2017-04-02,2017-04-12,2017-04-18
ae4bb44eb1f8,2017-04-03,2017-04-12,2017-04-18
da4bd6b1c540,2017-04-07,2017-04-12,2017-04-18
bc27920c5fc3,2017-03-30,2017-04-12,2017-04-16
366849e31bb3,2017-03-18,2017-04-12,2017-04-17
e8fb4100c07f,2017-04-15,2017-04-15,2017-04-18
543c1e7c1854,2017-03-24,2017-04-12,2017-04-18
ba8ad7ecf34a,2017-04-11,2017-04-12,2017-04-18
2b91a1c1d9e2,2017-04-18,2017-04-18,2017-04-18
968d6df89c35,2017-03-23,2017-04-12,2017-04-18
7dab84c26a63,2017-04-17,2017-04-17,2017-04-18
1b261a7e2c76,2017-04-10,2017-04-12,2017-04-18
3237c4c4fa21,2017-03-24,2017-04-12,2017-04-18
a03c808302bd,2017-04-15,2017-04-15,2017-04-18
56197a1bb130,2017-04-13,2017-04-13,2017-04-18
eaaa806b3eca,2017-03-28,2017-04-12,2017-04-17
79abda476d0f,2017-03-22,2017-04-12,2017-04-18
c9fb78c093c2,2017-03-21,2017-04-12,2017-04-18
d39f21d090a1,2017-04-14,2017-04-14,2017-04-18
aaaa31776810,2017-03-20,2017-04-12,2017-04-18
de4f9b80ee3d,2017-03-25,2017-04-12,2017-04-18
00dc2704456c,2017-04-07,2017-04-12,2017-04-18
5d473f272ebf,2017-03-21,2017-04-12,2017-04-18
c92922549659,2017-04-04,2017-04-12,2017-04-17
