item_id,activation_date,date_from,date_to
df6c90a5f898,2017-03-25,2017-04-12,2017-04-18
2f814b93d766,2017-04-05,2017-04-12,2017-04-18
38c0635dce65,2017-04-06,2017-04-12,2017-04-18
29142f7129d4,2017-03-31,2017-04-12,2017-04-18
aae5882c3bd4,2017-04-04,2017-04-12,2017-04-18
d44080aaee52,2017-03-23,2017-04-12,2017-04-18
11d82de2c85f,2017-04-10,2017-04-12,2017-04-18
d2d7e17c4f13,2017-03-23,2017-04-12,2017-04-18
775ab26e4048,2017-04-12,2017-04-12,2017-04-18
77557865af47,2017-03-27,2017-04-12,2017-04-18
1fc42afbd4cf,2017-04-17,2017-04-17,2017-04-18
1dd859f66eb8,2017-04-03,2017-04-12,2017-04-15
86b2064a5fdd,2017-04-17,2017-04-17,2017-04-18
61bea4136784,2017-03-23,2017-04-12,2017-04-18
ec9312befdb4,2017-03-26,2017-04-12,2017-04-18
39199b48cbea,2017-03-21,2017-04-12,2017-04-18
4456c471070c,2017-04-04,2017-04-12,2017-04-18
64307a687c36,2017-03-18,2017-04-12,2017-04-17
8354a9eed168,2017-04-11,2017-04-12,2017-04-18
57f18e467d9b,2017-03-14,2017-04-12,2017-04-12
cb32a2d5451e,2017-03-19,2017-04-12,2017-04-17
197e16b52d99,2017-03-31,2017-04-12,2017-04-18
16c22765bdda,2017-04-12,2017-04-12,2017-04-18
3f495bfba782,2017-04-11,2017-04-12,2017-04-18
4336b8585133,2017-04-13,2017-04-13,2017-04-18
e718bc831f9d,2017-03-28,2017-04-12,2017-04-18
b71cc2bd6278,2017-04-09,2017-04-12,2017-04-18
2c3e3073716b,2017-03-15,2017-04-12,2017-04-14
d96798bf8dc0,2017-04-18,2017-04-18,2017-04-18
533486160bef,2017-04-15,2017-04-15,2017-04-18
aa309fc630ea,2017-03-25,2017-04-12,2017-04-18
06cefcbe684b,2017-03-28,2017-04-12,2017-04-18
9cc28ee4efe3,2017-04-06,2017-04-12,2017-04-18
161fcb584b9d,2017-03-18,2017-04-12,2017-04-16
834e9ab66438,2017-03-25,2017-04-12,2017-04-18
a28829e057f5,2017-04-09,2017-04-12,2017-04-18
7b226db2736a,2017-04-08,2017-04-12,2017-04-18
f80e8a4b1479,2017-04-04,2017-04-12,2017-04-18
9d79d27fb6fe,2017-04-03,2017-04-12,2017-04-18
bd10cded64d8,2017-03-17,2017-04-12,2017-04-16
313b593ea205,2017-03-27,2017-04-12,2017-04-18
2aeb847fd5f8,2017-03-30,2017-04-12,2017-04-18
9defd8d6a7e1,2017-03-29,2017-04-12,2017-04-18
7e42a91f6d2e,2017-04-09,2017-04-12,2017-04-18
0bb7506ce08d,2017-03-22,2017-04-12,2017-04-18
ecb35c90ecf9,2017-04-17,2017-04-17,2017-04-18
86d02d52ca15,2017-04-14,2017-04-14,2017-04-18
b57e3c61d1b6,2017-03-30,2017-04-12,2017-04-18
a30d08639bb7,2017-04-07,2017-04-12,2017-04-18
6b208e79dc7c,2017-04-04,2017-04-12,2017-04-18
724c01d1933f,2017-03-24,2017-04-12,2017-04-18
7a4fbf917d64,2017-04-10,2017-04-12,2017-04-18
623b2cea721a,2017-04-08,2017-04-12,2017-04-18
c0b88ad78a19,2017-03-20,2017-04-12,2017-04-18
35f02ca05f83,2017-04-11,2017-04-12,2017-04-18
be58f2c2410f,2017-04-08,2017-04-12,2017-04-18
ef67483e11a1,2017-03-18,2017-04-12,2017-04-17
8620a23f7b77,2017-03-30,2017-04-12,2017-04-18
d94cb1939201,2017-04-14,2017-04-14,2017-04-18
24b9b181a5cc,2017-04-10,2017-04-12,2017-04-18
296a687bcf4c,2017-04-08,2017-04-12,2017-04-18
36ba81d5701a,2017-03-29,2017-04-12,2017-04-18
abeefd475f2b,2017-04-12,2017-04-12,2017-04-18
158d9223e92f,2017-04-09,2017-04-12,2017-04-18
faa26ae64c99,2017-03-20,2017-04-12,2017-04-18
4651c109d633,2017-03-17,2017-04-12,2017-04-16
5262a9e30d32,2017-04-16,2017-04-16,2017-04-18
ccd388f2934c,2017-04-07,2017-04-12,2017-04-14
06340a4a26c3,2017-04-14,2017-04-14,2017-04-18
79a3292fa203,2017-04-18,2017-04-18,2017-04-18
ae886f71dbe5,2017-03-17,2017-04-12,2017-04-16
a800b69142d4,2017-04-03,2017-04-12,2017-04-18
9410579bdf2f,2017-04-08,2017-04-12,2017-04-18
5a887da6f8a5,2017-03-14,2017-04-12,2017-04-12
5958176b0c05,2017-03-28,2017-04-12,2017-04-18
a694f8866603,2017-03-19,2017-04-12,2017-04-18
e2f02b5c274f,2017-03-14,2017-04-12,2017-04-12
190dda653e49,2017-03-25,2017-04-12,2017-04-18
