item_id,activation_date,date_from,date_to
687bcdc85019,2017-03-24,2017-04-12,2017-04-18
326e90d8e919,2017-03-29,2017-04-12,2017-04-18
6884aa109f86,2017-03-26,2017-04-12,2017-04-18
db6a00a4be6d,2017-04-12,2017-04-12,2017-04-18
a561c2e460aa,2017-03-27,2017-04-12,2017-04-18
9d9d998e88b3,2017-04-08,2017-04-12,2017-04-18
8f1b34cfbfdf,2017-04-02,2017-04-12,2017-04-18
b89f28f741d6,2017-04-08,2017-04-12,2017-04-18
b47c8e2dc9b1,2017-04-01,2017-04-12,2017-04-18
a905e106d744,2017-03-30,2017-04-12,2017-04-18
5cd140b791a2,2017-04-05,2017-04-12,2017-04-14
612f92d8f2c4,2017-03-20,2017-04-12,2017-04-18
5040dbc9981a,2017-03-23,2017-04-12,2017-04-18
e69e5cf9e968,2017-03-27,2017-04-12,2017-04-18
d43d72900f3d,2017-04-03,2017-04-12,2017-04-18
6ad0f8aecb9c,2017-04-10,2017-04-12,2017-04-18
313cd6815376,2017-03-13,2017-04-12,2017-04-12
9590d229d880,2017-03-19,2017-04-12,2017-04-17
d783659ea80b,2017-04-07,2017-04-12,2017-04-18
18e3c9ccf934,2017-04-18,2017-04-18,2017-04-18
db4e8be3cde2,2017-04-05,2017-04-12,2017-04-18
8f8406fad9b4,2017-03-14,2017-04-12,2017-04-13
ce423c329ce2,2017-04-16,2017-04-16,2017-04-18
958ef7fada79,2017-03-29,2017-04-12,2017-04-18
cce38abfa484,2017-03-15,2017-04-12,2017-04-14
f75662f0fccd,2017-04-12,2017-04-12,2017-04-18
e63db6d09dbe,2017-03-24,2017-04-12,2017-04-18
19024c3a0485,2017-04-09,2017-04-12,2017-04-18
f0d48f21d94b,2017-03-25,2017-04-12,2017-04-18
9a2d138b4f60,2017-04-03,2017-04-12,2017-04-18
80566235a58f,2017-04-03,2017-04-12,2017-04-18
d06008b7b3ac,2017-04-14,2017-04-14,2017-04-18
ad935a368310,2017-03-14,2017-04-12,2017-04-13
c9d10005c1b1,2017-03-29,2017-04-12,2017-04-18
bab36fb383ab,2017-03-29,2017-04-12,2017-04-18
4743aed8305a,2017-04-18,2017-04-18,2017-04-18
839b0e976dfc,2017-04-11,2017-04-12,2017-04-18
5a54fde1e27f,2017-04-15,2017-04-15,2017-04-18
4cc1f99ea378,2017-04-12,2017-04-12,2017-04-18
559cb3c97772,2017-04-04,2017-04-12,2017-04-18
204bd68d1bdc,2017-04-05,2017-04-12,2017-04-18
2fbb06a3cf8e,2017-04-02,2017-04-12,2017-04-18
ecc5f7cbd7cc,2017-04-03,2017-04-12,2017-04-18
b46e1e6ed937,2017-03-29,2017-04-12,2017-04-18
83c7b1fd616e,2017-03-15,2017-04-12,2017-04-14
6be69629d123,2017-03-14,2017-04-12,2017-04-13
01093d05c5b0,2017-04-14,2017-04-14,2017-04-18
ffbcccf97c0b,2017-03-21,2017-04-12,2017-04-18
19bfbfc8aae6,2017-04-05,2017-04-12,2017-04-18
c15b61452094,2017-04-13,2017-04-13,2017-04-18
51311eaa5fed,2017-04-02,2017-04-12,2017-04-18
e5ad08a67195,2017-03-25,2017-04-12,2017-04-18
afab158fe100,2017-03-28,2017-04-12,2017-04-18
c5d6548400c4,2017-03-28,2017-04-12,2017-04-18
b78ca1e76d33,2017-04-09,2017-04-12,2017-04-18
f425962316c0,2017-04-02,2017-04-12,2017-04-18
9ebf05593436,2017-03-16,2017-04-12,2017-04-15
96e67035ed91,2017-04-03,2017-04-12,2017-04-18
a78f890a769a,2017-04-13,2017-04-13,2017-04-18
ca19001fa9a0,2017-04-15,2017-04-15,2017-04-18
ec018c3565a3,2017-03-29,2017-04-12,2017-04-18
31c575f1c32c,2017-03-26,2017-04-12,2017-04-18
2489323094c5,2017-03-23,2017-04-12,2017-04-18
9b80ffde4a96,2017-04-11,2017-04-12,2017-04-18
211a6684fd09,2017-03-31,2017-04-12,2017-04-18
73aa1fc6be32,2017-03-26,2017-04-12,2017-04-18
aeab7a4c696f,2017-03-30,2017-04-12,2017-04-18
49e9114e3886,2017-04-06,2017-04-12,2017-04-18
e4fbf2000abf,2017-03-25,2017-04-12,2017-04-18
d2ee3ce49147,2017-03-26,2017-04-12,2017-04-18
c045147bfa55,2017-04-10,2017-04-12,2017-04-18
7c46662ddfcb,2017-04-11,2017-04-12,2017-04-18
765214ad24f9,2017-03-20,2017-04-12,2017-04-18
e5e6c92205fb,2017-04-15,2017-04-15,2017-04-18
141a14065ddf,2017-04-03,2017-04-12,2017-04-18
cd4529f82767,2017-03-31,2017-04-12,2017-04-18
442ed7f01d73,2017-04-15,2017-04-15,2017-04-18
bf13256275ca,2017-03-26,2017-04-12,2017-04-18
82dad68a2c27,2017-03-17,2017-04-12,2017-04-16
d0ad9d1043a7,2017-03-24,2017-04-12,2017-04-18
a96deb086931,2017-03-23,2017-04-12,2017-04-18
e242b0354804,2017-03-27,2017-04-12,2017-04-18
54218b4bde2b,2017-04-10,2017-04-12,2017-04-18
f995c91dbc6d,2017-04-12,2017-04-12,2017-04-18
77e8beae9188,2017-04-08,2017-04-12,2017-04-12
4c05a6956c30,2017-03-26,2017-04-12,2017-04-18
db2b49d7c79b,2017-04-05,2017-04-12,2017-04-18
6784a9740850,2017-04-05,2017-04-12,2017-04-18
3cc143e0f0d0,2017-03-29,2017-04-12,2017-04-18
a27c9e71de32,2017-04-01,2017-04-12,2017-04-18
e94311fac41d,2017-04-06,2017-04-12,2017-04-18
ffc77067d062,2017-03-26,2017-04-12,2017-04-18
eb5af6146f26,2017-03-29,2017-04-12,2017-04-18
32625ab5fd0f,2017-03-20,2017-04-12,2017-04-17
0c3ffa5caec8,2017-03-13,2017-04-12,2017-04-12
2b587b4bb9f6,2017-03-28,2017-04-12,2017-04-18
8b3b34b59a0f,2017-03-27,2017-04-12,2017-04-18
4f190ce8ed3d,2017-04-17,2017-04-17,2017-04-18
e2ce82dd5582,2017-03-21,2017-04-12,2017-04-18
4f20e2c8cc20,2017-04-10,2017-04-12,2017-04-18
cadf947966cc,2017-03-28,2017-04-12,2017-04-18
18ae3f132363,2017-03-22,2017-04-12,2017-04-18
3a39ab3f9a27,2017-04-10,2017-04-12,2017-04-18
5ba4f8421bf0,2017-04-10,2017-04-12,2017-04-18
d7f196dc586c,2017-04-02,2017-04-12,2017-04-18
c82c822db656,2017-04-08,2017-04-12,2017-04-18
8e6a863644e6,2017-03-14,2017-04-12,2017-04-12
aa7fe6e2e2a8,2017-03-21,2017-04-12,2017-04-18
cdb6f95d0b11,2017-04-18,2017-04-18,2017-04-18
a38565c5dc62,2017-04-10,2017-04-12,2017-04-18
fe38a7497bb2,2017-04-02,2017-04-12,2017-04-18
fb83e7d5e150,2017-03-31,2017-04-12,2017-04-18
9d17274c1212,2017-03-16,2017-04-12,2017-04-15
7e56bd959d0e,2017-04-08,2017-04-12,2017-04-18
0e766ac5f864,2017-04-11,2017-04-12,2017-04-18
8288d6d6b86b,2017-04-18,2017-04-18,2017-04-18
97c25ce2f26e,2017-04-10,2017-04-12,2017-04-18
c09b58a02f82,2017-03-21,2017-04-12,2017-04-18
f04bfed40352,2017-04-18,2017-04-18,2017-04-18
