item_id,activation_date,date_from,date_to
82d3e1df80cf,2017-03-16,2017-04-12,2017-04-15
5f80220e7d2a,2017-03-23,2017-04-12,2017-04-18
b77842ff8505,2017-03-22,2017-04-12,2017-04-18
5f036b84f955,2017-03-18,2017-04-12,2017-04-17
7e08130efa25,2017-04-01,2017-04-12,2017-04-18
9491fc8f0ade,2017-03-14,2017-04-12,2017-04-13
3d4059e79110,2017-04-03,2017-04-12,2017-04-18
8d1862c8b63e,2017-04-10,2017-04-12,2017-04-18
bce9160046d6,2017-04-15,2017-04-15,2017-04-18
5a76aa0dc6de,2017-04-17,2017-04-17,2017-04-18
37d2dd9c3a10,2017-04-11,2017-04-12,2017-04-18
e08707af0b17,2017-04-07,2017-04-12,2017-04-18
0cf4ffc30db7,2017-04-04,2017-04-12,2017-04-14
0c168fe00fab,2017-03-23,2017-04-12,2017-04-18
0e93f9acc7fd,2017-04-03,2017-04-12,2017-04-18
3446e5964d8a,2017-04-12,2017-04-12,2017-04-18
f52d0b673382,2017-04-15,2017-04-15,2017-04-18
52cfcda57ead,2017-04-17,2017-04-17,2017-04-18
40861fc9280f,2017-03-14,2017-04-12,2017-04-13
bbc1f2a6374c,2017-04-17,2017-04-17,2017-04-18
6ca226b9fe98,2017-04-09,2017-04-12,2017-04-18
99c39f6c7f94,2017-04-11,2017-04-12,2017-04-15
125d694e8458,2017-04-08,2017-04-12,2017-04-18
226c974e7418,2017-04-02,2017-04-12,2017-04-18
8a435831c184,2017-03-13,2017-04-12,2017-04-12
7be6bcede326,2017-03-30,2017-04-12,2017-04-18
215c3aa57555,2017-03-14,2017-04-12,2017-04-12
0fdb0d2768a1,2017-04-07,2017-04-12,2017-04-18
5ce7749213bc,2017-04-03,2017-04-12,2017-04-18
18910eb75d74,2017-03-24,2017-04-12,2017-04-18
e8ed37167c8c,2017-03-28,2017-04-12,2017-04-18
160ce02c4570,2017-04-06,2017-04-12,2017-04-18
52832307d4d6,2017-04-05,2017-04-12,2017-04-18
12bc4c37912f,2017-03-14,2017-04-12,2017-04-13
002707ac1404,2017-04-05,2017-04-12,2017-04-18
1f9dc1c25aad,2017-04-12,2017-04-12,2017-04-18
8c50f1689402,2017-03-17,2017-04-12,2017-04-16
894c5a413964,2017-03-17,2017-04-12,2017-04-16
fa929c7bd6b8,2017-04-17,2017-04-17,2017-04-18
9895d91fbf67,2017-04-12,2017-04-12,2017-04-18
923ee1d7bb76,2017-04-11,2017-04-12,2017-04-18
2667a89c6f26,2017-03-27,2017-04-12,2017-04-18
a56733c0463e,2017-03-31,2017-04-12,2017-04-18
5bb5692c894a,2017-03-15,2017-04-12,2017-04-13
f28fe4c70c6b,2017-03-14,2017-04-12,2017-04-13
4f15481299d9,2017-04-10,2017-04-12,2017-04-18
e8d689c72b89,2017-04-09,2017-04-12,2017-04-18
98baf4d49a29,2017-03-22,2017-04-12,2017-04-18
4be3bf7b0ab5,2017-04-03,2017-04-12,2017-04-18
9ea4b22cd0bd,2017-03-14,2017-04-12,2017-04-13
74a51470c57e,2017-03-30,2017-04-12,2017-04-18
2900c061b98a,2017-04-02,2017-04-12,2017-04-18
d5a3fa4c1c3a,2017-04-04,2017-04-12,2017-04-18
abe122393610,2017-04-06,2017-04-12,2017-04-18
7f2a4be1a944,2017-04-08,2017-04-12,2017-04-18
010a2720d996,2017-04-10,2017-04-12,2017-04-18
d05cdbe5b13d,2017-04-12,2017-04-12,2017-04-18
fe84354c690d,2017-04-02,2017-04-12,2017-04-18
c445235bcae7,2017-04-04,2017-04-12,2017-04-18
555fd7ccf44d,2017-03-23,2017-04-12,2017-04-18
d16a51d2c496,2017-04-04,2017-04-12,2017-04-18
a4a9ed1b47ad,2017-04-12,2017-04-12,2017-04-18
875c6e9bfaca,2017-04-13,2017-04-13,2017-04-18
711f9529c035,2017-04-04,2017-04-12,2017-04-18
abc820a8abf8,2017-03-17,2017-04-12,2017-04-16
88a31e0c33e2,2017-04-04,2017-04-12,2017-04-18
2383ff4191a3,2017-03-23,2017-04-12,2017-04-18
4cdd2543ed30,2017-04-01,2017-04-12,2017-04-18
31af0d341904,2017-03-23,2017-04-12,2017-04-18
7e3f44507c41,2017-04-10,2017-04-12,2017-04-18
21dbfba5440f,2017-04-05,2017-04-12,2017-04-18
28ebe3ba8342,2017-04-06,2017-04-12,2017-04-18
87bbd8848112,2017-04-14,2017-04-14,2017-04-18
93acf7f5dc33,2017-04-05,2017-04-12,2017-04-18
b839aba88fd9,2017-04-10,2017-04-12,2017-04-18
15d4371eb9ea,2017-03-22,2017-04-12,2017-04-18
16915744a6d6,2017-03-21,2017-04-12,2017-04-18
b4bd53dcf8b0,2017-03-15,2017-04-12,2017-04-14
d6f8cb7d14b6,2017-03-26,2017-04-12,2017-04-18
bdcc14ff0597,2017-03-31,2017-04-12,2017-04-18
b5f9b1dbd7da,2017-03-27,2017-04-12,2017-04-18
349de31b00a7,2017-04-11,2017-04-12,2017-04-18
