item_id,activation_date,date_from,date_to
06e7d8c151cf,2017-03-25,2017-04-12,2017-04-18
8cbcd38ab612,2017-04-11,2017-04-12,2017-04-18
be833dd2c4f8,2017-03-21,2017-04-12,2017-04-18
fc37501fb2c1,2017-03-30,2017-04-12,2017-04-18
640ff9073700,2017-04-11,2017-04-12,2017-04-18
485731f32375,2017-04-02,2017-04-12,2017-04-18
4324872106d7,2017-04-08,2017-04-12,2017-04-18
8178ed74f4bc,2017-03-29,2017-04-12,2017-04-18
f573a31b0794,2017-04-16,2017-04-16,2017-04-18
4c64f8921096,2017-04-07,2017-04-12,2017-04-18
ea1408dc808a,2017-04-03,2017-04-12,2017-04-18
17276af95b64,2017-03-23,2017-04-12,2017-04-18
4578a4294da8,2017-04-17,2017-04-17,2017-04-18
2e6bf5a8bda6,2017-03-30,2017-04-12,2017-04-18
9b1f1d1b7113,2017-04-03,2017-04-12,2017-04-18
e4220aeccce8,2017-03-31,2017-04-12,2017-04-18
06dd496709cf,2017-03-31,2017-04-12,2017-04-18
5c8baa65f47c,2017-03-25,2017-04-12,2017-04-18
2668e0f2e2ed,2017-03-22,2017-04-12,2017-04-18
d0e8ff7848e8,2017-03-14,2017-04-12,2017-04-12
27b02291b1fc,2017-03-29,2017-04-12,2017-04-18
f969fd9b635d,2017-04-05,2017-04-12,2017-04-18
61fca2e0ec0e,2017-03-26,2017-04-12,2017-04-18
370f6ddc9b5b,2017-03-15,2017-04-12,2017-04-14
49f6d793d199,2017-03-30,2017-04-12,2017-04-18
e63a211ab536,2017-03-14,2017-04-12,2017-04-12
7573c3ce87fc,2017-03-14,2017-04-12,2017-04-13
078564915ce2,2017-04-15,2017-04-15,2017-04-18
5b3e344e94c0,2017-04-14,2017-04-14,2017-04-18
ac4f787e1371,2017-04-03,2017-04-12,2017-04-18
2b8cc4402587,2017-04-06,2017-04-12,2017-04-18
35ce9b8f1698,2017-04-04,2017-04-12,2017-04-18
e816aa38096a,2017-04-12,2017-04-12,2017-04-18
6de853cbc3b9,2017-04-08,2017-04-12,2017-04-18
94fd15f5f864,2017-04-14,2017-04-14,2017-04-18
9f2c5498dd20,2017-03-31,2017-04-12,2017-04-18
57e40c692989,2017-03-29,2017-04-12,2017-04-18
bdcbaa4a3f76,2017-03-17,2017-04-12,2017-04-16
20fa2d1376c7,2017-03-19,2017-04-12,2017-04-17
38383f46800c,2017-03-22,2017-04-12,2017-04-18
b4872da2980c,2017-03-27,2017-04-12,2017-04-18
44b463a4d2c8,2017-04-05,2017-04-12,2017-04-18
15580a063891,2017-03-26,2017-04-12,2017-04-18
1c61f74e51e7,2017-04-03,2017-04-12,2017-04-18
3f2b32426f84,2017-03-20,2017-04-12,2017-04-18
3b6e61d2dd43,2017-04-15,2017-04-15,2017-04-18
3dce776d2716,2017-03-13,2017-04-12,2017-04-13
236ca31137af,2017-03-17,2017-04-12,2017-04-15
2dff801f88d3,2017-03-17,2017-04-12,2017-04-18
d8fc34359989,2017-04-02,2017-04-12,2017-04-18
6a5090a98993,2017-04-01,2017-04-12,2017-04-18
6fd3f4358614,2017-03-23,2017-04-12,2017-04-18
090bd4c005e7,2017-04-16,2017-04-16,2017-04-18
2205b7d884e0,2017-03-31,2017-04-12,2017-04-18
a4e73d13e56c,2017-04-05,2017-04-12,2017-04-18
229a87dfc26d,2017-04-08,2017-04-12,2017-04-18
764af40207b3,2017-04-01,2017-04-12,2017-04-18
029637b3eb5a,2017-04-05,2017-04-12,2017-04-18
01d864255ebe,2017-03-22,2017-04-12,2017-04-18
d4232496c6c7,2017-03-15,2017-04-12,2017-04-14
