item_id,activation_date,date_from,date_to
3938394182a2,2017-03-16,2017-04-12,2017-04-15
176882911435,2017-03-29,2017-04-12,2017-04-18
b555f763052a,2017-03-21,2017-04-12,2017-04-18
a3c7635302dc,2017-04-10,2017-04-12,2017-04-18
eb9e3dfc2f41,2017-04-12,2017-04-12,2017-04-18
fed1bb9fbd68,2017-04-07,2017-04-12,2017-04-18
94767ea2071b,2017-03-19,2017-04-12,2017-04-18
dc2502cd8517,2017-04-04,2017-04-12,2017-04-18
d0f76c0f3e96,2017-03-29,2017-04-12,2017-04-18
c9cf135bb566,2017-03-18,2017-04-12,2017-04-16
5a582fb37b51,2017-03-31,2017-04-12,2017-04-18
1a6b86e1d38b,2017-03-19,2017-04-12,2017-04-17
81ae80bc574f,2017-03-30,2017-04-12,2017-04-18
1608c2409c31,2017-04-11,2017-04-12,2017-04-18
942fae82f5b0,2017-04-10,2017-04-12,2017-04-18
c615db00240d,2017-04-05,2017-04-12,2017-04-18
35b3a957d75d,2017-04-18,2017-04-18,2017-04-18
e2efbf241e07,2017-03-26,2017-04-12,2017-04-18
5ef99043083b,2017-03-30,2017-04-12,2017-04-18
56a7ed25871e,2017-04-04,2017-04-12,2017-04-18
00aefa4d69eb,2017-04-15,2017-04-15,2017-04-17
9f841024f8e3,2017-03-17,2017-04-12,2017-04-16
e782ddcb1fc6,2017-03-15,2017-04-12,2017-04-13
148bacbc6dd4,2017-03-31,2017-04-12,2017-04-18
e1301263c080,2017-03-23,2017-04-12,2017-04-18
b774b4972592,2017-03-31,2017-04-12,2017-04-18
3e114ffa31d0,2017-03-27,2017-04-12,2017-04-18
a450ac8827a1,2017-03-30,2017-04-12,2017-04-18
31caccb4c5a0,2017-03-16,2017-04-12,2017-04-15
d432fdce46a5,2017-04-10,2017-04-12,2017-04-18
aca166f3bc83,2017-04-02,2017-04-12,2017-04-18
b5dcb98b5676,2017-03-18,2017-04-12,2017-04-17
03800b4301a4,2017-04-13,2017-04-13,2017-04-18
975f597c166e,2017-03-20,2017-04-12,2017-04-18
371c5633e27b,2017-04-02,2017-04-12,2017-04-18
b734912aeed5,2017-04-06,2017-04-12,2017-04-18
89437431fe5d,2017-03-18,2017-04-12,2017-04-17
3aaa71e9b81f,2017-04-06,2017-04-12,2017-04-18
5931d3d79aa5,2017-04-12,2017-04-12,2017-04-18
029319f0aaab,2017-04-12,2017-04-12,2017-04-18
ae7c0c464926,2017-04-09,2017-04-12,2017-04-18
f77241d07016,2017-03-15,2017-04-12,2017-04-14
504915af083c,2017-04-06,2017-04-12,2017-04-18
b5c8d0f84abf,2017-04-12,2017-04-13,2017-04-18
d6f3f927fc3e,2017-03-14,2017-04-12,2017-04-12
d8e201839f02,2017-03-25,2017-04-12,2017-04-18
8576d3976a89,2017-04-01,2017-04-12,2017-04-18
ce695ab79260,2017-04-10,2017-04-12,2017-04-18
e574976c20cb,2017-04-12,2017-04-12,2017-04-18
c663b0fa90ee,2017-03-16,2017-04-12,2017-04-14
35e9bc7b33aa,2017-04-13,2017-04-13,2017-04-18
37b3c822ee55,2017-03-21,2017-04-12,2017-04-18
2ba41efb05b1,2017-03-22,2017-04-12,2017-04-17
c5ccc2b17408,2017-04-02,2017-04-12,2017-04-18
af0bec8c6846,2017-04-07,2017-04-12,2017-04-18
c3c8bf1adafb,2017-03-27,2017-04-12,2017-04-18
7ae10982a0df,2017-04-10,2017-04-12,2017-04-18
de972295cb0e,2017-04-06,2017-04-12,2017-04-17
4b715cf22832,2017-04-07,2017-04-12,2017-04-18
422d2ab003d0,2017-03-29,2017-04-12,2017-04-18
71b217572b11,2017-04-07,2017-04-12,2017-04-18
920a69182dde,2017-03-28,2017-04-12,2017-04-18
d47bc8e99d52,2017-03-26,2017-04-12,2017-04-18
a03e173d7c70,2017-03-31,2017-04-12,2017-04-18
7817370fc785,2017-04-16,2017-04-16,2017-04-18
3829b28f65bc,2017-03-29,2017-04-12,2017-04-18
7c4bf0272b6f,2017-04-06,2017-04-12,2017-04-18
3e339e508ded,2017-04-07,2017-04-12,2017-04-18
2fdd22b3d40a,2017-04-03,2017-04-12,2017-04-18
065df1e052d1,2017-03-28,2017-04-12,2017-04-18
eaeaa37e7d2c,2017-04-07,2017-04-12,2017-04-18
9dd547f952ab,2017-03-14,2017-04-12,2017-04-13
a08e294b2602,2017-04-09,2017-04-12,2017-04-18
08019747520c,2017-03-19,2017-04-12,2017-04-18
2d4b460b78ea,2017-04-04,2017-04-12,2017-04-18
379aa22def70,2017-04-13,2017-04-13,2017-04-18
4ff0b0241750,2017-04-14,2017-04-14,2017-04-18
08a2c3313431,2017-04-05,2017-04-12,2017-04-18
e011942a02ad,2017-04-06,2017-04-12,2017-04-18
b6d2d00d9567,2017-03-23,2017-04-12,2017-04-18
082cee0f9b30,2017-03-31,2017-04-12,2017-04-18
a52597ff42de,2017-04-11,2017-04-12,2017-04-18
fb071bb5d212,2017-03-15,2017-04-12,2017-04-14
883603209079,2017-03-16,2017-04-12,2017-04-15
d565088c4eb3,2017-03-19,2017-04-12,2017-04-18
fb9cc4ac140f,2017-04-05,2017-04-12,2017-04-18
ff2cd451bb0a,2017-04-02,2017-04-12,2017-04-18
0fd84692ca86,2017-03-22,2017-04-12,2017-04-18
4dcb48499d0f,2017-04-03,2017-04-12,2017-04-18
dc753a186499,2017-04-08,2017-04-12,2017-04-16
31929f61d181,2017-03-31,2017-04-12,2017-04-18
9ae8bc753f9a,2017-03-16,2017-04-12,2017-04-15
ad83df123586,2017-04-01,2017-04-12,2017-04-18
3275d306d634,2017-04-10,2017-04-12,2017-04-18
4c3679ab1537,2017-04-16,2017-04-16,2017-04-18
ce20dfd30c2e,2017-03-16,2017-04-12,2017-04-15
ebd598098b31,2017-03-19,2017-04-12,2017-04-18
2e47a42a5646,2017-03-31,2017-04-12,2017-04-18
ecfacd2ff0be,2017-04-08,2017-04-12,2017-04-18
29402ee5e37f,2017-04-16,2017-04-16,2017-04-18
9ca4cc1ad618,2017-04-02,2017-04-12,2017-04-18
81d5e40fb7e9,2017-04-05,2017-04-12,2017-04-18
66816bae064e,2017-03-20,2017-04-12,2017-04-18
d87715d305c7,2017-04-06,2017-04-12,2017-04-18
035b84e4d0ff,2017-03-19,2017-04-12,2017-04-18
1cda9b42de9e,2017-03-28,2017-04-12,2017-04-18
63deb0e00870,2017-03-23,2017-04-12,2017-04-18
a2fc577b1759,2017-04-10,2017-04-12,2017-04-18
f496d07dae65,2017-03-29,2017-04-12,2017-04-18
ab5bf9cb8099,2017-04-10,2017-04-12,2017-04-18
65e86b7b5909,2017-04-07,2017-04-12,2017-04-18
f8d23263776c,2017-03-31,2017-04-12,2017-04-18
aa45c85516aa,2017-03-15,2017-04-12,2017-04-14
6ef453603ed5,2017-04-09,2017-04-12,2017-04-18
b203a85b9606,2017-04-01,2017-04-12,2017-04-18
bd2c9bd54089,2017-04-09,2017-04-12,2017-04-18
3b2ff7b516d3,2017-04-07,2017-04-12,2017-04-18
45bd22758135,2017-03-18,2017-04-12,2017-04-16
8a9522aa9438,2017-04-05,2017-04-12,2017-04-18
e5c53f4b46a7,2017-04-17,2017-04-17,2017-04-18
c4da744a8309,2017-04-06,2017-04-12,2017-04-18
f1e821c001c0,2017-03-27,2017-04-12,2017-04-18
169191a8239d,2017-03-22,2017-04-12,2017-04-18
66df938de67e,2017-04-10,2017-04-12,2017-04-18
17cd1fbac127,2017-03-23,2017-04-12,2017-04-18
627986fbb8a4,2017-04-10,2017-04-12,2017-04-18
da2052c412b8,2017-03-15,2017-04-12,2017-04-14
488bbea128c6,2017-03-28,2017-04-12,2017-04-18
9d760107387f,2017-04-04,2017-04-12,2017-04-18
7f0cc59e397c,2017-03-31,2017-04-12,2017-04-18
69b8a26be74c,2017-04-07,2017-04-12,2017-04-18
dedbfdf09c0c,2017-04-04,2017-04-12,2017-04-18
ba5c8bd260c3,2017-03-15,2017-04-12,2017-04-13
63a4bf4f8e1f,2017-03-24,2017-04-12,2017-04-18
8cad9fc5046d,2017-04-17,2017-04-17,2017-04-18
3e671de6da64,2017-04-13,2017-04-13,2017-04-18
c484a1de5406,2017-04-04,2017-04-12,2017-04-18
0aeb931ae7ea,2017-03-23,2017-04-12,2017-04-18
aca6ff5d4ee6,2017-04-08,2017-04-12,2017-04-18
f35fe428a388,2017-04-04,2017-04-12,2017-04-18
7a3fc695a276,2017-04-10,2017-04-12,2017-04-18
c573d754c1d7,2017-03-27,2017-04-12,2017-04-18
