item_id,activation_date,date_from,date_to
52d01dae58b4,2017-03-31,2017-04-12,2017-04-18
4b1a350e298b,2017-04-03,2017-04-12,2017-04-18
4af1beb8e024,2017-04-11,2017-04-12,2017-04-18
8ad65f70d368,2017-04-17,2017-04-17,2017-04-18
c16cec3be420,2017-04-06,2017-04-12,2017-04-18
e6772d8cd885,2017-04-09,2017-04-12,2017-04-18
c963d090ef06,2017-04-16,2017-04-16,2017-04-18
a0246ba918e4,2017-03-14,2017-04-12,2017-04-13
0a26bd264060,2017-03-23,2017-04-12,2017-04-18
89f11098f530,2017-03-19,2017-04-12,2017-04-15
9bbdf6562caa,2017-03-23,2017-04-12,2017-04-18
7fdf85a16b21,2017-04-05,2017-04-12,2017-04-18
5de971ab1f9b,2017-03-31,2017-04-12,2017-04-18
0af384c247a1,2017-03-15,2017-04-12,2017-04-13
56e67a9d0b01,2017-03-19,2017-04-12,2017-04-18
1e674f3b7568,2017-04-09,2017-04-12,2017-04-18
4112b96bc725,2017-03-21,2017-04-12,2017-04-18
db03333e732e,2017-03-15,2017-04-12,2017-04-14
c37d44eee4cf,2017-03-23,2017-04-12,2017-04-18
9cb20254f0f5,2017-04-10,2017-04-12,2017-04-18
98f7e33c1ed1,2017-04-10,2017-04-12,2017-04-18
d116ef0e0e30,2017-04-03,2017-04-12,2017-04-18
f084436cd514,2017-04-14,2017-04-14,2017-04-18
33900b2ca3af,2017-03-27,2017-04-12,2017-04-18
b09b016eb291,2017-03-28,2017-04-12,2017-04-18
c34ffacaf73f,2017-03-16,2017-04-12,2017-04-14
95daf7e67bc8,2017-04-05,2017-04-12,2017-04-18
fe53694deb81,2017-03-23,2017-04-12,2017-04-18
ac289123c77a,2017-03-28,2017-04-12,2017-04-18
fd8a3519b740,2017-03-29,2017-04-12,2017-04-18
c2b02f0bc2fe,2017-03-31,2017-04-12,2017-04-18
5f9a333ebce2,2017-04-15,2017-04-15,2017-04-18
1247652f5be9,2017-03-29,2017-04-12,2017-04-18
c75f80bb03c5,2017-04-07,2017-04-12,2017-04-18
0a0bb4e68465,2017-03-15,2017-04-12,2017-04-13
b10aad02ab17,2017-03-19,2017-04-12,2017-04-18
3e782521c078,2017-04-14,2017-04-14,2017-04-18
3f02f52cdbb8,2017-04-12,2017-04-12,2017-04-18
cfe1fa0bd95b,2017-03-30,2017-04-12,2017-04-18
eab1a9b25b52,2017-04-16,2017-04-16,2017-04-18
4fba67d2cd28,2017-03-24,2017-04-12,2017-04-18
04c5a41af5a8,2017-04-08,2017-04-12,2017-04-18
73afde38def4,2017-04-10,2017-04-12,2017-04-18
191ab48cdf40,2017-03-16,2017-04-12,2017-04-15
0eaf13517603,2017-03-26,2017-04-12,2017-04-18
